Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,6.0,1094.4151611328125,0.0,0.03333333134651184,0.0,0.0,Mar,1,2,4,3,Returning_Visitor,True,False
1.0,41.31800079345703,0.0,65.26805114746094,94.17719268798828,4839.80908203125,0.0,0.027322078123688698,0.8348055481910706,0.0,Nov,1,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2.0,46.833744049072266,0.0,0.0,30.874483108520508,1203.50048828125,0.004756161943078041,0.02484094724059105,0.0,0.800000011920929,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,455.4338073730469,0.005531759466975927,0.009603824466466904,0.0,0.0,Nov,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,25.670021057128906,0.06473418325185776,0.050195228308439255,0.0,0.0,June,3,2,6,3,Returning_Visitor,False,False
1.0,130.89454650878906,0.0,0.0,22.010562896728516,212.9884796142578,0.0,0.019999999552965164,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0.0,307.9207763671875,2.0,0.0,16.0,661.1746826171875,0.0,0.016272922977805138,24.683452606201172,0.0,Sep,4,2,6,1,New_Visitor,True,False
0.0,441.4120788574219,0.0,0.0,34.0,1365.4246826171875,0.0,0.0024767606519162655,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,True
0.0,0.9814497232437134,0.0,0.0,10.0,345.2520446777344,0.0,0.008697069250047207,0.0,0.0,May,2,2,6,11,New_Visitor,False,True
1.0,27.890737533569336,0.0,0.0,20.0,178.39942932128906,0.0,0.014104441739618778,0.0,0.0,June,2,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,1.0,Nov,3,1,3,8,Returning_Visitor,False,False
2.0,45.84627151489258,0.0,19.642871856689453,30.0,1576.869873046875,0.0,0.019169874489307404,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.758773803710938,613.1386108398438,0.05013264715671539,0.10000000149011612,0.0,0.0,Dec,3,1,1,2,Returning_Visitor,False,False
1.0,61.213409423828125,0.0,0.0,117.26480865478516,2776.559814453125,0.0,0.006700438447296619,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
8.0,16.696395874023438,1.0,0.0,44.0,4174.93994140625,0.010374275036156178,0.024868588894605637,10.690741539001465,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,0.0,3.0,126.63518524169922,76.51976013183594,2086.818359375,0.0065470472909510136,0.022420734167099,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1.0,491.5133361816406,1.0,41.53391647338867,49.27183151245117,3240.652099609375,0.002951080910861492,0.01428629644215107,0.0,0.0,Mar,2,2,7,4,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,5.0,460.04742431640625,0.0,0.008305642753839493,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,26.0,3010.07568359375,0.0,0.014285714365541935,33.081390380859375,0.0,Oct,1,2,7,2,New_Visitor,True,False
3.0,142.43508911132812,0.0,0.0,74.15177917480469,764.70849609375,0.0,0.04884964972734451,0.0,1.0,May,2,2,9,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,25.0,599.122314453125,0.0,0.0044649699702858925,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
1.0,29.40518569946289,0.0,0.0,11.0,128.71229553222656,0.0,0.02754075452685356,0.0,0.0,May,8,13,9,20,Other,False,False
2.0,67.14009857177734,1.0,0.0,46.37358474731445,278.3005676269531,0.0,0.017559560015797615,0.0,0.0,June,1,2,2,8,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,4.0,1419.91943359375,0.05000000074505806,0.10000000149011612,0.0,0.0,Aug,3,2,2,3,Returning_Visitor,False,False
1.0,47.163795471191406,0.0,0.0,22.0,157.90435791015625,0.0,0.038892894983291626,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,True,False
5.0,79.17498779296875,0.0,0.0,10.0,5233.99462890625,0.015384615398943424,0.04142807796597481,0.0,0.0,Sep,1,1,1,1,Returning_Visitor,True,False
3.0,34.781471252441406,0.0,0.0,33.39991760253906,3203.50341796875,0.004606376402080059,0.0181818176060915,0.0,0.0,Jul,3,2,3,8,Returning_Visitor,False,False
0.0,29.03692054748535,0.0,0.0,39.0,249.033203125,0.008269459009170532,0.02222222276031971,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,13.0,948.4493408203125,0.015111868269741535,0.008624815382063389,0.0,0.0,Sep,2,2,3,10,New_Visitor,False,False
0.0,0.0,1.0,0.0,5.0,54.95100021362305,0.083762526512146,0.05363958701491356,0.0,0.0,Dec,2,1,3,3,Returning_Visitor,False,False
0.0,162.05580139160156,0.0,0.0,38.0,142.83937072753906,0.0,0.01457485742866993,0.0,0.800000011920929,Nov,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,0.0,0.10000000149011612,0.13333334028720856,4.268782615661621,0.6000000238418579,Jul,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.51582145690918,1548.348876953125,0.013119024224579334,0.01119607500731945,0.0,0.0,Mar,1,2,3,8,Returning_Visitor,False,True
4.0,17.541807174682617,0.0,27.77827262878418,90.13813018798828,1230.237060546875,0.009046973660588264,0.01797226257622242,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
4.0,0.0,1.0,303.56707763671875,108.15522766113281,1915.598388671875,0.009723735973238945,0.007177141495049,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
11.0,23.665603637695312,0.0,0.0,13.0,468.9058837890625,0.0,0.011159300804138184,24.231971740722656,0.20000000298023224,Sep,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.67127990722656,471.87506103515625,0.0037324661388993263,0.01729779690504074,17.467208862304688,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,2.0,1286.22265625,0.0,0.022789761424064636,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,108.63037872314453,0.06677688658237457,0.20000000298023224,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
1.0,80.16180419921875,0.0,0.0,30.0,881.590087890625,0.008008953183889389,0.003969218581914902,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,15.0,259.35955810546875,0.0,0.05402015894651413,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,19.0,191.90809631347656,0.012861618772149086,0.023088479414582253,0.0,0.0,Oct,2,1,3,1,New_Visitor,False,False
1.0,0.0,0.0,0.0,27.0,50.695831298828125,0.0,0.06905961036682129,0.0,0.4000000059604645,Mar,3,2,5,6,Returning_Visitor,False,False
2.0,67.63977813720703,0.0,0.0,2.0,608.3560791015625,0.0,0.019999999552965164,0.0,0.0,Dec,2,2,3,6,New_Visitor,False,False
2.0,0.0,0.0,0.0,25.0,1092.6458740234375,0.0030590652022510767,0.0,32.75160598754883,0.0,Dec,3,4,7,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,200.05599975585938,0.0,0.03333333134651184,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,44.04761505126953,33.295711517333984,0.0,0.06572365015745163,0.0,0.0,May,2,1,8,1,Returning_Visitor,False,False
2.0,103.99299621582031,0.0,0.0,20.0,634.2635498046875,0.0,0.02833387814462185,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,True
7.0,99.47529602050781,0.0,0.0,29.0,1832.4696044921875,0.003134248312562704,0.04522910714149475,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
3.0,83.63611602783203,0.0,0.0,8.0,101.55850219726562,0.009706973098218441,0.02857142873108387,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1907.5849609375,0.0,0.06310686469078064,0.0,0.6000000238418579,May,3,5,6,3,Returning_Visitor,False,False
3.0,216.19760131835938,0.0,0.0,20.0,80.56908416748047,0.0,0.012695757672190666,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,47.55864715576172,0.017355386167764664,0.018597008660435677,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,45.0,1054.926025390625,0.03999999910593033,0.0225646011531353,19.22808837890625,0.0,Jul,3,2,1,5,Returning_Visitor,False,False
0.0,89.93856811523438,0.0,0.0,16.0,283.635986328125,0.0,0.00318125169724226,46.683589935302734,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,109.68199157714844,0.0,0.0,12.0,4344.90478515625,0.005084461532533169,0.004469422623515129,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.8240909576416,127.55245971679688,0.0,0.06666667014360428,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,5.0,330.4858703613281,0.010617587715387344,0.01619025133550167,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,521.817626953125,0.056819621473550797,0.20000000298023224,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3.0,88.88485717773438,0.0,0.0,53.747676849365234,1779.4937744140625,0.0,0.004164522979408503,22.226118087768555,0.0,May,2,2,1,2,Returning_Visitor,False,True
4.0,0.0,0.0,0.0,46.0006217956543,1652.115478515625,0.0034186544362455606,0.01666666753590107,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,39.0,1929.9176025390625,0.0030871257185935974,0.023227520287036896,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,101.31432342529297,0.0,0.08320899307727814,0.0,0.0,May,2,1,4,20,New_Visitor,False,False
1.0,0.0,3.0,0.0,61.91044235229492,4931.79638671875,0.0015366066945716739,0.0279059037566185,32.582332611083984,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
5.0,75.45821380615234,0.0,0.0,37.837806701660156,1427.9874267578125,0.0,0.03999999910593033,24.077476501464844,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
6.0,94.69363403320312,1.0,0.0,45.0,3640.406005859375,0.0018275718903169036,0.02857142873108387,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,31.939695358276367,306.5831298828125,0.0,0.05000000074505806,0.0,0.0,May,2,5,3,1,New_Visitor,True,False
3.5958268642425537,0.0,0.0,0.0,31.552448272705078,135.72787475585938,0.014285714365541935,0.026737891137599945,7.937832832336426,0.0,Nov,3,2,7,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,42.38531494140625,907.662109375,0.0,0.021536801010370255,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,4.0,551.325927734375,0.0,0.035401761531829834,54.94199752807617,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2.3970425128936768,65.67416381835938,1.0,0.0,6.0,144.3258514404297,0.0,0.016171203926205635,0.0,0.0,Nov,4,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,257.4617919921875,0.048918671905994415,0.20000000298023224,0.0,0.0,Feb,1,2,9,13,Returning_Visitor,False,True
7.0,56.574954986572266,0.0,0.0,7.0,264.6866149902344,0.0,0.027945462614297867,0.0,0.0,Nov,3,4,3,2,Returning_Visitor,False,True
5.0,172.64859008789062,0.0,0.0,18.0,181.39544677734375,0.0,0.01666666753590107,0.0,0.0,Dec,1,1,3,2,New_Visitor,True,True
0.0,141.01104736328125,0.0,0.0,23.0,413.4501953125,0.0,0.03585526719689369,0.0,0.0,Oct,4,2,3,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,40.0,2105.66064453125,0.0,0.017823338508605957,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,36.96399688720703,0.0,0.0,6.0,241.3404083251953,0.0,0.030891630798578262,0.0,0.0,Nov,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,118.1659164428711,0.0,0.011604199185967445,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0877128392457962,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
3.0,68.76895141601562,0.0,0.0,25.0,429.6033630371094,0.0,0.026747295632958412,53.23862838745117,0.0,Dec,3,6,4,4,Returning_Visitor,False,False
5.790839672088623,18.410688400268555,0.0,0.0,49.0,651.5440063476562,0.0,0.014285714365541935,0.0,0.0,Sep,6,4,9,2,Returning_Visitor,False,True
7.0,56.433250427246094,0.0,0.0,38.0,586.3472900390625,0.004537159111350775,0.01747673749923706,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1.4341588020324707,0.0,0.0,52.257137298583984,26.0,225.48326110839844,0.0,0.019999999552965164,0.0,0.800000011920929,May,3,2,1,8,Returning_Visitor,False,False
4.0,0.0,1.0,139.68580627441406,62.28211212158203,4064.220703125,0.009365065023303032,0.020313570275902748,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,7123.65576171875,0.0,0.018246978521347046,0.0,0.6000000238418579,May,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,6.0,385.7945556640625,0.0368930958211422,0.0024500717408955097,0.0,0.0,Mar,2,8,6,1,Returning_Visitor,False,False
9.0,70.27554321289062,0.0,0.0,112.11251831054688,1975.046630859375,0.0018507902277633548,0.029270345345139503,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.800000011920929,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,36.081634521484375,0.06641480326652527,0.06666667014360428,0.0,0.0,May,4,2,1,10,Returning_Visitor,True,False
2.0,13.658053398132324,0.0,0.0,24.0,670.2179565429688,0.020056739449501038,0.038982145488262177,18.125558853149414,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,322.7153625488281,0.0,0.01222994551062584,24.487539291381836,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,37.0,867.2344970703125,0.0181818176060915,0.033208608627319336,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
4.0,33.689353942871094,0.0,0.0,7.0,515.694091796875,0.0,0.01666666753590107,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.01017951965332,277.09893798828125,0.0,0.0181818176060915,0.0,0.0,May,4,2,2,2,Returning_Visitor,True,False
3.776400566101074,0.0,0.0,0.0,52.65137481689453,807.3215942382812,0.03333333134651184,0.022540956735610962,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,353.4408264160156,0.014088505879044533,0.07225542515516281,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,18.0,1350.8017578125,0.0,0.013218428939580917,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,48.98453903198242,0.06666667014360428,0.13099724054336548,0.0,0.0,Dec,3,2,4,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,163.04478454589844,0.04222056269645691,0.06666667014360428,0.0,0.0,Sep,3,6,1,3,Returning_Visitor,False,False
1.0,213.08892822265625,0.0,0.0,58.315032958984375,4082.22265625,0.0,0.013791481032967567,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
5.0,20.178936004638672,0.0,0.0,7.0,104.12615966796875,0.0,0.00625246949493885,33.9022331237793,0.0,Jul,2,4,2,2,New_Visitor,False,False
10.0,116.6780014038086,0.8815019726753235,0.0,27.0,267.3267822265625,0.0,0.014183299615979195,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
8.0,44.53561019897461,2.0,182.779541015625,56.71855545043945,1455.65478515625,0.0030556092970073223,0.02051425166428089,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,113.97216033935547,0.018087200820446014,0.05000000074505806,0.0,0.0,Nov,3,4,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.95782470703125,157.20535278320312,0.007529189810156822,0.0339154452085495,0.0,0.0,Nov,2,2,3,8,New_Visitor,False,False
7.0,41.341007232666016,2.0,0.0,198.2158966064453,11194.814453125,0.008792898617684841,0.018227923661470413,0.0,0.0,Nov,3,6,1,3,New_Visitor,False,False
5.0,8.94197940826416,0.0,0.0,20.0,782.099609375,0.0,0.025835368782281876,32.42573165893555,0.800000011920929,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,1047.6849365234375,0.02059195004403591,0.04639517515897751,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
5.0,60.328636169433594,1.0,0.0,9.0,68.59648132324219,0.0,0.009523809887468815,0.0,0.0,Dec,3,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.23027801513672,1532.38720703125,0.014285714365541935,0.00845640990883112,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2.0,79.15165710449219,1.0,63.18333435058594,163.30337524414062,1703.68310546875,0.0030037136748433113,0.007275428622961044,2.868413209915161,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,54.37621307373047,0.1680951863527298,0.03798946365714073,0.0,0.0,Nov,3,2,7,4,New_Visitor,False,False
0.0,26.519506454467773,0.0,0.0,32.0,1560.2947998046875,0.0,0.015384615398943424,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
3.0,54.89921188354492,0.0,0.0,69.20570373535156,908.3060302734375,0.0,0.003962902817875147,0.0,0.0,May,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,113.9669189453125,0.10000000149011612,0.04078387841582298,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.1363639831543,96.57203674316406,0.012500000186264515,0.024805298075079918,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,944.8471069335938,0.0,0.06009485945105553,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,True
1.0,0.0,2.0,0.0,7.0,766.4292602539062,0.02741079218685627,0.019977161660790443,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,431.7512512207031,0.004344339482486248,0.02857142873108387,0.0,0.0,May,1,2,1,6,Returning_Visitor,False,False
0.0,162.00555419921875,0.0,0.0,13.98179817199707,524.4221801757812,0.0,0.02498682774603367,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,45.487918853759766,0.03922637924551964,0.08724822849035263,0.736319899559021,0.0,Aug,2,10,5,8,Returning_Visitor,False,False
8.0,259.6021423339844,0.0,0.0,96.23727416992188,4394.76171875,0.0044312188401818275,0.013784402050077915,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
6.0,76.0579605102539,0.0,0.0,35.522212982177734,975.5880126953125,0.007943355478346348,0.04072698578238487,0.0,0.0,Nov,1,2,1,6,New_Visitor,False,False
6.0,2900.156005859375,1.0,0.0,107.6300048828125,2578.968017578125,0.0024199995677918196,0.027281440794467926,11.16132926940918,0.0,Sep,4,10,2,2,Returning_Visitor,False,True
3.0,163.62515258789062,0.0,69.45152282714844,63.133914947509766,1654.646728515625,0.0,0.015182030387222767,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,4.0,127.96703338623047,0.010526316240429878,0.08043747395277023,0.0,0.0,Feb,2,2,9,1,Returning_Visitor,False,False
6.0,0.0,0.0,0.0,7.0,266.6900329589844,0.0,0.0,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,112.7061996459961,0.02857142873108387,0.05000000074505806,0.0,0.0,May,2,1,1,13,New_Visitor,False,False
2.0,145.82496643066406,0.0,0.0,10.0,721.6780395507812,0.0,0.05602341890335083,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,317.5935974121094,0.0,0.003396588144823909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
8.0,597.438232421875,0.0,0.0,148.39320373535156,832.2174072265625,0.00262568355537951,0.016434328630566597,0.0,0.0,Aug,3,1,1,10,Returning_Visitor,False,False
3.0,52.07826232910156,0.0,0.0,12.0,622.4485473632812,0.02283327467739582,0.04007606580853462,0.0,0.0,Dec,3,2,1,9,Returning_Visitor,False,False
4.0,219.1611785888672,1.0,52.967315673828125,66.08665466308594,3806.25048828125,0.0,0.013333332724869251,0.0,0.0,Oct,3,2,4,10,Returning_Visitor,False,False
6.0,0.0,2.0,0.0,38.536441802978516,432.1985778808594,0.0057174572721123695,0.01463296264410019,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,True,True
2.0,65.92740631103516,1.0,0.0,58.33063507080078,1023.0301513671875,0.0,0.014118287712335587,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,382.59454345703125,0.0,0.05000000074505806,0.0,0.0,Nov,1,2,2,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,2.6886823177337646,899.368896484375,0.0,0.10000000149011612,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2.0,0.0,2.0,13.692642211914062,27.0,63.69477462768555,0.009832527488470078,0.06666667014360428,0.0,0.0,Nov,3,1,3,2,Returning_Visitor,False,False
6.0,93.54728698730469,0.0,0.0,39.0,3548.037109375,0.0,0.023187678307294846,0.0,0.0,Nov,3,1,6,3,Returning_Visitor,False,False
2.0,79.8418197631836,0.0,0.0,6.0,550.9706420898438,0.02355126477777958,0.04259086400270462,0.0,0.0,Sep,1,2,2,3,New_Visitor,False,True
1.0,90.32899475097656,0.0,0.0,43.912132263183594,1992.3609619140625,0.0,0.014531648717820644,0.0,0.0,Mar,4,2,1,14,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,930.5742797851562,0.09666628390550613,0.10000000149011612,0.0,0.0,May,1,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,98.18074798583984,0.0,0.04656294360756874,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,684.2139282226562,0.058836985379457474,0.06666667014360428,0.0,0.0,Aug,1,2,1,1,Returning_Visitor,False,False
5.0,61.058589935302734,0.0,0.0,4.0,420.5874938964844,0.0,0.03628835827112198,0.0,0.0,Sep,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.083003997802734,691.647705078125,0.0,0.0659823939204216,0.0,0.0,Mar,1,2,3,3,New_Visitor,False,False
1.0,0.0,1.0,0.0,8.0,164.90260314941406,0.0,0.023886797949671745,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
2.0,44.5009765625,1.0,0.0,1.0,244.62770080566406,0.0,0.06666667014360428,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,61.012882232666016,0.0,0.0,20.0,964.7041015625,0.0,0.024558568373322487,15.956374168395996,0.800000011920929,May,2,1,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,464.6807861328125,0.010883372277021408,0.02679356001317501,40.875911712646484,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,201.07713317871094,0.03999999910593033,0.046652909368276596,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7.734825134277344,103.50603485107422,0.0,0.0,27.0,2073.68017578125,0.0,0.00864681601524353,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,8,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,228.6897735595703,0.0,0.02836795710027218,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,891.4547119140625,0.0,0.13333334028720856,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3.0,78.33747863769531,2.0,90.9298324584961,74.72370910644531,646.0883178710938,0.01341934222728014,0.03223058208823204,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,4.993414878845215,0.0,0.0,0.04587937518954277,35.10874938964844,0.0,Nov,1,1,1,10,New_Visitor,False,False
4.0,0.0,0.0,0.0,58.66956329345703,2444.665283203125,0.0,0.02857142873108387,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,44.162445068359375,750.5151977539062,0.0,0.05000000074505806,0.0,0.0,Dec,1,3,3,2,Returning_Visitor,False,False
1.0,44.83243942260742,0.0,229.3455352783203,22.0,1334.16357421875,0.0,0.027273859828710556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,345.1364440917969,0.0,0.03631770238280296,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.1781076192855835,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,247.5817413330078,0.0,0.03333333134651184,0.0,0.0,May,1,2,9,2,Returning_Visitor,False,False
8.0,52.63461685180664,0.0,16.783700942993164,4.0,233.82388305664062,0.0,0.03072386234998703,21.18916893005371,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,328.930419921875,0.0,0.10000000149011612,0.0,0.0,Mar,2,1,9,1,Returning_Visitor,False,False
1.0,53.26404571533203,0.0,0.0,29.30561065673828,4095.1513671875,0.0,0.02222222276031971,42.453399658203125,0.0,Dec,2,2,1,1,Returning_Visitor,True,True
1.0,70.11524963378906,0.0,0.0,6.0,88.69873046875,0.0,0.004061008337885141,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4.373594760894775,0.0,0.0,0.0,9.0,712.381103515625,0.0,0.005669668782502413,28.491710662841797,0.0,May,2,1,2,4,Returning_Visitor,False,False
1.0,157.0240478515625,0.0,0.0,22.0,1607.86376953125,0.008157219737768173,0.018513273447752,28.856975555419922,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,30.0,152.7094268798828,0.017073778435587883,0.05541819706559181,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,71.38152313232422,241.99905395507812,0.0,0.014690233394503593,33.81123733520508,0.0,May,2,5,9,2,Returning_Visitor,False,True
