year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,15,14,157.2882537841797,-0.2622283697128296,24.0,1011.0,NE,9.274259567260742,0.0,0.0
2010,4,18,9,237.77052307128906,8.0,21.0,1014.0,NW,0.8899999856948853,0.0,0.0
2010,1,30,13,73.0,-8.0,-3.0,1018.0,NW,8.9399995803833,0.0,0.0
2014,8,2,3,9.0,10.0,22.0,1012.0,SE,9.84000015258789,0.0,0.0
2014,7,18,2,116.0,22.0,25.0,1006.0,SE,12.069999694824219,0.0,0.0
2014,2,9,16,32.0,-20.0,4.0,1025.0,NW,60.2440299987793,0.0,0.0
2014,6,16,10,65.0,21.0,24.0,1004.0,SE,8.039999961853027,0.0,0.0
2011,1,18,15,120.0,-14.0,2.0,1020.1688842773438,NW,1.7899999618530273,0.0,0.0
2010,9,14,0,132.0,20.0,23.0,1007.0,SE,19.671491622924805,0.0,0.0
2014,1,4,19,98.0,-22.0,-8.0,1027.0,NW,3.940918445587158,0.0,0.0
2014,2,12,9,128.02716064453125,-13.0,-2.0,1032.410400390625,NW,7.150000095367432,0.0,0.0
2011,7,26,0,124.0,20.0,24.0,1012.0,cv,0.8899999856948853,0.0,0.0
2014,10,8,6,11.0,11.0,5.0,1021.0,NW,67.46922302246094,0.0,0.0
2014,6,17,6,70.0,13.0,19.0,997.0,cv,0.8899999856948853,0.0,0.0
2013,3,18,21,17.0,-9.0,8.0,1021.0,NW,4.920000076293945,0.0,0.0
2010,8,18,21,73.0,17.0,23.0,1013.0,NE,23.249065399169922,0.0,0.0
2010,9,25,21,84.0,11.0,22.0,1016.0,NW,2.680000066757202,0.0,0.0
2012,7,19,22,18.0,-1.0,5.0,1018.0,SE,6.2390456199646,0.0,0.0
2011,11,7,17,166.0,5.0,7.0,1023.0,cv,6.710000038146973,0.0,0.0
2014,11,16,15,16.0,-11.0,0.0,1032.0,NW,141.173583984375,0.0,0.0
2013,5,18,9,81.69135284423828,9.0,26.0,1015.0,cv,8.039999961853027,0.0,0.0
2014,4,7,14,132.0,10.0,20.0,1011.0,SE,0.8899999856948853,0.0,0.0
2011,3,18,10,9.0,-8.0,10.0,1024.0,NE,95.0506362915039,0.0,0.0
2014,4,12,20,87.4764633178711,17.0,24.0,1010.0,NW,36.06342315673828,0.0,0.0
2010,10,7,0,105.0,13.0,20.0,1013.0,NE,0.8899999856948853,0.0,0.0
2014,9,20,6,68.0,19.0,26.0,1008.0,SE,1.7899999618530273,0.0,12.460484504699707
2014,1,5,9,470.4770812988281,-3.0,9.0,1017.0,NW,0.8899999856948853,0.0,0.0
2013,3,20,17,70.0,2.0,3.0,1010.0,cv,0.8899999856948853,0.0,0.0
2011,9,22,17,129.0,11.0,16.0,1021.0,SE,0.8899999856948853,0.0,0.0
2014,8,14,14,104.0,9.0,19.0,1018.0,NW,0.8899999856948853,0.0,0.0
2010,2,7,18,80.0,-9.0,8.0,1028.0,NE,0.8899999856948853,0.0,0.0
2013,9,18,21,252.823974609375,9.0,24.0,1013.0,NW,21.010000228881836,0.0,0.0
2011,4,28,16,70.0,15.0,28.0,1000.0,SE,21.010000228881836,0.0,0.0
2011,11,24,0,227.93572998046875,-5.0,1.0,1026.0,NW,1.7799999713897705,0.0,0.0
2010,5,26,3,77.0,4.0,23.0,1015.0,SE,1.340000033378601,0.0,0.0
2011,11,4,11,18.0,-5.0,6.0,1014.0,NE,8.090986251831055,0.0,0.0
2014,5,26,16,184.4173126220703,-19.0,-3.0,1031.0,NW,24.783872604370117,0.0,0.0
2014,2,3,20,13.0,9.0,27.0,1011.0,NW,1.7899999618530273,0.0,0.0
2014,7,30,17,44.2934684753418,15.0,28.0,1004.0,SE,9.83122730255127,0.0,0.0
2014,6,6,2,185.58534240722656,20.0,23.0,1005.0,SE,45.60514831542969,0.0,0.0
2011,2,20,16,57.066131591796875,-4.0,3.0,1026.0,SE,11.180000305175781,0.0,0.0
2012,3,8,6,105.0,-2.0,-1.0,1027.0,SE,2.6700000762939453,0.0,0.0
2012,5,12,17,85.0,12.0,15.0,1015.0,SE,1.7899999618530273,0.0,0.0
2011,5,22,9,50.0,0.0,6.0,1009.0,SE,5.369999885559082,0.0,0.0
2014,6,24,8,71.36846160888672,9.0,17.0,1020.0,SE,2.680000066757202,0.0,0.0
2013,4,14,7,16.0,-6.0,6.0,1028.0,NW,1.7899999618530273,0.0,0.0
2014,3,9,16,30.578109741210938,-18.0,-5.0,1035.0,NW,3.130000114440918,0.0,0.0
2010,2,15,15,21.0,19.0,17.0,1010.0,NE,1.7799999713897705,0.0,0.0
2012,5,8,8,17.0,-1.0,6.0,1027.0,SE,8.619038581848145,0.0,0.0
2014,6,14,20,29.0,14.0,30.0,1012.0,NW,0.8899999856948853,0.0,0.0
2011,1,20,2,87.77601623535156,-12.0,-5.0,1038.0,NW,5.809999942779541,0.0,0.0
2010,11,10,5,40.75244140625,-7.0,6.0,1021.0,NW,32.62678909301758,0.0,0.0
2013,8,15,22,92.77253723144531,16.0,28.0,1003.0,SE,1.7899999618530273,0.0,0.0
2011,3,23,5,45.0,12.77341079711914,11.0,1013.0,NW,1.7899999618530273,0.0,0.0
2013,9,28,18,26.0,-7.0,7.0,1024.0,NE,3.559999942779541,0.0,0.0
2013,1,20,16,306.4588928222656,-14.0,2.0,1024.0,NW,3.130000114440918,0.0,0.0
2014,7,31,14,121.09040832519531,17.0,19.0,1010.0,SE,0.8899999856948853,0.0,0.0
2011,5,6,19,45.32000732421875,12.0,28.0,1010.0,SE,1.7899999618530273,0.0,0.0
2010,4,15,4,66.0,-6.0,4.0,1014.0,NW,6.710000038146973,0.0,0.0
2012,9,27,19,39.0,-16.0,-8.0,1033.0,NE,8.9399995803833,0.0,0.0
2012,4,2,14,9.0,-6.0,20.0,1010.0,NW,21.454830169677734,0.0,0.0
2011,4,9,0,153.0,7.0,19.0,1009.0,SE,3.5799999237060547,0.0,0.0
2012,4,3,16,29.0,7.0,10.0,1021.0,NW,0.8960878252983093,0.0,0.0
2014,7,11,8,84.0,12.0,25.0,1013.0,NW,1.7799999713897705,0.0,0.0
2012,8,27,14,178.0,8.0,26.0,1013.0,SE,25.238954544067383,0.0,4.0
2012,6,15,2,115.64813232421875,14.0,20.0,1004.0,NW,9.390000343322754,0.0,0.0
2013,9,26,8,52.0,15.0,20.0,1017.0,cv,3.1543757915496826,0.0,0.0
2013,4,16,9,112.95449829101562,9.0,15.0,1016.0,SE,1.7799999713897705,0.0,0.0
2010,6,10,10,8.0,5.0,31.0,1009.0,NW,4.920000076293945,0.0,3.0
2014,2,17,15,55.0,-7.0,6.0,1023.0,NW,152.8599090576172,0.0,0.0
2012,7,16,16,103.0899658203125,-5.0,16.0,1015.0,NW,3.559999942779541,0.0,0.0
2014,12,20,16,113.23058319091797,-15.0,2.0,1023.5746459960938,NW,3.5799999237060547,0.0,0.0
2011,1,14,18,44.968196868896484,1.4016324281692505,27.0,1005.0,SE,9.84000015258789,0.0,0.0
2013,1,29,16,62.42582321166992,-6.0,4.0,1016.0,SE,66.79936981201172,0.0,0.0
2012,2,13,9,134.0,-6.0,0.07944528758525848,1024.0,SE,30.398908615112305,0.0,0.0
2011,2,19,19,56.66274642944336,5.0,23.0,1021.0,SE,23.61728286743164,0.0,0.0
2012,5,2,0,27.0,-6.0,22.0,1001.0,SE,57.211387634277344,0.0,0.0
2012,12,3,0,19.0,-17.0,-6.0,1026.0,NW,5.369999885559082,0.0,0.0
2010,10,8,8,124.0,13.0,15.0,1025.0,NE,1.7899999618530273,0.0,0.0
2014,3,27,17,112.0,-10.0,18.0,1021.0,NW,18.627649307250977,0.0,0.0
2010,11,3,2,229.0,-7.0,2.0,1018.0,SE,1.7899999618530273,0.0,0.0
2012,5,8,12,12.0,-9.0,8.0,1019.0,SE,1.7799999713897705,0.0,0.0
2012,11,13,7,144.0948944091797,-11.0,-1.0,1003.0,NW,10.279999732971191,0.0,0.0
2013,4,2,8,97.40293884277344,3.0,9.0,1022.0,SE,0.8899999856948853,0.0,0.0
2011,10,29,8,256.8625793457031,13.0,23.0,1018.0,cv,1.7799999713897705,0.0,0.0
2010,11,18,6,130.70639038085938,-8.0,5.0,1022.0,NW,3.5799999237060547,0.0,0.0
2011,1,19,0,118.45020294189453,-2.6825313568115234,0.0,1021.0,cv,1.7899999618530273,0.0,0.0
2013,7,29,16,11.0,-19.0,21.0,1029.0,SE,25.93000030517578,0.0,0.0
2014,1,12,10,45.49451446533203,-24.38672637939453,0.0,1028.0,SE,11.177735328674316,0.0,0.0
2010,4,20,10,121.0,-7.0,0.0,1017.0,NW,21.86508560180664,0.0,0.0
2013,9,20,11,10.0,9.0,10.986396789550781,1016.0,cv,0.8899999856948853,0.0,0.0
2014,12,22,13,108.54771423339844,10.0,13.0,1013.0,cv,4.920000076293945,0.0,0.0
2013,7,22,5,232.87860107421875,7.786072731018066,12.0,1024.0,NW,3.130000114440918,0.0,0.0
2014,5,2,16,9.0,-5.0,8.0,1014.0,cv,25.25582504272461,0.0,0.0
2013,10,22,20,202.4148712158203,6.0,17.0,1015.0,SE,20.11566734313965,0.0,0.0
2013,3,18,20,37.0,-11.0,2.0,1025.0,NE,0.8899999856948853,0.0,0.0
2011,12,28,5,114.1172866821289,-9.0,-9.0,1027.0,cv,7.150000095367432,0.0,0.0
2014,6,15,4,51.0,17.0,20.0,1015.0,NE,0.8899999856948853,0.0,0.0
2010,3,21,21,85.0,5.0,12.544519424438477,1015.0,SE,27.712011337280273,0.0,0.0
2012,2,18,6,11.0,-21.0,-4.0,1030.0,NW,175.9369354248047,0.0,0.0
2012,5,27,17,35.77775955200195,3.0,1.0,1023.0,NW,3.5799999237060547,0.0,0.0
2010,8,22,9,105.0,-13.0,2.0,1028.0,SE,7.664461135864258,0.0,0.0
2012,4,16,10,126.0,-14.0,19.0,1012.0,NE,1.7899999618530273,0.0,0.0
2012,11,2,8,225.77005004882812,-13.0,12.0,1021.0,cv,0.8899999856948853,0.0,0.0
2010,12,17,16,33.0,-21.0,-3.0,1019.0,NW,0.8899999856948853,0.0,0.0
2011,12,13,1,10.0,-4.0,6.0,1023.0,NW,4.920000076293945,0.0,0.0
2010,7,21,10,206.24867248535156,23.0,33.0,1008.0,NW,6.260000228881836,0.0,0.0
2013,10,8,3,74.0,12.0,19.0,1015.0,NW,0.8899999856948853,0.0,0.0
2010,6,25,7,5.0,16.0,29.0,999.0,SE,1.7899999618530273,0.0,0.0
2014,1,25,10,110.0,-10.0,6.0,1018.7258911132812,NE,0.44999998807907104,0.0,0.0
2014,6,28,8,141.0,12.0,19.0,1010.0,NW,0.8899999856948853,0.0,0.0
2014,3,23,6,34.0,-3.0,5.0,1026.0,NW,0.44999998807907104,0.0,0.0
2013,11,1,19,59.0,-9.0,-8.0,1030.0,cv,45.82698059082031,0.0,0.0
2014,1,7,12,24.0,-12.0,1.0,1012.0,NE,12.069999694824219,0.0,0.0
2011,12,13,16,47.0,-14.0,-4.0,1032.0,SE,31.293550491333008,0.0,0.0
2012,11,14,11,34.0,-6.0,-3.0,1017.0,cv,5.369999885559082,0.0,0.0
2013,1,19,15,27.0,-10.0,5.0,1018.0,cv,32.62005615234375,0.0,0.0
2013,11,3,19,19.0,-7.0,8.0,1021.0,NW,2.680000066757202,0.0,0.0
2010,7,12,5,102.84938049316406,20.0,24.0,1010.0,NW,5.809999942779541,0.0,0.0
2012,4,22,12,73.0,-11.0,6.0,1028.0,SE,1.7899999618530273,0.0,0.0
2013,12,18,10,334.7664489746094,-11.0,5.0,1022.9362182617188,SE,21.012630462646484,0.0,0.0
2014,7,10,16,109.91000366210938,22.0,23.0,1008.0,cv,1.7899999618530273,0.0,0.0
2011,9,4,7,96.0,12.0,21.0,1016.0,cv,8.050000190734863,0.0,0.0
2014,5,4,13,22.0,9.0,23.0,1013.0,NW,4.46999979019165,0.0,0.0
2010,1,19,18,123.0,-7.0,-5.0,1022.0,NE,2.6700000762939453,0.0,0.0
2014,8,23,15,20.0,18.0,27.0,1001.0012817382812,SE,42.46249771118164,0.0,0.0
2013,7,2,22,65.0,-2.0,6.0,1020.0,SE,54.19293975830078,0.0,0.0
2014,6,4,9,137.09127807617188,12.0,29.0,1007.0,cv,38.8284912109375,0.0,0.0
2012,7,10,7,76.0,20.0,23.0,997.0,NW,5.3526201248168945,0.0,0.0
2012,2,14,22,276.8954162597656,-7.0,-6.0,1012.0,cv,7.150000095367432,0.0,0.0
2011,6,10,23,74.0,18.0,20.0,1002.0,cv,14.760000228881836,0.0,0.0
2011,2,17,7,46.0,0.3854143023490906,20.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,1,7,18,30.0,-9.0,-6.0,1020.0,NE,2.6700000762939453,0.0,0.0
2011,5,1,19,100.0,1.0,23.0,1013.0,SE,51.14912033081055,0.0,0.0
2014,2,18,12,117.0,-7.0,-1.0,1020.0,SE,3.130000114440918,0.0,0.0
2010,12,8,6,205.0,-4.0,16.97016716003418,1022.0,NW,103.66632843017578,0.0,0.0
2014,10,11,6,154.0,20.0,20.0,1010.0,SE,8.9399995803833,0.0,0.0
2011,11,13,13,253.56109619140625,-5.0,7.0,1023.0,NW,8.081789016723633,0.0,0.0
2010,12,6,2,8.997976303100586,-8.0,7.0,1026.0,NW,3.130000114440918,0.0,0.0
2013,9,29,16,425.15338134765625,8.0,26.0,1014.0,cv,55.439022064208984,0.0,0.0
2011,12,23,2,100.0,-6.0,8.0,1027.0,NE,1.7899999618530273,0.0,0.0
2010,12,26,22,13.0,-11.0,11.0,1014.0,NW,9.84000015258789,0.0,0.0
2011,1,15,17,20.0,-22.80223274230957,-9.0,1030.0,NW,29.051288604736328,0.0,0.0
2013,12,2,16,198.4256591796875,-16.186418533325195,4.0,1035.0,SE,1.7899999618530273,0.0,0.0
2012,9,29,16,202.13038635253906,18.0,25.103984832763672,1007.0,SE,7.150000095367432,0.0,0.0
2012,12,22,4,65.0,-18.0,-1.0,1026.0,cv,1.7899999618530273,0.0,0.0
2014,9,12,3,76.0,13.0,25.0,1013.0,NW,1.7899999618530273,0.0,0.0
2013,3,1,19,130.0,-13.0,9.0,1022.0,SE,1.7899999618530273,0.0,0.0
2010,12,19,6,76.97937774658203,-1.0,9.0,1032.0,NE,4.468776226043701,0.0,0.0
2012,11,10,18,46.0,14.0,27.0,1007.0,NW,8.5,0.0,0.0
2010,1,25,14,29.0,-10.0,-3.0,1030.0,SE,17.87180519104004,0.0,0.0
2014,4,30,19,108.53923797607422,4.0,14.0,1025.0,SE,3.130000114440918,0.0,0.0
2014,2,17,20,49.0,1.0,3.0,1029.0,NW,1.7899999618530273,0.0,0.0
2014,11,12,0,128.1744384765625,-5.0,5.0,1024.0,cv,0.8899999856948853,0.0,0.0
2012,9,22,6,100.0,19.0,17.0,1010.0,NE,3.569999933242798,0.0,0.0
2014,3,19,10,247.1938018798828,-15.0,1.0,1038.0,SE,17.880361557006836,0.0,0.0
2013,1,4,12,168.59434509277344,-13.0,-1.0,1023.0,cv,3.130000114440918,0.0,0.0
2012,3,27,16,105.43879699707031,-16.0,3.0,1025.0,cv,1.7799999713897705,0.0,0.0
2012,11,2,23,9.0,-18.0,-1.0,1023.2847900390625,NW,3.130000114440918,0.0,0.0
2010,4,8,23,50.0,-3.0,16.0,1016.0,NW,2.680000066757202,0.0,0.0
2013,1,29,4,129.56666564941406,-16.0,-11.0,1030.0,NW,15.552660942077637,0.0,0.0
2011,6,20,19,258.9460754394531,9.0,23.0,1007.0,SE,18.324968338012695,0.0,0.0
2010,4,20,11,124.0,8.0,21.0,1009.0,NW,1.7899999618530273,0.0,0.0
2012,4,21,19,7.195420742034912,7.0,23.0,1020.0,SE,6.260000228881836,0.0,0.0
2010,2,12,0,433.6920471191406,-15.0,-9.231938362121582,1032.0,cv,1.7799999713897705,0.0,0.0
2014,2,28,3,87.0,-7.0,-1.0,1011.0,cv,17.8799991607666,0.0,0.0
2012,6,13,20,15.120240211486816,-6.0,-1.0,1025.0,NW,15.648924827575684,0.0,0.0
2013,11,9,22,39.0,11.0,33.0,1012.0,SE,11.180000305175781,0.0,0.0
2014,9,3,1,66.0,19.0,23.0,1020.0,SE,3.6644577980041504,0.0,0.0
2012,8,19,7,18.0,-6.0,-8.0,1026.0,SE,15.650999069213867,0.0,0.0
2013,10,20,22,147.0,5.0,13.0,1024.0,NW,1.7899999618530273,0.0,0.0
2011,12,16,11,19.0,-21.0,0.0,1016.0,cv,41.999237060546875,0.0,0.0
2010,3,17,0,121.73220825195312,-16.0,0.0,1023.0,cv,3.130000114440918,0.0,0.0
2014,3,6,14,17.0,-12.0,1.0,1032.0,NW,1.7899999618530273,0.0,0.0
2012,2,19,10,84.06654357910156,-14.0,0.0,1023.0,NW,1.7899999618530273,0.0,0.0
2012,6,14,10,126.85826873779297,17.0,21.0,1009.0,NE,6.155489444732666,0.0,0.0
2012,4,25,12,29.886642456054688,8.314740180969238,22.0,1011.0,cv,1.7899999618530273,0.0,0.0
2013,4,18,14,221.3569793701172,11.0,11.0,1018.0,NW,4.911241054534912,0.0,0.0
2014,10,17,8,123.0,2.0,18.0,1018.0,cv,1.7899999618530273,0.0,0.0
2010,10,17,9,74.0,11.699161529541016,14.0,1019.0,NE,28.153072357177734,0.0,0.0
2010,1,25,12,191.0,2.0,13.0,1022.0,cv,3.570416212081909,0.0,0.0
2014,3,5,12,88.0,-9.0,-5.0,1024.0,NW,58.52910232543945,0.0,0.0
2010,5,20,1,187.25962829589844,15.0,24.0,1009.0,SE,0.8899999856948853,0.0,0.0
2013,9,18,14,99.0,-5.0,8.0,1031.0,SE,22.17481231689453,0.0,0.0
2011,11,18,2,104.0,18.0,19.0,1010.0,SE,0.8899999856948853,0.0,0.0
2014,5,20,23,145.29461669921875,18.0,27.0,1012.0,cv,2.451814651489258,0.0,0.0
2014,6,29,4,334.9274597167969,20.0,24.0,1009.0,SE,1.7799999713897705,0.0,0.0
2012,7,19,4,227.5179901123047,17.0,27.0,1005.0,SE,35.60490036010742,0.0,0.0
2011,5,31,3,106.0,12.0,23.0,1014.0,NE,1.7899999618530273,0.0,0.0
2011,4,1,9,105.0,19.0,24.0,1008.0,SE,0.8899999856948853,0.0,0.0
2010,12,18,16,19.0,3.0,16.0,1012.0,SE,44.191314697265625,0.0,0.0
2010,9,19,23,66.0,18.0,21.0,1003.0,cv,4.019999980926514,0.0,0.0
2012,6,8,2,159.43069458007812,24.0,25.0,1006.0,NW,0.8899999856948853,0.0,0.0
2013,3,21,2,54.2694091796875,5.0,8.0,1013.0,cv,1.7799999713897705,0.0,0.0
2014,9,13,11,59.60332489013672,16.0,22.0,1006.0,SE,5.809999942779541,0.0,0.0
2011,12,26,8,35.0,-23.0,2.0,1030.0,SE,15.643648147583008,0.0,0.0
2010,11,12,11,18.0,-16.0,5.0,1020.0,NW,0.8899999856948853,0.0,0.0
2013,9,20,20,76.0,19.0,22.0,1009.0,NE,1.7899999618530273,0.0,0.0
2012,3,25,19,15.0,-18.0,16.0,1025.0,NW,54.820919036865234,0.0,0.0
2012,3,25,20,10.96010971069336,-14.0,8.0,1018.0,SE,0.8899999856948853,0.0,0.0
2013,11,4,5,98.0,16.0,18.0,1011.0,cv,0.8899999856948853,0.0,0.0
2012,11,30,0,149.0,0.0,25.0,1004.0,SE,17.87986183166504,0.0,0.0
2010,10,22,9,72.0,-3.233738422393799,7.0,1017.0,NW,5.809999942779541,0.0,0.0
2014,4,14,20,157.0,8.0,26.0,1019.0,NW,2.680000066757202,0.0,0.0
2014,2,4,3,54.0,-2.0,-1.0,1021.0,cv,5.369999885559082,0.0,0.0
2013,5,2,13,55.0,-7.0,19.0,1018.0,NW,0.8899999856948853,0.0,0.0
2011,9,3,5,45.0,14.0,17.0,1004.0,cv,1.7799999713897705,0.0,0.0
2014,10,19,10,160.0968017578125,13.0,18.0,1013.0,NW,3.559999942779541,0.0,0.0
2013,7,23,17,57.0,18.0,27.388517379760742,1001.0,SE,16.09000015258789,0.0,0.0
2014,12,5,11,189.81544494628906,-12.0,2.0,1027.510009765625,SE,13.006856918334961,0.0,0.0
2014,7,15,19,53.57251739501953,20.0,23.0,1007.0,NW,8.9399995803833,0.0,0.0
2010,8,5,10,77.0,16.0,24.0,1008.0,NE,1.7899999618530273,0.0,0.0
2012,12,24,5,136.2302703857422,-21.0,-7.0,1024.0,NW,16.989999771118164,0.0,0.0
2014,10,6,15,174.0,-10.0,1.0,1029.0,NE,1.7899999618530273,0.0,0.0
2012,1,5,1,16.0,19.0,26.0,1010.0,NE,9.84000015258789,0.0,0.0
2012,5,31,7,218.08863830566406,-14.305975914001465,0.0,1018.0,cv,0.8899999856948853,0.0,0.0
2011,9,21,10,19.0,-10.0,2.0,1027.0,NW,0.8899999856948853,0.0,0.0
2010,11,27,4,54.0,-15.0,-5.0,1023.0,cv,0.8899999856948853,0.0,0.0
2013,10,26,12,90.0,7.0,23.0,1017.0,SE,7.150000095367432,0.0,2.0
2011,8,18,12,37.0,13.0,24.0,1008.0,NW,12.069999694824219,0.0,0.0
2013,11,27,17,53.0,-4.0,8.0,1014.0,NW,1.7899999618530273,0.0,0.0
2014,1,26,4,188.33424377441406,-15.0,-3.0,1030.0,NE,1.7899999618530273,0.0,0.0
2010,12,22,6,32.0,-7.0,-5.0,1014.0,cv,1.7899999618530273,0.0,0.0
2010,7,12,20,69.0,17.0,26.0,1010.0,SE,12.069999694824219,0.0,0.0
2014,5,8,20,196.7371368408203,16.0,10.0,1020.0,cv,0.8899999856948853,0.0,0.0
2014,8,3,16,152.2565155029297,19.0,28.0,1007.0,cv,3.130000114440918,0.0,0.0
2010,8,20,8,50.0,19.0,24.0,1004.8902587890625,NE,10.731682777404785,0.0,2.0
2013,10,24,4,32.88102340698242,-15.0,-1.0,1019.0,NW,17.8799991607666,0.0,0.0
2012,11,27,23,307.50396728515625,-4.0,-4.0,1022.0,SE,11.619999885559082,0.0,0.0
2011,7,11,13,63.0,17.28007698059082,22.746532440185547,1008.0,cv,3.56575870513916,0.0,0.0
2011,10,21,18,125.0,-9.0,-3.0,1027.0,SE,79.81153869628906,0.0,0.0
2014,2,16,16,261.5514831542969,-2.0,6.0,1026.3681640625,cv,1.7899999618530273,0.0,0.0
2013,6,15,23,72.0,20.0,25.0,1010.0,cv,3.119999885559082,0.0,0.0
2010,10,1,11,15.0,-5.0,11.0,1019.0,NW,38.017024993896484,0.0,0.0
2013,5,25,12,138.0,-6.0,2.7690317630767822,1024.0,SE,54.247337341308594,0.0,0.0
2012,8,16,23,101.0,21.0,20.0,1011.0,SE,0.8899999856948853,0.0,0.0
2014,10,9,17,70.0,17.0,24.0,1006.0,NW,21.477380752563477,0.0,0.0
2014,5,6,15,149.0,2.0,3.0,1020.0,NW,4.920000076293945,0.0,0.0
2010,11,2,11,104.0,11.0,9.0,1020.0,NW,57.341148376464844,0.0,0.0
2014,11,9,14,31.0,-20.0,4.0,1035.0,NW,5.809999942779541,0.0,0.0
2013,4,15,15,68.0,-19.0,-2.0,1035.0,NE,0.8899999856948853,0.0,0.0
2014,1,12,10,33.0,-23.0,-2.0,1037.4136962890625,NW,3.130000114440918,0.0,0.0
2010,2,18,0,159.0,-4.0,13.0,1020.0,NW,46.35996627807617,0.0,0.0
2012,9,6,20,107.0,-1.0,20.0,1015.0,cv,12.074807167053223,0.0,0.0
2014,8,31,5,40.0,-23.0,-6.0,1036.0,NW,24.138347625732422,0.0,0.0
2013,10,27,7,140.0,-7.0,-3.0,1013.4518432617188,NW,6.260000228881836,0.0,0.0
2011,6,6,19,83.85277557373047,14.0,18.038681030273438,1006.0,NE,33.076107025146484,0.0,0.0
2011,12,29,0,101.87559509277344,16.0,21.0,1007.0,cv,1.7899999618530273,0.0,0.0
2014,6,23,1,79.0,14.0,20.0,1004.0,SE,13.850508689880371,0.0,0.0
2014,11,21,4,67.92823028564453,15.0,24.0,1005.0,SE,51.71324157714844,0.0,0.0
2013,8,5,0,6.0,-10.0,17.0,1021.0,NW,28.614206314086914,0.0,0.0
2012,9,9,23,31.0,16.0,23.0,1011.0,SE,40.10813903808594,0.0,0.0
2014,5,30,13,312.1985168457031,8.0,21.0,1013.0,SE,2.2300000190734863,0.0,0.0
2011,9,21,4,150.2861328125,14.0,14.0,1016.0,NW,29.506820678710938,0.0,2.0
2013,2,26,21,102.0,-3.0,2.0,1019.0,SE,16.540000915527344,0.0,0.0
2010,6,9,19,46.0,-5.0,23.0,1012.0,SE,27.716854095458984,0.0,0.0
2014,4,26,0,34.0,19.0,19.0,1003.0,NW,1.7899999618530273,0.0,0.0
2011,9,30,18,31.0,2.0,20.0,1021.0,SE,49.54143142700195,0.0,0.0
2011,7,3,0,43.0,-9.72795581817627,-3.0,1027.0,SE,3.130000114440918,0.0,2.0
2010,4,16,23,148.0,-4.0,1.0,1027.0,SE,0.8899999856948853,0.0,0.0
2013,1,20,9,23.0,-19.0,-6.0,1025.0,NW,7.022357940673828,0.0,0.0
2013,6,18,16,56.912330627441406,22.0,31.0,1007.0,SE,24.59000015258789,0.0,0.0
2012,5,16,18,71.0,9.0,28.0,1012.0,SE,15.297924041748047,0.0,0.0
2012,3,29,11,73.0,-13.0,10.0,1022.0,SE,7.150000095367432,0.0,0.0
2011,8,4,14,151.0,20.0,23.0,1004.0,SE,27.81526756286621,0.0,0.0
2013,12,13,12,22.0,-12.0,-1.0,1017.0,NE,58.40594482421875,0.0,0.0
2011,2,21,9,81.0,21.0,22.0,1005.0,SE,0.8899999856948853,0.0,0.0
2014,6,9,4,118.0,18.0,23.0,1007.0,NW,0.8899999856948853,0.0,0.0
2011,2,13,14,105.74758911132812,25.0,32.0,1001.0,SE,47.4508056640625,0.0,0.0
2010,1,23,7,73.0,-11.0,-1.0,1016.0,SE,2.6700000762939453,0.0,0.0
2011,12,23,3,11.0,-6.0,17.0,1008.0,NW,32.145450592041016,0.0,0.0
2014,4,28,23,20.0,-2.0,25.0,1008.0,SE,53.89385986328125,0.0,0.0
2014,12,1,20,239.12765502929688,-8.0,2.0,1026.0,SE,8.040301322937012,0.0,0.0
2011,3,2,12,37.0,15.0,26.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,7,29,16,21.0,9.08071517944336,11.0,1006.0,SE,8.9399995803833,0.0,0.0
2011,11,18,19,163.0,-5.0,6.645437240600586,1024.0,NW,13.40999984741211,0.0,0.0
2011,11,29,19,85.0,7.0,16.0,1014.0,NW,45.60456848144531,0.0,0.0
2010,11,17,0,44.0,-4.0,5.0,1023.0,NE,2.680000066757202,0.0,0.0
2012,7,24,18,12.0,0.0,22.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,2,30,13,30.0,-19.0,-4.0,1024.0,SE,19.663286209106445,0.0,0.0
2012,2,30,12,39.0,-10.0,9.579343795776367,1024.0,NW,7.150000095367432,0.0,0.0
2012,2,18,16,111.0,-2.0,9.0,1013.0,SE,29.05832290649414,0.0,0.0
2012,6,17,21,194.0,18.0,17.0,1002.0,NW,0.8899999856948853,0.0,0.0
2010,3,6,18,177.96478271484375,-16.0,5.0,1019.0,NW,7.599999904632568,0.0,0.0
2011,3,18,4,50.21016311645508,-7.0,15.0,1015.0,NE,1.7899999618530273,0.0,0.0
2012,1,1,4,61.0,20.0,23.0,1002.0,NE,8.595288276672363,0.0,0.0
2011,5,28,0,58.45247268676758,21.0,26.0,1005.0,NW,19.126522064208984,0.0,0.0
2013,7,16,19,153.4922637939453,22.0,27.0,1007.0,NW,1.7899999618530273,0.0,1.0
2011,10,11,4,148.0,8.0,19.0,1015.0,NE,1.7899999618530273,0.0,0.0
2014,11,26,15,16.755149841308594,-6.0,11.0,1004.0,NW,209.9578094482422,0.0,7.873470306396484
2014,3,1,10,40.0,20.0,24.0,1014.0,cv,1.7799999713897705,0.0,0.0
