LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,2,1,41.0,0,0,0,0,0,0,46264.7890625,32053.255859375,26595.76171875,25407.55078125,27115.251953125,28262.3203125,1552.19580078125,1852.7093505859375,1700.0,1642.4293212890625,1000.0,1400.2547607421875,0
24929.408203125,2,2,1,25.0,1,3,2,2,0,0,20684.60546875,19390.853515625,19965.115234375,20188.431640625,19451.876953125,18594.50390625,0.0,316.0,0.0,700.0,561.5811157226562,0.0,0
20000.0,1,2,1,23.0,0,0,0,0,0,0,16094.732421875,17204.80859375,17458.703125,18194.861328125,17796.451171875,19690.015625,1446.742431640625,1372.3770751953125,779.31494140625,700.0,800.0,0.0,0
110000.0,1,1,1,35.0,0,0,0,0,0,0,49713.1640625,50972.953125,54428.16015625,39005.15625,37143.45703125,42346.328125,6510.39794921875,2574.58349609375,5000.0,5000.0,5681.462890625,9733.0224609375,0
100000.0,2,2,2,54.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,50.0,0,0,0,0,0,0,138763.03125,42647.91796875,45993.19140625,29848.064453125,34117.53125,29896.181640625,4322.6279296875,2200.0,1004.82568359375,1340.99267578125,1543.0006103515625,1096.1209716796875,0
80000.0,2,3,1,43.0,0,0,0,0,0,0,17420.142578125,15556.9228515625,16996.193359375,9157.1015625,14912.083984375,3012.82421875,2880.747314453125,2058.685302734375,3500.0,821.29248046875,5000.0,1000.0,0
270000.0,2,5,1,30.0,0,0,0,0,0,0,41748.91796875,31794.685546875,30554.41015625,25350.357421875,26248.025390625,20382.4375,4000.0,2500.0,2000.0,1000.0,4226.4462890625,5343.12109375,0
300000.0,2,3,1,46.0,0,0,0,0,0,0,183362.46875,187737.46875,140539.328125,357960.28125,301611.4375,239176.6875,6075.5537109375,10147.060546875,8034.1572265625,17264.755859375,9219.9599609375,10000.0,0
50000.0,1,3,2,32.0,1,2,2,2,2,2,39799.6640625,46024.55859375,47259.24609375,45428.1796875,46951.4140625,46081.78125,2029.80224609375,0.0,2345.294189453125,2081.919677734375,2000.0,0.0,1
30000.0,2,2,2,45.0,0,0,0,0,0,0,23468.677734375,22505.283203125,20201.404296875,21314.439453125,29506.15234375,23834.20703125,1600.0,2800.0,2212.009033203125,1014.3833618164062,6346.150390625,3300.411865234375,0
230000.0,1,1,2,69.3049545288086,0,0,0,0,0,0,49057.80078125,64234.046875,61704.48046875,64236.359375,61444.35546875,60262.23046875,7297.68994140625,3200.0,4296.564453125,2251.322021484375,7010.66357421875,3778.595703125,1
250000.0,1,1,2,48.0,0,0,0,0,0,0,212087.15625,243590.390625,199777.1875,193194.34375,184362.765625,172699.25,8981.5859375,10000.0,7000.0,6005.51025390625,6002.07666015625,5779.87841796875,0
50000.0,2,1,2,32.0,0,0,0,0,0,-1,50092.8125,59738.58984375,46182.3046875,41268.66015625,40843.85546875,54269.921875,2000.0,2191.237548828125,2641.060546875,1500.7073974609375,1972.22509765625,2458.053955078125,0
80000.0,1,2,2,45.0,0,0,0,0,0,0,72812.96875,79340.921875,67622.21875,57335.796875,52787.8046875,49038.4140625,3300.0,2500.289306640625,2398.656494140625,1738.420166015625,2500.421875,2593.581298828125,0
10000.0,2,2,1,26.0,2,0,0,2,3,2,3563.518310546875,4779.41162109375,4033.576904296875,5811.63818359375,5197.81298828125,5556.67138671875,1500.0,1000.0,1000.0,0.0,197.1434326171875,776.4290161132812,1
100000.0,1,2,2,24.0,-1,-1,-1,-1,-1,0,6321.1474609375,6895.513671875,43177.9609375,19615.09375,10045.71484375,5171.95751953125,6068.51904296875,38269.66015625,247.16305541992188,1000.0,4532.00439453125,402.9341735839844,0
170000.0,1,1,2,25.0,0,-1,-2,-1,-1,0,28998.251953125,0.0,0.0,779.9039306640625,80159.9609375,58154.18359375,0.0,0.0,1454.4638671875,46333.203125,2925.48486328125,2977.28271484375,0
270000.0,1,2,1,26.0,0,0,0,0,0,0,220193.34375,214442.796875,188303.140625,156620.953125,128655.09375,118123.6796875,8173.298828125,8503.544921875,5908.62451171875,5000.0,4199.6748046875,5000.0,0
350000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,2151.47412109375,0.0,394.99749755859375,563.141845703125,0.0,390.0,0.0,326.7242126464844,387.327392578125,0.0,0.0,0.0,0
110000.0,2,2,2,25.0,0,0,2,2,2,0,27882.291015625,27073.279296875,31337.34765625,28011.17578125,30243.87109375,27540.642578125,1514.7996826171875,3583.9091796875,0.0,2502.3544921875,0.0,1264.50390625,1
80000.0,2,1,2,23.0,-1,-1,-1,-1,-1,0,326.0,0.0,8262.4033203125,1998.9571533203125,10412.0546875,390.0,930.167724609375,14638.009765625,2500.0,4148.43994140625,1000.0,6983.1748046875,0
30000.0,2,2,2,38.0,0,0,0,0,0,0,27838.5859375,29484.02734375,27941.537109375,28697.8828125,17862.166015625,26700.865234375,1606.954833984375,2184.19482421875,1200.0,500.0,649.4081420898438,2000.0,1
80000.0,2,1,1,37.0,2,2,2,2,0,0,49746.51171875,50316.93359375,50555.86328125,49870.46875,47718.375,46995.76171875,0.0,2938.028564453125,1003.5804443359375,2000.0,2000.0,4570.08544921875,1
210000.0,2,1,2,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,30.0,1,2,0,0,2,0,72261.0390625,71997.6875,77876.390625,79143.7109375,72443.6875,78720.7890625,0.0,4791.18701171875,10000.0,0.0,3471.144775390625,3000.0,1
180000.0,2,3,2,26.0,1,3,2,0,0,-1,3667.118408203125,3294.061767578125,2480.37939453125,4582.75048828125,796.7987670898438,2910.528564453125,0.0,0.0,0.0,3431.1728515625,0.0,1000.0,0
50000.0,2,2,2,42.0,0,0,0,0,0,0,46809.97265625,41438.6875,44404.32421875,41744.06640625,44757.68359375,40781.3125,2098.920654296875,2500.0,1668.9390869140625,31385.353515625,1100.320556640625,1500.0,0
150000.0,2,2,1,35.0,0,0,0,0,0,0,177690.875,159131.671875,155954.125,166977.8125,176569.125,2316.23876953125,6000.0,5749.36767578125,8000.0,4433.38623046875,0.0,38221.91015625,0
161302.65625,1,1,1,45.0,-1,-1,-1,2,-1,-1,4658.1943359375,4889.46484375,2773.382080078125,0.0,6203.337890625,5673.25244140625,4000.0,3000.0,169.7376251220703,500.0,5000.0,0.0,1
23909.021484375,1,3,1,21.0,0,0,-2,-2,-2,-2,9769.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,2,45.0,0,0,0,0,-2,-2,48307.7890625,28331.064453125,36169.02734375,0.0,0.0,0.0,1600.51220703125,1170.1588134765625,0.0,0.0,0.0,0.0,0
160000.0,1,3,1,33.0,-1,-1,-1,-1,-1,-1,3308.028564453125,4915.15380859375,492.18035888671875,1216.897216796875,397.8184814453125,398.0025939941406,4789.91552734375,432.9646301269531,560.144775390625,800.0,373.20855712890625,633.9437255859375,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,13137.3037109375,14424.419921875,15216.8896484375,14228.14453125,17937.810546875,15959.9951171875,1401.565673828125,1210.9822998046875,2000.0,1009.8294067382812,349.6722412109375,0.0,1
165177.140625,2,2,1,36.0,0,0,0,0,0,0,44301.94140625,43540.7265625,47517.984375,43644.5625,48622.78515625,50275.76953125,3000.0,3000.0,6608.7958984375,2000.0,2504.89892578125,3371.079833984375,0
210000.0,1,2,2,38.0,2,2,2,2,2,2,21082.328125,28048.771484375,32124.623046875,29523.9140625,36907.1796875,31321.212890625,2700.013671875,0.0,378.03668212890625,2357.815673828125,1500.0,2000.0,1
40000.0,2,3,2,23.0,0,0,0,0,-1,-1,7860.970703125,8781.8193359375,692.4542846679688,3476.77587890625,12505.681640625,13229.169921875,3401.730712890625,199.0267791748047,194.47718811035156,22698.056640625,390.0,800.0,1
410000.0,1,1,2,29.0,0,0,0,0,0,0,231788.015625,229934.640625,184974.875,188795.734375,106159.6484375,99410.03125,7772.53466796875,8619.9970703125,5165.95751953125,4189.6953125,3399.548583984375,4000.0,0
500000.0,2,2,1,42.0,-1,-2,-1,-2,-1,-1,-17.704729080200195,18966.021484375,0.0,0.0,18166.951171875,21101.044921875,16086.0478515625,0.0,0.0,11155.32421875,20287.474609375,0.0,0
90000.0,1,2,2,22.0,0,0,0,0,0,2,30526.671875,29116.427734375,30041.953125,29110.69140625,31158.955078125,29203.234375,1600.0,2497.881103515625,1259.949462890625,2499.379150390625,610.4605102539062,2697.614013671875,1
100000.0,2,2,2,25.0,0,0,0,0,0,0,80827.5859375,73014.53125,78007.296875,77291.3203125,76370.0390625,77122.2734375,3000.0,3998.843017578125,3000.0,2915.775146484375,2856.362060546875,3000.0,0
80000.0,2,2,2,24.0,0,0,0,0,0,0,13668.2255859375,13533.494140625,9411.2646484375,6206.9365234375,7570.75830078125,6705.365234375,1243.75927734375,1200.8092041015625,1025.265625,1000.0,356.94696044921875,1646.9249267578125,0
200000.0,2,2,2,32.0,-1,2,-1,-1,-1,-1,1071.739013671875,323.109130859375,390.0,390.0,389.5263671875,0.0,326.0,327.84918212890625,323.7607116699219,326.0,0.0,868.193115234375,1
85110.7890625,1,2,1,26.0,0,0,0,0,-1,0,77028.9453125,76798.3203125,77135.3515625,100570.59375,19919.576171875,22801.001953125,3000.0,4236.77978515625,2476.183837890625,2000.0,6197.58935546875,1000.0,0
100000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,2915.60693359375,0.0,390.0,0.0,317.1855163574219,0.0,0.0,246.64956665039062,45.11450958251953,429.3592529296875,0.0,0.0,0
200000.0,1,2,2,55.0,2,0,0,-1,-1,0,84034.5859375,77914.421875,80818.984375,78917.4609375,19126.935546875,19793.134765625,0.0,4547.04345703125,151.38101196289062,11743.080078125,22850.88671875,5229.74462890625,1
290000.0,1,2,1,74.69995880126953,-1,-1,-1,0,-1,-1,2415.7265625,6860.90380859375,8521.005859375,6523.06298828125,21936.48828125,23814.2265625,0.0,3698.119384765625,0.0,28186.369140625,5000.0,3764.504638671875,0
50000.0,1,2,1,32.0,1,2,2,2,2,2,24422.1484375,24592.119140625,29756.02734375,28691.6171875,32945.44921875,28605.15234375,1035.6549072265625,3000.0,500.0,2500.0,0.0,1015.3318481445312,0
358386.53125,2,2,2,28.0,0,0,0,0,0,0,34949.9609375,28770.408203125,21320.228515625,19125.9921875,12441.4951171875,0.0,1281.0203857421875,1098.98583984375,1294.44970703125,391.04510498046875,0.0,0.0,0
80000.0,1,2,2,24.0,0,0,0,0,0,0,120366.140625,101079.1640625,105264.953125,44201.13671875,48457.13671875,48287.15234375,11032.4248046875,2408.667724609375,1900.0,2000.0,2000.0,2000.0,0
130000.0,1,1,1,44.0,0,0,2,0,0,0,59308.4375,64510.5078125,59983.046875,62845.3046875,63192.5859375,53795.98046875,3000.0,2643.60595703125,4881.2802734375,0.0,2000.0,2898.934326171875,0
60000.0,1,1,2,22.0,1,2,2,-1,2,-1,325.9851379394531,530.327880859375,0.0,383.4400634765625,3156.95751953125,9461.4189453125,0.0,182.64486694335938,434.7261047363281,0.0,0.0,7000.0,0
50000.0,1,2,2,25.0,0,0,0,0,0,2,23219.2265625,20522.505859375,20391.93359375,21941.72265625,23931.84375,24208.1171875,1615.6923828125,2884.49755859375,1400.0,1038.1988525390625,1198.552490234375,1200.0,1
290000.0,1,2,2,23.0,0,0,0,0,0,0,101406.15625,143651.078125,41530.79296875,8181.2255859375,3757.977783203125,6873.59619140625,3353.0810546875,7689.4931640625,335.4068908691406,2.1843886375427246,3806.60107421875,7091.38720703125,0
70000.0,2,1,2,26.0,0,0,0,0,0,0,47673.609375,48797.8671875,48781.734375,44343.453125,49356.34765625,46270.56640625,2000.0,2638.282958984375,2300.0,1775.266357421875,1339.1549072265625,1910.5684814453125,0
230000.0,1,1,1,43.0,0,0,0,0,0,0,277209.03125,263925.78125,239706.1875,268779.90625,24657.26953125,17892.89453125,8000.0,9997.8916015625,0.0,2000.0,598.8961791992188,10000.0,0
80000.0,2,3,2,42.0,2,0,0,0,0,0,84609.609375,97339.0703125,101684.0078125,83222.3203125,49057.70703125,48906.07421875,3000.0,3346.065673828125,5000.0,2000.0,1560.683837890625,2230.07421875,0
70000.0,1,2,2,44.0,-1,0,0,0,0,0,37210.54296875,39818.11328125,29561.708984375,32598.197265625,32191.703125,29168.84375,1704.137939453125,3000.0,1600.0765380859375,2000.0,1709.1676025390625,2500.0,1
240000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,1198.7642822265625,261.72357177734375,501.2688293457031,395.08746337890625,587.9418334960938,564.905029296875,512.1971435546875,390.0,316.0,417.3526916503906,595.7245483398438,0.0,0
50000.0,2,3,2,23.0,0,0,0,0,0,0,47527.3984375,45800.234375,47214.8359375,42581.59375,43222.234375,42799.29296875,1866.3785400390625,2000.0,2000.0,2000.0,1778.866943359375,0.0,0
60000.0,1,2,1,28.0,0,0,0,0,0,0,48227.01953125,25672.837890625,26020.943359375,19263.310546875,18621.3125,19354.642578125,1499.109375,1941.820556640625,15000.0,500.0,1000.0,967.2958984375,0
500000.0,2,1,1,43.0,-2,-2,-2,-2,-2,-2,16941.607421875,3105.27734375,38741.203125,93393.296875,11379.5546875,17731.5390625,3134.945068359375,54370.26953125,61523.5703125,10000.0,14100.0595703125,10000.0,0
280000.0,2,2,1,32.0,0,0,0,0,0,0,109103.5546875,117403.1875,114326.3203125,90916.6640625,88863.859375,74189.9453125,5240.5732421875,3707.274658203125,3000.0,3000.0,3000.0,3000.0,0
210000.0,1,3,2,37.0,-1,-1,-1,-1,-1,-2,2904.86572265625,6718.572265625,8380.8720703125,5294.49658203125,3596.2958984375,4960.91162109375,6033.13818359375,7799.33447265625,11292.09375,172.03140258789062,0.0,3029.375,0
50000.0,1,2,1,45.0,0,0,0,0,0,0,28340.345703125,16653.267578125,17574.38671875,16622.255859375,15709.6533203125,17286.123046875,1659.8077392578125,2000.0,1003.7986450195312,571.6880493164062,660.4673461914062,0.0,0
50000.0,1,2,2,35.0,0,0,0,0,0,0,63018.8671875,68304.75,49644.47265625,37126.09375,34431.85546875,28261.541015625,2000.0,2000.0,2000.0,1001.1687622070312,1113.6009521484375,1500.0,0
20000.0,2,3,2,42.0,0,0,2,2,0,0,18285.421875,18615.642578125,20710.171875,18905.12109375,19497.08203125,18701.47265625,1382.180908203125,4880.556640625,451.4443664550781,63.04714584350586,1000.0,2000.0,0
120000.0,1,2,1,38.0,0,0,0,0,0,0,126237.765625,85871.03125,67277.8203125,50957.75,52622.83984375,58295.87890625,3000.0,11000.0,6965.32421875,38784.58203125,10000.0,10943.326171875,0
170000.0,2,1,2,42.0,-1,0,-1,-1,0,-2,4289.50537109375,9681.6943359375,17203.548828125,44404.40625,79885.2265625,5220.84765625,10194.015625,15000.0,53846.2265625,0.0,5000.0,10353.736328125,0
270000.0,2,1,1,58.0,0,0,0,0,0,0,205494.28125,178912.078125,181122.140625,192183.21875,189467.203125,148993.0625,6657.32568359375,8786.3701171875,5897.705078125,18870.4453125,7081.25341796875,7716.4794921875,1
80000.0,2,3,2,40.0,0,0,0,0,0,0,48145.91015625,47847.3984375,46115.98828125,43346.43359375,33371.6171875,30744.5078125,1890.7374267578125,3000.0,2217.2939453125,1491.766357421875,766.3804321289062,797.1278686523438,0
100000.0,2,2,2,25.0,1,2,2,0,0,0,105467.984375,118505.296875,105337.28125,85798.8359375,70357.1484375,81012.7578125,6884.39208984375,0.0,5425.70751953125,3793.10205078125,3000.0,3000.0,0
50000.0,1,1,2,43.27733612060547,0,0,0,0,0,0,51231.9609375,57394.2734375,47076.203125,23205.11328125,20938.79296875,23051.380859375,2602.168701171875,3000.0,1180.00732421875,1300.0,1000.0,0.0,0
230000.0,2,1,1,37.0,0,0,0,0,0,0,171843.546875,180836.390625,177000.8125,165898.90625,162307.15625,165804.6875,8151.5244140625,6022.2353515625,6151.2294921875,9384.6005859375,6102.3974609375,7541.45947265625,0
70000.0,2,3,1,23.0,1,2,2,0,0,0,72428.8984375,77015.734375,50439.07421875,25801.59765625,30321.435546875,25921.51953125,2200.0,0.0,1210.08837890625,0.0,1000.0,1471.987060546875,1
180000.0,1,2,2,37.0,-2,-2,-2,-2,-2,-2,0.0,395.83660888671875,4860.71728515625,2534.70166015625,1840.8702392578125,0.0,9.010148048400879,3133.016845703125,6000.0,841.9712524414062,0.0,0.0,0
280000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,2277.75634765625,3017.416015625,3606.951904296875,5198.423828125,3240.94091796875,3586.924560546875,2839.827880859375,3300.0,4225.12744140625,0.0,3289.23291015625,6000.0,0
360000.0,2,2,2,41.0,1,2,0,0,0,2,418920.875,410168.8125,393997.9375,372181.4375,406135.84375,360267.46875,0.0,11030.2900390625,10243.5341796875,17283.04296875,9926.5810546875,14121.52734375,0
250000.0,2,3,2,27.0,-1,0,-1,-1,-1,-1,1227.2908935546875,1082.2540283203125,846.597412109375,1911.733642578125,1099.0648193359375,0.0,1269.2060546875,1040.2608642578125,1600.0,0.0,198.85504150390625,390.0,0
50000.0,1,2,3,50.0,0,0,0,0,0,0,49339.10546875,62566.0546875,42938.01953125,36684.328125,41059.91796875,40011.89453125,1700.0,2100.0,1751.5762939453125,1500.0,1500.0,1500.0,0
200000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,18568.294921875,952.8068237304688,2952.223876953125,0.0,0.0,0.0,1125.6317138671875,0.0,0.0,0.0,0.0,604.1023559570312,0
450000.0,2,3,2,29.0,-2,-1,-2,-1,0,-1,0.0,2618.05810546875,1863.258056640625,1315.5548095703125,780.0,7833.93017578125,1534.0318603515625,765.0579223632812,1500.0,726.2059326171875,10000.0,700.0,0
30000.0,2,2,1,45.0,-1,0,0,0,0,0,5904.78564453125,7167.169921875,6254.14697265625,7188.2138671875,6545.54052734375,7080.1328125,1223.483642578125,1276.0870361328125,615.4119873046875,300.1758728027344,324.5859069824219,195.208740234375,1
20000.0,2,1,2,40.0,0,0,0,0,0,0,1476.733642578125,4867.6025390625,6537.8056640625,6685.14111328125,7765.8974609375,9590.2060546875,2154.132080078125,1246.0289306640625,2548.138427734375,592.3604125976562,749.6575317382812,2652.7451171875,0
160000.0,1,1,2,33.0,0,0,0,0,0,0,171224.234375,151755.734375,161072.546875,136558.390625,137786.09375,123295.40625,7497.01953125,5017.56005859375,5000.0,4642.46826171875,5000.0,5000.0,0
270000.0,2,1,1,28.0,0,0,0,0,0,0,6147.2900390625,4465.0048828125,2775.48681640625,14185.8359375,19840.697265625,19053.25390625,1008.54150390625,1500.0,2108.21533203125,1011.5394287109375,1000.0,1385.896240234375,0
30000.0,1,2,1,26.0,0,0,0,0,0,0,15081.875,14696.96875,17153.13671875,15644.8427734375,16741.59765625,15327.3916015625,1400.0,1510.5689697265625,1000.0,665.516357421875,544.0476684570312,904.7274780273438,0
500000.0,1,2,1,29.0,0,0,0,0,0,0,294326.40625,272204.5625,273874.21875,240219.0,230484.453125,226025.375,10000.0,10346.734375,9985.1171875,10000.0,9582.0849609375,10875.6845703125,0
210000.0,2,1,1,28.0,1,-1,-1,-1,-1,-1,5300.72216796875,9848.224609375,17977.859375,29808.443359375,21379.583984375,30955.44921875,10000.0,16279.0517578125,29507.017578125,9019.03125,36082.2109375,15747.86328125,0
50000.0,2,3,1,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,1,45.0,1,-1,0,0,0,0,116112.2734375,29255.5078125,108925.0546875,99199.59375,78698.140625,79079.6171875,25827.53125,90851.125,2400.698486328125,2658.371337890625,0.0,10008.4638671875,0
300000.0,2,2,2,22.0,0,0,0,0,0,0,18542.017578125,21964.267578125,19490.48828125,19639.5703125,19360.2578125,18737.58203125,1370.6475830078125,1672.62548828125,1000.0,1483.4674072265625,579.5588989257812,701.6041870117188,0
250000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,704.9034423828125,428.2898864746094,592.6907348632812,394.1596984863281,398.2966613769531,397.66632080078125,468.3397521972656,498.3987121582031,390.0,301.8896484375,603.4581909179688,496.93817138671875,0
140000.0,2,5,2,23.0,0,0,0,0,0,-2,141307.546875,153213.921875,100375.0078125,19924.599609375,0.0,0.0,5000.0,21851.419921875,2500.0,500.0,0.0,0.0,0
70000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.443115234375,0
500000.0,2,2,1,44.0,2,2,2,0,0,0,19903.568359375,25250.58203125,23178.076171875,23062.859375,25672.748046875,26915.966796875,2078.3642578125,0.0,1603.8330078125,667.6689453125,1322.3626708984375,2000.0,0
360000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-2,2396.741943359375,2960.603759765625,10307.4716796875,3281.7958984375,0.0,0.0,2099.397216796875,10043.4677734375,1977.764404296875,0.0,0.0,9843.2470703125,0
70000.0,1,2,2,27.0,2,2,2,2,2,2,62381.2890625,66217.0078125,62869.578125,68118.8828125,66457.0546875,61783.66015625,4000.0,3015.704833984375,2000.0,2500.0,1119.5875244140625,2799.791259765625,1
450000.0,1,2,1,28.0,0,0,0,0,0,-1,40022.171875,31424.27734375,26262.548828125,0.0,28154.94921875,27165.57421875,2000.0,1581.8690185546875,27.38488006591797,30106.353515625,1267.3668212890625,1500.0,0
60000.0,2,2,2,35.0,0,0,0,0,0,0,19068.109375,19310.666015625,13095.2998046875,10481.45703125,4107.24560546875,1456.8475341796875,2000.0,5841.576171875,501.15667724609375,0.0,0.0,0.0,0
50000.0,2,2,1,26.0,2,2,2,2,-1,2,12000.6474609375,14237.947265625,11906.0927734375,14041.2646484375,11240.9423828125,8413.298828125,8862.876953125,1678.01953125,0.0,6000.0,5080.54736328125,4406.70751953125,0
80000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,326.0,262.53265380859375,319.8876037597656,343.71185302734375,16.262081146240234,318.6563415527344,379.6640930175781,383.8528747558594,0.0,225.08035278320312,0.0,870.5333862304688,0
70000.0,2,2,1,25.0,0,0,-1,0,-1,-1,24926.70703125,10650.36328125,9352.193359375,4052.767578125,26994.2109375,2568.3349609375,1600.0,1169.7587890625,4752.76513671875,12499.916015625,1801.8060302734375,2395.1005859375,0
210000.0,2,2,1,39.33515930175781,2,2,2,2,2,2,46223.24609375,47682.125,47938.74609375,48520.16015625,49991.76953125,49836.24609375,1500.0,0.0,2000.0,2000.0,1084.4759521484375,0.0,1
20000.0,1,2,1,42.0,0,0,0,0,2,2,8032.0029296875,7751.8056640625,9452.4658203125,11810.625,9912.59375,11052.990234375,1306.5570068359375,1306.2728271484375,2000.0,0.0,1500.0,600.0,0
160000.0,2,2,2,26.0,0,0,0,0,0,0,141093.828125,155380.734375,140686.203125,140440.40625,140230.71875,137462.0,6000.0,5599.33544921875,5249.51708984375,5304.521484375,5000.0,5850.541015625,0
20000.0,1,1,1,22.0,2,2,2,0,0,0,9612.3974609375,11438.2900390625,9458.9833984375,8933.6669921875,13668.2353515625,154.49644470214844,1500.0,0.0,0.0,233.61123657226562,0.0,0.0,0
110000.0,2,2,1,27.0,1,2,2,2,0,0,86246.71875,87047.640625,90595.765625,90468.75,82262.453125,78822.3984375,4698.33740234375,3036.133056640625,0.0,4027.919677734375,3325.375732421875,4192.35205078125,0
180000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,3294.460205078125,3995.3505859375,3865.001220703125,6491.4130859375,0.0,1226.064208984375,3825.91748046875,4000.0,8000.046875,626.5733642578125,1000.0,1000.0,0
50000.0,1,3,1,55.0,1,2,2,2,2,2,45879.55078125,47443.37890625,45666.5546875,41609.01171875,48621.046875,40258.52734375,2000.0,2422.54052734375,0.0,3005.312744140625,0.0,3102.4375,1
30000.0,2,2,2,27.0,-1,-1,-1,-1,-2,-1,0.0,8948.162109375,771.6526489257812,0.0,0.0,340.9755859375,8291.4580078125,341.9474792480469,0.0,0.0,618.8961791992188,709.9110107421875,1
100000.0,2,2,2,37.0,0,0,0,0,0,0,53160.8046875,60985.76171875,53458.25390625,50045.51171875,48965.85546875,49472.703125,2100.0,2600.0,2000.0,2000.0,1853.275146484375,2684.194091796875,0
30000.0,2,2,2,28.0,0,0,0,0,2,0,13780.181640625,14459.7841796875,14936.4482421875,16357.7431640625,15787.986328125,18589.064453125,1500.0,1994.8375244140625,3000.0,942.9803466796875,3298.42138671875,544.7304077148438,0
