age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Self-emp-inc,142067.67, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,26610.363, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Local-gov,187934.89, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,246997.47, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,35219.63, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,53.12191, United-States, <=50K
54.0, Private,565968.44, 9th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,145003.94, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Local-gov,357163.53, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
51.0, Self-emp-inc,238457.5, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,54229.785, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Private,32552.9, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1501.9222,50.0, United-States, <=50K
38.0, Federal-gov,214715.34, Assoc-voc,10.409905, Divorced, Craft-repair, Unmarried, White, Female,5178.0,0.0,40.0, United-States, <=50K
39.0, Private,22497.383, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,210656.36, Assoc-acdm,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Private,38040.94, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,140933.58, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private,230118.6, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
33.0, Private,286877.75, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,44027.402, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,104925.7, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
28.0, Private,79385.84, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,281870.5, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,154996.9, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Local-gov,69345.33, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
28.0, Private,275304.62, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,312571.8, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,37.154877, United-States, >50K
53.0, Local-gov,169108.97, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.64564, ?,269992.16, 9th,5.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
78.561516, Private,171573.89, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private,97998.86, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,236145.89, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,120806.54, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, Thailand, <=50K
34.0, Private,238373.12, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
80.71096, Self-emp-not-inc,201268.88, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, Canada, <=50K
35.0, Private,151787.7, Assoc-voc,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
52.0, Private,152768.5, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,230482.17, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, Haiti, <=50K
26.0, Private,365242.66, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,102493.93, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,284591.66, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
54.0, Self-emp-not-inc,103666.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2041.8726,60.0, United-States, <=50K
19.0, Private,197670.47, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
63.0, Self-emp-not-inc,74769.39, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.80578, United-States, <=50K
18.0, Federal-gov,105713.27, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?,111250.34, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,143164.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,108147.016, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,212863.4, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov,138857.55, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,102043.59, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Private,204489.08, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,190511.55, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,179047.02, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
28.0, Private,194107.08, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,254390.72, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Federal-gov,58469.184, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,283649.3, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,261286.08, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
72.0, State-gov,244686.28, Prof-school,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1384.7761,20.0, United-States, <=50K
50.0, Private,110827.95, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,137735.56, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,102196.195, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,134099.62, Bachelors,5.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,119073.445, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,257178.6, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,197787.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,340282.06, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,66150.56, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,169605.36, 11th,7.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,177195.7, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,67650.88, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,87572.61, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, State-gov,152702.7, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.600227, United-States, <=50K
53.0, ?,200171.2, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
36.0, Private,278244.7, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,599609.2, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,51.27019, United-States, <=50K
18.0, Private,409033.03, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-inc,205214.27, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
20.0, Private,189447.14, HS-grad,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,416902.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,95931.22, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private,264037.9, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private,246910.78, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,437930.38, Prof-school,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,172964.95, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,180524.83, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,108732.53, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Federal-gov,515428.16, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,300748.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,169980.92, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private,213343.12, 10th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,192230.03, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.861736, Private,196670.17, HS-grad,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,162748.6, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,189883.7, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,237694.23, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
23.0, Private,324896.1, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,165818.14, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,15231.12,0.0,60.0, United-States, <=50K
30.0, Private,239371.4, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2113.8604,48.0, United-States, <=50K
39.0, Private,332219.56, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,170043.95, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1877.9662,38.0, Puerto-Rico, <=50K
38.0, Local-gov,169132.72, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,39.86847, United-States, <=50K
26.0, Private,99612.04, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,109158.55, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Local-gov,262480.97, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,148316.89, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,224881.25, Bachelors,5.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,215649.34, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc,137655.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K
56.0, Local-gov,151238.45, Masters,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,197103.66, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,26.614624, United-States, <=50K
52.0, Self-emp-not-inc,181801.08, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,185373.56, Prof-school,13.0, Divorced, Prof-specialty, Unmarried, White, Female,4821.731,0.0,45.0, United-States, >50K
33.0, Private,147829.16, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,3362.0635,0.0,35.0, United-States, <=50K
51.0, Private,45571.023, HS-grad,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,43.0, United-States, >50K
20.0, ?,322296.1, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,354325.44, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,99178.27, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.57503, Private,209424.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,102669.44, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,169997.69, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,250170.19, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,56192.266, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,247219.08, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,231252.16, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,55271.84, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,65.0, United-States, <=50K
18.0, Private,46907.887, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,387114.44, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Self-emp-not-inc,74265.4, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,228687.72, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
21.0, Private,304717.88, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,80040.516, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,250647.72, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,3115.5872,0.0,40.0, United-States, <=50K
34.0, Private,89532.53, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private,305827.75, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,196989.16, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K
56.0, Private,200772.73, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,49507.56, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
47.848293, Private,254421.05, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.523773, Private,40191.82, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,57217.44, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,2404.7742,0.0,40.0, United-States, <=50K
31.0, Private,180355.06, 7th-8th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,250346.56, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
