Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,27.0,1217.8717,0.0,0.018521981,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
7.0,220.31895,4.0,66.27401,235.3512,7536.9307,0.0054037236,0.022222223,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,1176.3684,0.0,0.0040520667,0.0,0.8,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2458.5178,0.010526316,0.027266208,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
3.0,34.775673,2.0,782.3708,9.0,157.90955,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,978.36145,0.0,0.016666668,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
3.0,37.278263,2.0,214.62317,213.7374,13109.547,0.0024256574,0.013588463,0.05962842,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,96.23254,0.1,0.13009445,0.0,1.0,May,1,1,9,4,Returning_Visitor,True,False
9.0,98.954834,0.0,0.0,34.0,588.6461,0.0,0.012972192,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
5.0,132.46062,0.0,0.0,15.0,259.90128,0.0,0.015461868,0.0,0.4,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,121.69543,0.1,0.09179819,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1353.3057,0.0071956273,0.037466068,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,64.846306,0.0,0.06666667,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
4.0,21.186657,0.0,0.0,7.0,57.477562,0.03225225,0.04554782,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
0.0,0.0,1.0,177.41446,21.0,553.8472,0.0,0.042034034,0.0,0.8,May,3,3,2,1,Returning_Visitor,False,False
7.0,153.85103,0.0,0.0,37.102486,1000.0773,0.0,0.016133107,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,166.95673,0.04,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9.0,767.412,0.0,0.0,72.18953,4939.2666,0.0034390981,0.011111111,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
7.0,121.73092,0.0,0.0,16.0,736.61035,0.009645943,0.02,33.103886,0.0,Sep,1,1,8,4,Returning_Visitor,True,False
2.0,28.840042,0.0,81.19405,89.29061,3615.7554,0.0017439186,0.0075498377,0.5069416,0.0,May,2,2,7,6,Returning_Visitor,False,False
1.0,42.532562,2.0,259.89963,55.547695,1457.7534,0.0,0.006940271,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,102.67451,0.0,0.025,0.0,0.6,Feb,1,1,1,4,Returning_Visitor,False,False
1.0,500.17517,0.0,0.0,20.0,1555.458,0.0,0.05,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,349.8159,0.018469274,0.0475408,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
6.0,144.31781,0.0,0.0,11.0,112.63837,0.04,0.04757366,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,893.10394,0.0,0.011111111,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
8.0,102.2207,1.0,16.97505,73.550095,5597.4116,0.0056396066,0.03912948,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
1.0,6.0,0.0,0.0,7.0,126.99403,0.013642712,0.04410246,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
9.0,369.57773,3.0,167.51688,118.80221,2690.1416,0.0,0.010334392,44.196133,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2.0,215.21576,1.0,61.813663,33.05298,2420.472,0.0,0.0115615195,0.0,0.0,Nov,2,8,3,1,Returning_Visitor,False,False
9.0,268.7105,0.0,0.0,39.0,1375.6321,0.0028850513,0.018181818,5.1030474,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.799551,316.57275,0.04726268,0.06497993,0.0,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,11.029345,0.0,0.1,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2.0,51.97615,4.0,153.11212,48.483852,1689.4893,0.014548221,0.04182777,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
4.0,79.96416,0.0,0.0,43.0,3022.801,0.011331769,0.020834344,3.3816135,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.0,112.6764,0.0,0.0,9.0,103.65651,0.018181818,0.036295466,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,58.12015,0.0,0.0,33.0,522.6131,0.006707651,0.014213173,42.01801,0.0,Nov,2,5,2,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,5.0,60.687416,0.1,0.1,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,79.127426,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2.0,26.338575,2.0,0.0,29.0,673.3109,0.05,0.07287899,5.516293,0.0,Aug,2,2,4,13,Returning_Visitor,True,False
4.0,134.63795,0.0,0.0,5.0,48.048622,0.0,0.036641587,0.0,0.0,Sep,1,1,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,1186.581,0.06870384,0.1,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
1.0,8.091098,0.0,0.0,22.0,652.4555,0.0,0.013017407,0.0,0.0,Mar,3,2,3,2,New_Visitor,False,False
4.0,44.27067,0.0,0.0,1.0,0.0,0.0,0.040072843,0.0,0.0,Aug,2,4,1,5,New_Visitor,False,True
6.0,150.04962,0.0,0.0,17.0,469.2862,0.02990641,0.050935205,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,103.6027,0.0,0.013362778,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,97.0975,2132.0024,0.012591342,0.06666667,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
8.0,951.27765,0.0,0.0,33.0,977.3209,0.005360303,0.010444115,17.950542,0.0,Dec,1,10,2,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,9.0,1382.1738,0.021871958,0.028195292,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,58.317383,0.03333333,0.071957044,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
7.0,96.88579,6.0,262.16827,87.5946,1720.6769,0.007692308,0.02,8.286081,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,80.19735,0.0,0.05,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
2.0,90.489426,4.0,81.17292,32.0,807.47125,0.005384986,0.015140732,17.118116,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
3.0,56.489487,0.0,0.0,41.0,1149.8848,0.0,0.011913377,0.0,0.0,Nov,1,1,4,1,New_Visitor,True,False
7.0,149.2019,3.0,154.68327,8.0,473.70322,0.0,0.021328392,26.640383,0.0,Sep,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,101.64638,0.0,0.05,0.0,0.0,May,3,2,3,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,8,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,289.38254,0.0,0.014872412,26.380125,0.0,Jul,2,8,1,8,New_Visitor,False,False
3.0,18.017641,1.0,0.0,5.0,5.750421,0.0,0.028571429,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,86.18848,0.02681186,0.05,0.0,0.0,Mar,2,4,9,10,Returning_Visitor,True,False
3.0,61.815113,0.0,0.0,42.0,2750.5745,0.0,0.011952251,20.335253,0.0,May,2,4,3,6,Returning_Visitor,False,False
7.0,133.38478,0.0,0.0,9.0,201.80559,0.0,0.028571429,0.0,0.0,Oct,2,2,5,20,Returning_Visitor,True,False
7.0,66.41902,0.0,0.0,10.0,145.8056,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
7.0,98.32297,0.0,0.0,47.30373,1864.0051,0.014755361,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,76.31915,841.82513,0.0037017835,0.03333333,0.0,0.8,May,2,4,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.84647,2067.7742,0.0,0.003940162,54.549816,0.0,Nov,2,4,2,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,632.2776,0.0077337935,0.024316529,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
2.0,112.61775,0.0,0.0,11.0,96.065186,0.0,0.028222984,58.72225,0.0,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,486.2665,0.0,0.027308641,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
13.0,244.34407,0.0,0.0,12.0,229.1332,0.0014870607,0.036691498,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1304.9697,0.0051422357,0.047835033,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,486.09253,0.14219804,0.103063114,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1.0,136.0345,0.0,0.0,24.0,980.3469,0.0,0.008355184,18.571865,0.0,May,2,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,22.0,343.49606,0.0,0.027283214,0.0,0.0,June,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,193.92712,0.048317604,0.075,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,255.40968,0.0,0.1,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,139.67667,0.032986425,0.06666667,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
10.0,140.51534,0.0,0.0,13.0,382.22296,0.0,0.023146242,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,504.48758,0.0,0.020154832,23.325197,0.0,May,1,1,6,2,New_Visitor,False,True
6.0,116.27644,0.0,0.0,23.0,1173.3512,0.0,0.016850317,68.13676,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
3.0,133.59073,0.0,0.0,88.42117,3206.4888,0.002332934,0.012885943,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,45.44995,0.06666667,0.13096091,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,448.31354,0.025,0.019505022,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
12.0,375.0483,4.0,740.2259,104.42981,2716.2917,0.0035911764,0.015609053,6.527404,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,30.082218,834.214,0.0,0.0042246566,0.0,0.0,May,2,5,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,17.4762,0.0,0.052040722,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2.0,81.7979,0.0,0.0,48.0,1831.8496,0.0,0.008923576,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
1.0,90.562256,0.0,0.0,4.0,228.24434,0.0,0.0,0.0,0.0,Aug,3,2,3,2,New_Visitor,False,False
3.0,66.04775,1.0,0.0,10.0,651.0995,0.016666668,0.07316232,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,112.26328,0.1,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,3.1161513,67.929436,0.0,0.04459983,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,760.3458,0.0,0.05,0.0,0.0,Nov,8,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,384.30316,0.0,0.07325169,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
1.0,0.0,2.0,8.437896,42.876804,815.05255,0.005295101,0.022721333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
1.0,0.0,1.0,52.424267,33.0,1141.936,0.003940086,0.027348228,7.238483,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
2.0,23.109413,0.0,0.0,12.0,1330.6322,0.0,0.005154774,0.0,0.0,May,2,4,1,5,New_Visitor,False,False
1.0,41.663887,0.0,0.0,31.0,726.16254,0.0,0.0067581367,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
2.0,17.669893,0.0,0.0,32.0,841.0808,0.009210118,0.020816265,5.873845,0.6,May,4,1,1,4,Returning_Visitor,False,False
10.0,175.73395,3.0,33.005966,51.865173,1990.5237,0.0054436354,0.02323519,17.794987,0.0,June,3,3,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,25.823523,475.32306,0.0,0.011489846,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,426.71262,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,152.61334,0.09140966,0.121152684,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
3.0,64.066124,0.0,0.0,80.26457,2799.3022,0.0060178027,0.024906684,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,79.695564,0.0,0.03333333,0.0,0.0,Nov,2,8,6,6,New_Visitor,False,False
11.735071,1341.5865,0.0,0.0,41.0,2646.2087,0.0,0.007664297,72.13572,0.0,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,335.40186,0.0,0.03333333,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,42.6345,0.11200581,0.19256473,0.0,0.0,May,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,201.10799,0.0,0.06692451,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
3.0,54.445824,0.0,0.0,58.238594,1886.8605,0.0037875553,0.01526653,108.94675,0.0,May,2,2,7,6,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
3.0,127.4992,0.0,0.0,144.42598,2251.5906,0.0,0.008637755,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1.0,298.4805,2.0607047,335.49634,165.52097,6990.3335,0.006490582,0.01925321,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.31991,1272.3457,0.0,0.010056925,34.85409,0.0,Nov,2,4,2,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,96.30237,0.015920144,0.09114889,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,470.71863,0.021053445,0.061728194,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2.0,76.639404,0.0,0.0,18.0,588.0187,0.0,0.002594546,0.0,0.0,Mar,3,2,2,9,New_Visitor,True,False
6.0,65.68687,0.0,0.0,47.733692,1668.7988,0.0,0.018862352,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,215.08034,0.0,0.03333333,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
11.0,122.38502,0.0,0.0,42.0,2252.009,0.0050272965,0.0154273445,16.027473,0.0,Dec,3,7,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.78162,0.06524362,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
4.0,35.79792,0.0,0.0,92.71295,1679.9379,0.004644757,0.027940039,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
1.0,96.36112,1.0,22.06543,19.0,592.39343,0.0,0.002944762,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,82.06468,0.0,0.064779304,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
3.0,137.81989,1.0,0.0,27.0,1523.1674,0.0,0.0047827843,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1175.915,0.0,0.05,0.0,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
2.0,35.240047,1.0,29.254644,21.0,468.4888,0.012508077,0.0379944,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1.0,41.177048,0.0,0.0,12.0,262.14255,0.016631713,0.04650073,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
6.0,281.61078,0.0,0.0,55.327625,4821.117,0.010875749,0.025536913,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
12.0,412.34863,1.0,26.16724,38.329575,656.7681,0.004548534,0.019772748,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,65.961876,0.0,0.06666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,189.72246,0.048506532,0.090939716,0.0,0.4,May,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,2127.6467,0.014285714,0.038419105,0.0,1.0,May,2,2,3,13,Returning_Visitor,True,False
3.0,25.811018,0.0,0.0,2.0,68.55001,0.0,0.022222223,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,63.681633,0.0,0.06666667,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3.0,19.131964,0.0,0.0,8.0,706.86505,0.0,0.045696083,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,116.93751,0.054223936,0.13860825,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
4.0,81.73694,0.0,0.0,25.943792,421.00003,0.0,0.0013668184,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,26.026419,29.003162,2516.3308,0.035752844,0.026714768,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
3.0,53.742752,1.0,16.19602,35.0,1160.498,0.009930492,0.022276847,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
11.0,243.94199,6.0,194.0925,87.099884,3665.0027,0.012611879,0.01927234,4.1942196,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False,False
2.0,74.74243,0.0,0.0,11.0,347.64777,0.033898186,0.03333333,0.0,0.2,May,3,2,3,4,Returning_Visitor,False,False
3.0,23.427843,0.0,0.0,11.768113,160.54437,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,124.31767,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,False,False
6.0,251.75671,0.0,0.0,21.0,656.80316,0.0036507905,0.012270061,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
2.0,250.2659,2.0,87.8745,21.0,870.1537,0.0,0.004056651,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
2.0,18.56325,1.0,0.0,25.0,485.7557,0.004035293,0.055753753,10.810754,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,83.43981,0.0,0.03333333,0.0,0.0,Sep,2,2,7,2,Returning_Visitor,False,False
7.0,403.37906,1.0,30.135084,27.0,599.4603,0.0,0.001270096,0.0,0.0,May,3,2,6,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,76.18459,0.028571429,0.06666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,230.0198,0.07366611,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
11.886222,90.5211,2.0,200.62775,29.0,695.2152,0.00894857,0.041418076,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,594.0395,0.0,0.058711868,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,185.44637,0.0,0.02,0.0,0.0,Dec,3,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,66.56171,0.0,0.1,0.0,0.0,Dec,3,2,7,10,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
4.0,102.85711,1.0,45.255802,25.0,742.27686,0.0,0.014285714,6.6176457,0.8,May,2,6,1,4,Returning_Visitor,False,False
5.0,453.797,3.0,67.55438,39.239487,947.1494,0.0043027215,0.009657831,40.292217,0.0,Nov,1,1,1,1,Returning_Visitor,True,True
2.0,129.7355,3.0,210.5,86.73555,2064.8564,0.0047317306,0.008114532,38.654083,0.0,Jul,3,2,4,2,Returning_Visitor,True,True
2.0,16.571209,0.0,0.0,4.0,186.62029,0.0,0.009935376,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.305801,108.26714,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,16.0,547.8583,0.05,0.06708378,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,99.31599,0.0,0.04,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1.0,135.91876,3.0,629.61383,148.27528,6656.56,0.0011094636,0.0058498136,17.306616,0.0,Oct,3,2,4,2,Returning_Visitor,False,True
1.0,49.295986,0.0,0.0,14.0,463.6688,0.0,0.07704726,0.0,0.0,Jul,4,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,625.3145,0.02076182,0.04984565,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
1.0,29.800755,0.0,0.0,75.03736,1233.6503,0.0,0.0026548232,12.984177,0.0,May,3,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,500.0064,0.0,0.017423982,0.0,0.8,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,154.58444,0.03367685,0.022236042,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.95229,2757.8398,0.00666456,0.013352417,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
1.0,20.921886,0.0,0.0,35.08006,1405.8868,0.0,0.028571429,27.518997,0.0,Dec,2,6,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,867.8598,0.025,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,2.6325736,0.0,0.0,10.0,92.31165,0.01,0.018065698,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,73.458305,0.0,0.0,9.0,284.31198,0.0,0.021540761,0.0,0.0,Dec,3,2,3,11,Returning_Visitor,False,False
4.0,114.34849,0.0,0.0,15.0,705.4467,0.0,0.011637707,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,169.95496,0.022222223,0.055213068,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,160.74117,0.0,0.06666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,2.0,87.36666,26.0,213.0357,0.05066696,0.067086875,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
1.0,146.13483,0.0,0.0,8.0,537.9628,0.0,0.011757746,27.76102,0.0,Nov,2,2,1,2,New_Visitor,True,True
2.0,6.0,2.0,91.71311,78.729614,1278.2043,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,73.484436,5.0,160.57898,84.212746,3233.2542,0.021215213,0.039950818,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.0,23.932455,1.0,0.0,142.62823,6415.6387,0.0,0.02,0.92797333,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,188.37474,0.0,0.0,23.65211,1268.5465,0.0,0.0061578024,32.839355,0.6,May,2,10,1,4,Returning_Visitor,False,True
1.0,46.071156,0.0,0.0,21.286804,847.7159,0.0,0.0057769027,54.538567,0.0,Sep,2,2,6,4,New_Visitor,False,False
4.0,112.26673,1.0,0.0,22.0,889.25586,0.0,0.010777215,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,353.02722,0.016666668,0.053105835,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
4.0,47.823822,0.0,0.0,17.0,245.48212,0.0,0.031124948,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
3.0,93.76445,0.0,0.0,13.0,307.36887,0.0,0.010519324,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1.0,54.34997,0.0,0.0,32.0,360.08054,0.0,0.0066489307,0.0,0.0,May,1,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,60.501575,0.0,0.016666668,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,3.0337918,1362.6738,86.31717,2003.1936,0.0,0.0030219038,47.60366,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,16.0,472.88007,0.0,0.037468366,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1262.5303,0.013900504,0.020988354,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
