LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,1,44.0,0,0,0,0,0,0,28451.115234375,37944.640625,23806.103515625,24106.658203125,26559.736328125,27796.302734375,1722.109375,1500.0,1411.45703125,1025.3487548828125,1000.0,3602.266845703125,1
60000.0,1,2,1,27.0,3,2,2,0,0,0,22768.09765625,20766.177734375,19463.849609375,19945.701171875,19238.076171875,17402.830078125,0.0,831.3198852539062,1085.6346435546875,614.2308349609375,700.0,0.0,0
30000.0,2,3,2,33.0,0,0,0,0,0,0,17719.736328125,16519.431640625,17237.61328125,17965.19140625,18009.505859375,18733.482421875,1418.0341796875,1419.599853515625,1000.0,610.9412231445312,771.2575073242188,0.0,1
80000.0,2,1,1,37.0,0,0,2,0,0,0,50223.42578125,48254.046875,50075.734375,40425.81640625,24985.044921875,-779.6542358398438,3223.24609375,3981.861572265625,5000.0,4423.69775390625,5000.0,6879.15625,0
80000.0,1,2,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,57.0,0,0,0,0,0,0,88071.6484375,71932.2265625,61514.01953125,31675.072265625,36781.24609375,28316.263671875,8000.0,2000.0,2000.0,1000.0,6002.5283203125,0.0,0
180000.0,2,2,2,43.0,0,0,0,0,0,0,17291.390625,16710.982421875,16868.603515625,14098.95703125,17886.2265625,7327.91845703125,3000.0,2598.3505859375,2427.901123046875,2500.0,4500.0,609.1245727539062,0
200000.0,2,2,2,32.0,0,0,0,0,0,0,69497.765625,43154.4140625,31710.51953125,30497.36328125,17999.033203125,24431.033203125,2099.550537109375,1691.2119140625,9978.8154296875,2500.0,4701.4384765625,3813.049072265625,0
280000.0,1,2,2,52.0,0,0,0,0,0,0,186782.109375,203721.78125,177649.109375,335156.0625,249395.546875,251909.859375,10000.0,5000.0,8909.30078125,9000.0,8389.73046875,8000.0,0
70000.0,2,3,2,51.0,3,2,2,2,2,2,42733.30078125,44497.33203125,44668.65234375,45331.78515625,44124.8359375,48591.125,1970.0703125,0.0,2238.79541015625,0.0,1722.654541015625,0.0,1
290000.0,1,2,2,24.0,0,0,0,0,0,0,21848.546875,21960.701171875,20918.572265625,23610.072265625,26060.513671875,27060.6953125,1449.438232421875,1778.4093017578125,2000.0,1480.3052978515625,1500.0,2000.0,0
80000.0,1,2,1,34.0,0,0,0,0,0,0,48347.63671875,67130.8984375,58213.26953125,66430.5625,65208.67578125,65731.390625,5492.4853515625,2385.121826171875,6000.0,2003.0989990234375,15049.00390625,2665.927734375,0
333022.65625,2,2,1,32.0,0,0,0,0,0,0,173954.25,215707.703125,191137.921875,185355.78125,183736.53125,165519.71875,10000.0,10000.0,8000.18603515625,7603.46826171875,15563.0830078125,5506.146484375,0
90000.0,2,1,2,33.0,0,0,0,0,0,0,48423.5234375,53395.25390625,42801.5234375,43340.921875,43341.76953125,34642.27734375,2500.0,2000.0,2078.08642578125,2996.975830078125,2000.0,3000.0,0
100000.0,2,2,3,54.05287551879883,0,0,0,0,0,0,73305.3203125,70498.046875,58231.39453125,54906.30859375,49295.125,47246.5859375,2500.0,3000.0,2000.0,2000.0,2960.683837890625,2000.0,0
10000.0,2,2,1,23.0,1,0,0,2,2,2,3155.1650390625,4273.224609375,4556.42626953125,5736.13330078125,6322.33349609375,5078.8876953125,3131.088134765625,0.0,1234.0587158203125,0.0,0.0,613.5662841796875,0
150000.0,2,1,1,30.0,-1,-1,-1,0,0,-1,7830.4248046875,5432.40771484375,32215.6953125,17815.94140625,7414.36279296875,7362.92333984375,3932.59619140625,39233.1640625,531.4868774414062,2839.456298828125,5635.1064453125,202.59754943847656,0
60000.0,2,2,2,25.0,2,0,-2,-2,-1,0,11420.0517578125,0.0,0.0,743.1233520507812,66515.6640625,71325.2578125,343.91387939453125,329.3164367675781,2028.3997802734375,50262.77734375,2000.0,2276.53759765625,0
250000.0,1,1,1,29.0,0,0,0,0,0,0,236877.1875,215174.609375,193431.0,163997.171875,132764.265625,117438.8203125,8095.90673828125,7469.36376953125,5026.361328125,4900.25048828125,4593.03955078125,4469.001953125,0
420000.0,2,1,1,44.0,1,-1,-1,-1,0,-1,320.9582824707031,0.0,390.0,521.1748046875,0.0,316.0,155.7281951904297,376.79290771484375,2825.311767578125,172.0322265625,0.0,0.0,0
30000.0,1,2,1,23.0,2,0,0,2,0,2,26228.33203125,28476.171875,29558.23828125,28941.533203125,29374.189453125,28670.796875,1500.0,4131.26416015625,865.2286376953125,1840.26416015625,0.0,1008.52880859375,1
210000.0,1,2,2,33.0,-1,-1,-1,-1,-1,-1,3227.326904296875,0.0,8498.75,1956.7215576171875,9591.2373046875,703.9240112304688,0.0,14280.958984375,1171.047607421875,5011.48876953125,1099.76220703125,7028.708984375,0
50000.0,2,2,2,30.0,0,0,0,0,0,0,27478.203125,27983.5234375,27669.103515625,28769.33984375,19800.69921875,23257.82421875,10109.6572265625,1743.6600341796875,1000.0,1000.0,802.1991577148438,0.0,1
100000.0,2,1,2,47.0,2,2,2,2,0,0,48923.42578125,49795.09765625,50127.6484375,50511.32421875,49177.61328125,48397.65234375,0.0,2196.42431640625,1000.0,2000.0,2000.0,3000.0,1
300000.0,2,1,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8448.771484375,0
80000.0,2,2,2,31.0,2,2,0,0,2,0,73092.0,74735.875,75500.3984375,80506.4453125,78406.828125,77317.421875,0.0,2695.340087890625,6512.9208984375,954.509521484375,3000.0,2651.888427734375,1
50000.0,2,1,2,29.0,-1,3,2,0,0,0,4799.93798828125,4098.1513671875,2423.217529296875,3539.305419921875,1959.9794921875,3321.864990234375,0.0,0.0,0.0,1742.802978515625,0.0,1000.0,1
50000.0,1,2,2,39.0,2,0,0,0,0,0,43773.94921875,42897.171875,43562.67578125,41356.484375,42281.4375,40926.23046875,1800.0,2000.0,2000.0,1557.401123046875,1385.5823974609375,1050.2056884765625,1
210000.0,2,1,2,50.0,0,0,0,0,0,0,152199.5625,145602.46875,141150.453125,152139.984375,48212.7890625,0.0,3604.485107421875,6789.63671875,6134.3291015625,0.0,6827.21142578125,25064.6328125,0
90000.0,2,1,1,58.0349235534668,-1,-1,-1,0,-1,-1,3662.095458984375,4534.966796875,2098.84619140625,0.0,6979.71923828125,8251.18359375,5739.1025390625,4492.7119140625,0.0,5004.46923828125,5723.32080078125,5000.0,0
160000.0,2,1,2,22.0,1,0,-2,-2,-2,-2,18456.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,64.11251831054688,2,0,0,0,-2,-2,47824.3984375,31350.447265625,29720.359375,0.0,0.0,0.0,2000.0,1138.3505859375,942.0374755859375,0.0,0.0,0.0,0
320000.0,2,1,1,35.0,-1,-1,-1,-1,-1,-1,13113.673828125,4919.14111328125,610.66357421875,937.8915405273438,395.0047912597656,425.2105407714844,3601.965087890625,1185.083984375,3000.0,0.0,345.15679931640625,0.0,0
20000.0,1,2,1,24.0,0,0,0,0,0,0,11223.2373046875,11088.1591796875,13533.2109375,13198.2490234375,17308.90234375,15153.306640625,1344.7281494140625,1274.9271240234375,1980.2425537109375,1443.136474609375,213.85684204101562,0.0,0
210000.0,1,2,2,40.0,0,0,0,0,0,0,43698.5625,44221.09375,46426.796875,44529.6015625,41364.12109375,45335.74609375,3017.279541015625,2649.812255859375,1736.298583984375,2791.331787109375,2954.892822265625,3000.0,0
30000.0,2,3,1,51.2504997253418,2,2,2,2,2,2,24924.439453125,29254.72265625,31837.619140625,30232.0625,35027.12109375,30930.63671875,0.0,2298.833251953125,1000.0,2524.958984375,0.0,3500.0,1
20000.0,1,1,2,24.0,0,-1,2,0,-1,0,7171.79443359375,8185.9248046875,5681.54833984375,3435.482177734375,6743.35302734375,10586.9599609375,2000.0,1045.2098388671875,0.0,26820.09375,685.8055419921875,600.0,0
200000.0,2,2,2,31.0,0,0,0,0,0,0,208834.140625,202740.625,175010.203125,184631.484375,116412.6953125,115900.8125,12006.15625,8725.4501953125,5000.0,3380.19140625,3266.728271484375,4000.0,0
418338.125,2,3,1,42.0,-1,-1,-1,-2,-1,-1,9431.029296875,26385.80078125,0.0,0.0,15958.4912109375,17556.08984375,5003.17919921875,0.0,0.0,14542.0263671875,34762.11328125,14078.46484375,0
100000.0,2,3,1,25.0,0,0,0,0,0,2,26254.76953125,27195.943359375,29279.615234375,28963.111328125,29760.84765625,28015.748046875,1587.4129638671875,2460.602783203125,1215.0654296875,2500.0,501.7638854980469,5006.65625,0
60000.0,2,2,2,25.0,0,0,0,0,0,0,82476.4375,74905.2734375,75678.7578125,74676.078125,76354.7578125,74467.3046875,2639.91943359375,3000.0,3488.635009765625,2698.940673828125,3000.0,2602.4404296875,0
190000.0,1,2,2,43.0,0,0,0,0,0,0,8736.3408203125,12876.4365234375,7849.67578125,7309.12548828125,9125.716796875,4272.73046875,2000.0,1134.5771484375,1158.20361328125,600.4710083007812,150.81675720214844,1032.3023681640625,0
470000.0,2,1,1,40.0,-1,2,-1,-1,-1,-1,1277.1571044921875,570.1705322265625,390.0,298.1424865722656,390.0,0.0,0.0,390.0,235.190673828125,0.0,2.3709716796875,1000.0,0
80000.0,1,2,1,28.0,0,0,0,0,0,0,85182.2265625,79423.046875,75046.640625,82109.2421875,46559.3203125,26396.291015625,3700.0,3500.0,2100.0,1000.0,3063.61083984375,650.1472778320312,0
150000.0,1,1,1,29.0,-1,-1,-1,-1,-1,0,68.37071228027344,390.0,387.2198791503906,0.0,297.7221374511719,0.0,0.0,200.0,0.0,244.1440887451172,0.0,0.0,1
80000.0,2,2,1,26.0,0,0,0,0,0,0,79897.2890625,73585.21875,81300.609375,21437.119140625,19984.32421875,18733.8828125,728.3468017578125,1411.5289306640625,6617.3388671875,15389.455078125,25058.93359375,8000.0,1
30000.0,1,1,1,49.0,2,-1,-1,0,-1,0,7510.140625,7960.04736328125,6903.2919921875,4802.39501953125,28208.677734375,18852.251953125,13006.068359375,6000.0,0.0,0.0,1003.3154907226562,9979.34765625,0
200000.0,2,1,1,35.0,3,2,2,2,2,2,24912.978515625,22108.146484375,29198.1171875,29134.095703125,29696.23046875,28738.41796875,0.0,3300.0,2700.0,2170.590576171875,0.0,1000.0,0
50000.0,1,3,2,27.0,0,0,0,0,0,0,20265.33984375,30978.123046875,20396.84765625,18655.353515625,18438.474609375,0.0,5000.0,1173.7379150390625,1460.2689208984375,0.0,3000.0,0.0,0
89812.4296875,1,2,1,39.0,2,0,0,0,0,0,97040.671875,65971.1015625,64586.61328125,47421.62890625,48985.73046875,42138.92578125,2812.205810546875,2200.0,1500.0,1727.7742919921875,1892.2855224609375,1701.8975830078125,0
80000.0,2,1,1,50.0,0,0,0,0,0,0,52219.5703125,60774.07421875,60335.984375,62769.8046875,64078.140625,57847.05859375,2759.582763671875,2000.0,5514.52197265625,0.0,2000.0,2000.0,0
30000.0,2,1,2,23.0,2,2,2,-1,-1,-1,639.3179321289062,390.0,0.0,388.4277648925781,2687.276611328125,14533.0908203125,229.05067443847656,195.99176025390625,1000.0,1800.69091796875,0.0,8019.97216796875,0
30000.0,2,3,1,32.0,0,0,0,0,0,0,17357.3828125,18608.703125,20757.49609375,22240.791015625,23103.69921875,23883.509765625,5000.0,1876.9630126953125,5002.470703125,1067.0965576171875,2000.0,1000.0,0
210000.0,2,2,2,31.0,0,0,0,0,0,-1,106397.5859375,64457.89453125,26396.12890625,14842.556640625,1465.882080078125,5640.88427734375,10000.0,5000.0,2500.0,0.0,3487.74658203125,4354.7177734375,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,48115.46484375,47552.83203125,45567.66796875,45333.77734375,45736.265625,48283.1328125,1899.085693359375,2000.0,2000.0,1534.75146484375,1680.04443359375,1500.0,0
370000.0,2,3,2,45.0,2,0,0,0,0,0,237321.03125,212881.4375,226520.0,95087.4765625,50450.03125,28877.07421875,9075.515625,11021.5224609375,6967.046875,700.0,1000.0,174021.3125,0
80000.0,1,3,2,26.0,0,0,0,0,0,0,87189.3125,85477.53125,92341.6640625,85787.9453125,47069.96484375,49437.41796875,3000.0,3204.05029296875,2983.263671875,2103.06494140625,2000.0,2017.8116455078125,0
150000.0,2,2,2,44.0,0,0,0,0,0,0,33084.98828125,39334.65625,30742.63671875,32267.455078125,30343.400390625,30634.669921875,1500.0,7355.90380859375,1254.927001953125,1000.0,1517.133544921875,1300.0,0
110000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,1545.089599609375,277.1270751953125,390.7168884277344,403.6913757324219,533.5159912109375,685.9573974609375,390.0,616.7269897460938,600.0,685.8724365234375,556.72412109375,390.0,1
50000.0,2,3,2,31.0,0,0,0,0,0,0,45911.51953125,46791.41796875,45670.11328125,42932.6953125,39137.6953125,44088.2734375,1701.9541015625,2267.742919921875,1700.0,1500.0,2000.0,0.0,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,30853.931640625,31610.537109375,23266.16015625,18707.890625,19572.4375,19476.01171875,2000.0,1216.5184326171875,2166.910888671875,828.3551635742188,1000.0,899.5244750976562,0
500000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,2010.843994140625,3414.309814453125,40644.05078125,135855.109375,6370.8095703125,15972.34375,8265.267578125,46964.43359375,39184.73828125,5238.67236328125,11909.75,11881.4228515625,0
230000.0,2,2,2,36.627113342285156,0,0,0,0,0,0,119993.2890625,101914.4140625,96683.765625,81810.4765625,78411.953125,78257.6796875,5000.0,3549.89599609375,3000.0,3167.986572265625,3000.0,2770.544189453125,1
180000.0,1,1,2,27.0,-1,0,-1,-1,0,0,4117.3671875,6405.4619140625,7160.6474609375,5974.6484375,8224.6328125,9073.087890625,3909.240478515625,7000.0,7723.5302734375,0.0,0.0,5017.11865234375,0
20000.0,2,3,1,24.0,0,0,0,0,0,0,28936.017578125,16328.8359375,19799.240234375,18109.54296875,15914.3212890625,14509.490234375,2604.5595703125,2571.77294921875,1265.49560546875,664.2037963867188,718.0814819335938,0.0,1
50000.0,2,2,2,34.0,0,0,0,0,0,0,50479.72265625,50527.63671875,40951.23046875,37823.984375,30437.037109375,27989.1953125,2113.865478515625,3000.0,1418.01318359375,1103.530029296875,1259.6092529296875,1212.1727294921875,0
20000.0,2,3,3,37.0,0,0,0,2,2,0,19380.85546875,18952.830078125,19613.947265625,19801.0625,19701.279296875,19268.943359375,1464.3104248046875,3894.707275390625,600.0,1598.909912109375,1000.0,0.0,1
400000.0,2,1,1,39.0,0,0,0,0,0,0,68963.4765625,66878.546875,60687.52734375,47185.984375,72000.421875,45797.26953125,43562.921875,21895.283203125,10000.0,28466.396484375,6000.0,9925.4951171875,0
320000.0,2,1,1,34.0,-1,-1,-1,0,-1,-1,9414.8759765625,6601.861328125,14678.6025390625,43859.109375,36548.65625,4954.87744140625,15000.0,19696.14453125,29400.30078125,28701.296875,4800.2685546875,0.0,0
200000.0,2,1,1,40.0,2,0,0,0,0,0,183827.96875,182597.078125,173861.25,188264.375,186958.609375,164080.96875,6178.73291015625,6251.763671875,6922.08447265625,6242.30908203125,10068.8671875,6984.63232421875,0
170000.0,2,3,1,50.0,0,0,0,0,0,0,50770.8984375,49715.234375,44495.64453125,50666.39453125,24759.189453125,32232.951171875,2227.986083984375,2945.52001953125,1413.31005859375,732.3362426757812,0.0,1000.0,0
90000.0,2,3,1,24.0,0,2,0,0,0,0,93668.5078125,104525.359375,99412.3671875,88641.328125,78863.1640625,77840.9453125,7398.97802734375,259.713623046875,5599.70361328125,3399.642822265625,3000.0,2116.811767578125,1
140000.0,2,2,2,46.0,0,0,0,0,0,0,69001.8125,50061.890625,45227.76171875,23264.640625,22387.2109375,24292.380859375,2302.3046875,3000.0,1100.7332763671875,1000.0,927.1012573242188,1000.0,0
290000.0,2,1,2,42.0,0,0,0,0,0,0,163723.3125,158783.125,171554.25,166833.953125,171397.0,168892.234375,6654.04931640625,6000.0,7000.0,7000.0,5971.14697265625,9611.2880859375,0
80000.0,2,1,1,24.0,0,2,2,0,0,0,76966.0078125,70250.2578125,58103.765625,27281.931640625,26546.181640625,25190.5,1519.9254150390625,0.0,1327.5894775390625,1000.0,1501.228759765625,2500.0,1
360000.0,2,1,2,44.0,-2,-2,-2,-2,-2,-2,392.23138427734375,445.12982177734375,4954.40380859375,3910.55419921875,1746.513916015625,0.0,435.1476135253906,2591.970458984375,3023.7333984375,2188.681396484375,416.233154296875,314.78289794921875,0
280000.0,2,2,1,32.0,-2,-2,-2,-2,-2,-2,5941.15966796875,2960.38134765625,3191.209716796875,4713.81591796875,2313.171875,3463.294921875,3000.0,3054.903564453125,2873.34521484375,2053.781005859375,3104.419677734375,4340.13720703125,0
420000.0,2,2,2,32.0,1,2,0,0,0,2,457350.0,331692.78125,403263.375,366026.84375,391913.40625,387535.25,75046.1875,16566.619140625,13662.1240234375,38773.38671875,8000.501953125,10929.1318359375,1
250000.0,2,4,2,27.0,-2,-1,-1,-1,-1,2,1160.9271240234375,945.5346069335938,658.9395751953125,1467.9052734375,604.1676635742188,0.0,1500.0,1000.0,5000.0,600.0,0.0,397.9224853515625,0
60000.0,2,2,2,45.0,0,0,0,0,0,0,50206.84375,57370.98828125,41541.97265625,32501.880859375,39725.140625,42677.39453125,2001.5814208984375,1990.48486328125,1800.0,2000.0,1500.0,1307.8963623046875,0
210000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,316.0,1025.6214599609375,3333.4619140625,0.0,0.0,0.0,1174.717041015625,0.0,2000.0,0.0,0.0,500.0,0
314912.125,1,2,1,33.0,1,-2,-2,-1,-1,-1,3763.39501953125,3131.791015625,1239.9619140625,865.5103759765625,400.2299499511719,11765.41796875,1267.4495849609375,920.3290405273438,1000.0,1545.8583984375,5052.13134765625,0.0,0
310492.34375,1,1,1,61.573814392089844,0,0,0,0,0,0,7288.3349609375,6667.36474609375,7337.10009765625,7198.25439453125,7030.16357421875,6291.376953125,1057.2213134765625,1005.892578125,402.7168273925781,232.10667419433594,0.0,260.897705078125,0
100000.0,2,1,2,48.0,0,-1,0,0,0,0,1459.607666015625,3988.971923828125,6374.78662109375,5609.8544921875,7914.59130859375,7102.02587890625,1659.098876953125,2000.0,1513.3785400390625,2000.0,0.0,9296.478515625,0
200000.0,1,1,2,38.0,0,0,0,0,0,0,184562.921875,153082.734375,148153.71875,132645.671875,127292.90625,124519.75,9000.0,5281.2958984375,4726.26611328125,5021.01904296875,6000.0,5000.0,0
180000.0,1,2,1,29.0,0,0,0,0,0,0,5509.837890625,4620.1240234375,3752.482421875,17154.837890625,18155.9140625,18248.775390625,1370.0872802734375,1763.4525146484375,2001.394287109375,500.0,1039.6885986328125,0.0,0
170000.0,2,2,2,35.0,0,0,0,0,0,0,12545.3837890625,13922.9794921875,15652.615234375,15508.791015625,15096.5107421875,16257.6611328125,1295.60205078125,2000.0,166.77334594726562,653.69091796875,1000.0,873.240234375,1
290000.0,1,3,2,39.0,0,0,0,0,0,0,274886.5625,245259.734375,263269.9375,233981.125,233445.640625,232367.234375,10985.5595703125,10000.0,9319.513671875,9113.2060546875,9746.1474609375,10070.0576171875,0
200000.0,1,2,2,33.0,0,-1,-1,-2,-1,-1,6371.09130859375,6960.28271484375,18046.2265625,28396.96484375,10138.6298828125,29478.013671875,15334.544921875,14765.37890625,22931.296875,6631.6435546875,33651.32421875,95944.953125,0
100000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,1,1,1,45.0,-2,-1,-1,0,0,0,77373.6796875,30334.3984375,106732.421875,103898.34375,80044.4375,15650.05859375,30892.619140625,128476.6953125,49083.625,2550.728271484375,2861.86669921875,50636.4375,0
300000.0,1,1,2,23.0,0,0,0,0,0,0,19648.509765625,18955.7109375,18672.697265625,20182.34375,18482.583984375,18906.505859375,1289.3780517578125,1304.1328125,1200.0,587.0686645507812,706.7330932617188,0.0,0
140000.0,1,2,1,45.0,-1,-1,-1,-1,0,-1,1001.0770263671875,396.0,406.73443603515625,390.0,399.6656188964844,497.66864013671875,390.93896484375,771.1812133789062,1943.9749755859375,515.0123901367188,0.0,353.1457824707031,0
134126.765625,1,1,2,24.0,2,0,0,0,0,-2,135156.65625,146580.109375,126075.2578125,13865.0517578125,0.0,0.0,5019.2861328125,5011.16943359375,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,43.0,3,2,2,0,0,0,19742.099609375,21765.47265625,22066.267578125,23547.84375,25507.3046875,27114.890625,1500.0,0.0,1981.3887939453125,2200.3564453125,0.0,1300.0,1
200000.0,1,1,1,29.0,-1,-1,0,-1,-1,-2,6916.7470703125,2690.9833984375,10144.8642578125,3347.789306640625,0.0,0.0,6000.0,12179.1533203125,5000.0,0.0,570.1300659179688,10000.0,0
70000.0,1,2,2,24.0,2,2,2,2,2,2,60007.63671875,63526.32421875,64524.61328125,67866.703125,65071.53125,62756.5546875,3661.602294921875,4411.50830078125,0.0,3000.0,2368.676025390625,3000.0,0
94864.1875,1,3,2,28.0,0,0,0,2,-1,0,40505.54296875,36896.75,37494.40625,5664.18603515625,24159.873046875,28323.271484375,2809.87451171875,1220.6124267578125,499.8427429199219,44690.13671875,1054.2996826171875,2006.3302001953125,1
30000.0,1,2,1,44.0,2,0,0,0,0,0,14609.6982421875,12202.9228515625,17797.4921875,4989.28466796875,15436.8671875,1470.9033203125,2001.170166015625,5189.2548828125,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,56.293548583984375,2,-1,2,3,-1,2,12334.1611328125,10975.419921875,15269.77734375,15173.1298828125,17209.900390625,7753.31494140625,9412.9091796875,0.0,0.0,1799.3275146484375,13907.9130859375,880.1206665039062,1
30000.0,2,3,1,30.0,-1,-1,-1,-1,-1,-1,0.0,138.76023864746094,390.0,385.65576171875,323.350341796875,183.66273498535156,500.4962158203125,300.2785339355469,0.0,434.138427734375,0.0,428.8880615234375,0
110000.0,2,1,1,23.0,0,0,-1,0,-1,-1,17730.982421875,14535.4775390625,7171.818359375,3947.8642578125,19053.671875,2468.888916015625,1195.3218994140625,5501.666015625,7744.97021484375,10000.0,5000.0,2000.0,0
100000.0,2,1,1,50.0,2,2,2,2,2,2,47225.66796875,47052.6953125,46697.0859375,48723.0625,48489.4140625,50933.56640625,1737.519775390625,0.0,0.0,1920.0091552734375,0.0,0.0,1
10000.0,1,3,2,35.0,0,0,0,0,2,2,8359.8671875,8133.63671875,8224.630859375,10391.49609375,10829.5244140625,11921.4326171875,1412.160888671875,1170.8841552734375,2415.066162109375,0.0,2292.778564453125,555.3449096679688,0
150000.0,1,2,2,32.0,0,0,0,0,0,0,150722.46875,134891.578125,140988.375,138060.4375,145012.453125,139464.953125,6115.48291015625,7483.294921875,5862.82470703125,6000.0,5000.0,6000.0,0
20000.0,1,3,1,24.0,2,2,2,0,0,0,9924.703125,9199.2744140625,8837.494140625,8598.302734375,6355.568359375,0.0,1094.584716796875,0.0,665.2717895507812,364.3760986328125,584.6641845703125,0.0,0
90000.0,1,2,2,25.0,3,2,2,2,0,0,83985.34375,83101.3125,87771.1328125,87538.4140625,86502.453125,82107.0859375,5000.0,2276.374267578125,0.0,3500.0,3000.0,3000.0,1
470000.0,2,2,1,50.0,-2,-2,-2,-2,-2,-2,6839.58935546875,4251.16650390625,3707.02880859375,7470.421875,0.0,1435.5023193359375,3597.726806640625,3662.8544921875,4000.0,899.508056640625,800.0,207.36480712890625,0
50000.0,2,1,2,32.0,1,2,2,2,2,2,43813.140625,45733.578125,44228.66796875,41925.79296875,47476.8828125,40868.9921875,2603.354248046875,2000.0,0.0,3201.08154296875,1500.0,2304.513916015625,1
60000.0,2,2,2,25.0,1,-1,-1,-2,-2,-1,0.0,7864.8876953125,420.4150695800781,0.0,0.0,376.56817626953125,0.0,397.10723876953125,0.0,308.9480285644531,0.0,649.5852661132812,0
80000.0,1,2,2,42.0,0,0,0,0,0,0,63806.9375,54996.92578125,50027.640625,50078.53125,48261.1015625,48803.12109375,3500.0,2000.0,2000.0,1679.0433349609375,2500.0,3005.20947265625,0
