Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.0,41.589599609375,0.06666667014360428,0.008913096971809864,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,653.2608032226562,0.014424473978579044,0.03333333134651184,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
7.0,260.6701965332031,3.0,34.143802642822266,185.10252380371094,3698.067138671875,0.005338388029485941,0.013667305931448936,0.0,0.0,May,2,10,2,13,Returning_Visitor,False,False
4.0,88.42416381835938,0.0,0.0,2.0,116.26315307617188,0.0,0.008002019487321377,0.0,0.0,Mar,1,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.283832550048828,6.879417419433594,0.10000000149011612,0.13307267427444458,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.67313575744629,2381.10009765625,0.014879737049341202,0.03472469747066498,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,66.63606262207031,0.10000000149011612,0.025656653568148613,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
4.0,39.52823257446289,0.0,0.0,255.73202514648438,4579.060546875,0.004522968549281359,0.02222222276031971,7.985011577606201,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
6.0,226.15530395507812,0.0,0.0,75.78430938720703,998.40185546875,0.004854631144553423,0.028143469244241714,25.955480575561523,0.0,May,2,2,2,6,New_Visitor,False,False
1.0,21.280805587768555,0.0,0.0,27.0,2150.14697265625,0.004442115779966116,0.002386759966611862,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,129.03411865234375,0.08091674000024796,0.10000000149011612,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,True,False
1.0,38.645599365234375,0.0,0.0,45.0,747.5332641601562,0.0,0.018146008253097534,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,25.687118530273438,2.0,111.03195190429688,12.014608383178711,47.12030029296875,0.0,0.012370705604553223,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
0.0,22.886442184448242,0.0,0.0,57.7845458984375,1890.2186279296875,0.0,0.0025973522569984198,36.702545166015625,0.0,Nov,2,2,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,424.861328125,0.0,0.01396398525685072,52.7532844543457,0.0,May,2,2,1,2,Returning_Visitor,True,True
2.0,39.734615325927734,0.0,0.0,37.0,339.0146789550781,0.0,0.010478779673576355,0.0,0.0,May,2,2,1,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,4,1,9,3,Returning_Visitor,False,False
6.0,27.8245849609375,0.0,65.18892669677734,26.0,326.03936767578125,0.0,0.011006055399775505,50.117801666259766,0.0,May,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,532.9564208984375,0.015217750333249569,0.019999999552965164,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
8.0,63.735023498535156,0.0,0.0,110.66193389892578,2914.599853515625,0.0,0.0031006827484816313,31.27681541442871,0.0,Mar,2,2,4,2,Returning_Visitor,True,True
2.0,11.817645072937012,0.0,0.0,72.04086303710938,1251.736083984375,0.0,0.018106309697031975,9.261568069458008,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
5.0,154.1957244873047,1.0,0.0,85.44361114501953,3429.447021484375,0.005735780578106642,0.015302951447665691,11.594053268432617,0.0,May,2,2,7,1,Returning_Visitor,False,False
2.0,39.326351165771484,2.0,50.8447380065918,79.9034652709961,834.6276245117188,0.0,0.014717862010002136,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
1.0,753.6023559570312,3.0,0.0,5.0,19.850522994995117,0.028593001887202263,0.021819259971380234,0.0,0.6000000238418579,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.293047308921814,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,4,2,3,4,Returning_Visitor,False,False
2.0,49.679073333740234,0.0,0.0,45.5977897644043,1262.241943359375,0.00909090880304575,0.02500000037252903,0.0,0.0,May,2,4,8,4,Returning_Visitor,False,False
12.767786026000977,437.3172607421875,1.0,0.0,57.49509048461914,1670.9569091796875,0.0,0.030076520517468452,0.8482958674430847,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
3.0,43.59844207763672,0.0,0.0,38.0,1345.6343994140625,0.006781197618693113,0.021308882161974907,0.0,0.0,Nov,2,1,3,4,Returning_Visitor,False,True
2.0,99.62076568603516,0.0,0.0,20.5987491607666,781.6483154296875,0.0,0.006767363287508488,0.0,0.0,Dec,8,13,9,20,Other,False,False
2.0,213.23191833496094,0.0,0.0,51.705711364746094,944.150390625,0.0067228889092803,0.010008776560425758,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,30.5439453125,0.0,0.10439010709524155,0.0,0.0,Nov,1,2,6,13,Returning_Visitor,True,False
1.0,19.516494750976562,0.0,0.0,16.0,833.303466796875,0.0,0.02857142873108387,0.0,0.0,Nov,1,8,4,2,Returning_Visitor,True,False
5.0,12.206250190734863,2.0,387.609619140625,9.0,937.5402221679688,0.012500000186264515,0.06666667014360428,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
8.0,77.87704467773438,0.0,0.0,66.03265380859375,533.48291015625,0.004698568023741245,0.03333333134651184,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,56.93989181518555,0.0,0.0,18.04083824157715,548.5241088867188,0.007907774299383163,0.023207951337099075,0.0,0.0,Nov,3,2,1,1,New_Visitor,False,False
3.0,27.08159637451172,0.0,0.0,7.0,833.4822387695312,0.022423824295401573,0.028439626097679138,0.0,0.0,Mar,2,4,2,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,58.50157165527344,0.04014766588807106,0.04958407208323479,0.0,0.0,Feb,4,1,9,3,Returning_Visitor,False,False
4.0,39.50172424316406,0.0,0.0,10.0,847.0877685546875,0.0,0.02886994555592537,0.0,0.0,May,3,2,4,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,129.31427001953125,0.031904615461826324,0.04552561789751053,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.83981704711914,1266.2296142578125,0.013234070502221584,0.030121829360723495,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
9.0,318.8419494628906,0.0,60.743614196777344,116.39498138427734,4106.1689453125,0.012821071781218052,0.017675738781690598,3.5821785926818848,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
7.0,41.57464599609375,3.0,64.57247924804688,114.52112579345703,4312.5859375,0.004270247183740139,0.01666666753590107,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
5.0,31.373931884765625,0.0,0.0,20.0,829.5958251953125,0.0,0.011539152823388577,0.0,0.0,May,4,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.662376403808594,1112.13720703125,0.0,0.03333333134651184,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
3.0,59.589996337890625,0.0,0.0,2.0,0.0,0.0,0.00767855579033494,0.0,0.0,Mar,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,52.52259063720703,0.11881046742200851,0.20000000298023224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
4.0,833.6530151367188,0.0,0.0,51.01871109008789,441.3912658691406,0.006264778319746256,0.008853484876453876,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,4.0,243.13270568847656,16.0,437.151123046875,0.00833333283662796,0.01731976866722107,0.0,0.0,Dec,2,1,1,4,Returning_Visitor,False,False
4.0,45.442649841308594,0.0,0.0,9.0,341.83526611328125,0.0,0.003995727747678757,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.64369201660156,416.52496337890625,0.016071708872914314,0.05000000074505806,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,18.027801513671875,0.0,0.0,4.0,10.6481351852417,0.03622258082032204,0.008060818538069725,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
2.0,44.058902740478516,0.0,0.0,41.0,340.06170654296875,0.0,0.026869215071201324,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.456915855407715,182.95758056640625,0.03583323583006859,0.06666667014360428,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,497.2722473144531,0.013072093948721886,0.07978909462690353,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
2.0,36.23680114746094,0.0,0.0,14.0,707.8121337890625,0.0,0.03805108740925789,13.714651107788086,0.0,May,4,2,7,1,New_Visitor,False,False
10.0,130.1692352294922,0.0,0.0,18.922504425048828,519.5188598632812,0.0,0.026256397366523743,35.96015548706055,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,125.82453155517578,0.0,0.0,46.1895637512207,137.00372314453125,0.0,0.014202301390469074,0.0,0.0,Nov,2,8,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,121.64273834228516,0.0,0.10000000149011612,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6.0,225.6934814453125,0.0,0.0,10.0,492.44476318359375,0.0,0.014143113046884537,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,335.86328125,0.0,0.06666667014360428,0.0,0.0,Feb,2,2,2,10,Returning_Visitor,False,False
6.0,26.770030975341797,0.0,0.0,25.544940948486328,657.5195922851562,0.021458007395267487,0.03891006484627724,0.0,0.0,June,2,2,8,3,Returning_Visitor,True,False
4.0,136.32908630371094,0.0,0.0,7.0,465.0113525390625,0.0,0.011544348672032356,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
1.0,0.0,3.0,44.0655403137207,27.0,1840.3740234375,0.002895730547606945,0.00625246437266469,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,112.7927017211914,0.0,0.07315272092819214,0.0,0.0,Mar,2,10,1,11,Returning_Visitor,False,False
2.0,15.035828590393066,0.0,0.0,6.0,12.974411010742188,0.05000000074505806,0.07500000298023224,0.0,0.0,May,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.758702278137207,98.10896301269531,0.0,0.20000000298023224,0.0,0.800000011920929,May,2,2,2,1,Returning_Visitor,False,False
4.0,215.16395568847656,0.0,0.0,31.0,835.476318359375,0.0,0.0,11.031050682067871,0.0,May,2,2,3,2,Returning_Visitor,True,False
9.0,109.522705078125,0.0,0.0,60.882728576660156,1694.1729736328125,0.0,0.025039125233888626,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
3.0,20.250551223754883,0.0,0.0,101.48492431640625,1396.0538330078125,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,27.551040649414062,0.0961027443408966,0.05000000074505806,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
1.0,18.4699764251709,2.0,168.1217041015625,141.53793334960938,3516.1318359375,0.005559050943702459,0.027146203443408012,11.082956314086914,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
1.0,9.105598449707031,0.0,0.0,36.736209869384766,1224.7960205078125,0.0,0.03999999910593033,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
2.0,13.277912139892578,1.0,0.0,50.567047119140625,3215.196533203125,0.009523809887468815,0.05000000074505806,7.200398921966553,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,953.1605834960938,0.007638739421963692,0.05141296237707138,0.0,1.0,Nov,2,2,1,1,Returning_Visitor,False,False
9.0,600.3648071289062,0.0,0.0,43.02911376953125,408.8368835449219,0.013596836477518082,0.017947014421224594,0.0,0.0,Oct,3,2,8,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,394.3648986816406,0.0,0.030315740033984184,0.0,0.6000000238418579,Oct,1,2,1,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,66.28978729248047,0.0,0.019784267991781235,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
5.0,37.02522659301758,0.0,0.0,3.0,44.586177825927734,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,19.851661682128906,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,4,13,Returning_Visitor,False,False
9.0,54.91610336303711,0.0,0.0,8.0,1927.3421630859375,0.0,0.022561093792319298,9.867883682250977,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7.0,97.5433578491211,0.0,0.0,12.0,421.64166259765625,0.0,0.017464138567447662,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
2.0,197.4384307861328,0.0,0.0,50.0,437.4315490722656,0.007485877722501755,0.03148902580142021,0.0,0.0,May,4,8,8,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,634.9693603515625,0.0,0.05972399562597275,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
5.0,1.080207347869873,0.0,0.0,4.0,180.18458557128906,0.022566156461834908,0.014235216192901134,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,2,1,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1340.1873779296875,0.0,0.025126369670033455,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,98.7109375,0.0,0.044271644204854965,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
2.0,48.979637145996094,0.0,0.0,54.4091911315918,2560.2734375,0.01313716359436512,0.01804518513381481,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
1.0,18.02984046936035,0.0,0.0,27.662691116333008,518.7092895507812,0.012469356879591942,0.015354268252849579,11.445240020751953,0.0,May,2,2,3,2,Returning_Visitor,False,True
12.351293563842773,145.24179077148438,0.0,0.0,20.0,1311.695556640625,0.009523809887468815,0.009999999776482582,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,True,False
2.0,99.30340576171875,1.0,100.24351501464844,26.0,467.4201965332031,0.0,0.02477007731795311,10.988675117492676,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,19.17598533630371,3.0,313.2711181640625,111.27904510498047,2330.358154296875,0.0027333442121744156,0.019999999552965164,14.943288803100586,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,17.0,123.13446044921875,0.14244534075260162,0.026547450572252274,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.59807014465332,69.82942199707031,0.025751549750566483,0.06666667014360428,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
6.0,181.94195556640625,1.0,49.39180374145508,156.34060668945312,5464.0966796875,0.0013574212789535522,0.007811370771378279,28.069438934326172,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,34.99776077270508,0.0,0.20000000298023224,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,105.81143951416016,0.0,0.0,18.47298812866211,319.471923828125,0.013851143419742584,0.027302665635943413,38.847415924072266,0.0,Oct,3,2,2,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.61356544494629,614.84423828125,0.0,0.035514406859874725,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.3426284790039,2676.72802734375,0.00833333283662796,0.014583799056708813,8.539375305175781,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
4.0,20.297319412231445,0.0,0.0,21.0,213.9285125732422,0.015191441401839256,0.04126325249671936,14.812373161315918,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,717.1585693359375,0.0,0.013553556986153126,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,True,False
7.0,148.81674194335938,0.0,0.0,69.27871704101562,2888.46533203125,0.018109777942299843,0.017477650195360184,0.08576607704162598,0.0,May,3,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,584.3157958984375,0.0,0.0798635482788086,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
3.0,100.7651596069336,0.0,0.0,13.0,132.15304565429688,0.011111111380159855,0.020733261480927467,0.0,0.0,May,3,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.03999999910593033,0.0389508455991745,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,30.69571304321289,0.0,0.07805076986551285,0.0,0.0,Jul,2,6,1,13,Returning_Visitor,False,False
3.0,104.86234283447266,0.0,0.0,44.667991638183594,561.1799926757812,0.0,0.022829454392194748,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
6.0,40.729488372802734,0.0,0.0,12.722691535949707,715.71484375,0.01183348335325718,0.021274149417877197,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
2.0,53.42935562133789,2.0,37.566410064697266,50.14973831176758,1565.735595703125,0.0,0.0,0.0,0.0,Aug,2,5,1,2,Returning_Visitor,False,False
10.0,105.42164611816406,2.0,342.188232421875,26.0,1904.3392333984375,0.013354755006730556,0.008692336268723011,5.0919189453125,0.0,Nov,2,1,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,94.76221466064453,0.019902147352695465,0.10000000149011612,0.0,0.0,Dec,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,895.7108154296875,0.0,0.02430698834359646,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
8.0,149.52809143066406,5.0,197.85374450683594,331.45416259765625,8346.849609375,0.0093610230833292,0.019999999552965164,13.807798385620117,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
9.648896217346191,18.329578399658203,0.0,0.0,16.0,2798.410400390625,0.0,0.004725038539618254,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,102.79293823242188,535.30810546875,0.009280722588300705,0.021568309515714645,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
4.0,57.893829345703125,1.0,52.890113830566406,4.0,143.1085662841797,0.0,0.02994304709136486,24.150564193725586,0.0,Jul,2,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,325.87005615234375,0.0,0.021976115182042122,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,False
5.0,515.8866577148438,3.0,108.81688690185547,510.4861755371094,3579.647216796875,0.004551601596176624,0.036431118845939636,7.484225749969482,0.0,June,3,2,9,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,99.5879898071289,0.05476883798837662,0.10000000149011612,0.0,0.0,May,1,8,4,4,Returning_Visitor,True,False
2.0,106.51383972167969,0.0,0.0,44.18925094604492,693.8313598632812,0.0,0.017811238765716553,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7.0,311.19354248046875,0.0,0.0,89.88800811767578,554.9373168945312,0.0,0.008066806942224503,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,104.70072937011719,0.07615765929222107,0.10000000149011612,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,431.3385314941406,0.008780972100794315,0.03333333134651184,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,458.2234802246094,0.02620614320039749,0.03725846856832504,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
1.0,69.25341796875,0.0,0.0,13.0,79.8040771484375,0.010044503957033157,0.06644893437623978,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,1.0,117.90117645263672,6.0,1079.27099609375,0.038948096334934235,0.023635253310203552,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
1.0,791.3065185546875,0.0,0.0,15.0,731.9822998046875,0.007105178665369749,0.019999999552965164,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,219.16786193847656,0.03999999910593033,0.06880959868431091,0.0,0.0,Dec,1,3,3,3,Returning_Visitor,False,False
14.267427444458008,329.528564453125,0.0,0.0,113.84845733642578,4065.7333984375,0.0032172570936381817,0.01796230860054493,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,True,True
2.0,161.82461547851562,0.0,0.0,18.19403076171875,707.0938110351562,0.03418724611401558,0.03333333134651184,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
5.180984020233154,60.8159294128418,1.0,34.04515075683594,132.03785705566406,1524.0411376953125,0.0,0.005901528522372246,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,331.3061828613281,2.0,37.814144134521484,59.0,1276.668212890625,0.0,0.009523809887468815,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,705.7416381835938,0.043507009744644165,0.04171404615044594,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
2.0,26.01699447631836,0.0,0.0,6.0,129.3319854736328,0.03999999910593033,0.03793412446975708,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1681.7955322265625,0.0,0.04333232715725899,0.0,0.0,May,2,10,8,1,Returning_Visitor,False,False
5.0,58.64594650268555,0.0,0.0,8.0,153.3477020263672,0.028183726593852043,0.08231040090322495,0.0,0.20000000298023224,May,1,1,8,2,Returning_Visitor,True,False
0.0,41.70085144042969,0.0,0.0,11.0,304.8377380371094,0.0,0.006895093247294426,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
5.0,102.86766815185547,1.0,208.67672729492188,179.81216430664062,3148.574462890625,0.004364025313407183,0.018479404971003532,0.0,0.0,Jul,3,5,1,6,Returning_Visitor,True,False
1.0,21.48145866394043,0.0,0.0,15.0,76.96133422851562,0.0,0.03386971354484558,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
6.0,139.1216278076172,4.0,146.4737548828125,80.29129791259766,2833.3798828125,0.0037361010909080505,0.01470876019448042,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
5.0,64.69386291503906,1.0,0.0,40.0,757.286376953125,0.0,0.003510967828333378,9.676997184753418,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,171.6765899658203,0.0,0.0,56.440704345703125,1558.064697265625,0.0,0.029080191627144814,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,3201.231689453125,0.06666667014360428,0.08430260419845581,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,13.272652626037598,0.06666667014360428,0.0767771378159523,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
3.0,131.4389190673828,2.0,107.5718002319336,13.0,398.5307922363281,0.009523809887468815,0.031626440584659576,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2.0,46.72653579711914,0.0,0.0,35.38603973388672,431.1997985839844,0.01382832694798708,0.015772012993693352,9.490862846374512,0.0,Dec,2,1,2,3,Returning_Visitor,False,False
5.0,16.49785804748535,0.0,0.0,4.0,955.16162109375,0.015384615398943424,0.02624404802918434,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
1.0,144.22390747070312,0.0,0.0,40.0,2704.372802734375,0.0,0.01028350554406643,42.380008697509766,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,124.30058288574219,0.06666667014360428,0.11982706189155579,0.0,0.4000000059604645,May,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,230.57083129882812,0.0,0.039249733090400696,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.0,13.350351333618164,0.0,0.0,49.99077606201172,966.0549926757812,0.034286171197891235,0.07544940710067749,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,42.87601089477539,0.0,0.0,3.5248982906341553,0.0,0.02857142873108387,0.018333956599235535,19.440279006958008,0.0,May,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,162.06520080566406,0.09346430748701096,0.10000000149011612,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
1.0,76.19872283935547,0.0,0.0,4.818562984466553,725.3849487304688,0.007692308165132999,0.016339503228664398,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
4.0,22.910232543945312,0.0,0.0,2.0,0.0,0.0,0.0181818176060915,0.0,0.0,Mar,2,2,4,2,New_Visitor,False,False
1.0,89.2747802734375,0.0,0.0,19.0,667.9613037109375,0.016669534146785736,0.014285714365541935,0.0,0.0,May,2,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,106.77526092529297,0.02500000037252903,0.04776473715901375,0.0,0.0,May,3,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.53820037841797,6055.34814453125,0.019998356699943542,0.011757937259972095,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
7.0,89.76412200927734,0.0,0.0,26.0,940.5469360351562,0.0,0.020064014941453934,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,43.0,570.7640991210938,0.02696043811738491,0.040386002510786057,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,196.3359832763672,0.03333333134651184,0.10000000149011612,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
8.0,47.93438720703125,3.0,186.23402404785156,37.0,2251.8876953125,0.006327912211418152,0.00919694546610117,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,149.77114868164062,0.0,0.05000000074505806,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
7.0,103.25345611572266,1.0,244.97286987304688,37.0,794.2860717773438,0.005812295712530613,0.01999248005449772,27.08853530883789,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,162.8252716064453,0.0,0.0,57.78234100341797,985.8099365234375,0.0,0.03999999910593033,0.0,0.0,Nov,4,1,2,6,Returning_Visitor,False,False
3.0,229.15060424804688,2.0,108.65984344482422,7.0,305.4920349121094,0.013220739550888538,0.012500000186264515,13.941906929016113,0.0,May,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,86.74588012695312,0.0,0.04451746493577957,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
