age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Self-emp-inc,142362.72, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,26775.863, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Local-gov,186097.62, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,124237.24, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,34969.652, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.074116, United-States, <=50K
43.0, Private,205110.11, 10th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,143585.12, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,358529.28, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
43.0, Private,239002.84, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,55136.14, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Private,28225.334, Some-college,10.0, Divorced, Other-service, Own-child, White, Female,0.0,1486.385,50.0, United-States, <=50K
38.0, Federal-gov,212967.14, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6271.4707,0.0,40.0, United-States, <=50K
39.0, Private,22439.088, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,231419.22, Assoc-acdm,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
38.0, Private,37431.855, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,136818.52, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
21.0, Private,208274.97, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
55.0, Private,208919.89, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,42541.457, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Private,193599.17, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, Philippines, <=50K
29.0, Private,77717.96, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,287249.78, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,181917.42, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Local-gov,65615.58, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
40.0, Private,279430.78, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,311575.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,38.0, United-States, >50K
53.0, Local-gov,169901.02, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, ?,272945.38, 9th,5.0, Separated, ?, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
77.26397, Private,173225.19, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private,99255.836, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,238061.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,120627.42, Bachelors,14.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, Thailand, <=50K
34.0, Private,238620.7, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
79.08276, Self-emp-not-inc,199574.92, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,147055.92, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
52.0, Private,149841.05, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,6203.9434,0.0,40.0, United-States, >50K
42.0, Private,227820.52, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,50.0, Haiti, <=50K
26.0, Private,363211.9, 11th,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,104108.664, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,282882.06, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, El-Salvador, <=50K
40.0, Self-emp-not-inc,105643.77, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2055.0085,60.0, United-States, <=50K
19.0, Private,149077.55, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
62.0, Self-emp-not-inc,239792.22, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
19.0, Federal-gov,104074.88, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?,111183.24, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,143395.77, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,107620.24, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,213888.62, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov,138024.89, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,100853.97, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,203469.47, Assoc-voc,11.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,22126.48, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,177110.83, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
28.0, Private,194556.55, Bachelors,13.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
21.0, Private,251931.11, Some-college,10.0, Separated, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,32.0, United-States, <=50K
47.0, Federal-gov,57239.125, Bachelors,13.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,278744.66, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,261127.05, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.642006, Private,251111.11, Prof-school,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1540.3076,20.0, United-States, <=50K
50.0, Private,110046.305, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,132847.72, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,98943.34, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,131689.22, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,116061.555, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,257736.45, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,195626.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3983.5989,0.0,40.0, United-States, <=50K
29.0, Private,343564.7, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, ?,65360.453, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,170270.67, 11th,7.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,20.0, Nicaragua, <=50K
25.0, Private,177483.6, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,65006.004, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,180214.81, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, State-gov,149261.84, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, ?,169614.62, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
18.0, Private,281561.34, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,119154.69, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,84261.11, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
58.0, Self-emp-inc,203481.64, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
20.0, Private,203521.42, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
50.0, Private,415349.97, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,64789.06, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private,160374.83, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,240466.8, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,395697.97, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K
41.0, Private,170698.27, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,178184.03, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,70618.06, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Federal-gov,513813.56, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,296345.25, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,171712.88, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private,213214.58, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,89513.68, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,197117.39, HS-grad,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,83679.77, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,184656.89, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,236110.75, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,314122.53, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,161786.78, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,27071.875,0.0,60.0, United-States, >50K
30.0, Private,237929.67, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2067.5183,48.0, United-States, <=50K
39.0, Private,332437.84, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,169151.55, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1727.4321,38.0, Puerto-Rico, <=50K
38.0, Local-gov,45759.56, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,98207.13, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,110948.24, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
36.0, Local-gov,263677.34, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,147522.89, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,224072.22, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,1727.5623,40.0, United-States, <=50K
38.0, Self-emp-inc,211063.64, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc,137190.33, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K
56.0, Local-gov,216854.2, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,197486.56, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Self-emp-not-inc,182883.06, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,184227.14, Assoc-acdm,13.0, Divorced, Adm-clerical, Unmarried, White, Female,4926.6177,0.0,45.0, United-States, >50K
34.0, Private,143942.53, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4315.373,0.0,35.0, United-States, >50K
51.0, Private,42580.215, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
20.0, ?,321884.47, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,358372.16, Assoc-voc,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,98564.45, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,174695.27, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,100219.85, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,2476.4307,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,170260.11, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,67523.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,56540.414, 1st-4th,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,250073.28, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,212033.64, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,52801.37, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,72.0, United-States, <=50K
18.0, Private,224935.06, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,390012.62, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Self-emp-not-inc,71462.086, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,228289.94, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
18.0, ?,302275.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,77935.61, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,250441.23, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,3444.3816,0.0,40.0, United-States, <=50K
34.0, Private,87689.14, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private,304478.03, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,197384.6, 9th,5.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K
56.0, Private,198516.17, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,48424.17, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private,252323.95, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,39001.08, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,55825.48, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,2174.9,0.0,40.0, United-States, <=50K
31.0, Private,178462.22, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,251898.83, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
