LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
240000.0,1,1,1,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,1,45.0,1,2,0,0,2,0,72957.07,72361.16,74254.01,78622.92,75996.48,79052.42,0.0,3300.0,10000.0,0.0,4000.0,4000.0,1
70000.0,2,1,2,27.0,-1,3,2,0,0,-1,4295.5093,3729.2812,2104.859,3042.2646,1422.6094,3080.8613,0.0,0.0,1929.4417,0.0,3092.8323,0.0,1
50000.0,1,2,1,38.0,0,0,0,0,0,0,42449.668,42580.56,45309.797,40862.96,41265.285,40350.355,1683.9478,2009.1902,1578.9395,1375.9891,1454.0284,1500.0,0
180000.0,1,1,1,45.0,0,0,0,0,0,0,142142.66,141934.38,148630.5,163876.4,155501.89,0.0,6829.5137,6000.0,7000.0,6715.895,0.0,20940.605,1
360000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,5579.137,5041.879,2435.119,0.0,5843.3486,7210.6973,4088.1907,2480.714,192.78162,5731.0454,7407.8047,5202.9033,0
30000.0,1,3,1,36.0,0,0,-2,-2,-2,-2,12542.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,52.0,0,0,0,-2,-2,-2,50610.125,37591.47,13924.754,0.0,0.0,0.0,1368.3893,0.0,0.0,0.0,0.0,0.0,0
320000.0,1,2,2,52.0,-1,-1,-1,-1,-1,-1,1098.9507,5046.927,390.0,1148.4905,397.8403,390.01617,5000.0,780.0,1160.9868,827.0947,427.50577,38577.746,0
20000.0,1,2,2,24.0,0,0,0,0,0,2,12900.553,12840.547,14381.12,14380.288,16327.364,16265.002,1226.3376,1246.1713,2000.0,2151.5315,430.32733,0.0,1
140000.0,2,3,1,49.0,0,0,0,0,0,0,44352.973,43329.95,45201.527,45198.496,45677.04,50346.207,2000.0,3000.0,2000.0,2000.0,7000.0,3200.0,0
200000.0,2,1,1,40.0,2,2,2,2,2,2,21599.902,27972.61,30931.244,29529.549,33781.055,30534.504,6364.24,5000.0,200.0,3000.0,0.0,3000.0,1
10000.0,1,2,2,25.0,0,0,2,2,0,0,6921.478,9144.653,9199.327,3115.101,10520.449,10442.251,2500.0,0.0,2000.0,10515.072,390.0,180.68591,0
220000.0,1,2,2,29.0,0,0,0,0,0,0,231396.1,220464.81,188884.72,136962.1,107035.01,97128.7,7935.4624,7140.009,5113.4395,4098.617,4500.0,1228.0673,0
240000.0,2,2,1,47.0,-2,-1,-1,-2,-2,-2,28090.082,22698.146,0.0,0.0,12811.383,27179.092,16718.71,0.0,0.0,13397.002,22575.959,22175.783,0
30000.0,2,2,1,42.0,0,0,0,0,0,2,27387.852,30419.799,27672.467,28208.129,30801.488,30278.957,3637.106,1500.0,1010.25543,2901.6064,610.4605,843.6636,0
80000.0,2,1,2,32.0,0,0,0,0,0,0,70255.125,71766.33,75222.25,76622.12,76245.08,80282.29,4000.0,3999.5708,3000.0,2987.386,3000.0,3000.0,0
30000.0,2,2,2,26.0,0,0,0,0,0,0,12327.507,10233.476,10401.267,10281.998,7359.2314,4951.752,1229.3646,1020.8624,484.4002,500.0,1000.0,1740.6719,0
200000.0,1,2,2,27.0,-1,2,-1,-1,-1,-1,1178.5582,390.0,384.75717,388.70148,390.0,0.0,0.0,375.02722,378.35068,390.0,0.0,747.9305,1
60000.0,2,2,2,48.0,0,0,0,0,0,0,86219.734,77889.5,76471.03,100954.48,22657.793,23865.213,3000.0,3000.0,3000.0,5000.0,5687.0215,3000.0,0
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,89.695816,594.24274,199.92244,0.0,316.6441,0.0,613.139,225.77162,0.0,29.98997,0.0,645.73285,1
80000.0,1,3,2,43.0,2,2,0,0,-1,-1,85169.01,77526.21,82575.5,12591.642,18286.219,23689.854,3005.1877,5212.3735,81.27484,18841.596,24070.188,28800.555,0
30000.0,2,3,1,46.0,-1,-1,-1,2,0,0,2668.9648,8697.107,6143.989,2812.5264,28054.705,19488.65,8624.684,5899.1084,0.0,26179.617,4527.0312,3225.3967,0
30000.0,2,2,2,34.0,1,2,2,2,2,2,23743.707,23303.762,29779.832,28767.365,30641.408,29831.572,0.0,7084.1606,0.0,2605.2842,0.0,1000.0,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,39526.42,28713.932,21172.717,18847.674,12527.54,0.0,1377.2014,1515.2963,1000.0,263.50012,0.0,0.0,0
110000.0,2,2,1,24.0,0,0,0,0,0,0,120162.086,104985.55,47194.676,47574.87,50610.57,49512.68,4384.0835,2000.0,1975.6722,5000.0,2089.8677,869.23676,1
60000.0,2,1,2,52.0,0,0,2,0,2,0,60699.184,60278.242,60835.082,63695.023,63633.676,60840.074,2163.9832,2496.654,6155.129,0.0,1900.0,3500.0,0
20000.0,2,2,2,22.0,-1,2,2,-1,-1,-1,484.20853,457.891,-2.9992936,406.67886,2660.8643,17449.525,0.0,0.0,398.62656,702.3467,17619.09,379.55612,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,18491.545,20301.943,20694.545,22340.07,22856.752,23898.875,1320.3181,1645.9557,1695.6715,1500.0,1500.0,1000.0,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,108073.234,108295.44,44393.09,5270.8647,3391.7415,6964.108,5080.128,1352.2834,1000.1134,98.93949,2090.2295,110594.27,0
50000.0,1,2,2,26.0,0,0,0,0,0,0,47150.203,48695.07,47730.363,44960.066,46805.586,48019.055,1800.0,2694.9812,1672.6814,1800.0,1858.258,4000.3518,0
240000.0,1,2,2,31.0,0,0,0,0,0,0,233452.98,230837.25,240546.75,270468.62,26809.781,28704.967,8503.94,10000.0,5106.551,856.8505,504.3296,0.0,1
90000.0,2,2,2,23.0,0,0,0,0,0,0,87435.05,90761.43,87947.2,89576.414,48551.75,49171.31,3123.8699,3655.4373,4518.4707,1699.3799,1675.4818,2500.0,0
80000.0,2,3,1,26.0,0,0,0,0,0,0,46789.406,33091.84,29462.613,29461.285,30074.576,30564.365,1626.8448,1400.0,5000.0,1300.0,1385.7329,1318.4807,1
260000.0,2,2,2,27.0,-1,-1,-1,-1,-1,0,780.0,390.0,390.0,390.0,523.3244,649.50354,390.0,390.0,301.25067,549.781,770.3567,13973.255,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,49050.387,47231.91,44461.387,44218.727,44077.266,44948.844,1908.2091,2066.027,2000.0,1598.9716,1694.4838,4000.0,0
60000.0,2,2,1,48.0,0,0,0,0,0,0,46547.438,29416.387,24137.676,18997.764,19699.46,19281.846,1410.7858,1294.7948,674.59827,1000.0,690.79816,1000.0,1
485600.03,2,1,1,56.0,-2,-2,-2,-2,-2,-2,7786.8066,3148.4756,45784.21,68341.59,7197.3335,18557.97,2500.0,58136.965,59145.45,7652.7544,15179.545,209759.4,0
420000.0,2,2,1,31.0,0,0,0,0,0,0,147025.3,115971.96,91764.195,86967.61,80922.11,77601.945,4023.035,3657.393,2882.5146,3033.0645,3042.417,3000.0,0
180000.0,2,3,1,44.0,-1,-1,-1,-1,0,0,4949.9917,6962.3423,7533.198,6247.974,3152.5342,0.0,6901.9697,6359.8184,8946.104,2000.0,0.0,0.0,0
20000.0,1,2,2,47.0,0,0,0,0,0,0,17155.121,36402.918,15444.37,16242.312,15873.26,16037.118,1500.0,4000.0,1584.1661,500.0,700.0,586.03625,0
90000.0,1,2,1,32.0,0,0,0,0,0,0,68672.39,57524.99,45548.406,38505.55,28388.994,28604.283,2000.0,2000.0,2000.0,1199.5533,1299.3397,1200.0,0
20000.0,2,3,1,45.0,0,0,2,2,0,0,17200.71,18298.705,20008.314,20257.152,19054.385,17604.049,1617.5149,3200.0,405.61453,780.1778,623.78754,1400.0,0
390000.0,1,2,1,29.0,0,0,0,0,0,0,65540.91,69796.01,73806.72,67784.86,59181.14,67223.93,2500.0,14747.567,5189.268,11997.728,30145.08,13456.983,0
190000.0,1,1,1,43.0,-1,-1,-1,0,0,-2,13688.379,9640.827,14393.99,45936.934,62695.09,3847.9866,9712.565,15577.148,58036.676,30047.068,3807.0505,25786.092,0
200000.0,2,2,2,29.0,0,0,0,0,0,0,170489.4,179319.67,174688.11,179329.88,184303.95,196065.88,7729.034,6352.7485,6707.0225,7000.0,7226.0347,1000.0,1
50000.0,2,3,1,31.0,0,0,0,0,0,0,50903.336,42204.523,45695.09,45573.07,44398.266,11529.238,1690.8386,2070.6729,1670.5378,2076.3655,1000.0,766.7949,0
110000.0,2,2,2,28.0,2,2,2,0,0,0,105125.914,106055.125,92998.28,86459.83,63271.74,65452.79,9000.0,3.0453205,3968.7756,2701.5208,2685.5425,2726.2988,0
50000.0,1,3,1,30.0,0,0,0,0,0,0,50457.254,49618.992,45779.15,19899.46,19740.066,20683.79,2631.0955,1606.0596,1000.0,1000.0,1000.0,1000.0,1
180000.0,1,1,1,48.0,0,0,0,0,0,0,173272.52,165698.39,162069.83,162880.11,165594.4,170693.66,8000.0,8000.0,6000.0,9407.742,6210.5854,7000.0,0
70000.0,2,3,2,23.0,1,2,2,0,0,0,69337.45,77174.81,65705.54,28728.97,28464.533,28199.25,3300.0,0.0,1275.938,1100.0,1049.0625,809.2908,0
170000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,7403.372,398.60226,5018.5444,4664.678,1814.9575,0.0,220.07649,4911.5854,4472.0127,1813.1791,0.0,150.13301,0
220000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,3002.4717,1999.106,3574.2747,5022.866,2752.6943,3759.2002,1700.0,3100.0,4711.9116,2876.4438,3618.4614,2784.1875,0
390000.0,2,1,2,27.0,2,0,0,0,0,2,392247.53,386177.0,375858.53,372252.34,397452.72,360886.53,15003.614,15988.534,11972.503,29082.305,0.0,12000.0,1
210000.0,2,2,2,31.0,-1,0,-1,-1,-1,-1,1091.6292,1392.4047,745.0435,1468.1499,798.0908,0.0,1339.8951,847.7593,1571.9075,800.0,0.0,1524.9187,0
50000.0,1,2,3,41.0,0,0,0,0,0,0,52263.49,41024.812,43200.64,41132.215,40859.62,40873.84,1500.0,1649.5663,1466.4268,1461.3589,1470.0145,1509.274,0
240000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,0.0,959.48535,2674.0706,0.0,0.0,0.0,1143.1296,2600.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,2,33.0,-2,-2,-2,-1,-1,-1,0.0,2088.4622,651.4982,1122.2821,706.1186,1172.9742,2100.0,1370.9124,1052.8828,707.9754,1000.0,1500.0,0
30000.0,2,2,2,40.0,0,0,0,0,0,0,6025.4575,6958.6743,6848.8525,6636.811,7096.207,6646.948,1263.3008,1266.269,196.74493,295.9253,233.87126,0.0,0
200000.0,1,3,2,27.0,-1,0,0,0,0,0,3197.0527,3734.4922,5395.3164,6621.566,7472.287,8047.805,1829.9454,1246.7186,1858.9092,1527.2787,1177.634,2877.5144,0
390000.0,2,1,1,34.0,0,0,0,0,0,0,164592.8,165237.77,135127.95,130786.6,130744.55,122857.1,8876.656,7110.8813,5000.0,5000.0,6000.0,5000.0,0
240000.0,2,2,2,28.0,0,0,0,0,0,0,3657.3113,4363.9033,5674.416,15552.771,18509.668,17198.285,1065.8647,1200.0,10000.0,3000.0,1000.0,1401.6249,0
45680.727,2,1,1,26.0,0,0,0,0,0,0,12494.655,14850.177,14891.9375,15722.29,16806.697,16276.352,1500.0,1500.0,1000.0,600.0,600.0,868.694,0
280000.0,2,2,1,49.0,0,0,0,0,0,0,294434.7,277448.62,274775.8,229494.8,219283.84,225387.42,11054.543,12008.048,12035.313,12000.0,10000.0,10000.0,0
40000.0,2,1,2,25.0,1,-1,-1,-1,-1,-1,8080.656,9016.507,17864.863,30745.844,12018.554,32782.934,10039.226,18190.51,31197.875,11825.325,33892.594,13551.085,0
130000.0,2,2,1,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,3,1,42.0,-2,-1,-1,0,0,0,11333.442,25260.666,105875.305,99431.71,101526.51,90604.35,30049.328,91995.07,2121.9216,1103.6908,44825.97,0.0,0
20000.0,1,1,2,27.0,0,0,0,0,0,0,20366.416,18893.824,19820.934,19550.207,19094.484,18872.664,1407.7632,1608.4406,884.3184,1500.0,698.7092,387.94315,0
220000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,429.1235,396.0,504.25522,492.99463,415.8101,418.33978,407.73688,512.9721,411.07278,420.32172,630.2854,458.25922,0
116503.16,2,3,2,29.0,0,0,0,0,0,-2,120056.336,133989.48,85170.24,19526.166,0.0,0.0,6000.0,7704.891,1000.0,0.0,0.0,0.0,0
50000.0,2,1,2,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,1,40.0,2,2,2,0,0,0,18436.365,23227.482,24354.334,22180.176,27513.148,28952.867,4497.8525,0.0,1500.0,1199.3203,2000.0,3000.0,1
120000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,15339.122,2638.2747,9817.631,3350.9983,0.0,0.0,2604.0842,10065.911,3512.3582,1100.0,0.0,0.0,0
70000.0,2,1,2,27.0,1,2,2,2,2,2,61368.086,66412.92,62760.312,64697.637,65217.457,61001.668,3907.556,2500.0,2501.2686,2500.0,2560.1714,1000.0,1
50000.0,2,2,1,28.0,2,0,0,0,-1,0,33989.74,30397.31,28312.27,0.0,28609.455,29143.387,1500.0,1000.0,0.0,30067.504,1200.0,1000.0,0
50000.0,1,3,1,33.0,0,0,0,2,-2,-2,15669.625,18399.008,15387.478,8407.45,0.0,0.0,2000.0,5004.8257,0.0,0.0,0.0,0.0,1
140000.0,2,3,1,56.0,2,-1,3,2,2,5,11297.442,13539.723,13781.057,10501.711,10353.654,17137.879,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,0
360000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,306.99316,316.0,326.0,295.71786,239.63446,-51.481323,299.72488,310.34113,301.90027,285.07825,19.84766,96483.984,1
80000.0,2,2,2,44.0,0,0,-1,-1,-1,-1,16698.207,12045.968,7852.9595,4987.547,15674.63,2244.1829,1410.5232,1342.0544,5089.9443,15915.063,2313.5068,2507.9712,0
200000.0,2,2,1,42.0,2,2,2,2,2,2,46379.484,46160.094,47628.996,48547.516,49654.5,50266.895,1623.5159,2000.0,1800.0,2000.0,2000.0,1902.1521,1
40000.0,1,1,2,42.0,0,0,0,0,2,2,6557.083,7704.0435,8146.077,10189.097,9990.393,11172.112,1200.0,1122.8125,2000.0,0.0,1400.0,607.9915,0
170000.0,2,2,2,43.0,0,0,0,0,0,0,136820.22,137864.52,140572.08,140259.98,139703.75,140796.22,7000.0,5750.783,7000.0,5117.9526,5000.0,6000.0,0
10000.0,2,2,2,27.0,1,2,2,0,0,0,8813.939,10013.457,8873.078,8989.904,8739.824,0.0,1238.2231,0.0,500.0,446.38416,0.0,0.0,1
130000.0,2,2,2,37.0,2,2,2,2,0,0,82946.734,84709.95,88574.43,87316.22,85996.42,88124.484,5000.0,4296.3276,0.0,3000.0,3100.0,3663.712,0
280000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,6377.9814,3700.3135,3968.826,5910.8223,0.0,1190.4617,3639.1016,3960.0415,5943.174,675.94,829.8752,4122.0654,0
50000.0,2,3,1,43.0,2,2,2,2,2,2,45165.906,46362.152,46991.617,41850.234,46021.914,44343.64,2991.7754,1701.8438,0.0,3000.0,0.0,2000.0,1
30000.0,2,2,2,25.0,1,-1,-1,-1,-2,-1,0.0,8785.729,390.0,0.0,0.0,366.90857,9000.0,390.0,0.0,0.0,353.71445,0.0,0
70000.0,2,2,1,49.0,0,0,0,0,0,0,53742.47,54304.125,51785.566,48898.66,47466.363,48228.613,2144.4648,2898.9668,2000.0,2000.0,2000.0,2250.497,0
20000.0,1,2,2,25.0,0,0,0,0,2,2,17305.244,14234.428,13840.404,15666.304,15477.395,18674.857,1500.0,1399.3197,3000.0,0.0,2500.0,0.0,0
20000.0,1,3,2,28.0,3,2,0,0,0,0,17288.496,16863.58,16991.895,8460.771,8747.189,11845.512,0.0,1200.5488,245.57524,178.51396,3278.1577,0.0,1
180000.0,2,1,2,30.0,0,0,0,0,0,0,101957.47,77869.34,79906.18,44875.465,43945.29,33759.938,10000.0,10699.947,1650.9546,10000.0,5000.0,8668.803,0
10000.0,1,3,1,41.0,0,0,0,0,0,3,7428.31,7275.468,8272.775,9183.584,10811.653,10232.792,1300.6469,1328.17,1200.0,1500.0,0.0,0.0,0
282496.25,1,3,2,55.0,-1,-1,-1,-1,-1,-2,4846.4253,13035.027,19336.068,128431.53,-187.6787,-181.99422,13055.332,24982.979,123131.375,0.0,0.0,0.0,0
300000.0,1,3,1,70.18804,-1,-1,-1,-1,-1,2,4341.089,757.5026,3568.1548,1428.583,5597.4766,1898.447,1000.0,3770.7107,1458.1741,5488.99,0.0,27498.545,0
230000.0,2,2,1,34.0,-1,-1,-1,-1,0,0,8690.584,1058.4062,3174.3916,26046.508,4380.224,7676.6333,1079.3826,3000.0,26322.34,2200.5015,4000.0,6000.0,0
460000.0,1,2,2,27.0,1,2,0,0,0,0,5363.442,2312.4324,3682.0432,6633.225,5068.1157,-387.79825,4000.0,5000.0,1300.0,2953.1082,0.0,9460.037,0
320000.0,1,2,1,36.0,2,0,0,2,0,0,280746.56,289098.94,305297.56,284000.16,265958.78,271903.88,10479.842,21444.34,1534.1124,7866.9077,9758.429,8457.272,1
300000.0,2,1,2,27.0,-2,-1,-2,-2,-2,-2,1903.9026,0.0,0.0,0.0,0.0,390.0,55.003494,0.0,0.0,0.0,404.02084,0.0,0
360000.0,2,1,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,24.0,-1,0,0,0,0,0,57189.79,57381.906,59203.21,59398.52,58202.42,57568.547,3000.0,3000.0,2503.4297,2100.0,4000.0,2913.0945,1
360000.0,1,1,2,30.0,-1,0,-1,0,0,0,10816.388,5546.5737,3355.5046,13784.705,12771.394,21098.547,5618.077,3382.9429,13141.82,10033.907,15904.182,14379.5625,0
280000.0,2,1,1,46.0,4,3,2,2,2,2,128017.36,129588.516,128531.42,132342.3,134155.97,135892.84,2100.0,5000.0,4519.482,5000.0,5000.0,5000.0,1
120000.0,1,2,1,60.335247,2,2,2,2,2,2,27848.086,27874.246,29295.67,29423.543,29790.879,30401.777,1200.0,1800.0,1100.0,1087.811,1393.4398,1489.4916,1
240000.0,2,1,2,28.0,0,0,0,0,0,0,238819.27,236819.98,227172.17,213746.4,203205.69,200641.11,12014.547,10131.988,10000.0,10000.0,10000.0,31197.77,0
180000.0,1,3,1,47.0,0,0,0,0,0,0,96536.56,93219.875,99530.26,93026.2,64991.645,66734.484,3680.5708,3798.352,4181.9756,2398.7852,2500.0,2687.1658,0
120000.0,2,2,1,31.0,0,0,0,0,0,0,45951.09,44022.297,46320.082,35089.234,35360.68,35855.207,2000.0,2003.7778,1139.8506,1000.0,1500.0,1000.0,0
110000.0,2,2,1,28.0,0,0,0,0,0,0,20142.793,19591.777,18316.672,17829.102,17324.947,18029.73,1300.0,1500.0,1200.0,470.8224,456.41898,500.0,0
210000.0,2,2,2,27.0,-2,-1,0,0,0,0,549.5774,22715.035,23497.486,20135.37,17053.91,3159.9058,22759.37,1800.0,1308.0834,0.0,0.0,0.0,0
110000.0,2,1,2,25.0,0,0,0,0,0,0,120073.41,113827.74,92282.91,80530.36,59230.312,30000.01,4604.428,3593.7517,2352.4707,1738.8011,803.7714,827.17944,0
90000.0,2,1,2,28.0,-2,-2,-1,0,0,0,-1800.6708,-1931.7297,31946.43,35714.316,45526.68,46776.0,0.0,38775.348,1346.326,11286.88,1339.1024,17164.879,0
150000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,1,2,40.0,-1,-1,-1,-1,-1,-1,390.0,413.78668,2637.1123,23071.629,10419.879,329.23996,500.8872,2920.2134,22707.727,10163.844,390.0,8023.385,0
20000.0,1,2,1,44.0,0,0,2,0,0,0,16238.467,9739.976,10951.466,11380.231,12021.2295,13174.359,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,0
90000.0,2,2,1,24.0,0,0,0,-2,-2,-2,25249.78,27255.49,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,42.0,0,0,0,0,0,0,140047.6,118684.89,124457.58,130303.81,116503.63,121326.84,4197.259,4684.0493,4326.7886,4322.178,4500.0,4589.9673,0
390000.0,1,2,1,34.0,-2,-2,-2,-2,-2,-2,-631.64886,-831.2478,-1226.9729,-699.0105,-1331.4657,-1549.9446,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,424.97574,451.8628,390.0,388.57,660.8761,1631.0464,569.0433,390.0,350.16013,389.2028,1639.1766,1000.0,0
150000.0,1,3,1,32.0,0,0,-2,-1,-1,-1,14893.684,0.0,0.0,1567.0085,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0
280000.0,1,2,1,35.0,0,0,0,0,0,0,280822.2,275178.78,276651.34,273483.62,268955.72,261779.03,10469.586,10441.116,10000.0,10004.485,9024.441,9010.013,0
360000.0,2,1,1,25.0,0,0,0,0,0,0,100788.36,96178.305,96670.0,99696.375,100111.78,177129.86,4000.0,6000.0,5000.0,4000.0,80152.57,5000.0,0
280000.0,1,1,2,34.0,0,0,-1,0,0,0,15039.04,14554.612,13601.621,8061.6113,9334.539,9984.79,1082.35,10953.836,1006.9197,5014.992,5083.7246,3348.7617,0
120000.0,2,2,1,29.0,0,0,0,0,0,0,180971.9,181200.03,30128.145,29550.104,30138.799,28529.6,4053.9043,1500.0,1806.8109,1000.0,1611.5625,1107.575,0
120000.0,1,1,2,37.0,-1,0,0,2,2,2,755.67474,399.7743,420.23462,780.0,1259.7738,570.37177,403.59656,498.98947,417.12225,885.7925,342.34088,77.43554,1
360000.0,1,1,2,33.0,-1,-1,-1,-2,-1,-1,1007.72754,789.1186,0.0,-1.6075511,335.32462,678.6972,810.3969,0.0,0.0,343.37125,486.61884,0.0,0
310000.0,2,2,1,61.955345,0,0,0,0,0,0,114406.414,114674.19,113400.95,120843.336,121073.41,98679.62,5000.0,4500.0,5012.011,5000.0,4000.0,3000.0,0
200000.0,2,1,2,46.0,-1,-1,-1,-1,-1,-1,2863.8289,165.69316,1547.1062,0.0,2712.291,0.0,137.22693,1700.0,0.0,2721.7507,0.0,1010.82526,1
300000.0,2,3,1,40.0,-2,-2,-2,-2,-2,-2,-7.776254,-7.266244,1394.5114,2791.8281,1119.1537,2201.3647,0.0,1326.5065,2755.5793,1117.0594,2228.701,643.6704,0
80000.0,2,1,2,24.0,0,0,2,0,0,0,39695.01,46810.207,41979.984,28197.75,25982.182,24151.656,9572.794,0.0,2000.0,1071.1627,1000.0,1000.0,1
110000.0,1,1,1,32.0,2,2,2,2,2,2,94775.17,99581.04,97543.9,100833.81,104078.76,100642.58,3006.1436,4912.2505,3500.0,4000.0,0.0,4682.4443,1
210000.0,2,2,2,29.0,1,2,-2,-2,-1,0,0.0,0.0,265.54285,0.0,13054.63,10998.082,0.0,235.2604,294.74536,13017.531,189.22325,0.0,0
500000.0,2,1,1,44.0,0,0,-2,-2,-2,-2,70314.28,42729.613,0.0,20006.453,77084.19,10472.532,19291.18,0.0,26666.814,50850.23,18945.705,9000.0,0
280000.0,2,2,2,39.0,0,0,0,0,0,0,339256.94,267720.97,263560.62,271801.03,212994.97,165212.8,10967.797,10832.189,8000.0,9565.568,6183.93,6397.835,0
260000.0,2,2,1,38.0,1,-2,-1,-1,-1,-1,-179.0189,-506.38406,203.59352,50141.3,-858.1842,-1545.837,0.0,2000.0,80499.6,0.25758243,0.0,2036.871,0
210000.0,1,3,1,33.0,0,0,0,0,0,0,44226.707,44467.023,30635.625,29502.719,24353.055,21823.828,4500.4785,3070.7415,10074.045,3.5398495,127.45078,4022.426,0
30000.0,1,2,2,23.0,2,0,0,0,0,0,21487.195,22786.564,25364.336,24913.97,25156.238,25722.965,1600.0,3000.0,1140.1272,922.4955,1000.0,2000.0,1
100000.0,1,1,2,30.0,0,0,0,0,-2,-2,150737.3,99338.94,21203.602,0.0,0.0,0.0,5012.775,1032.878,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,25.0,0,0,0,0,2,0,13270.404,12818.498,15209.773,16183.19,15711.213,15550.441,1205.24,1286.8329,2000.0,5000.0,600.0,1361.5465,0
180000.0,2,1,1,30.0,2,2,2,0,0,2,11844.657,12931.894,13472.16,13307.902,13295.521,14873.31,6816.8145,1500.0,0.0,0.0,2300.0,0.0,0
360000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,8820.771,16180.999,-25.66665,5878.139,-192.88664,-183.1473,14941.526,0.0,6037.435,0.0,0.0,0.0,0
20000.0,1,2,1,48.0,1,2,2,0,0,2,13771.366,15434.947,15710.471,14477.125,17912.62,16305.511,1460.3867,0.0,527.3534,2103.2683,0.0,700.5286,1
150000.0,2,3,1,35.0,-1,2,-1,2,-1,-1,1868.0852,665.61255,2228.8643,390.0,187.37251,2052.5906,0.0,1134.8971,0.0,178.38435,1403.2053,0.0,1
360000.0,2,1,2,30.0,0,0,0,0,0,0,82655.336,81619.46,82647.15,82610.65,82684.34,87178.61,4000.0,4000.0,4000.0,4000.0,3270.8281,5138.496,0
150000.0,2,2,1,49.0,2,2,0,0,0,0,172797.61,171634.4,160683.22,122007.92,120846.016,107977.83,0.0,6642.8877,3818.7087,4099.358,4000.0,4000.0,1
100000.0,2,2,2,31.0,-1,-1,0,0,0,0,1047.1602,8484.411,10173.37,10853.954,11921.137,12042.757,8480.954,2000.0,2000.0,2000.0,2000.0,1000.0,0
150000.0,2,1,2,35.0,0,0,0,0,0,0,103192.414,92436.1,85190.336,75241.484,65995.9,60794.8,4401.375,5043.8135,2562.7886,3003.7812,3000.0,2225.576,1
150000.0,1,1,2,52.0,0,0,0,0,0,0,228115.44,215141.64,247774.47,231230.44,241147.89,224922.4,17753.28,12013.804,6516.019,6800.286,9715.906,0.0,0
20000.0,2,3,2,26.0,0,0,2,0,0,0,2885.4646,5734.515,4132.746,8082.6436,6974.83,11362.837,3300.0,0.0,5097.0947,1.9599588,6521.4136,8000.0,1
120000.0,1,2,2,31.0,3,2,2,2,-2,-2,105567.9,112571.234,105640.5,-33.551395,-19.583544,-20.774284,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,27.0,0,0,2,2,0,0,24938.436,27930.105,27920.232,27237.219,29630.045,30212.47,3500.0,1601.0558,0.0,2000.0,1000.0,1500.0,0
110000.0,1,1,2,33.0,2,0,0,0,2,0,78297.266,78161.305,84130.445,83952.555,80495.48,85792.586,3393.2,4719.819,7337.259,0.0,3632.034,3000.0,1
50000.0,2,1,2,22.0,-1,-1,-1,-1,0,0,2590.8723,4638.739,390.0,10976.97,26014.025,19114.234,5662.534,251.02121,10670.967,15747.773,5000.0,430.95734,0
