Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,157.54164123535156,0.0,0.0,6.0,218.0539093017578,0.0,0.008974787779152393,0.0,0.0,Nov,3,3,6,14,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,213.3607635498047,0.050521306693553925,0.19405528903007507,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1557.92041015625,0.0,0.033542610704898834,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,185.65533447265625,0.0,0.03659278154373169,0.0,0.0,Jul,1,2,4,20,Returning_Visitor,True,False
4.0,2.5201923847198486,0.0,30.76494026184082,140.56396484375,4181.2373046875,0.0018937514396384358,0.014230036176741123,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,84.04569244384766,0.0,0.0,26.0,1285.1748046875,0.002942586550489068,0.020235272124409676,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,18.53316879272461,0.0,0.0,39.0,1265.4375,0.0,0.003510954324156046,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,570.857666015625,0.0,0.1330026388168335,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
1.0,46.07232666015625,0.0,0.0,17.095483779907227,701.9811401367188,0.0032871831208467484,0.018515752628445625,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,True
2.0,161.04859924316406,2.0,151.55650329589844,9.0,0.0,0.0,0.02500000037252903,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0.0,19.143753051757812,0.0,0.0,44.59809494018555,1151.6846923828125,0.0,0.002380270976573229,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.789746284484863,939.28564453125,0.0,0.012155772186815739,42.39949417114258,0.0,May,2,2,1,2,Returning_Visitor,True,True
1.0,44.26350021362305,0.0,0.0,10.0,523.2169799804688,0.0,0.011922543868422508,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,False
6.0,54.347389221191406,0.0,0.0,44.76779556274414,546.3286743164062,0.004064421635121107,0.01666666753590107,0.0,0.0,May,2,5,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,606.6981811523438,0.0,0.023928431794047356,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8.0,107.4637222290039,0.0,0.0,82.97562408447266,3877.947998046875,0.0,0.009092015214264393,8.180098533630371,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2.0,28.544994354248047,0.0,0.0,48.0,1135.732421875,0.0021202382631599903,0.026530519127845764,0.0,0.0,May,2,2,6,3,Returning_Visitor,True,True
5.0,206.88246154785156,0.0,80.30558013916016,68.341552734375,1425.1553955078125,0.0029691339004784822,0.02116924338042736,2.3022665977478027,0.0,Sep,2,2,9,2,Returning_Visitor,True,False
5.0,69.4371337890625,2.0,37.533424377441406,87.8131103515625,763.044921875,2.102421376548591e-06,0.014285714365541935,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,False,False
1.0,158.77880859375,1.0,37.11019515991211,3.0,73.88025665283203,0.0,0.014990569092333317,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
6.0,0.0,0.0,0.0,18.366056442260742,1350.772705078125,0.0,0.02222222276031971,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
3.0,187.00155639648438,0.0,0.0,50.386024475097656,3212.991455078125,0.0,0.021215280517935753,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,149.4578094482422,0.0,0.0,30.0,767.0416259765625,0.0,0.01206520851701498,0.0,1.0,Dec,3,2,1,4,Returning_Visitor,False,True
4.0,121.77009582519531,0.0,0.0,15.0,772.3883056640625,0.0,0.003137209452688694,0.0,0.0,Dec,8,13,9,20,Other,False,False
5.0,54.24937438964844,0.0,0.0,18.0,598.0584716796875,0.007896547205746174,0.03024846315383911,8.964163780212402,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,62.8087043762207,0.0,0.07828199118375778,0.0,0.0,Aug,3,2,9,13,Returning_Visitor,True,False
1.0,11.500348091125488,0.0,0.0,12.0,633.8709716796875,0.0,0.008138708770275116,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
3.0,22.520713806152344,1.0,242.34202575683594,20.0,1455.9188232421875,0.0,0.04416435584425926,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7.0,63.38864517211914,0.0,0.0,33.0,1469.5062255859375,0.0,0.018479496240615845,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,14.488995552062988,0.0,0.0,16.0,590.4353637695312,0.00627511041238904,0.02042779140174389,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
1.0,72.13138580322266,0.0,0.0,10.0,103.09321594238281,0.0,0.03779951110482216,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,39.24249267578125,0.029448432847857475,0.06274588406085968,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
4.0,453.0594482421875,0.0,0.0,20.0,742.57373046875,0.0,0.015387841500341892,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,391.25244140625,0.0,0.02500000037252903,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,89.92166900634766,17.0,1690.0987548828125,0.0002684536448214203,0.03999999910593033,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
4.0,174.99696350097656,0.0,0.0,81.32188415527344,4554.5244140625,0.006626188289374113,0.02195112779736519,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2.0,36.248870849609375,3.0,249.8691864013672,60.62606430053711,3239.704345703125,0.0,0.019040051847696304,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
6.0,60.88383102416992,0.0,0.0,12.342077255249023,698.2564697265625,0.0,0.0071428571827709675,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.758586883544922,849.9241943359375,0.002317551989108324,0.03536110371351242,0.0,0.20000000298023224,May,3,2,6,4,Returning_Visitor,False,False
3.0,44.877803802490234,0.0,0.0,2.0,28.475561141967773,0.0,0.02840234711766243,0.0,0.0,Aug,3,3,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,31.254579544067383,0.0,0.20000000298023224,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,125.78592681884766,0.0,0.0,41.0,1203.59716796875,0.007573642767965794,0.0181818176060915,0.0,0.0,Aug,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,197.32833862304688,20.699182510375977,394.7515869140625,0.0,0.03621460869908333,0.0,0.0,Dec,2,1,4,3,Returning_Visitor,False,False
1.0,61.782527923583984,0.0,0.0,22.0,246.83462524414062,0.003935564775019884,0.03310328349471092,13.729385375976562,0.0,Dec,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.480369567871094,393.7564697265625,0.02222222276031971,0.03999999910593033,0.0,0.0,May,3,4,1,11,Returning_Visitor,False,False
2.0,38.32392501831055,0.0,0.0,2.1447510719299316,0.0,0.02857142873108387,0.07494650781154633,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3.0,15.86436653137207,0.0,0.0,12.0,165.43231201171875,0.0,0.001016746973618865,0.0,0.0,Oct,2,2,4,13,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,74.83829498291016,0.0,0.04687391221523285,0.0,0.0,Mar,1,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,208.38937377929688,0.0,0.06692932546138763,0.0,0.4000000059604645,May,2,2,7,13,Returning_Visitor,False,False
1.0,6.492256164550781,0.0,0.0,10.0,867.9219360351562,0.0,0.013061094097793102,8.759044647216797,0.0,Nov,2,2,8,2,New_Visitor,False,False
7.936740875244141,65.36287689208984,0.0,0.0,34.198822021484375,633.0535278320312,0.0,0.02968425676226616,15.303197860717773,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
2.0,25.162290573120117,0.0,0.0,28.0,259.1051330566406,0.015384615398943424,0.016396407037973404,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,22.8447322845459,0.04135251045227051,0.11765768378973007,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2.0,109.04519653320312,0.0,0.0,6.0,300.18548583984375,0.0,0.005772620905190706,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,52.16314697265625,0.0,0.05000000074505806,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
3.0,0.0,0.0,0.0,45.0,384.4940185546875,0.007692308165132999,0.03333333134651184,0.0,0.0,May,3,2,7,1,Returning_Visitor,True,False
2.0,213.2789764404297,0.0,0.0,10.720041275024414,579.534423828125,0.0,0.015384615398943424,0.0,0.0,Mar,1,2,3,3,New_Visitor,True,False
1.0,0.0,0.0,48.415775299072266,21.0,587.6372680664062,0.0,0.006250591948628426,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,392.3387451171875,0.0,0.10000000149011612,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,6.0,0.0,0.0,1.0,11.808716773986816,0.0,0.06320404261350632,0.0,0.0,May,3,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,94.21211242675781,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
7.0,443.2503662109375,0.0,0.0,38.0,1302.0557861328125,0.0,0.007250863127410412,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,False,False
5.0,76.63835906982422,0.0,0.0,33.0,1398.3123779296875,0.0,0.015394393354654312,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3.0,7.344729900360107,0.0,0.0,49.48625946044922,1305.1126708984375,0.0,0.027850767597556114,10.60986328125,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.991286754608154,180.9804229736328,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,1,11,New_Visitor,False,False
1.0,0.0,0.0,112.26773834228516,80.67542266845703,2555.7900390625,0.0,0.027241786941885948,4.6828293800354,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,18.290639877319336,0.0,0.0,27.0,808.4175415039062,0.0,0.043918754905462265,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
4.0,25.185441970825195,1.0,10.78769588470459,30.0,3986.651123046875,0.0016506394604220986,0.05000000074505806,0.0,0.0,May,2,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,1225.7138671875,0.012489307671785355,0.05000000074505806,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,304.048583984375,0.0,0.0,23.0,576.5820922851562,0.0,0.011851144954562187,17.440757751464844,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.8306770324707,810.101806640625,0.0,0.01332898996770382,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,188.5614471435547,0.019991448149085045,0.04597832262516022,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,33.49931335449219,0.0,0.0,6.0,11.231842994689941,0.0,0.03999999910593033,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,26.156709671020508,0.04245366156101227,0.08582726120948792,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
4.0,46.62413024902344,0.0,0.0,16.0,1509.0240478515625,0.0020222009625285864,0.017849382013082504,0.14109811186790466,0.0,Nov,1,2,3,1,Returning_Visitor,True,True
9.873795509338379,125.44036102294922,0.0,0.0,17.0,191.99264526367188,0.0,0.006488424260169268,17.011449813842773,0.0,Mar,1,1,3,2,New_Visitor,True,False
1.0,395.4134216308594,0.0,0.0,35.0,642.3760986328125,0.006520042661577463,0.010080373845994473,1.782171368598938,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,837.0245971679688,0.0,0.053632158786058426,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,32.979713439941406,0.0,0.0,6.0,65.0274429321289,0.0,0.029312314465641975,0.0,0.0,Mar,1,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,252.94686889648438,0.0,0.003493692260235548,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,89.40518188476562,0.0,0.10000000149011612,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
2.0,19.106203079223633,0.0,0.0,45.94811248779297,1124.324462890625,0.004248265642672777,0.03333333134651184,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
1.0,4.751650333404541,0.0,0.0,26.678733825683594,619.727294921875,0.004659994505345821,0.01666666753590107,9.661581039428711,0.4000000059604645,Nov,2,2,1,1,Returning_Visitor,True,False
5.0,190.95474243164062,0.0,0.0,18.0,1452.04248046875,0.0,0.010361435823142529,11.25877857208252,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1.0,27.26177978515625,1.0,68.19740295410156,29.0,1501.54248046875,0.005050979554653168,0.013390148989856243,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5.0,5.0,1.0,147.34423828125,64.718017578125,3136.576904296875,0.0025343894958496094,0.024987870827317238,8.028338432312012,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,201.03707885742188,19.0,154.26254272460938,0.0,0.06666667014360428,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.11251831054688,0.02500000037252903,0.07277457416057587,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,59.55228805541992,1.0,29.35221290588379,128.09532165527344,3745.101318359375,0.0,0.007719427812844515,12.217850685119629,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.727564334869385,15.70197582244873,0.03333333134651184,0.1357288658618927,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,22.884218215942383,0.0,0.0,24.902769088745117,248.27505493164062,0.017013736069202423,0.04637518897652626,18.067991256713867,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,656.0279541015625,0.0,0.0039772274903953075,0.0,0.0,Dec,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,63.245121002197266,1360.797607421875,0.004763083998113871,0.027593975886702538,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,29.40871238708496,0.0,0.0,29.0,1310.2296142578125,0.0,0.04352560639381409,6.520699977874756,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1408.75048828125,0.0,0.007564609404653311,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7.0,78.46764373779297,0.0,0.0,39.0,1276.1248779296875,0.01255887933075428,0.02385917864739895,2.9944467544555664,0.6000000238418579,May,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,177.7058563232422,0.01999754086136818,0.06666667014360428,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1.0,115.129150390625,0.0,0.0,14.0,199.53240966796875,0.0,0.024691393598914146,0.0,0.0,Nov,3,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,145.67495727539062,0.0,0.06666667014360428,0.0,0.0,May,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,134.80291748046875,0.0,0.08171793818473816,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3.0,202.1199493408203,0.0,0.0,36.0,669.1569213867188,0.0,0.009129810146987438,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,32.71868896484375,0.0,0.0,8.0,196.20802307128906,0.0,0.009099394083023071,0.0,0.0,Sep,2,4,8,2,Returning_Visitor,False,False
6.8958353996276855,434.83062744140625,1.0,3.0244572162628174,24.0,1138.97705078125,0.0,0.007804990746080875,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
6.0,189.88926696777344,3.0,969.6343383789062,38.282615661621094,1347.0843505859375,0.00029181144782342017,0.01965889148414135,1.173694133758545,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,67.11027526855469,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1983.67822265625,0.0,0.019176380708813667,0.0,0.0,May,2,2,9,2,Returning_Visitor,True,False
6.0,104.83954620361328,3.0,39.24261474609375,91.03446197509766,6729.2158203125,0.004236594308167696,0.01827268861234188,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
5.0,20.4693660736084,0.0,0.0,27.0,1454.48828125,0.0,0.013377808965742588,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.053810119628906,865.5084838867188,0.0,0.03896976634860039,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
5.0,32.872520446777344,1.0,12.661822319030762,3.0,486.33831787109375,0.0,0.0181818176060915,16.627798080444336,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.21786117553711,1371.6192626953125,0.0,0.004163954872637987,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
5.0,54.382869720458984,1.0,0.0,132.79827880859375,4121.13916015625,0.0008699952159076929,0.01666666753590107,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,39.28059005737305,0.026700442656874657,0.10000000149011612,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
1.0,81.5075912475586,0.0,0.0,30.0,1035.0546875,0.0,0.019999999552965164,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1.0,91.94625854492188,0.0,0.0,86.44630432128906,703.4607543945312,0.0,0.006251167505979538,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,132.9541778564453,0.03673296049237251,0.10000000149011612,0.0,0.5831616520881653,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.9078254699707,1475.6981201171875,0.0009790605399757624,0.028116000816226006,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,556.2054443359375,0.0,0.033937953412532806,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1.0,63.172080993652344,0.0,0.0,8.0,77.75460052490234,0.027405988425016403,0.05214892327785492,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,178.34310913085938,10.0,700.1624145507812,0.010338859632611275,0.019138572737574577,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,465.52801513671875,0.0,0.0,19.0,1240.537353515625,0.0021526007913053036,0.0020872144959867,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.017608642578125,699.2843017578125,0.015434524044394493,0.05000000074505806,0.0,0.0,Dec,4,2,3,3,Returning_Visitor,False,False
6.0,187.02227783203125,0.0,0.0,81.85919952392578,3062.86376953125,0.0,0.00833333283662796,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,True
3.0,127.80220031738281,0.0,0.0,18.374435424804688,1107.55322265625,0.000418201059801504,0.038376614451408386,0.0,0.0,Sep,1,1,4,4,Returning_Visitor,False,False
4.0,41.78074645996094,1.0,30.665302276611328,66.60909271240234,1844.26611328125,0.0,0.010589170269668102,0.0,0.0,May,2,6,8,4,Returning_Visitor,False,False
5.0,120.5399398803711,2.0,46.35414123535156,37.0,1102.7569580078125,0.0,0.009039049968123436,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,201.9442596435547,0.0,0.04028719291090965,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,15.518694877624512,0.0,0.0,14.0,227.59078979492188,0.0,0.027872225269675255,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,811.5405883789062,0.0023455158807337284,0.045204028487205505,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
3.0,75.14689636230469,0.0,0.0,8.0,267.9681701660156,0.011539725586771965,0.04419952258467674,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,20.459903717041016,0.0,0.0,27.719722747802734,260.1861877441406,0.0,0.011812224052846432,0.0,0.0,Mar,3,2,7,13,Returning_Visitor,False,False
4.0,114.32181549072266,1.0,1305.3057861328125,48.53295135498047,1585.2696533203125,0.0,0.010381650179624557,0.0,0.0,Mar,3,2,9,13,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,10.0,194.4413299560547,0.0,0.0501609742641449,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
4.0,625.2918090820312,1.0,80.81957244873047,70.4941635131836,5613.416015625,0.0,0.010577124543488026,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,88.47012329101562,1.0,43.60668182373047,38.0,610.87841796875,0.0018419561674818397,0.0181818176060915,8.316972732543945,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
7.075030326843262,102.71066284179688,0.0,0.0,65.06016540527344,1074.5517578125,0.0015487517230212688,0.0182027705013752,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,785.5025634765625,0.0,0.08582508563995361,0.0,0.0,Sep,3,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,33.929752349853516,0.037915486842393875,0.11791233718395233,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,True,False
2.0,36.402740478515625,3.0,58.10416793823242,20.0,174.03018188476562,0.0,0.031905148178339005,13.371657371520996,0.0,May,1,1,1,2,Returning_Visitor,True,False
5.0,56.424957275390625,0.0,0.0,51.07371139526367,634.6641845703125,0.0,0.02312438003718853,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
4.091302871704102,65.4225082397461,0.0,0.0,4.0,114.34842681884766,0.0,0.02557954750955105,0.0,0.0,Nov,1,2,3,8,Returning_Visitor,True,False
3.445241928100586,117.93963623046875,0.0,0.0,64.26045989990234,1339.3740234375,0.0,0.011753549799323082,33.808509826660156,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,66.78214263916016,0.0441153347492218,0.11452589929103851,0.0,0.3849886357784271,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,540.0264892578125,0.01414406392723322,0.02500000037252903,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2.0,38.64228820800781,0.0,0.0,19.0,516.0390625,0.016601527109742165,0.06666667014360428,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3.0,35.44099044799805,0.0,0.0,4.991672039031982,0.0,0.0,0.03626244515180588,11.398127555847168,0.0,Dec,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,405.3714904785156,0.0,0.10000000149011612,0.0,0.0,May,1,2,6,1,Returning_Visitor,False,False
2.0,12.009521484375,0.0,0.0,11.453845977783203,549.8824462890625,0.0,0.0032900916412472725,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2.0,35.76103210449219,0.0,0.0,4.0,0.0,0.0,0.025451676920056343,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1.0,88.21147918701172,1.0,0.0,17.0,707.2611083984375,0.0,0.03909609466791153,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,361.1058349609375,0.0,0.05000000074505806,0.0,0.0,May,3,10,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1584.809814453125,0.0,0.03847641497850418,0.0,0.800000011920929,Sep,2,2,2,2,Returning_Visitor,True,False
4.082778453826904,202.43978881835938,0.0,0.0,35.0,1381.2052001953125,0.0,0.008817006833851337,0.0,0.0,Dec,2,4,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,338.9009094238281,0.0,0.05000000074505806,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,113.43141174316406,0.0,0.08642158657312393,0.0,0.0,May,3,4,4,3,Returning_Visitor,False,False
12.437907218933105,103.17903137207031,1.0,129.98924255371094,62.03438186645508,3517.359619140625,0.0,0.03415079414844513,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,121.74769592285156,0.0,0.05761433392763138,0.0,0.0,Mar,1,1,1,3,New_Visitor,False,False
3.7995083332061768,108.66056060791016,1.0,610.8990478515625,20.0,1342.2366943359375,0.0,0.013528406620025635,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
2.0,24.19516372680664,0.0,0.0,39.31303787231445,1138.0736083984375,0.004602213390171528,0.029170896857976913,0.0,0.0,Dec,2,2,4,11,Returning_Visitor,False,False
1.0,133.64642333984375,1.0,82.33647918701172,6.047430992126465,1311.9169921875,0.006981362123042345,0.025830868631601334,23.254840850830078,0.0,Oct,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.126248359680176,68.52729797363281,0.0,0.04643299803137779,0.0,0.0,Nov,3,3,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.704063415527344,257.7986755371094,0.009038770571351051,0.06247553601861,0.0,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
4.0,31.719100952148438,0.0,32.26461410522461,8.0,134.42320251464844,0.0,0.03999999910593033,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,493.89404296875,0.0,0.03333333134651184,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
2.0,39.56050109863281,0.0,0.0,55.0,1023.7996215820312,0.0023995002266019583,0.010487427935004234,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
4.0,97.7724609375,0.0,0.0,11.0,232.978271484375,0.0,0.014794664457440376,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
