age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39.0, Private,133086.046875, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,117473.7265625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,158284.328125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,83465.8125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
50.0, Private,342971.875, Bachelors,13.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,54904.73046875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,138380.4375, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.978477478027344, Private,593850.625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.32247543334961, Private,134113.046875, 10th,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Self-emp-not-inc,236149.53125, HS-grad,15.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,282215.40625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,149977.34375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,180623.03125, 12th,7.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,32.0, United-States, <=50K
35.0, Private,249573.046875, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,188344.578125, Assoc-voc,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,269613.1875, Assoc-voc,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Private,211024.265625, Bachelors,13.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,45.0, United-States, <=50K
41.0, Self-emp-not-inc,138957.890625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,163623.84375, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,127849.2109375, 5th-6th,3.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
33.0, Private,61040.578125, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,77794.3125, Assoc-voc,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Private,333014.71875, Assoc-voc,13.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,1116.7987060546875,0.0,40.0, Philippines, <=50K
25.0, Private,142029.25, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,14.357336044311523, United-States, <=50K
37.0, Private,162452.765625, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
70.1052017211914, Self-emp-inc,141092.0625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,181710.328125, 10th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
33.0, Private,403957.4375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov,242766.203125, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,49271.953125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Private,217492.65625, 10th,5.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,199387.140625, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,109794.34375, 12th,8.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
33.0, Local-gov,191243.578125, Prof-school,7.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,127405.75, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Self-emp-not-inc,160611.765625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,105545.3203125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2832.55322265625,2241.414794921875,20.0, United-States, >50K
42.0, Private,89666.1328125, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Black, Male,2933.431396484375,0.0,42.0, United-States, >50K
26.0, Private,280179.5, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
34.0, Private,206345.65625, Prof-school,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, ?, <=50K
34.0, Private,103048.5, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,167036.84375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,229428.375, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,14.512130737304688, United-States, <=50K
41.0, Private,132123.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private,268453.28125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,94106.8359375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,52019.78125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
52.0, Private,575473.75, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, Black, Male,0.0,0.0,30.37276268005371, United-States, <=50K
39.0, Private,180654.09375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,114317.7734375, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,303000.3125, HS-grad,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,155899.578125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,199485.40625, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,33261.4296875, Assoc-voc,11.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Self-emp-not-inc,217966.875, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,176984.125, Assoc-voc,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,126035.1328125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,214974.015625, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Private,408780.1875, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.570106506347656, Private,410483.8125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,184997.75, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,3123.50048828125,0.0,40.0, United-States, <=50K
27.385440826416016, Self-emp-not-inc,48884.53515625, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,12.0, United-States, >50K
46.0, Private,182350.4375, Some-college,10.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,268010.6875, Masters,10.0, Separated, Protective-serv, Own-child, White, Male,0.0,0.0,32.0, United-States, >50K
30.0, Local-gov,190830.71875, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
30.0, Federal-gov,192999.78125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,197316.5, Bachelors,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,280875.09375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.94843292236328, United-States, >50K
50.0, ?,191896.796875, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,63563.85546875, 10th,12.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,117818.1484375, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
58.0, Private,138793.96875, 10th,7.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
28.720436096191406, Private,177353.515625, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Self-emp-inc,108878.5546875, 10th,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,40.0, United-States, <=50K
32.0, State-gov,171261.75, 10th,10.0, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K
29.0, Self-emp-inc,207689.625, Bachelors,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
43.0, ?,146446.109375, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,3115.029052734375,0.0,40.0, United-States, >50K
21.0, Private,39870.43359375, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,157373.84375, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,84682.09375, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Private,174737.65625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,5013.0,0.0,50.0, United-States, >50K
30.0, Private,355170.65625, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,210215.828125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1546.76416015625,40.0, Honduras, <=50K
42.0, Private,349792.71875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3574.76171875,0.0,40.0, United-States, <=50K
22.0, Private,57742.359375, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,272811.8125, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-inc,520920.09375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,146219.765625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,30.0, United-States, >50K
25.0, Local-gov,155451.53125, Masters,9.0, Never-married, Craft-repair, Own-child, Black, Female,0.0,0.0,60.0, United-States, <=50K
34.0, Local-gov,214840.375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
45.0, Private,216221.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,279575.53125, HS-grad,9.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,147203.140625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Local-gov,115256.4921875, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,211541.140625, Assoc-acdm,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,16.0, United-States, >50K
42.0, Private,169680.359375, 10th,12.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Private,198165.078125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
31.0, Private,249007.9375, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,400885.5, 7th-8th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.55940628051758, Mexico, <=50K
21.0, Private,235876.21875, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,209927.515625, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,197018.34375, HS-grad,9.0, Never-married, Machine-op-inspct, Husband, Black, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Local-gov,28405.55859375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,167012.3125, 12th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
42.0, Private,292426.59375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
38.0, Private,168051.171875, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,34.1921501159668, United-States, <=50K
25.0, Private,188438.046875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,348733.5, Assoc-voc,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1902.0,50.0, United-States, <=50K
29.0, Private,167460.703125, HS-grad,9.0, Divorced, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,28.0, United-States, <=50K
34.0, Private,219722.0, Assoc-acdm,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,95299.96875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, ?, >50K
41.0, Self-emp-not-inc,157640.703125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,404126.40625, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,241898.765625, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,123281.015625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,281408.21875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,15024.0,0.0,40.0, United-States, >50K
60.0, State-gov,219040.0625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,32.0, United-States, >50K
44.0, Private,165251.65625, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, ?,23662.826171875, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,111461.8984375, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,34.01808166503906, United-States, <=50K
50.0, Private,189605.734375, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,215962.234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,415706.96875, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Self-emp-not-inc,183028.6875, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,199090.28125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,231047.671875, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,238568.078125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,36256.50390625, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,45.0, United-States, >50K
46.0, Private,260980.6875, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,60.0, United-States, <=50K
18.0, Private,302825.65625, 12th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
50.0, Private,292116.59375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,198419.625, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
20.0, Private,115396.125, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
22.0, Self-emp-inc,387766.5625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
