year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,2,28,5,25.0,-16.0,8.0,1026.0,NW,78.3133773803711,0.0,0.0
2013,5,2,14,180.0,-5.0,20.0,1009.0,SE,17.8799991607666,0.0,0.0
2011,10,24,11,251.7056121826172,14.0,20.0,1002.0,cv,0.8899999856948853,0.0,0.0
2011,1,25,0,20.0,-17.0,-3.0,1021.0,NW,31.16086196899414,0.0,0.0
2013,8,4,11,57.0,19.0,29.0,1005.0,SE,8.050000190734863,0.0,0.0
2012,7,26,13,129.0,23.0,25.0,1005.0,NW,5.809999942779541,0.0,0.0
2012,1,26,13,72.10469818115234,-22.0,3.0,1025.0,NW,8.9399995803833,0.0,0.0
2011,7,15,17,72.0,19.0,31.0,1002.0,SE,5.050956726074219,0.0,0.0
2010,3,11,9,152.01356506347656,-18.310184478759766,0.0,1025.0,NW,12.069999694824219,0.0,0.0
2010,8,18,17,184.0,23.0,23.0,1007.0,SE,4.019999980926514,0.0,0.0
2011,1,4,8,33.0,-24.0,-12.726327896118164,1032.0,NW,31.294282913208008,0.0,0.0
2014,2,6,20,141.20053100585938,-12.0,1.0,1032.0,NW,10.381900787353516,0.0,0.0
2010,7,23,2,158.4766387939453,22.0,24.0,1011.0,cv,7.59630823135376,0.0,0.0
2010,4,18,7,107.20551300048828,10.0,13.0,1020.0,SE,5.791385650634766,0.0,0.0
2011,8,17,7,36.0,18.0,18.0,1012.0,SE,0.8899999856948853,0.0,0.0
2010,3,14,7,42.0,-13.0,5.0,1024.0,SE,4.449999809265137,0.0,0.0
2012,8,24,5,37.0,20.0,23.0,1013.0,SE,53.82707977294922,0.0,0.0
2010,9,10,11,93.0,12.0,23.0,1014.0,SE,5.809999942779541,0.0,0.0
2014,3,26,12,119.60943603515625,1.0,7.0,1016.0,SE,3.130000114440918,0.0,0.0
2010,11,8,8,81.0,3.0,10.0,1027.0,cv,0.8899999856948853,0.0,0.0
2013,11,23,16,13.0,-10.0,11.0,1026.0,NW,65.10286712646484,0.0,0.0
2013,7,16,0,18.0,18.0,22.0,1001.0086059570312,cv,1.7899999618530273,0.0,0.0
2011,5,23,22,114.23796081542969,5.0,24.0,1010.0,SE,29.289756774902344,0.0,0.0
2011,2,24,7,55.0,-14.0,1.0,1023.0,NE,16.100000381469727,0.0,0.0
2012,9,13,23,71.0,15.0,26.0,1011.0,NW,34.18498992919922,0.0,0.0
2014,10,8,12,158.0,13.0,14.0,1016.0,SE,0.8899999856948853,0.0,0.0
2010,6,2,13,34.0,16.0,28.0,1007.3817138671875,SE,30.681989669799805,0.0,0.0
2013,11,16,1,521.0447387695312,0.0,10.0,1021.0,cv,7.150000095367432,0.0,0.0
2010,3,30,6,71.0,-7.0,0.0,1027.0,NW,31.293338775634766,0.0,0.0
2013,8,4,8,102.62967681884766,16.0,17.0,1011.5243530273438,NE,2.680000066757202,0.0,2.0
2013,9,24,22,48.0,6.0,17.0,1023.0,SE,10.734004020690918,0.0,0.0
2011,4,15,8,63.0,-14.0,3.0,1024.0,NW,19.670000076293945,0.0,0.0
2012,9,11,20,95.0,13.0,15.0,1013.0,SE,81.65852355957031,0.0,0.0
2010,8,25,17,94.08690643310547,19.0,34.0,1007.0,SE,19.670000076293945,0.0,0.0
2011,2,22,16,52.637298583984375,-5.0,1.0,1016.0,SE,2.2300000190734863,0.0,0.0
2014,4,26,1,41.0,8.0,15.258988380432129,1008.0,NE,1.7899999618530273,0.0,0.0
2010,11,11,17,10.0,-13.0,3.0,1017.0,NW,201.04449462890625,0.0,0.0
2012,2,4,21,14.0,-22.0,-4.0,1026.0,NW,53.424991607666016,0.0,0.0
2014,5,8,19,39.0,11.0,28.0,1013.0,NW,13.47590160369873,0.0,0.0
2014,7,30,17,66.0,15.0,31.0,1004.0,SE,19.66832160949707,0.0,0.0
2010,6,15,5,200.4640350341797,20.0,26.0,1003.0,SE,18.330827713012695,0.0,0.0
2014,1,23,18,178.57626342773438,-5.0,0.0,1028.0,SE,1.7899999618530273,0.0,0.0
2012,12,2,2,109.0,0.0,0.0,1025.0,SE,2.2300000190734863,0.0,0.0
2010,5,1,2,134.96253967285156,13.0,15.0,1011.0,SE,3.119999885559082,0.0,0.0
2014,10,21,8,32.0,6.0,5.0,1016.0,SE,7.599999904632568,0.0,0.0
2010,4,25,20,134.0,6.0,18.118528366088867,1014.0,SE,133.33685302734375,0.0,0.0
2012,1,20,3,120.0,-14.0,-1.0,1030.0,NW,1.7899999618530273,0.0,0.0
2012,12,17,6,10.855347633361816,-20.0,-3.0,1032.0,NW,190.9058074951172,0.0,0.0
2010,5,15,20,375.4046325683594,19.0,19.0,1010.0,NW,0.8899999856948853,0.0,0.0
2010,11,1,3,15.0,-2.0,1.706047534942627,1023.0,NW,118.01239013671875,0.0,0.0
2012,6,18,22,44.0,18.0,27.0,1009.0,SE,11.180000305175781,0.0,0.0
2014,1,19,4,39.0,-20.274980545043945,-5.109029769897461,1036.0,NE,6.318661212921143,0.0,0.0
2013,11,25,1,9.0,-10.0,7.0,1023.0,NW,138.33621215820312,0.0,0.0
2011,7,13,23,149.0,25.0,29.0,1002.0,SE,2.680000066757202,0.0,0.0
2013,5,10,8,118.30091094970703,7.0,14.0,1013.0,SE,1.7899999618530273,0.0,0.0
2014,1,5,9,16.0,-26.0,8.0,1026.0,NW,3.5799999237060547,0.0,0.0
2012,1,6,4,37.0,-12.0,-10.0,1026.0,cv,17.88036346435547,0.0,0.0
2010,6,19,15,38.60665512084961,17.0,30.0,1006.0,SE,6.260000228881836,0.0,0.0
2011,9,21,16,104.0,16.0,30.0,1006.0,SE,8.364644050598145,0.0,0.0
2011,4,21,18,52.0,-14.0,16.0,1019.0,SE,49.27218246459961,0.0,0.0
2011,1,12,5,40.0,-16.0,-8.385141372680664,1026.0,NW,5.550135612487793,0.0,0.0
2010,10,12,21,18.0,-2.0,14.0,1008.0,NW,79.8887710571289,0.0,0.0
2011,9,11,12,96.0,-1.2484532594680786,25.0,1008.0,cv,8.5,0.0,0.0
2011,3,28,0,143.0,8.0,12.0,1018.0,NE,2.680000066757202,0.0,0.0
2014,7,6,18,104.92644500732422,16.0,24.0,1000.0,cv,9.829999923706055,0.0,0.0
2014,5,16,15,52.0,4.0,28.0,1016.0,cv,1.7899999618530273,0.0,0.0
2014,5,8,22,32.0,16.0,22.0,1000.0,NE,1.7899999618530273,0.0,0.0
2012,7,7,7,111.0,17.0,20.0,1014.0,cv,0.8899999856948853,0.0,0.0
2010,3,26,15,132.0,-1.0,13.0,1007.0,NW,44.77565383911133,0.0,0.0
2011,8,19,20,37.0,16.0,21.0,1014.0,SE,14.607104301452637,0.0,0.0
2010,11,2,9,5.0,-10.0,9.0,1022.0,NW,155.7069091796875,0.0,0.0
2014,5,30,20,18.0,-8.0,23.0,1012.0,SE,25.48729705810547,0.0,0.0
2014,3,21,19,11.0,-21.0,5.0,1025.0,NE,25.93000030517578,0.0,0.0
2013,5,1,22,27.0,24.0,27.92513084411621,1005.0,SE,33.08008575439453,0.0,0.0
2014,12,15,19,53.0,-24.0,6.0,1017.0,NW,8.039999961853027,0.0,0.0
2013,2,15,2,258.1913757324219,-7.0,-3.0,1025.0,SE,13.859999656677246,0.0,0.0
2011,9,1,14,26.0,11.0,22.0,1012.0,NE,1.7899999618530273,0.0,0.0
2012,5,17,15,190.16033935546875,-3.0,26.0,1003.0,NW,8.834961891174316,0.0,0.0
2012,3,31,11,32.0,-17.0,-0.5599410533905029,1022.0,NW,28.608585357666016,0.0,0.0
2010,10,15,5,269.38006591796875,14.0,14.0,1017.0,cv,0.8899999856948853,0.0,0.0
2014,11,26,11,347.7495422363281,5.0,15.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,11,27,2,283.4288024902344,-6.0,2.0,1014.0,SE,0.8899999856948853,0.0,0.0
2013,4,4,11,38.0,-9.0,10.0,1022.0,NW,0.8899999856948853,0.0,0.0
2012,3,9,7,85.0,-1.0,2.0,1026.0,NE,0.8899999856948853,0.0,0.0
2012,4,15,23,188.0068817138672,3.0,10.0,1022.0,SE,15.203166961669922,0.0,0.0
2014,10,18,3,392.1427001953125,13.0,17.0,1018.0,cv,0.8899999856948853,0.0,0.0
2014,1,22,4,201.0,-5.0,0.0,1021.0,cv,0.8899999856948853,0.0,0.0
2010,1,8,0,201.51937866210938,-5.671024799346924,0.0,1018.0,SE,1.7899999618530273,0.0,0.0
2012,3,23,12,20.0,-21.0,11.0,1020.0,SE,8.9399995803833,0.0,0.0
2011,1,23,22,24.0,-23.0,-9.0,1032.0,NW,1.7899999618530273,0.0,0.0
2012,11,12,7,93.43978118896484,-8.0,6.0,1021.0,SE,26.82172203063965,0.0,0.0
2013,11,1,3,42.0,6.0,7.0,1017.0,SE,1.7899999618530273,0.0,0.0
2014,11,1,12,144.0,8.0,13.0,1022.0,NE,0.44999998807907104,0.0,0.0
2011,9,24,11,138.21002197265625,14.0,16.0,1016.0,NE,0.8899999856948853,0.0,0.0
2013,3,2,16,27.0,-18.0,9.0,1015.0,NW,71.11326599121094,0.0,0.0
2012,10,16,23,17.246320724487305,9.0,9.0,1018.0,SE,0.8899999856948853,0.0,0.0
2010,11,22,3,17.0,-12.0,-1.0,1024.0,NW,0.8899999856948853,0.0,0.0
2014,2,28,1,29.0,-10.0,-6.0,1029.0,NW,10.79921817779541,0.0,0.0
2014,8,5,0,96.0,15.0,19.0,1014.0,SE,0.44999998807907104,0.0,0.0
2014,4,23,14,110.0,-10.0,12.0,1013.0,SE,25.277334213256836,0.0,0.0
2014,3,1,12,14.0,-23.0,-2.0,1031.0,NW,12.970000267028809,0.0,0.0
2012,3,8,12,38.0,-7.0,3.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,11,22,17,99.0,-14.398204803466797,2.0,1027.0,NE,15.199999809265137,0.0,0.0
2012,4,22,7,100.0,8.0,15.0,1017.0,cv,38.924720764160156,0.0,1.0
2010,3,9,18,86.0,-13.0,9.057880401611328,1017.0,NE,0.8899999856948853,0.0,0.0
2013,3,17,10,169.41201782226562,-6.0,1.0,1017.0,SE,6.710000038146973,0.0,0.0
2012,3,22,11,116.0,-3.0,2.0,1024.0,cv,1.7899999618530273,0.0,0.0
2011,7,24,12,248.51889038085938,24.0,30.0,1009.0,cv,1.7899999618530273,0.0,0.0
2011,4,22,7,157.0,12.0,11.0,1015.0,NW,3.565284013748169,0.0,0.0
2011,6,21,11,26.0,11.0,35.25311279296875,1004.0,SE,1.7799999713897705,0.0,0.0
2010,12,2,3,135.0,-10.0,-5.0,1033.0,cv,3.1285436153411865,0.0,0.0
2010,8,2,8,158.3408660888672,16.0,20.0,1009.0,SE,1.7899999618530273,0.0,0.0
2010,12,18,9,124.0,-4.0,11.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,1,2,19,74.0,-18.0,7.0,1013.7164916992188,NW,71.0736083984375,0.0,0.0
2010,2,1,7,102.11624908447266,-14.0,-10.0,1027.0,SE,11.170000076293945,0.0,0.0
2010,1,20,21,22.0,-18.0,-12.0,1034.0,NW,15.646807670593262,0.0,0.0
2012,2,12,15,40.0,-20.0,7.0,1029.0,NE,1.7899999618530273,0.0,0.0
2014,1,15,8,263.7138366699219,-6.0,-3.0,1029.0,SE,37.487178802490234,0.0,0.0
2010,11,17,5,12.0,-17.0,3.0,1028.0,NW,43.76206588745117,0.0,0.0
2011,9,8,4,118.0,22.0,25.25127601623535,1011.0,cv,1.2188544273376465,0.0,0.0
2013,2,14,20,137.0,-11.0,1.0,1026.0,cv,6.710000038146973,0.0,0.0
2012,2,4,14,149.0,-17.826984405517578,5.0,1017.0,NW,4.019999980926514,0.0,0.0
2010,8,12,23,169.48291015625,20.0,23.0,1003.0,SE,2.6700000762939453,0.0,0.0
2012,5,5,7,95.0,9.0,9.414306640625,1011.0,SE,3.5799999237060547,0.0,0.0
2010,4,18,0,21.0,12.0,20.0,1014.0,SE,13.859999656677246,0.0,0.0
2013,1,9,2,59.0,-14.0,-5.0,1022.0,NE,0.44999998807907104,0.0,0.0
2013,8,31,18,88.0,18.0,29.0,1008.0,SE,24.222633361816406,0.0,0.0
2010,3,2,0,123.0,-2.0,1.0,1032.0,NW,32.62815856933594,0.0,0.0
2013,7,3,15,8.0,20.0,22.0,997.7884521484375,SE,1.7899999618530273,0.0,0.0
2012,6,11,5,51.50529098510742,21.0,23.0,997.0,cv,4.460000038146973,0.0,0.0
2011,2,1,9,153.0,-8.0,-3.0,1027.0,NE,1.7899999618530273,2.4065821170806885,0.0
2013,6,13,22,146.0,18.0,26.0,1001.0,SE,3.130000114440918,0.0,0.0
2011,5,15,3,38.0,1.0,14.0,1003.0,NE,1.7899999618530273,0.0,0.0
2011,1,11,16,40.49021911621094,-9.0,4.0,1029.0,cv,1.7799999713897705,0.0,0.0
2010,5,14,16,47.0,-1.358696460723877,23.0,998.6359252929688,NW,5.903544902801514,0.0,0.0
2014,12,12,20,121.0,-5.0,-1.0,1029.0,SE,1.7899999618530273,0.0,0.0
2012,10,2,5,10.0,7.0,14.0,1014.0,NW,7.150000095367432,0.0,0.0
2012,8,14,11,41.68886184692383,17.132619857788086,27.0,1006.0,cv,1.7899999618530273,0.0,0.0
2010,3,26,10,282.1131896972656,-2.0,7.0,1013.0,SE,12.336735725402832,0.0,0.0
2012,3,7,1,13.0,-6.0,-2.0,1017.0,NW,2.680000066757202,0.0,0.0
2014,10,17,6,334.4486083984375,12.0,14.0,1014.0,cv,0.8899999856948853,0.0,0.0
2010,2,8,19,189.0,-11.0,-4.0,1022.0,NW,1.7899999618530273,0.0,0.0
2010,12,26,7,179.7044219970703,-17.0,-4.0,1013.0,NW,4.46999979019165,0.0,0.0
2010,12,6,11,17.0,-23.0,-5.0,1038.0,NW,8.050000190734863,0.0,0.0
2010,12,23,1,154.0,-12.0,-3.0,1019.23193359375,NW,0.8899999856948853,0.0,0.0
2010,7,22,15,168.31597900390625,21.0,27.0,997.0,SE,44.86323928833008,0.0,0.0
2013,12,22,6,30.507369995117188,-15.0,-3.0,1025.0,cv,14.3100004196167,0.0,0.0
2011,7,9,4,33.0,14.0,33.0,1007.0,cv,8.9399995803833,0.0,0.0
2014,3,5,18,21.0,-21.0,7.0,1025.0,NE,6.710000038146973,0.0,0.0
2010,10,29,3,27.0,-1.0,3.0,1032.0,NW,1.7899999618530273,0.0,0.0
2012,7,26,10,110.0,19.0,26.0,1005.0,SE,10.577600479125977,0.0,0.0
2012,1,1,16,82.0,-16.0,-3.0,1033.0,cv,26.281660079956055,0.0,0.0
2010,4,6,23,47.0,-7.64050817489624,14.0,1013.0,NW,8.120808601379395,0.0,0.0
2010,1,21,10,35.0,-20.0,6.33705472946167,1019.0,NW,75.59481811523438,0.0,0.0
2014,11,17,7,57.0,-4.0,1.0,1033.0,cv,1.7799999713897705,0.0,0.0
2013,9,16,4,125.0,18.0,19.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,1,22,20,18.0,-22.0,-8.673689842224121,1035.0,NW,21.8278865814209,0.0,0.0
2011,1,8,20,346.7981262207031,-12.0,-7.0,1028.0,cv,1.8353370428085327,0.0,0.0
2011,2,2,2,43.146793365478516,-19.0,3.0,1026.0,cv,4.920000076293945,0.0,0.0
2012,2,21,7,26.0,-16.0,-2.0,1027.0,NW,23.239999771118164,0.0,0.0
2010,4,20,14,31.0,-9.0,13.195127487182617,1021.2501220703125,NW,62.495452880859375,0.0,0.0
2013,1,8,5,72.0,-16.0,-11.0,1028.0,NW,4.019999980926514,0.0,0.0
2011,5,5,21,76.0,16.0,26.0,1002.0,SE,22.05533218383789,0.0,0.0
2011,6,28,21,76.0,17.0,21.0,1009.0,NW,3.1245322227478027,0.0,0.0
2013,9,30,17,39.0,3.0,22.0,1016.0,NE,8.92237663269043,0.0,0.0
2014,2,15,6,59.98952102661133,-17.0,-5.017698764801025,1030.0,cv,1.7799999713897705,0.0,0.0
2014,11,20,13,40.0,-9.0,2.0,1025.0,NW,1.7899999618530273,0.0,0.0
2011,11,13,10,19.0,-18.0,2.0,1022.0,NW,177.32513427734375,0.0,0.0
2013,9,22,20,73.0,4.0,29.0,1001.0,SE,3.130000114440918,0.0,0.0
2010,5,26,10,109.0,15.0,18.0,1011.0,SE,1.7899999618530273,0.0,0.0
2013,1,21,5,114.0,-8.0,-4.0,1028.0,SE,8.039999961853027,0.0,0.0
2012,10,11,20,10.0,6.385595798492432,15.0,1016.0,NW,149.15328979492188,0.0,0.0
2010,1,16,21,10.0,-16.0,-3.0,1029.0,NE,12.078505516052246,0.0,0.0
2010,2,20,1,97.0,-16.0,-4.0,1026.0,cv,0.8899999856948853,0.0,0.0
2010,3,15,9,76.05855560302734,-15.0,1.0,1031.0,NW,3.130000114440918,0.0,0.0
2013,11,8,21,48.0,-16.0,5.0,1027.0,cv,12.96658706665039,0.0,0.0
2011,6,22,12,19.0,19.0,28.0,1006.0,NW,0.8899999856948853,0.0,0.0
2013,5,30,16,88.31262969970703,11.0,21.0,1004.0,cv,8.039999961853027,0.0,0.0
2013,9,20,9,109.0,12.0,15.0,1014.0,cv,0.8899999856948853,0.0,0.0
2012,4,30,23,80.7513427734375,4.0,8.0,1019.0,cv,0.8899999856948853,0.0,0.0
2010,9,19,1,58.94442367553711,13.0,13.0,1010.0,NW,6.99868631362915,0.0,0.0
2013,9,23,6,45.0,10.0,12.0,1020.0,NW,0.8899999856948853,0.0,0.0
2014,12,15,5,142.15933227539062,-8.0,1.0,1028.0,NE,1.7899999618530273,0.0,0.0
2012,8,11,8,45.0,18.0,20.0,1005.0,SE,15.649999618530273,0.0,0.0
2014,3,27,16,77.0,-12.0,7.0,1025.0,cv,7.5987629890441895,0.0,0.0
2012,6,19,6,100.0,18.0,24.0,1010.0,SE,0.8899999856948853,0.0,0.0
2011,8,21,21,66.0,17.0,27.0,1007.0,SE,7.150000095367432,0.0,0.0
2014,5,15,9,47.0,20.0,25.0,1007.1989135742188,cv,3.5799999237060547,0.0,0.0
2011,7,14,1,111.64563751220703,21.0,25.0,1005.0,SE,44.47050857543945,0.0,0.0
2011,4,25,15,52.15503692626953,7.0,28.0,1013.0,NW,13.859999656677246,0.0,0.0
2012,6,1,10,17.0,20.0,21.0,1007.0,NW,3.130000114440918,0.0,0.0
2014,4,8,14,35.0,-1.0,20.0,1016.0,SE,57.83390808105469,0.0,0.0
2012,9,10,21,137.0,19.0,22.0,1008.0,SE,3.5799999237060547,0.0,0.0
2011,6,8,4,100.0,23.0,25.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,4,2,20,236.13833618164062,2.0,3.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,6,5,21,105.0,16.0,27.0,1008.0,NE,4.018430233001709,0.0,0.0
2011,1,21,12,37.0,-20.0,-4.0,1029.0,NW,1.7899999618530273,0.0,0.0
2010,3,25,13,13.0,-14.0,9.0,1016.0,NW,23.240032196044922,0.0,0.0
2011,8,29,19,133.8718719482422,18.0,24.0,1002.0,cv,1.7899999618530273,0.0,0.0
2014,2,11,15,18.0,-24.0,5.0,1029.0,NW,266.2140808105469,0.0,0.0
2013,12,13,8,11.0,-14.0,8.0,1019.0,NW,48.310855865478516,0.0,0.0
2010,6,14,5,41.0,17.0,18.0,1011.0,cv,0.8899999856948853,0.0,0.0
2011,4,15,6,139.0,5.0,16.0,1000.0,SE,1.7899999618530273,0.0,0.0
2010,12,4,12,43.0,-12.0,-2.9949023723602295,1016.0,SE,22.087928771972656,0.0,0.0
2010,4,16,14,61.0,-2.0,24.0,1008.2306518554688,SE,0.8899999856948853,0.0,0.0
2014,2,19,4,98.0,-9.0,1.0,1028.0,SE,3.5799999237060547,0.0,0.0
2012,10,1,17,26.0,-9.0,24.0,1009.0,SE,41.564945220947266,0.0,0.0
2010,8,3,9,74.03307342529297,19.0,20.0,1015.0,NE,3.130000114440918,0.0,0.0
2014,5,4,4,126.0,9.158231735229492,17.0,1008.0,cv,6.260000228881836,0.0,0.0
2014,7,21,18,75.0,22.0,31.0,1003.0,SE,1.7899999618530273,0.0,0.0
2012,2,1,12,96.0,-15.0,-4.0,1032.0,SE,8.5,0.0,0.0
2011,6,22,2,156.87388610839844,20.0,23.0,1007.0,NW,10.734831809997559,0.0,0.0
2013,7,8,6,97.0,22.0,24.769773483276367,1002.0,cv,1.340000033378601,0.0,0.0
2011,1,23,3,140.0,-23.00469970703125,-7.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,11,31,15,17.0,-17.0,7.0,1022.0,SE,43.48799133300781,0.0,0.0
2010,5,17,19,83.0,9.0,24.0,1006.0,NW,29.059335708618164,0.0,0.0
2012,1,22,7,109.8758316040039,-5.0,-3.0,1021.0,NE,0.8899999856948853,0.0,0.0
2010,12,24,0,9.0,-19.0,2.0,1030.0,NW,95.50755310058594,0.0,0.0
2010,12,18,4,106.56494140625,-16.0,-6.0,1012.0,NW,5.369999885559082,0.0,0.0
2014,10,2,14,64.0,4.0,22.0,1023.0,NE,1.7899999618530273,0.0,0.0
2012,5,24,10,12.0,14.0,26.0,1000.0,NW,5.809999942779541,0.0,0.0
2013,11,14,7,24.068195343017578,-4.0,4.0,1026.0,NW,29.950000762939453,0.0,0.0
2010,1,21,8,83.37387084960938,-17.0,-10.0,1034.0,NE,2.467977523803711,0.0,0.0
2010,12,22,21,838.8787231445312,-10.0,-4.0,1015.0,cv,3.5799999237060547,0.0,0.0
2010,8,29,21,189.0,22.0,27.0,1004.0,SE,8.9399995803833,0.0,0.0
2014,10,31,7,110.0,10.0,11.0,1022.0,NW,0.8899999856948853,0.0,0.0
2012,7,9,11,64.0,24.0,29.0,1008.0,NE,2.680000066757202,0.0,0.0
2012,8,23,5,90.0,21.0,26.0,1014.0,cv,1.7899999618530273,0.0,3.0
2014,4,13,19,20.651269912719727,-17.0,10.0,1020.0,SE,2.680000066757202,0.0,0.0
2011,1,17,20,391.94775390625,-7.0,-4.0,1025.0,NW,1.7799999713897705,0.0,0.0
2010,8,14,22,48.357566833496094,18.0,23.0,1008.0,SE,3.5799999237060547,0.0,0.0
2012,2,31,18,110.0,-18.0,2.0,1027.0,SE,6.10093355178833,0.0,0.0
2014,1,23,22,28.0,-4.0,0.0,1024.0,cv,0.8899999856948853,0.0,0.0
2012,8,13,6,88.0,17.0,19.0,1006.0,NW,1.7799999713897705,0.0,0.0
2012,12,23,12,36.29000473022461,-10.0,7.0,1023.0,SE,8.050000190734863,0.0,0.0
2011,11,22,20,34.0,-13.012985229492188,8.381264686584473,1023.0,cv,3.5799999237060547,0.0,0.0
2011,9,14,23,140.0,18.0,20.0,1012.2559814453125,SE,21.013784408569336,0.0,0.0
2013,8,14,19,29.0,19.0,23.0,1002.0,NE,10.279999732971191,0.0,0.0
2013,10,29,4,36.12616729736328,2.2843899726867676,15.0,1032.0,NW,0.8899999856948853,0.0,0.0
2011,11,21,13,71.0,3.0,7.0,1021.0,NW,14.750253677368164,0.0,0.0
2010,12,9,19,13.0,-18.0,1.946953535079956,1026.0,NW,25.48563575744629,0.0,0.0
2012,12,25,13,72.0,-19.0,-2.0,1035.8172607421875,NW,4.920000076293945,0.0,0.0
2013,1,6,7,16.0,-23.0,-8.0,1030.0,NE,7.155171871185303,0.0,0.0
2012,4,1,1,93.0,-9.0,16.0,1017.0,NW,63.512203216552734,0.0,0.0
2012,4,21,13,16.0,7.0,19.0,1015.0,cv,5.369999885559082,0.0,0.0
2010,1,21,20,10.0,-20.0,-4.0,1036.0,NW,13.859999656677246,0.0,0.0
2014,4,21,7,62.47008514404297,-12.0,10.0,1022.0,SE,28.15999984741211,0.0,0.0
2014,6,24,23,27.0,16.0,19.0,1006.0,NW,12.069999694824219,0.0,0.0
2012,6,25,2,32.5753173828125,16.0,20.0,1003.0,SE,0.8899999856948853,0.0,0.0
2012,7,11,0,44.21434783935547,11.0,26.0,1005.0,NW,28.479204177856445,0.0,0.0
2013,8,26,20,89.0,17.0,28.9781436920166,1009.0,SE,53.18745803833008,0.0,0.0
2014,6,24,16,26.0,-5.0,17.0,1011.0,NW,23.239999771118164,0.0,0.0
2011,8,23,1,90.0,16.0,23.0,1011.0,NW,21.907434463500977,0.0,0.0
2014,4,7,7,39.0,0.0,16.0,1017.0704956054688,SE,8.9399995803833,0.0,0.0
2014,4,9,20,105.0,12.0,15.0,1014.0,SE,17.435590744018555,0.0,0.0
2013,2,6,3,217.60333251953125,-5.0,0.0,1009.0,NW,0.8899999856948853,0.0,0.0
2010,9,1,12,62.0,0.0,18.405826568603516,1009.4298706054688,SE,37.09749984741211,0.0,0.0
2010,8,11,7,42.0,18.0,19.0,1007.0,SE,1.7899999618530273,0.0,0.0
2013,10,30,16,20.0,-1.0,20.0,1021.0,SE,4.920000076293945,0.0,0.0
2010,12,12,0,86.0,-11.766972541809082,-5.0,1031.0,SE,14.760000228881836,0.0,0.0
2013,2,15,22,37.0,-9.0,-0.849693775177002,1027.0,SE,57.59391403198242,0.0,0.0
2012,1,6,22,142.7034454345703,-17.0,-9.0,1026.0,cv,25.93000030517578,0.0,0.0
2011,7,22,18,138.93423461914062,22.0,28.0,1003.0,SE,1.7899999618530273,0.0,0.0
2013,5,15,15,66.0,8.0,29.0,1011.0,SE,36.267120361328125,0.0,0.0
2014,11,26,16,10.0,-19.0,8.0,1022.0,SE,2.6700000762939453,0.0,0.0
2010,9,11,17,142.31956481933594,22.0,24.0,1009.0,SE,9.836599349975586,0.0,0.0
2014,11,12,11,55.0,-8.0,4.0,1030.0,NE,4.46999979019165,0.0,0.0
2012,6,8,9,155.0,24.0,24.0,1009.0,cv,0.8899999856948853,0.0,0.0
2011,6,24,4,36.0,19.0,21.0,1004.0,cv,3.130000114440918,0.0,0.0
2011,8,12,15,125.0,25.0,28.0,1002.0,SE,13.859999656677246,0.0,0.0
2011,1,16,18,29.0,-19.0,9.0,1017.0,SE,1.7899999618530273,0.0,0.0
2012,2,10,18,57.0,-13.0,12.0,1020.0,NW,5.181651592254639,0.0,0.0
2010,5,27,15,22.0,-6.0,21.53864860534668,1012.0,cv,20.1200008392334,0.0,0.0
2011,11,29,9,51.0,-8.0,2.0,1036.0,SE,4.019999980926514,0.0,0.0
2011,6,21,18,128.0,14.0,32.0,997.0,SE,8.5,0.0,0.0
2010,4,4,18,105.0,7.0,7.0,1016.0,SE,4.920000076293945,0.0,0.0
2014,3,5,9,79.86383819580078,-8.0,3.0,1022.0,NW,1.7899999618530273,0.0,0.0
2013,9,17,17,27.787715911865234,0.0,18.361238479614258,1019.0,NW,101.14938354492188,0.0,0.0
2010,11,23,20,237.14161682128906,-5.0,-1.0,1022.0,NW,0.8899999856948853,0.0,0.0
2011,9,3,15,46.612308502197266,-2.0,29.0,1013.0,cv,3.5799999237060547,0.0,0.0
2014,11,5,17,126.0,-10.0,-2.0,1025.0,SE,5.891003608703613,0.0,0.0
2014,3,19,17,31.0,-12.0,14.0,1023.0,cv,2.680000066757202,0.0,0.0
2010,4,6,13,59.0,-8.0,9.0,1016.0,SE,38.6513671875,0.0,0.0
2013,9,9,3,38.0,19.0,24.0,1003.0,NE,1.7899999618530273,0.0,0.0
2010,11,24,6,281.262939453125,-6.535765171051025,-1.0,1019.0,NW,5.369999885559082,0.0,0.0
2013,4,11,4,77.0,-9.0,6.0,1018.0,NW,3.569999933242798,0.0,0.0
2011,7,15,7,55.0,20.0,23.0,1003.0,SE,1.7899999618530273,0.0,0.0
2010,5,24,10,117.90296936035156,15.0,28.0,1007.0,SE,75.01532745361328,0.0,0.0
2013,7,24,20,122.0,22.0,31.0,1003.0,SE,34.1116828918457,0.0,0.0
2014,11,16,23,60.0,7.0,7.0,1021.0,NE,0.8899999856948853,0.0,0.0
2010,4,27,12,20.0,-8.0,21.0,1006.0,SE,132.03895568847656,0.0,0.0
