age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0, Private,215043.328125, Some-college,15.0, Married-civ-spouse, ?, Wife, White, Female,0.0,1977.0,40.0, United-States, <=50K
28.0, ?,125885.5703125, HS-grad,9.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,167831.328125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,100633.5703125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,85564.3125, Bachelors,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064.0,0.0,37.0, United-States, <=50K
44.0, Private,435076.75, Some-college,13.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,311316.1875, Bachelors,13.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,45.0, Poland, <=50K
49.0, Private,212831.1875, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,52.0, United-States, >50K
33.80899429321289, Private,76936.6796875, Bachelors,13.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,25.0, United-States, >50K
64.0, Federal-gov,103410.6796875, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2524.43896484375,60.0, United-States, <=50K
74.0, Private,117401.8984375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Local-gov,285565.28125, 7th-8th,13.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,24.0, United-States, >50K
54.994895935058594, Private,208358.15625, Some-college,10.0, Married-civ-spouse, Protective-serv, Unmarried, White, Female,0.0,0.0,60.0, England, <=50K
17.205219268798828, Private,111298.2890625, Bachelors,7.0, Widowed, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,104776.125, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,45.4164924621582, United-States, <=50K
39.0, Private,112399.703125, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,22.584213256835938, United-States, >50K
31.0, Private,199786.671875, HS-grad,12.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.16291618347168, Private,286452.8125, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,263396.21875, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,4785.93505859375,0.0,30.0, United-States, <=50K
42.0, Self-emp-not-inc,52116.0625, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,206495.453125, 5th-6th,3.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, State-gov,296547.59375, Assoc-voc,11.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,205629.125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
65.0, Private,122952.4765625, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Japan, <=50K
50.0, Private,126150.7734375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,160255.875, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,141606.546875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,64.89306640625, United-States, <=50K
39.0, Private,202426.640625, Some-college,5.0, Married-civ-spouse, Other-service, Husband, White, Male,7298.0,0.0,36.0, United-States, <=50K
41.0, Self-emp-inc,297822.0625, 10th,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, Puerto-Rico, <=50K
42.0, Self-emp-inc,247706.015625, HS-grad,13.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Self-emp-inc,102759.828125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,1.7138683795928955, United-States, >50K
48.0, Private,222397.0625, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
71.77300262451172, ?,121775.2421875, Bachelors,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,374945.625, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Self-emp-inc,194946.6875, Prof-school,15.0, Married-civ-spouse, Sales, Not-in-family, White, Male,75115.6796875,0.0,50.0, United-States, >50K
30.0, Self-emp-inc,205786.953125, Masters,14.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,584924.0625, Some-college,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
50.946964263916016, Private,297570.71875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,186950.765625, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,35768.57421875, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,200762.1875, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,25.0, United-States, <=50K
22.0, Private,24914.8359375, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,50991.19140625, 11th,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,179872.8125, Some-college,9.0, Divorced, Prof-specialty, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,102005.296875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,89507.484375, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,131649.078125, Some-college,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,168398.109375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, ?,75038.59375, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,175938.34375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
47.0, Private,231242.859375, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,287454.03125, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.388391494750977, Private,73779.375, Bachelors,9.0, Married-civ-spouse, Protective-serv, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Private,108083.03125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,49370.10546875, HS-grad,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
33.0, Private,160600.171875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,185345.03125, Masters,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, Guatemala, <=50K
28.0, Self-emp-not-inc,70197.8671875, HS-grad,13.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
40.0, Local-gov,145614.953125, Bachelors,10.0, Never-married, Other-service, Husband, White, Male,0.0,1546.8297119140625,40.0, United-States, <=50K
45.0, Local-gov,191049.6875, Some-college,10.0, Separated, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,266750.625, 10th,9.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, Private,53542.765625, Bachelors,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
47.0, ?,44360.75, Prof-school,15.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Self-emp-not-inc,222686.53125, Some-college,10.0, Married-civ-spouse, Other-service, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K
39.0, State-gov,155753.140625, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,7688.0,0.0,45.0, United-States, <=50K
23.0, Private,146829.640625, Bachelors,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,164293.25, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
51.0, Federal-gov,237830.015625, HS-grad,14.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc,215884.765625, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
43.263179779052734, Private,174635.5, HS-grad,9.0, Widowed, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,282018.46875, HS-grad,6.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,138439.71875, HS-grad,10.0, Never-married, ?, Own-child, White, Female,2525.729248046875,0.0,14.979540824890137, United-States, <=50K
56.0, Private,116524.1484375, 11th,7.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,26.021074295043945, United-States, <=50K
31.0, Private,193148.625, Assoc-voc,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,291951.0625, 9th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,33935.265625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,15024.0,0.0,38.0, United-States, >50K
29.0, Local-gov,189890.03125, Masters,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
56.0, Self-emp-not-inc,304493.53125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,69328.59375, Some-college,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Private,248887.8125, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,94492.828125, HS-grad,7.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,33157.3671875, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
33.0, Private,456549.125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,16.0, Cuba, <=50K
48.0, Private,62775.0703125, Some-college,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, Poland, <=50K
28.0, Private,217724.640625, Prof-school,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
38.0, ?,23845.357421875, Bachelors,9.0, Never-married, Transport-moving, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,120837.7421875, Assoc-voc,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
47.0, Private,390226.625, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,337524.53125, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,139336.234375, 9th,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,183553.46875, Prof-school,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
45.0, Private,73322.8125, HS-grad,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Self-emp-not-inc,514005.46875, HS-grad,9.0, Never-married, Adm-clerical, Wife, Black, Female,0.0,0.0,43.0, United-States, <=50K
44.0, Private,219336.09375, HS-grad,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,173980.421875, HS-grad,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,188249.328125, 9th,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, ?,150764.5625, HS-grad,6.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,26.005149841308594, United-States, <=50K
57.0, Private,364824.375, Assoc-voc,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Mexico, <=50K
41.0, Private,125247.078125, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, Black, Female,0.0,0.0,50.0, United-States, <=50K
51.0, Private,78687.9296875, HS-grad,5.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, Cuba, >50K
26.0, Self-emp-not-inc,295915.0625, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,65.0, United-States, <=50K
49.0, Private,101357.5546875, Some-college,11.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,151041.21875, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Female,0.0,0.0,25.0, United-States, <=50K
35.0, Private,118540.90625, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4826.4150390625,0.0,50.0, United-States, >50K
27.0, Private,264019.96875, 10th,8.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,89.36502075195312, United-States, <=50K
39.0, State-gov,271474.90625, Assoc-voc,10.0, Divorced, Exec-managerial, Unmarried, White, Male,2327.165283203125,0.0,40.0, United-States, <=50K
37.0, Private,233138.359375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,359982.0625, Bachelors,9.0, Never-married, Exec-managerial, Own-child, White, Male,2386.924560546875,0.0,40.0, United-States, <=50K
35.0, State-gov,213611.125, Bachelors,13.0, Divorced, Exec-managerial, Husband, Other, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Local-gov,105654.8984375, HS-grad,9.0, Never-married, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,235357.171875, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Male,2155.765380859375,1977.0,35.0, United-States, <=50K
42.0, Private,92981.75, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,99505.984375, Bachelors,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,127626.0546875, Assoc-voc,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,143721.703125, HS-grad,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,119858.7578125, Some-college,9.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,44641.0390625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,7019.87939453125,0.0,40.0, United-States, >50K
40.0, Local-gov,29327.798828125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,328346.90625, Some-college,10.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,2013.7578125,64.05274200439453, ?, <=50K
25.0, Private,216451.03125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,180921.9375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,163460.578125, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,358136.96875, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,322395.40625, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,198257.3125, HS-grad,13.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,93839.8515625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, Private,259526.0, Some-college,2.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
35.0, Self-emp-not-inc,174078.578125, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
50.0, Private,187252.421875, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
47.0, Local-gov,180865.96875, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,215948.484375, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,233.152587890625,0.0,20.0, United-States, <=50K
36.0, Self-emp-not-inc,99194.34375, Some-college,10.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
59.0, State-gov,149821.90625, Doctorate,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,36243.2421875, Some-college,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
