LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,1,2,2,24.0,-2,0,0,0,0,0,18956.900390625,17824.7421875,18074.513671875,18937.34765625,19531.224609375,17739.896484375,3500.0,1273.0465087890625,2027.3466796875,0.0,698.7263793945312,841.1554565429688,1
180000.0,2,1,1,42.0,0,0,0,0,0,-1,55900.984375,52684.59765625,52678.34375,49587.09765625,48018.66015625,42819.5,3000.0,4000.0,3199.6005859375,6777.24853515625,7006.72509765625,4644.6455078125,0
100000.0,2,0,1,28.0,0,-2,-2,0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,17126.890625,2567.516357421875,0.0,1000.0,0.0,1560.250244140625,0
50000.0,1,1,1,32.0,0,0,0,0,0,0,59852.359375,32301.796875,49789.1953125,29694.943359375,28392.65625,26593.673828125,3000.0,2000.0,1890.7828369140625,1500.0,6000.0,1442.0159912109375,0
130000.0,1,1,1,47.0,0,0,0,0,0,0,19835.283203125,15086.8857421875,18344.12109375,19313.091796875,26346.48046875,25564.109375,2601.182373046875,4970.84521484375,1821.5650634765625,13521.9677734375,3659.840087890625,1168.540283203125,0
60000.0,1,2,2,49.0,0,0,0,0,0,0,26512.255859375,31796.21875,26690.078125,28565.142578125,25291.05078125,28493.556640625,5101.27392578125,3342.520263671875,4071.687744140625,900.2732543945312,2000.0,1200.0,1
500000.0,2,5,1,53.0,0,0,0,0,0,0,235003.21875,192619.34375,171736.84375,296531.0,268556.34375,282148.46875,10673.9541015625,6014.60205078125,0.0,1300.0,5051.03564453125,8043.0380859375,1
50000.0,2,1,1,37.0,2,0,2,-1,2,2,44003.53125,47134.02734375,43627.546875,45634.9921875,46531.69921875,48626.6015625,1744.1517333984375,3218.1513671875,1034.333984375,0.0,1300.0,0.0,1
310000.0,2,2,1,32.0,0,0,0,0,0,0,22529.32421875,22372.736328125,20230.427734375,20936.412109375,23809.833984375,23670.505859375,10003.078125,2613.962158203125,16479.39453125,4518.7490234375,1765.149169921875,1138.63720703125,0
310000.0,2,3,2,38.0,0,0,0,0,0,0,55946.50390625,65046.8984375,64021.05078125,68265.65625,61395.53125,58194.62890625,9062.626953125,2750.03369140625,5000.0,12379.923828125,3578.61669921875,3000.0,0
388533.59375,1,1,2,48.0,0,0,0,0,0,0,274573.28125,269557.0,248733.984375,214755.1875,181031.40625,126238.4375,9000.0,6895.95654296875,6686.3310546875,7000.0,15016.302734375,2208.297119140625,0
90000.0,1,2,2,24.0,0,0,0,0,0,0,35971.3671875,42253.53125,48487.38671875,41771.96875,46467.140625,59177.09375,1372.033203125,2084.117919921875,1285.0787353515625,436.1988830566406,2000.0,1593.611328125,0
90000.0,2,2,2,29.0,0,0,0,0,0,0,72293.5234375,72315.7265625,68453.3828125,50504.875,49668.453125,52138.19921875,1772.904296875,5000.0,2500.0,4501.58251953125,2003.5858154296875,2000.0,0
30000.0,1,2,2,33.0,2,2,0,2,3,2,5104.12646484375,6306.5830078125,6089.626953125,6536.9091796875,6293.02783203125,3539.31640625,1815.015380859375,0.0,1500.0,815.0858154296875,0.0,4606.9462890625,1
380000.0,1,2,2,28.0,-2,-1,-2,0,-1,-1,7227.75390625,5765.43359375,30848.6875,26586.1484375,8591.66796875,8844.279296875,2317.5859375,1233.4317626953125,2000.0,10000.0,8744.748046875,2498.84814453125,0
130000.0,2,2,2,35.0,0,2,0,-1,0,0,2321.368408203125,0.0,0.0,807.2340087890625,70087.9296875,72337.125,2000.0,1038.6226806640625,2000.0,1000.0,0.0,2100.0,0
250000.0,2,2,1,31.0,2,0,0,2,0,0,214447.6875,165789.46875,181406.9375,174376.125,142730.4375,125150.3046875,7000.0,8000.0,1500.0,20000.0,8002.55029296875,2500.42236328125,0
120000.0,1,3,2,30.0,-1,-1,-1,-1,-1,0,780.0,0.0,390.0,693.1622314453125,0.0,316.0,1669.1129150390625,5089.76318359375,879.9456787109375,396.94549560546875,687.4237670898438,0.0,0
20000.0,2,1,2,28.0,0,0,0,0,2,3,27341.30078125,28818.79296875,29237.880859375,25332.65625,28514.447265625,26536.46484375,1232.966552734375,3075.89453125,12449.5625,1000.0,904.3687133789062,1000.0,0
70000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,1490.0897216796875,0.0,8278.4853515625,1904.564697265625,8624.6611328125,1270.8193359375,6171.9697265625,1000.0,1100.3612060546875,2711.007568359375,1000.0,10000.0,0
150000.0,2,2,2,40.0,0,0,0,0,0,0,26443.599609375,25673.783203125,26118.759765625,23878.67578125,16293.92578125,16415.65625,1391.4122314453125,2000.0,631.58056640625,5000.0,2364.76025390625,497.01580810546875,1
50000.0,1,2,1,53.0,0,2,2,-1,-1,0,47144.6171875,47669.48828125,49610.61328125,48190.42578125,48460.734375,47513.0234375,0.0,2000.0,0.0,1023.283935546875,1500.0,1665.8814697265625,1
130000.0,2,3,2,39.0,1,4,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,11892.814453125,0
150000.0,2,1,1,34.0,0,0,0,0,2,0,70053.609375,70593.2421875,68837.21875,76018.2265625,74730.8046875,78386.5625,4048.608642578125,5000.0,7727.1630859375,0.0,3368.01123046875,7565.07763671875,0
80000.0,2,2,2,33.0,3,2,2,2,0,0,5628.70703125,3720.890869140625,1549.885009765625,2534.268310546875,1432.6170654296875,3601.369873046875,0.0,726.3911743164062,0.0,0.0,600.0,1000.0,1
50000.0,1,1,1,37.0,0,0,0,0,0,0,41619.328125,41273.796875,40976.04296875,41117.62890625,40326.1953125,37189.01953125,2702.14111328125,1500.0,2189.537109375,1300.0,1606.055419921875,1504.1876220703125,1
170000.0,1,2,1,28.0,-1,2,0,0,0,2,156915.953125,140708.015625,143803.375,120247.0234375,54483.2890625,0.0,2200.0,2100.0,2192.3974609375,3000.0,3276.052490234375,2013.8914794921875,0
280000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,3401.240966796875,4566.00439453125,2242.782958984375,0.0,6050.29541015625,8613.8154296875,20001.2421875,0.0,8000.0,4350.49462890625,15163.8994140625,0.0,0
200000.0,1,2,1,25.0,0,0,0,2,0,-2,34673.82421875,0.0,0.0,0.0,0.0,0.0,2598.099853515625,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,1,48.0,0,2,0,0,-2,0,29392.20703125,19517.271484375,29948.66796875,0.0,0.0,0.0,3965.413818359375,1200.0,0.0,0.0,941.594482421875,0.0,0
150000.0,2,2,1,41.0,-1,0,-1,-1,-1,-1,2600.88671875,4577.0361328125,818.1409912109375,1426.6282958984375,454.3682556152344,389.2091369628906,642.064453125,2580.02490234375,3000.0,0.0,1017.9893188476562,29718.416015625,0
20000.0,1,2,2,43.0,2,0,0,0,0,2,12827.5791015625,12053.1259765625,12559.8046875,15004.1015625,16318.8623046875,17996.8203125,1500.0,2000.0,415.46087646484375,0.0,1500.0,275.7147216796875,1
90000.0,2,2,3,46.0,0,0,0,0,2,0,39550.73828125,48709.40234375,46309.38671875,48831.4296875,44226.5,48470.4375,2226.727294921875,3500.835205078125,1680.837646484375,2821.578369140625,3293.138916015625,0.0,1
120000.0,2,2,1,35.0,-2,2,2,2,2,2,30855.9921875,30157.830078125,34382.75,31018.341796875,36565.3203125,32957.38671875,3806.480712890625,0.0,778.236328125,6000.0,3949.383544921875,3891.832275390625,1
40000.0,1,2,1,36.0,0,0,2,0,-1,0,11990.798828125,12658.462890625,6701.3046875,9206.779296875,10265.744140625,10110.5751953125,2107.3896484375,1000.0,2100.0,0.0,1700.0,0.0,0
200000.0,2,1,2,46.0,0,0,0,0,0,0,205166.609375,197293.640625,141766.390625,103535.15625,83767.875,99263.265625,6470.47607421875,3300.0,2000.0,3000.0,0.0,4025.203369140625,0
360000.0,2,2,2,40.0,-1,-2,-2,-2,-1,0,23926.96484375,15892.7978515625,0.0,0.0,15891.3916015625,23054.68359375,482.96173095703125,0.0,0.0,2877.549560546875,3410.820068359375,0.0,0
30000.0,1,2,1,53.0,0,0,0,0,0,0,47827.640625,24689.162109375,27384.46875,27336.517578125,28670.0078125,28146.462890625,1454.3900146484375,402.1186828613281,3000.0,7191.39306640625,819.0751342773438,0.0,1
330000.0,2,2,1,32.0,0,0,0,0,0,0,80931.7265625,75087.5546875,75318.8984375,76283.796875,76405.1328125,77961.2265625,2387.77294921875,34200.125,2023.9423828125,2613.501220703125,2869.290771484375,768.6282958984375,0
10000.0,2,2,2,30.0,0,0,0,0,0,0,11009.2509765625,11295.7333984375,9779.28125,7493.91064453125,10000.775390625,7873.890625,1019.4931030273438,1283.9586181640625,1000.0,700.0,1012.6271362304688,500.0,0
90000.0,1,3,1,36.0,-1,2,-1,-1,-1,0,968.3536987304688,1072.603759765625,430.7787780761719,390.0,390.0,0.0,423.22113037109375,3000.0,834.8524780273438,0.0,398.7909851074219,1000.0,0
90000.0,2,2,2,34.0,2,-2,0,0,0,0,64921.13671875,63926.3515625,67493.3203125,52503.8046875,60011.609375,48752.52734375,4297.408203125,3140.672607421875,2414.17919921875,700.0,28587.919921875,3500.0,0
220000.0,2,1,2,39.0,-1,-1,0,-2,-1,0,422.081298828125,521.2261962890625,419.98712158203125,0.0,124.74132537841797,0.0,390.0,0.0,41750.76171875,292.00177001953125,639.9248046875,392.4051818847656,0
150000.0,2,3,1,48.0,2,2,0,-2,0,-1,50335.234375,48376.38671875,36694.33984375,24205.587890625,24367.7890625,24796.044921875,7080.9990234375,6163.40283203125,927.83740234375,2500.0,2000.0,5453.67529296875,0
180000.0,1,2,1,33.0,-1,-1,-1,-1,-1,0,4391.62841796875,7640.298828125,6807.55517578125,7435.05517578125,20385.94921875,6973.341796875,7879.89013671875,1000.0,4971.1806640625,0.0,0.0,1384.308349609375,0
50000.0,2,2,1,40.0,-1,2,-1,2,2,2,25217.26953125,25894.248046875,29522.541015625,30214.544921875,30523.880859375,28711.92578125,4003.527099609375,5000.0,0.0,2607.41796875,0.0,442.1624450683594,0
20000.0,1,1,1,34.0,0,0,0,2,0,0,28320.982421875,24420.296875,20758.859375,15174.880859375,3459.772705078125,3964.051513671875,1500.0,1787.4674072265625,906.3663940429688,500.0,1000.0,13801.435546875,0
280000.0,1,3,1,37.0,2,0,0,0,0,2,60343.65625,65415.328125,41226.59375,46311.75,47692.9375,48826.203125,2000.0,3000.0,3604.57470703125,2000.0,3000.0,0.0,0
80000.0,2,2,1,35.96696472167969,2,0,0,0,0,0,50160.8046875,52132.32421875,51906.23828125,59542.2109375,59282.0078125,49287.1640625,2193.45166015625,2148.6513671875,2301.825927734375,0.0,1500.0,2781.7138671875,0
50000.0,2,1,2,31.0,0,-1,-2,-1,-1,-1,3333.111328125,3141.780029296875,316.3282470703125,390.0,4296.99169921875,17855.263671875,0.0,1603.803955078125,10919.2568359375,2457.90234375,736.6243286132812,0.0,0
70000.0,2,1,3,25.0,0,0,0,0,0,0,36755.625,19616.79296875,20376.7265625,20229.03515625,23389.046875,22020.69921875,1800.0,2675.097412109375,2033.4365234375,1154.4375,0.0,1328.4395751953125,0
210000.0,2,2,2,26.0,0,0,0,0,-1,0,52205.1640625,62141.0625,31073.169921875,8782.587890625,5581.21435546875,5490.0693359375,3014.0595703125,6000.0,1400.0,390.0,763.9940795898438,390.0,0
50000.0,2,2,2,29.0,-1,0,0,0,0,0,44287.92578125,38840.79296875,44069.19140625,45295.1171875,41952.24609375,46410.53125,7246.3642578125,5593.7431640625,1300.0,7194.74072265625,17270.59765625,2000.0,0
180000.0,2,2,2,30.0,0,0,0,0,0,0,245702.0,227947.46875,222289.0625,135478.609375,30332.54296875,20158.376953125,6396.24267578125,1000.0,5000.0,607.3844604492188,700.0,4000.0,0
100000.0,2,3,2,35.0,0,0,0,0,0,0,86950.734375,87377.296875,84317.1796875,81934.046875,45366.484375,43524.5078125,3374.923583984375,3000.0,0.0,2000.0,1771.687255859375,2111.629150390625,1
60000.0,2,2,2,47.0,0,0,0,0,0,0,24759.619140625,37536.91796875,35252.25390625,27996.50390625,29614.849609375,30347.296875,4000.0,3000.0,1778.4613037109375,1589.7789306640625,9640.3671875,1200.0,0
130000.0,1,3,2,35.0,-1,-2,-1,-1,-1,-1,524.2408447265625,441.3863525390625,390.0,396.4282531738281,425.5093994140625,783.0261840820312,398.1396789550781,597.2674560546875,2394.855712890625,22137.736328125,426.63726806640625,7000.0,1
100000.0,2,1,2,29.0,0,2,0,0,0,-1,40569.5234375,48018.94140625,40671.40625,44053.2890625,44566.421875,42214.0390625,2000.0,2422.68701171875,1299.25146484375,2677.316162109375,37886.65234375,0.0,0
30000.0,1,3,2,27.0,2,0,0,-1,0,0,33743.94921875,23558.595703125,19243.60546875,18929.87890625,18273.90234375,19288.857421875,1472.8626708984375,3000.0,1180.840576171875,1000.0,10000.0,3000.0,1
290000.0,2,1,1,28.0,-2,-2,-2,-2,-2,-1,25132.935546875,2531.23388671875,34347.2890625,96740.6015625,19388.8984375,19048.853515625,1500.0,5000.0,7890.48583984375,0.0,1800.9176025390625,0.0,0
240000.0,2,2,1,23.0,0,-1,0,0,0,0,111586.703125,106526.9921875,88911.734375,91542.2109375,81340.59375,87960.5390625,3824.0341796875,3999.986572265625,5000.0,1663.459228515625,3000.0,1602.691650390625,0
180000.0,1,1,2,44.0,0,-1,-1,0,-1,0,14951.408203125,6870.9052734375,7990.05615234375,9375.3466796875,5189.80517578125,0.0,0.0,6009.60888671875,16667.60546875,1500.0,4000.0,0.0,0
60000.0,1,1,3,24.0,0,0,0,0,2,0,28620.982421875,17495.517578125,19421.2109375,17383.423828125,18905.603515625,17454.12890625,1500.0,2139.91259765625,503.07623291015625,775.9441528320312,1000.0,1457.218994140625,0
60000.0,1,1,1,56.0,-1,0,0,0,0,0,49187.68359375,45551.25390625,43897.265625,47357.54296875,34255.51953125,30193.19921875,2683.2177734375,3352.138671875,0.0,1517.218017578125,1867.526611328125,1952.30126953125,0
30000.0,2,3,1,45.0,0,0,0,0,0,0,18276.9453125,20369.361328125,22887.5,19489.119140625,19234.88671875,19897.5703125,1721.474609375,2000.0,1000.0,841.8142700195312,5007.1904296875,0.0,0
230000.0,2,1,1,27.0,0,0,0,-1,-2,0,87966.65625,93452.125,63439.58203125,82240.90625,70316.390625,84553.0390625,10698.6708984375,5066.5791015625,22986.611328125,2185.349609375,0.0,3000.0,0
280000.0,2,1,1,30.0,0,-1,-1,-1,-1,0,2169.21728515625,8863.701171875,15624.7041015625,46158.109375,28875.37109375,7650.17578125,20897.6484375,10031.7744140625,12975.3193359375,21.4633846282959,17796.654296875,0.0,0
200000.0,1,2,2,40.0,0,0,0,2,0,0,164688.78125,175338.421875,141322.25,177870.953125,178621.453125,68682.1015625,1700.0,3129.359375,4625.70703125,6662.376953125,2397.892333984375,8000.0,0
140000.0,2,2,2,46.0,-1,0,0,0,0,0,46853.88671875,49337.671875,44728.1328125,33863.17578125,31713.025390625,19458.0078125,2105.14453125,0.0,2000.0,2000.0,22569.748046875,1315.2908935546875,0
150000.0,2,1,2,24.0,0,2,0,0,0,0,101780.4140625,110362.3359375,98494.7578125,96678.953125,71777.46875,70158.2890625,3200.0,3190.67626953125,2300.0400390625,0.0,2500.0,541.8390502929688,0
50000.0,2,2,1,35.0,2,0,0,0,0,0,50459.32421875,50424.56640625,29980.21484375,19889.814453125,20039.97265625,22681.80078125,2701.044677734375,2100.0,885.3665161132812,1009.545166015625,1036.5450439453125,1000.0,0
280000.0,2,2,1,25.0,0,0,0,0,0,0,183872.984375,170385.171875,168800.75,169723.171875,166847.1875,173273.96875,5121.884765625,6500.0,6432.9609375,1420.059326171875,8459.4912109375,8000.0,0
50000.0,2,3,2,36.0,2,2,0,2,0,0,56268.26953125,60391.55078125,53229.72265625,26579.09375,25387.0078125,27389.431640625,1200.8203125,2732.904296875,2000.0,902.1467895507812,1000.0,1000.0,0
260000.0,1,2,2,24.0,-2,-1,-2,-2,-2,-2,725.6897583007812,390.0,3404.542236328125,4046.242431640625,1903.1337890625,0.0,3700.0,1206.1409912109375,700.0,0.0,3000.0,0.0,0
180000.0,2,2,2,39.0,1,-2,-2,0,-2,-2,1890.9053955078125,2922.952392578125,3067.473876953125,4272.404296875,2519.153564453125,3080.67138671875,2000.0,2000.0,0.0,2131.63037109375,1826.565673828125,2960.662353515625,1
360000.0,1,2,2,32.415435791015625,1,2,2,0,0,0,371230.4375,340291.625,276076.90625,321016.96875,333513.8125,186429.125,10622.810546875,2100.0,0.0,52184.30859375,199.64697265625,0.0,1
150000.0,2,2,1,30.0,1,-1,-1,-1,0,2,3080.884521484375,1002.7586059570312,1083.9625244140625,1463.41650390625,676.6693115234375,0.0,1000.0,7434.361328125,2000.0,0.0,14360.2255859375,3000.0,0
75594.6171875,2,2,2,38.0,0,0,0,0,0,0,42387.92578125,48284.68359375,42969.5703125,48160.49609375,43546.31640625,42902.69140625,2356.86328125,11000.0,1775.45947265625,1000.0,6504.423828125,4286.6171875,0
200000.0,1,2,1,41.0,-2,-2,-2,-2,-2,-2,2278.129638671875,1074.413330078125,2450.54052734375,0.0,0.0,0.0,2000.0,0.0,4500.0,1164.1907958984375,5000.0,0.0,0
220000.0,2,2,1,28.0,-2,-2,-2,-1,0,-2,1213.15478515625,2478.2138671875,1448.685302734375,1149.2491455078125,683.892822265625,9465.20703125,1000.0,3185.40625,2000.0,485.90655517578125,1500.0,12000.0,0
20000.0,1,2,2,50.0,0,0,0,0,-2,0,5585.56494140625,7747.953125,6867.896484375,7497.75244140625,7403.97119140625,5360.68994140625,1896.742431640625,1752.1107177734375,1299.1546630859375,300.15667724609375,0.0,328.5079345703125,0
20000.0,1,2,1,36.0,1,0,0,0,-1,0,5219.486328125,4764.71337890625,6347.5478515625,7017.51904296875,8321.4931640625,10038.892578125,2000.0,1900.0,1959.813232421875,1601.7696533203125,1391.140625,1311.3631591796875,0
390000.0,2,1,1,36.0,0,0,0,0,0,0,149370.75,149825.6875,135032.125,131981.8125,131350.90625,134469.984375,5007.23291015625,8001.69287109375,5531.80712890625,5000.0,5019.95751953125,4300.603515625,0
150000.0,1,2,2,27.0,0,0,0,0,0,-2,9159.5947265625,5779.4169921875,6392.14453125,14989.7021484375,17348.318359375,16424.4375,2000.0,2338.036865234375,1207.121826171875,369.3756103515625,413.410400390625,2109.840576171875,0
20000.0,1,3,2,54.0,0,0,0,0,0,0,11884.388671875,14219.73046875,15109.98828125,16312.986328125,14735.626953125,15203.4033203125,7004.8798828125,1506.6546630859375,1486.7110595703125,3000.0,909.5900268554688,1406.9898681640625,0
260000.0,2,2,2,39.0,-1,0,0,0,0,0,264624.34375,278949.03125,246803.625,285672.75,218747.234375,225968.984375,10004.1279296875,9000.0,10011.0986328125,8009.306640625,10441.193359375,4537.56884765625,0
240000.0,1,1,2,29.0,0,-1,-1,-1,-1,0,19819.291015625,7562.43212890625,19502.6484375,29413.28515625,12864.748046875,30891.341796875,0.0,27158.25,24220.720703125,10224.1767578125,0.0,1000.0,0
150000.0,2,1,2,28.0,-2,-1,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10084.291015625,3000.0,2500.0,1
150000.0,2,1,2,39.0,-1,-2,-1,0,0,-1,8182.025390625,29485.953125,111628.2109375,78904.6640625,64459.03515625,78586.046875,1502.00732421875,12006.240234375,3023.6103515625,4000.0,1473.9371337890625,5000.0,0
180000.0,2,2,2,41.0,-1,0,0,0,0,0,18277.60546875,20028.955078125,19718.21875,17993.736328125,18022.48046875,18793.26953125,1500.0,3000.0,18996.15234375,976.2628784179688,1000.0,595.3743286132812,0
200000.0,2,1,2,28.0,1,-1,-1,-1,-1,-1,473.8149108886719,565.044189453125,428.40643310546875,390.0,397.6423034667969,429.3901672363281,802.5009765625,387.72747802734375,4525.05859375,1100.0,10000.0,373.861083984375,0
130000.0,2,3,2,48.174102783203125,0,0,0,0,-2,-2,110660.5078125,131254.34375,84560.484375,45812.03125,0.0,0.0,1400.0,1754.8299560546875,1903.7926025390625,0.0,0.0,0.0,1
190000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,11117.0361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0
60000.0,2,3,1,52.820430755615234,2,-1,0,0,0,0,22471.861328125,28416.4296875,23618.82421875,24990.798828125,24696.73828125,26277.908203125,3000.0,2000.0,8000.0,2000.0,2000.0,1410.5028076171875,0
109465.921875,2,1,2,32.0,0,0,2,-1,-2,-2,6061.43603515625,3107.213623046875,11535.63671875,3031.492919921875,0.0,0.0,6802.64404296875,0.0,13797.42578125,956.9398193359375,0.0,10000.0,0
70000.0,2,1,2,34.0,1,0,2,0,2,2,54843.1796875,59059.45703125,59518.83984375,62778.4140625,62569.73828125,65241.4609375,2531.4326171875,2212.91162109375,2355.02685546875,3000.0,2000.0,2006.673583984375,0
50000.0,1,1,2,26.0,-1,0,0,0,0,0,25718.955078125,27871.1171875,19027.580078125,0.0,27062.845703125,23136.1953125,2000.0,1204.7003173828125,4422.6201171875,777.7069702148438,0.0,0.0,0
50000.0,1,2,2,39.0,-1,0,0,0,0,-2,11622.0693359375,12575.8984375,10737.5888671875,10346.0205078125,2236.770263671875,501.3865966796875,1517.4698486328125,5479.76318359375,1000.0,0.0,1000.0,1072.1685791015625,0
80000.0,2,3,1,38.0,2,4,2,0,-1,2,10505.91015625,15433.326171875,13158.673828125,17838.224609375,18178.919921875,19523.568359375,0.0,1688.74951171875,1253.8140869140625,1289.9715576171875,2000.0,1500.0,0
220000.0,1,2,2,31.0,-1,-1,-1,-1,-1,-1,2373.877685546875,326.0,313.7054138183594,390.0,316.0,0.0,611.953857421875,3532.513427734375,386.344482421875,1000.0,473.59063720703125,289.3918762207031,0
320000.0,1,1,2,44.0,0,0,0,0,-1,-1,28680.734375,15275.4052734375,12546.0380859375,6064.92919921875,17361.0078125,2713.41650390625,0.0,1143.1861572265625,1143.951171875,11927.2841796875,429.9414367675781,3422.709228515625,0
60000.0,2,3,1,72.59210968017578,2,2,0,4,-1,2,46338.0703125,46916.03515625,46789.640625,46933.9375,48315.95703125,48699.4453125,3564.34423828125,2000.0,5385.8828125,0.0,2000.0,2000.0,0
50000.0,2,1,2,55.0,0,2,0,0,2,0,7225.126953125,8341.498046875,8661.0830078125,10924.05078125,10408.2177734375,10121.923828125,1266.6158447265625,1251.9432373046875,2000.0,2686.45849609375,1300.0,901.1066284179688,0
230000.0,2,3,2,36.0,0,0,0,0,0,0,132155.171875,152087.796875,140815.359375,149979.015625,140863.796875,134697.828125,6282.57470703125,6932.26806640625,5000.0,643.3440551757812,5123.8603515625,6000.0,0
20000.0,2,2,2,29.0,3,2,2,0,0,7,8917.9189453125,8854.8193359375,7370.005859375,10119.3623046875,9125.146484375,0.0,1102.403564453125,1650.283203125,29612.365234375,285.6168518066406,2000.0,1300.0,0
100000.0,2,2,2,44.0,1,0,-1,0,0,0,84729.6796875,87742.6328125,87226.7890625,86170.2109375,86670.234375,85516.96875,3000.0,6101.62060546875,0.0,3105.78857421875,0.0,4438.181640625,0
270000.0,1,1,1,29.0,-2,-2,-2,-2,-2,-2,8171.4052734375,4062.83642578125,3400.762939453125,6137.9296875,0.0,1286.223388671875,6175.49169921875,1280.069580078125,0.0,4280.08837890625,417.6521301269531,5000.0,0
50000.0,2,2,1,41.0,1,2,0,2,2,2,42125.828125,41959.765625,46009.61328125,40974.921875,46292.875,29915.845703125,3000.0,4000.0,7012.97705078125,5145.43212890625,2890.614013671875,2616.78857421875,0
150000.0,2,1,2,28.0,-1,-1,-1,-2,-1,-2,824.7568969726562,8572.072265625,463.9919128417969,0.0,0.0,390.0,1881.9227294921875,11997.591796875,325.4344482421875,1200.0,719.87841796875,10332.431640625,0
150000.0,2,3,1,27.0,0,0,0,0,0,0,66843.7265625,51219.55859375,49082.28125,46823.75390625,49912.203125,48403.671875,4000.0,2500.0,3394.291748046875,1708.4505615234375,1574.5625,1510.4754638671875,0
50000.0,2,3,2,29.0,2,2,0,0,2,2,12135.8291015625,16266.9169921875,15782.828125,16631.830078125,17361.333984375,18952.83203125,2000.0,1697.90234375,4000.0,0.0,1000.0,0.0,1
50000.0,1,2,1,27.0,1,0,0,0,0,-2,20910.515625,18249.298828125,12330.2607421875,17308.0859375,11923.4638671875,14130.9072265625,1145.6993408203125,2506.791015625,8151.26611328125,2516.341552734375,1500.0,1100.8536376953125,1
280000.0,2,2,2,38.0,0,0,0,0,0,0,75878.96875,91218.875,50493.546875,43581.953125,48554.26953125,28038.29296875,3300.0,2312.052734375,3000.0,5038.873046875,2000.0,2300.0,0
30000.0,1,2,1,41.0,0,0,0,0,0,2,9781.8994140625,8449.439453125,11087.029296875,9699.9501953125,10186.224609375,2381.912841796875,1400.0,1500.0,801.66357421875,0.0,342.01947021484375,5000.0,0
