LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,3,1,39.0,0,2,2,0,0,0,25277.34765625,20541.4765625,19628.244140625,20795.12109375,13151.412109375,12359.29296875,1300.54833984375,0.0,1530.0133056640625,2326.98583984375,8000.0,798.9186401367188,0
20000.0,1,2,2,24.0,-2,0,0,0,0,0,19462.40234375,17587.99609375,17885.509765625,18723.806640625,18924.37890625,17218.921875,3448.276123046875,1300.0,2196.606689453125,0.0,673.362060546875,832.38427734375,1
210000.0,2,1,1,42.0,0,0,0,0,0,-1,57533.7421875,55668.21875,54452.109375,48850.51953125,46616.48828125,37971.59765625,3129.4951171875,4000.0,3024.83935546875,6854.97509765625,6630.0595703125,4670.35888671875,0
110000.0,2,0,1,28.0,0,-2,-2,0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,22040.119140625,2583.56298828125,0.0,1000.0,0.0,1000.0,0
50000.0,1,3,1,31.0,0,0,0,0,0,0,79458.7265625,38599.15625,57707.42578125,30494.931640625,27636.51953125,27291.19140625,3093.23974609375,2000.0,2000.0,1740.83056640625,7376.83984375,1486.48193359375,0
160000.0,1,1,1,47.0,0,0,0,0,0,0,25970.607421875,14156.2275390625,17761.53515625,18780.255859375,24987.787109375,21678.828125,2500.0,5000.0,1506.7130126953125,13521.794921875,3617.11083984375,1232.9129638671875,0
70000.0,1,2,2,49.0,0,0,0,0,0,0,25546.021484375,30294.134765625,24851.142578125,27901.21875,24766.689453125,29769.1484375,5497.626953125,3601.41259765625,4301.025390625,947.3308715820312,2000.0,1239.1116943359375,1
500000.0,1,3,1,52.0,0,0,0,0,0,0,233399.296875,181212.96875,178528.640625,321854.5625,273773.15625,300991.1875,10462.48046875,6096.330078125,0.0,1500.0,5015.73974609375,8337.3447265625,0
70000.0,2,1,1,37.0,2,2,2,2,2,2,42929.66015625,46801.24609375,42555.5078125,44790.015625,43617.1875,47614.45703125,1800.0,3510.16015625,1162.3018798828125,0.0,1273.700439453125,0.0,1
333119.125,2,2,1,32.0,0,0,0,0,0,0,23275.552734375,21832.958984375,20975.359375,21566.6484375,25610.669921875,27202.154296875,10119.056640625,3000.0,16158.89453125,5000.0,2000.0,1200.0,0
310000.0,2,2,2,38.0,0,0,0,0,0,0,51884.59765625,61001.703125,61840.15234375,67491.5625,60880.72265625,59386.28515625,8000.0,2703.234375,5000.0,12253.7197265625,3395.62841796875,3000.0,0
360000.0,1,1,2,48.0,0,0,0,0,0,0,275274.09375,277110.09375,250007.546875,205014.515625,182926.984375,110434.875,9000.0,6500.0,6523.0244140625,6918.552734375,15238.0283203125,2000.0,0
100000.0,1,2,2,24.0,0,0,0,0,0,0,30809.064453125,39601.58984375,47655.83203125,41196.21875,44652.45703125,60474.1015625,1390.3385009765625,2195.415283203125,1166.1937255859375,377.30047607421875,2000.0,1500.0,0
90000.0,2,2,2,29.0,0,0,0,0,0,0,73023.1328125,71675.8046875,65872.0703125,53059.5390625,49526.8671875,51330.5078125,1700.0,5000.0,2500.0,4944.072265625,2000.3804931640625,2000.0,0
50000.0,1,2,1,31.0,2,2,0,2,3,2,4114.08056640625,5570.09765625,5325.41845703125,6220.90478515625,6394.1767578125,2997.522216796875,1503.3251953125,0.0,1549.3155517578125,789.3399047851562,0.0,6000.0,1
360000.0,1,2,2,28.0,-2,-1,-2,0,-1,-1,6610.40478515625,5782.5751953125,30392.771484375,24185.82421875,8928.517578125,7440.0,2200.0,1277.66064453125,2346.78271484375,10000.0,9341.490234375,2500.0,0
130000.0,2,2,2,37.0,0,2,0,-1,0,0,1280.611083984375,0.0,0.0,780.0,72173.8046875,70346.109375,2080.74853515625,1204.5775146484375,1579.8162841796875,725.7157592773438,0.0,2803.303955078125,0
230000.0,2,2,1,30.0,0,0,0,2,0,0,208826.5,158481.875,178836.625,174918.40625,143754.359375,128041.375,7002.97900390625,8000.0,1601.847412109375,20000.0,8000.83251953125,2500.0,0
90000.0,1,3,2,30.0,-1,-1,-1,-1,-1,0,780.0,0.0,390.0,691.818603515625,0.0,321.20068359375,1301.0355224609375,6000.0,762.2164916992188,433.4191589355469,743.4384765625,0.0,0
30000.0,2,1,2,28.0,0,0,0,0,2,3,27615.208984375,28604.453125,29738.177734375,27106.818359375,29305.80859375,28888.916015625,1083.440185546875,3517.03466796875,19929.48828125,1000.0,536.6015014648438,1031.6273193359375,0
90000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,1284.030517578125,0.0,8095.5693359375,1906.3402099609375,8612.224609375,1200.297119140625,6661.5634765625,1000.0,1299.716552734375,3000.0,1034.9093017578125,10000.0,0
200000.0,2,2,2,40.0,0,0,0,0,0,0,26979.466796875,26344.177734375,27280.8046875,24904.12109375,15272.28515625,15737.6630859375,1400.0,2000.0,688.4119873046875,3871.6181640625,2290.625244140625,493.03570556640625,1
50000.0,1,2,1,53.0,0,0,2,-1,-1,0,47037.328125,48032.20703125,49881.20703125,47684.3515625,48829.3828125,48026.734375,0.0,2000.0,0.0,1100.0,1447.374755859375,1531.5233154296875,0
150000.0,2,3,2,40.0,1,4,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11878.36328125,0
140000.0,2,1,1,33.0,0,0,0,0,2,0,70342.796875,70419.484375,68499.5625,76319.5703125,75363.2109375,78361.4921875,3995.767822265625,5014.73828125,8000.0,0.0,3025.829833984375,9000.0,0
60000.0,2,2,2,34.0,-1,2,2,2,2,0,5777.708984375,3776.382080078125,2707.767333984375,2697.314208984375,1383.493408203125,3807.55712890625,0.0,780.0,0.0,0.0,698.3629760742188,876.0145874023438,1
50000.0,1,1,1,37.0,0,0,0,0,0,0,40615.609375,41277.73046875,40127.9921875,40864.91015625,39095.89453125,38066.87109375,2892.85498046875,1500.0,2230.6259765625,1237.9228515625,1619.999267578125,1574.8204345703125,1
150000.0,1,2,1,28.0,-1,2,0,0,0,2,171548.828125,140663.9375,148047.65625,135981.609375,64796.93359375,0.0,2100.0,2000.0,2053.24560546875,3011.396484375,3000.0,2000.0,0
280000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,2216.720947265625,4154.1376953125,2304.3134765625,0.0,5990.76025390625,8733.32421875,17754.658203125,0.0,7574.89990234375,5000.0,14243.4228515625,0.0,0
230000.0,1,2,1,25.0,0,0,0,2,0,-2,33902.71484375,0.0,0.0,0.0,0.0,0.0,2018.118896484375,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,1,48.0,0,2,0,0,0,0,36304.171875,21973.802734375,34716.46875,0.0,0.0,0.0,5000.0,1222.256591796875,0.0,0.0,1000.0,0.0,0
200000.0,2,2,1,41.0,-1,0,-1,-1,-1,-1,3396.70703125,4056.675537109375,994.5802001953125,1498.0079345703125,434.6632080078125,377.4917907714844,783.1202392578125,3000.0,3734.428955078125,0.0,1198.1724853515625,36676.76171875,0
30000.0,1,2,2,42.22745132446289,2,0,0,0,0,2,16351.5166015625,12501.1318359375,13083.7705078125,15111.7841796875,16160.3310546875,18864.2109375,1500.0,2000.0,391.9195556640625,0.0,1400.0,0.0,1
120000.0,2,2,3,45.0,0,0,0,0,2,0,40368.24609375,53225.98046875,46923.72265625,49809.015625,43800.95703125,49611.08984375,2148.394775390625,3498.995361328125,1685.2933349609375,2999.494140625,3397.345458984375,0.0,0
130000.0,2,2,1,36.0,-2,2,2,2,2,2,30630.408203125,30344.291015625,34787.50390625,30737.87890625,38286.0234375,34491.7578125,4108.04931640625,0.0,673.9235229492188,6010.951171875,4000.0,4335.84130859375,1
30000.0,1,2,1,38.0,0,0,2,0,-1,0,12558.623046875,12392.306640625,3889.852783203125,9828.1044921875,10682.908203125,12240.1826171875,2390.9892578125,825.9094848632812,2700.0,0.0,2000.0,0.0,0
200000.0,2,1,2,46.0,0,0,0,0,0,0,211374.71875,209840.515625,145984.984375,99704.1328125,81557.984375,91808.3359375,6430.4619140625,3502.389404296875,2000.0,3000.0,0.0,4017.14892578125,0
340000.0,2,1,2,40.0,-1,-2,2,-2,-2,0,21092.822265625,15607.5693359375,0.0,0.0,17032.1484375,23381.640625,619.65478515625,0.0,0.0,2000.0,3103.291748046875,0.0,0
40000.0,2,2,1,53.0,0,0,0,0,0,0,42722.62109375,27531.736328125,28782.97265625,27982.30859375,28826.02734375,29625.396484375,1402.278076171875,358.256591796875,3000.0,8014.0224609375,866.9380493164062,0.0,1
320000.0,1,2,1,32.0,0,0,0,0,0,0,80091.90625,73469.734375,75053.53125,76597.21875,76857.59375,78053.6484375,2367.822021484375,36878.2265625,2078.152587890625,2650.757080078125,2828.440673828125,900.2276000976562,0
20000.0,2,2,2,31.0,0,0,0,0,0,0,14287.8623046875,11636.1552734375,9724.4775390625,7388.01904296875,10017.482421875,7572.26806640625,1000.0,1244.499755859375,1000.0,700.0,1078.9998779296875,500.0,0
70000.0,1,3,2,35.0,-1,2,-1,-1,-1,0,829.8485717773438,1139.576904296875,395.8367614746094,390.0,390.0,0.0,390.0,2893.8359375,390.0,0.0,400.0,1104.9708251953125,0
80000.0,2,2,2,34.0,2,-2,0,0,0,0,59391.96875,63879.7265625,66096.3125,42881.33984375,58735.5234375,44205.41796875,4296.19580078125,3175.734619140625,2462.043212890625,705.9235229492188,24694.41015625,3500.0,0
220000.0,2,1,2,39.0,-1,-1,0,-2,-1,2,325.0947265625,691.7085571289062,588.9034423828125,0.0,119.37124633789062,0.0,390.0,0.0,53165.86328125,222.1760711669922,592.5550537109375,390.0,0
138108.328125,2,3,1,48.0,2,2,-1,-2,-1,-1,57489.85546875,51173.7734375,45907.8828125,21741.658203125,21648.396484375,19958.51171875,6076.24365234375,6626.4775390625,394.9464416503906,2000.0,2000.0,5213.056640625,0
160000.0,1,2,1,33.0,-1,-1,-1,0,-1,0,5965.28173828125,7329.400390625,7021.294921875,8056.16796875,20316.853515625,5417.29736328125,6726.3916015625,1006.7388916015625,4191.13037109375,0.0,0.0,1500.0,0
50000.0,2,2,1,41.0,-1,2,-1,2,2,2,25588.62890625,25264.69140625,29460.609375,30097.3671875,31641.349609375,29485.89453125,3088.18994140625,5000.0,0.0,2500.377197265625,0.0,503.7841796875,1
20000.0,1,1,1,34.0,0,0,0,2,0,0,27657.587890625,25577.921875,20056.69140625,17086.064453125,3782.14111328125,6689.03564453125,1500.0,1703.4825439453125,785.7080688476562,636.5211791992188,957.5909423828125,13892.6572265625,0
200000.0,1,2,1,38.0,2,0,0,0,0,2,75614.796875,82725.375,35195.34375,45880.625,46087.99609375,50007.21875,2000.0,3000.0,3404.658935546875,2000.0,3000.0,0.0,0
80000.0,2,2,1,37.0,2,0,0,0,0,0,50795.9453125,53068.66796875,52496.0390625,59425.58984375,59994.44140625,50166.0703125,2100.0,2000.0,2173.060546875,0.0,1443.92236328125,3000.0,0
50000.0,2,1,2,32.0,0,-1,0,-1,-1,-1,5325.09423828125,2994.552001953125,322.4336853027344,382.8797302246094,4941.02392578125,18032.701171875,0.0,1400.0,16431.3203125,2045.185302734375,827.8047485351562,0.0,1
90000.0,2,1,3,25.0,0,0,0,0,0,0,28674.4453125,19559.98828125,20375.212890625,20392.939453125,24125.2265625,23622.666015625,1800.0,2984.7919921875,2013.64404296875,1107.85791015625,0.0,1383.8153076171875,0
260000.0,2,2,2,25.0,0,0,0,0,-1,0,53327.1953125,58632.15625,23099.30859375,11669.970703125,7097.1572265625,5937.716796875,3148.99267578125,6368.4921875,1400.0,326.0,657.5322265625,399.5845642089844,0
50000.0,2,2,2,29.0,-1,0,0,0,0,0,44811.71484375,38919.59375,45078.78515625,46368.37890625,45866.484375,47520.0859375,8106.86865234375,6188.0732421875,1300.0,6568.9833984375,11928.6650390625,2000.0,0
210000.0,2,2,2,30.0,0,0,0,0,0,0,266359.09375,232667.890625,214494.703125,130251.25,28042.8671875,17177.6328125,6003.52978515625,976.2586669921875,5000.0,429.6618347167969,609.7684936523438,4000.0,0
80000.0,2,3,2,35.0,0,0,0,0,0,0,84883.3671875,84332.09375,79173.703125,75267.375,44095.64453125,44786.515625,3287.62646484375,3002.323486328125,0.0,2000.0,1764.717529296875,2134.33154296875,1
50000.0,2,2,1,47.0,0,0,0,0,0,0,21418.060546875,34873.33203125,33178.65234375,25385.87890625,29236.337890625,29973.736328125,4049.590087890625,3000.0,1700.0,1598.1641845703125,10087.619140625,1214.200927734375,0
190000.0,1,3,2,34.0,-1,-2,-1,-1,-1,-1,739.33984375,450.30084228515625,361.7060241699219,413.7646484375,416.0487060546875,788.6135864257812,536.3685302734375,724.9095458984375,2025.9722900390625,30077.994140625,316.569091796875,6354.7919921875,1
130000.0,2,1,2,29.0,0,2,0,0,0,-1,42627.24609375,48415.5546875,40718.06640625,44195.5078125,45662.078125,40181.9921875,2000.0,2544.1083984375,1262.1973876953125,2649.82666015625,40004.5234375,0.0,0
30000.0,1,3,2,27.0,2,0,0,-1,0,0,33657.546875,23885.8359375,18624.943359375,18867.140625,17494.791015625,18733.017578125,1500.0,3000.0,1188.2352294921875,1000.0,10002.822265625,3000.0,1
290000.0,2,1,1,28.0,-2,-2,-2,-2,-2,-2,16779.646484375,2743.3994140625,32843.53515625,77136.0390625,16986.73828125,18500.30859375,1298.67431640625,5000.0,8980.7353515625,0.0,2000.0,0.0,0
230000.0,2,3,1,23.0,0,-1,0,0,0,0,116027.03125,106076.2890625,87159.21875,90709.6328125,80364.59375,88326.078125,3809.6220703125,4000.0,5000.0,1700.0,3000.0,1882.2059326171875,0
170000.0,1,1,2,47.0,0,-1,-1,0,-1,0,7661.88623046875,6713.87646484375,8126.90869140625,8518.4541015625,3949.59375,132.81715393066406,0.0,6309.39404296875,15523.900390625,708.9524536132812,3307.529296875,0.0,0
70000.0,1,1,3,24.0,0,0,0,0,2,0,31994.203125,17986.603515625,19613.48828125,17791.501953125,19028.169921875,17372.798828125,1505.8056640625,2092.033447265625,559.9501342773438,749.548828125,1000.0,1367.4197998046875,0
60000.0,1,2,1,56.0,0,0,0,0,0,0,49574.80859375,47743.12890625,45586.3046875,46471.76953125,32923.48828125,29498.26171875,2798.251953125,3546.74365234375,0.0,1555.1357421875,1921.733642578125,2000.0,0
50000.0,1,3,1,45.0,0,0,0,0,0,0,17541.58203125,20318.07421875,22655.365234375,19075.875,18759.466796875,19712.984375,1672.759521484375,1700.0,1000.0,787.8505859375,6000.0,0.0,0
226084.125,2,1,1,27.0,0,0,0,-1,-2,0,86865.1171875,92725.453125,66427.2421875,91868.203125,65168.41015625,80473.8828125,10977.478515625,5053.35009765625,24074.14453125,2006.0281982421875,0.0,3000.0,0
260000.0,2,1,2,29.0,0,-1,-1,-1,-1,0,1253.44482421875,9216.20703125,15545.59765625,49064.5859375,29134.154296875,6689.49365234375,20169.83984375,10000.0,12037.25,3.101280450820923,19251.693359375,0.0,0
180000.0,1,2,2,41.0,0,0,0,2,0,0,158877.21875,172679.34375,135586.84375,174823.375,175762.5,63832.8984375,1901.6136474609375,3200.0,4798.99755859375,6111.39599609375,2500.0,8508.9619140625,0
150000.0,2,2,2,46.0,0,0,0,0,0,0,46345.41015625,50122.10546875,44917.65625,30433.154296875,30160.875,19307.185546875,2001.39013671875,1299.7806396484375,2053.7333984375,2378.5859375,20937.103515625,1300.0,0
160000.0,2,1,2,24.0,0,2,0,0,0,0,97547.9296875,106788.7421875,97017.71875,94684.6484375,71597.0703125,64236.94140625,3120.168701171875,3596.34228515625,2300.018798828125,0.0,2500.0,594.418212890625,1
50000.0,2,2,1,35.0,2,0,0,0,0,0,49625.83203125,50058.89453125,27908.98828125,20062.541015625,19635.330078125,21279.248046875,2940.571533203125,2032.4019775390625,869.5906372070312,1025.0819091796875,1021.2996215820312,1008.1582641601562,0
260000.0,1,2,1,25.0,0,0,0,0,0,0,183762.84375,172652.953125,168585.796875,171516.1875,165460.109375,172636.84375,5105.48828125,6407.17041015625,6431.0302734375,1434.1458740234375,8927.9853515625,8000.0,0
50000.0,2,3,1,36.0,2,2,0,2,0,0,61348.640625,64674.625,62539.9296875,27544.03125,24698.962890625,28746.751953125,1200.0,2800.0,1921.10400390625,885.332275390625,1000.0,1002.2930297851562,0
280000.0,1,2,2,24.0,-2,-2,-2,-2,-2,-2,1485.99853515625,387.1318664550781,3613.5244140625,4295.455078125,1945.5162353515625,0.0,4000.0,1316.5877685546875,495.39923095703125,0.0,3000.0,0.0,0
200000.0,2,2,2,39.0,1,-2,-2,0,-2,-2,1772.390380859375,2880.6328125,3127.9306640625,4602.27685546875,2477.1513671875,3350.7451171875,2000.0,2000.0,0.0,2000.0,2000.0,2701.89208984375,1
350000.0,1,2,2,33.0,1,2,2,0,0,0,360122.5,351442.875,288463.8125,361105.28125,355970.0625,217631.25,11000.0,1700.0,0.0,87010.8046875,150.4846649169922,0.0,0
150000.0,2,2,1,29.0,1,-1,-1,-1,0,-1,3696.069091796875,1040.7659912109375,993.8036499023438,1466.156494140625,711.6117553710938,0.0,898.7588500976562,8222.4638671875,2000.0,0.0,13895.2841796875,3000.0,0
80000.0,2,2,2,38.0,0,0,0,0,0,0,40675.03515625,47560.48828125,44696.98828125,46555.19921875,42093.90234375,42445.11328125,2514.163818359375,15181.115234375,1790.605712890625,1000.0,8467.5830078125,4199.27294921875,0
200000.0,1,2,1,41.0,-2,-2,-2,-2,-2,-2,2346.7587890625,1088.452392578125,2529.538818359375,0.0,0.0,0.0,1854.4776611328125,0.0,5000.0,570.003662109375,6000.0,0.0,0
240000.0,2,2,1,28.0,-2,-2,-2,-1,0,-2,1651.313720703125,2595.3203125,1509.5794677734375,1137.22265625,707.3055419921875,9798.009765625,794.6768798828125,3399.66015625,2000.0,399.28326416015625,1500.0,10189.5361328125,0
20000.0,1,2,2,49.033729553222656,0,0,0,0,-2,0,5686.826171875,8063.568359375,7504.921875,7653.255859375,7761.9033203125,3830.30029296875,1997.3436279296875,1649.56982421875,1380.194580078125,321.57061767578125,0.0,316.0,0
20000.0,1,2,2,35.0,1,0,0,0,-1,0,6783.1328125,4309.67236328125,6585.71484375,6990.73486328125,8549.244140625,10176.791015625,2000.0,1800.0,1978.6927490234375,1707.048095703125,1362.235595703125,1360.2294921875,0
380000.0,2,1,1,35.0,0,0,0,0,0,0,143255.59375,150506.671875,142165.921875,133095.9375,131099.84375,134682.921875,5000.0,8106.869140625,5578.94140625,5000.0,5063.19580078125,4405.99951171875,0
100000.0,1,2,2,27.0,0,-1,0,0,0,0,7844.2685546875,4973.0400390625,5689.47900390625,14125.6044921875,17684.8125,17605.181640625,2000.0,2378.72216796875,1219.6109619140625,485.4570007324219,390.0,2337.353759765625,0
20000.0,1,3,2,54.0,0,0,0,0,0,0,12660.2275390625,14283.3525390625,15122.65625,15826.9921875,14574.09375,15017.9091796875,6498.17431640625,1500.0,1446.6038818359375,3000.0,888.4198608398438,1404.6636962890625,0
250000.0,2,3,2,39.0,-1,0,0,0,0,0,258433.546875,277972.03125,251474.53125,284594.4375,222013.296875,227801.765625,10008.021484375,8887.123046875,10025.0244140625,8000.0,10577.0009765625,4135.74267578125,0
250000.0,1,1,2,29.0,0,-1,-1,-1,-1,-1,22454.73046875,7775.3408203125,20426.130859375,29298.53515625,13770.4326171875,29549.42578125,0.0,33425.67578125,27526.3125,12000.0,0.0,1238.1812744140625,0
150000.0,2,1,2,27.0,-2,-1,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10507.78125,2458.184326171875,2000.0,1
150000.0,2,1,2,39.0,1,-2,-1,0,0,-1,3321.9384765625,28894.689453125,109133.0,79532.03125,63639.90625,73250.5078125,2000.0,7929.37646484375,3000.0,3654.77294921875,1600.1563720703125,4994.5439453125,0
230000.0,2,2,2,41.0,2,0,0,0,0,0,17930.265625,20152.849609375,19934.8125,18075.33203125,17788.6171875,19361.177734375,1500.0,3000.0,16489.58984375,999.4837036132812,1000.0,575.7709350585938,0
180000.0,2,1,2,28.0,1,-1,-1,-1,-1,-1,427.02093505859375,597.5194091796875,420.7942810058594,390.0,398.3378601074219,424.0024719238281,1250.9801025390625,385.6533508300781,5000.0,1101.6495361328125,10000.0,390.0,0
120000.0,2,3,2,48.0,0,0,0,0,-2,-2,119117.15625,135889.234375,94106.4140625,37712.0078125,0.0,0.0,1400.0,1800.0,1644.8145751953125,0.0,0.0,0.0,1
200000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,17008.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.102783203125,0.0,0.0,0.0,0
70000.0,2,2,1,53.0,2,-1,0,0,0,0,22209.5,28246.8046875,23105.98046875,24284.263671875,24039.564453125,26538.048828125,3000.0,2000.0,8000.0,2000.0,1891.783447265625,1426.793212890625,0
80000.0,2,1,2,31.0,0,0,2,-1,-2,-2,6621.3564453125,3265.350341796875,11334.0830078125,3037.541259765625,0.0,0.0,5500.0,0.0,12507.2529296875,700.0,0.0,10000.0,0
70000.0,2,1,2,34.0,1,0,2,0,2,2,54593.71875,58147.828125,58221.953125,62435.7265625,62135.95703125,65602.4765625,2500.0,2070.17138671875,2705.08544921875,3000.0,2000.0,2098.41455078125,0
30000.0,1,1,2,26.0,-1,0,0,0,0,0,24584.43359375,28501.7421875,19297.95703125,0.0,26767.125,24506.84375,2000.0,1303.3743896484375,4624.69873046875,600.0,0.0,0.0,1
50000.0,1,2,2,39.0,-1,0,0,0,0,-2,12691.896484375,12545.6484375,12387.69921875,12650.9267578125,2610.46484375,954.5687866210938,1500.0,6764.77490234375,1000.0,0.0,1000.0,1000.0,0
50000.0,2,3,1,41.0,2,2,2,0,-1,2,10197.474609375,15661.619140625,13394.501953125,17894.8203125,17770.529296875,19064.736328125,0.0,1500.0,700.0,1233.311767578125,2000.0,1166.835205078125,0
240000.0,1,2,2,31.0,1,-1,-1,-1,-1,-1,922.08447265625,327.79730224609375,159.7932586669922,396.59912109375,243.018310546875,0.0,518.4471435546875,3205.716796875,366.9628601074219,1253.4071044921875,500.0,301.41900634765625,0
420000.0,2,1,2,44.0,0,0,0,0,-1,-1,39611.3203125,16530.845703125,14627.818359375,6448.6328125,18793.80078125,2413.893798828125,346.51153564453125,1206.8759765625,1293.224365234375,17414.984375,390.0,3511.80859375,0
60000.0,2,3,1,74.59634399414062,2,2,0,4,-1,2,46255.4765625,46886.578125,46905.0703125,46729.1015625,48153.64453125,48033.28515625,4004.026611328125,2000.0,5211.29345703125,0.0,2000.0,2000.0,0
50000.0,2,1,2,58.0,0,2,0,0,2,0,7225.74072265625,8284.966796875,8697.056640625,10741.0712890625,10316.6435546875,9126.33984375,1301.1832275390625,1254.3287353515625,2000.0,2200.4443359375,1253.3995361328125,1000.0,0
240000.0,2,3,2,36.0,0,0,0,0,0,0,130123.734375,154200.546875,140673.359375,148787.1875,139520.375,135038.8125,6216.1328125,6866.0732421875,5000.0,598.281982421875,5125.02587890625,6000.0,0
20000.0,2,2,1,29.0,3,2,2,0,0,7,9603.33984375,9208.5634765625,7499.9794921875,10306.6875,8917.5791015625,0.0,1050.9215087890625,1677.10595703125,43301.55078125,222.49114990234375,2005.726806640625,1246.0594482421875,0
99887.390625,2,2,2,44.0,1,0,-1,0,0,0,84851.265625,87430.0390625,87159.8125,84731.3828125,85880.65625,83243.390625,3000.0,6519.7099609375,0.0,3016.614501953125,0.0,4453.95556640625,0
260000.0,1,1,1,28.182750701904297,-2,-2,-2,-2,-2,-2,7506.736328125,4011.714111328125,3655.02099609375,6317.22900390625,0.0,1301.005859375,6000.0,1000.0,0.0,4148.5791015625,390.0,5000.0,0
50000.0,2,2,1,42.0,1,2,0,2,2,2,42068.01953125,40687.9609375,46821.296875,41224.55859375,46193.16015625,25764.2265625,3000.0,4000.0,8000.0,5465.7080078125,3000.0,2500.0,0
160000.0,2,1,2,31.0,-1,-1,-1,-2,-1,-2,1055.2008056640625,8867.27734375,494.4306640625,0.0,0.0,389.0185852050781,1627.12890625,15974.279296875,301.4848327636719,1000.0,500.0,19778.17578125,0
170000.0,2,1,1,27.0,0,0,0,0,0,0,72508.7578125,51103.39453125,49186.9765625,46383.91015625,50570.30859375,48424.703125,4000.0,2500.0,3205.927978515625,1700.0,1500.0,1600.0,0
60000.0,2,3,2,28.0,2,2,0,0,2,2,11483.8935546875,15882.1474609375,15703.3984375,16681.69140625,17675.453125,19234.90625,2000.0,1777.082275390625,3796.222900390625,0.0,1000.0,0.0,1
50000.0,1,2,1,27.0,1,0,0,0,0,-2,23301.197265625,18087.2265625,11442.03515625,16364.0517578125,11271.958984375,14015.9794921875,1115.722900390625,2394.3896484375,9978.2353515625,2136.4130859375,1500.0,1038.86474609375,1
300000.0,2,2,2,39.0,0,0,0,0,0,0,92584.2890625,100591.5078125,47547.59375,40287.9296875,48517.5703125,27303.232421875,3348.004150390625,2434.722412109375,3000.0,5000.0,2000.0,2431.7822265625,0
