age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0, Private,148627.515625, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,24.257600784301758, United-States, >50K
38.0, Private,200980.265625, Some-college,15.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,1979.6805419921875,40.0, United-States, <=50K
28.0, ?,115390.953125, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
38.0, Private,151007.703125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,107970.25, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,82646.5546875, Bachelors,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3560.214599609375,0.0,35.0, United-States, <=50K
49.0, Private,464171.1875, Some-college,13.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private,309311.1875, Bachelors,13.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,45.0, Poland, <=50K
49.0, Private,217501.453125, HS-grad,10.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
37.0, Private,76114.765625, Bachelors,13.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
62.623470306396484, Federal-gov,107770.515625, Some-college,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2402.438720703125,60.0, United-States, <=50K
74.0, Private,117231.6796875, Some-college,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Local-gov,276396.59375, 7th-8th,13.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
51.0, Private,216409.953125, Some-college,10.0, Never-married, Protective-serv, Unmarried, White, Female,0.0,0.0,60.0, England, <=50K
18.0, Private,105763.359375, Bachelors,7.0, Widowed, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,111494.921875, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Private,111993.46875, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,24.0, United-States, >50K
24.0, Private,195713.484375, HS-grad,13.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,289500.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,314630.125, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,5178.0,0.0,30.0, United-States, <=50K
45.0, Self-emp-not-inc,60577.03125, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,203409.859375, 5th-6th,4.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
29.0, State-gov,299467.65625, Assoc-voc,11.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,207100.03125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
60.0, Private,124230.203125, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Female,0.0,0.0,40.0, Japan, <=50K
51.0, Private,115941.2265625, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,142980.234375, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
44.0, Private,129730.6484375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
43.98776626586914, Private,200653.9375, Some-college,5.0, Married-civ-spouse, Other-service, Husband, White, Male,5178.0,0.0,40.0, United-States, <=50K
41.0, Private,331857.875, 10th,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, Puerto-Rico, <=50K
46.0, Self-emp-inc,250054.53125, Masters,13.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Self-emp-inc,105204.875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,1.5468114614486694, United-States, >50K
42.0, Private,224095.765625, 9th,5.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K
68.08223724365234, ?,115264.2265625, Bachelors,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,379259.34375, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
30.0, Self-emp-inc,200271.953125, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,99999.0,0.0,50.0, United-States, >50K
32.0, Local-gov,203923.09375, Masters,14.0, Widowed, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,603576.6875, Some-college,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
52.0, Private,312238.4375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,200474.5, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,32633.138671875, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,184408.34375, HS-grad,9.0, Separated, Other-service, Wife, Black, Female,0.0,0.0,25.0, United-States, <=50K
22.0, Private,26779.3359375, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,47246.046875, 11th,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,180827.53125, Some-college,9.0, Divorced, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,103423.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
19.0, Private,93442.515625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,133659.90625, Some-college,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,179536.53125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,31.467193603515625, United-States, <=50K
28.0, ?,67911.2421875, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,174441.984375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
54.0, Private,227613.875, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,274706.40625, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,66858.9140625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Private,110021.78125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,39527.8203125, HS-grad,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,167819.53125, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,185571.484375, Masters,13.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, Guatemala, >50K
29.0, Self-emp-not-inc,75932.59375, HS-grad,13.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, Local-gov,149752.75, Bachelors,10.0, Never-married, Other-service, Husband, White, Male,0.0,1574.3851318359375,40.0, United-States, <=50K
43.0, Local-gov,193354.078125, Some-college,10.0, Widowed, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, State-gov,241229.5625, 10th,9.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,53227.609375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, ?,37062.37890625, Prof-school,14.0, Never-married, Sales, Not-in-family, Other, Female,0.0,0.0,45.0, United-States, <=50K
31.0, Self-emp-not-inc,207915.859375, Some-college,10.0, Married-civ-spouse, Other-service, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K
37.93771743774414, State-gov,148551.046875, Masters,14.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,7688.0,0.0,45.0, United-States, <=50K
23.0, Private,147235.609375, Bachelors,11.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,162344.21875, Bachelors,13.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
56.8497200012207, Federal-gov,244650.03125, HS-grad,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
42.0185546875, Self-emp-inc,200132.71875, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private,174443.890625, HS-grad,9.0, Widowed, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,267419.71875, HS-grad,6.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,132639.140625, HS-grad,10.0, Never-married, ?, Own-child, White, Female,2271.27490234375,0.0,14.779330253601074, United-States, <=50K
51.03715896606445, Private,102642.5234375, 11th,7.335027694702148, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.363506317138672, United-States, <=50K
29.0, Private,194799.359375, Assoc-voc,9.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,302225.96875, 9th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,32868.01171875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,15024.0,0.0,37.0, United-States, >50K
28.0, State-gov,191552.890625, Masters,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Self-emp-not-inc,329181.3125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,28.0, United-States, >50K
36.0, Private,69079.28125, Some-college,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,259169.640625, HS-grad,9.0, Never-married, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,103528.71875, 10th,7.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,34233.06640625, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
31.0, Private,443188.5625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,15.333524703979492, Cuba, <=50K
46.0, Private,64879.72265625, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Poland, >50K
31.0, Private,213026.15625, Prof-school,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, ?,25461.4375, Bachelors,9.0, Never-married, Transport-moving, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,123193.3515625, Assoc-voc,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
46.0, Private,403904.4375, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.27237319946289, Private,374119.875, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,132408.375, 9th,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,191310.609375, Prof-school,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, State-gov,80388.5078125, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Self-emp-not-inc,523075.9375, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,210123.6875, HS-grad,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Iran, >50K
51.0, Private,160470.40625, HS-grad,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,188707.359375, 9th,11.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, ?,157816.5, HS-grad,7.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,28.0, United-States, <=50K
55.0, Private,354305.3125, Assoc-voc,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, Mexico, <=50K
43.0, Private,140276.046875, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
51.83004379272461, Private,87607.0703125, HS-grad,5.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, Cuba, >50K
27.0, Self-emp-not-inc,301778.59375, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,69.46363067626953, United-States, <=50K
43.0, Self-emp-not-inc,108676.5, Some-college,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,149037.828125, HS-grad,9.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,26.492393493652344, United-States, <=50K
37.0, Private,122113.0078125, Bachelors,10.0, Married-civ-spouse, Other-service, Husband, White, Male,5013.0,0.0,50.0, United-States, >50K
25.0, Private,253035.734375, 10th,9.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,80.0, United-States, <=50K
41.0, State-gov,283978.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,2141.365234375,0.0,40.0, United-States, <=50K
42.0, Private,224961.609375, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,370401.40625, Bachelors,10.0, Never-married, Exec-managerial, Own-child, White, Male,2311.564208984375,0.0,40.0, United-States, <=50K
40.0, State-gov,219019.703125, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Husband, Other, Female,0.0,0.0,50.0, United-States, <=50K
27.0, Local-gov,103289.21875, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,242156.9375, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Female,3103.0,1993.2451171875,35.0, United-States, <=50K
42.0, Private,98663.046875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
49.0, Self-emp-not-inc,120566.5390625, Bachelors,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,124978.984375, Assoc-voc,12.0, Married-civ-spouse, Sales, Husband, White, Male,2439.9736328125,0.0,50.0, United-States, <=50K
21.0, Private,144415.28125, HS-grad,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Private,133571.03125, Some-college,10.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,34882.6484375, Some-college,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,7298.0,0.0,40.0, United-States, >50K
42.0, Local-gov,29151.509765625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
33.17544937133789, Private,295770.46875, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,1977.15625,64.10691833496094, ?, >50K
25.0, Private,218581.921875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,177193.53125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,168240.921875, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,365906.09375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,310998.21875, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-inc,188765.90625, HS-grad,13.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,93345.7734375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private,240111.796875, 5th-6th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
30.0, Self-emp-not-inc,176831.828125, HS-grad,9.0, Never-married, Protective-serv, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Private,181889.890625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
47.0, Local-gov,178118.84375, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.7763729095459, Private,226952.09375, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,234.328369140625,0.0,20.0, United-States, <=50K
35.0, Private,104032.421875, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
63.0, State-gov,152082.25, Doctorate,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,42683.234375, Some-college,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
