Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
25.717508,11.344895,2.7788665,0.35986507,0.20299022,29.238167,30.841461,9.04612,77.522644,140.04297,h
56.9315,14.998106,2.6838932,0.27498233,0.14892949,31.177383,38.716423,5.459074,6.036028,234.43108,g
22.313877,10.292341,2.149081,0.5710012,0.31516474,-23.123392,-18.284313,-10.734646,28.31473,54.231594,g
28.019026,21.872532,2.7964776,0.31265962,0.15530966,40.444336,14.678721,-10.01735,4.0036836,149.01779,g
110.64215,26.90035,3.1534226,0.28799748,0.14101256,-195.85533,112.084755,-22.211279,36.43183,276.78174,h
52.514736,14.303094,2.9232807,0.2445167,0.13585062,-10.656054,-12.012892,9.082193,7.5399585,183.98718,g
24.610588,14.22709,2.5782514,0.3740089,0.20471424,30.814837,16.939281,17.087248,52.68067,168.66199,h
22.735935,10.357896,2.4271588,0.53443325,0.2719082,-2.9324512,16.462603,-9.224205,6.280013,162.88748,g
34.205833,15.911404,2.7823231,0.35180572,0.20612036,27.863607,25.973295,6.5699716,4.267296,189.21912,g
101.61108,46.496277,4.1815596,0.08821423,0.047612373,11.428371,82.524765,-19.398983,3.0423477,314.6416,g
63.991344,16.99015,2.7794006,0.43190703,0.26939884,39.944225,-39.803635,12.63467,8.483807,246.54535,g
27.50339,11.264129,2.6706965,0.46430525,0.25563356,42.619953,33.856667,-6.2163467,49.020294,239.98915,h
38.83563,27.018627,2.9531658,0.2945596,0.16487142,18.54143,-25.998983,25.01993,40.592987,76.47157,g
101.114655,23.941385,3.4460082,0.20148773,0.11136715,98.32522,99.59082,17.854012,4.0643873,248.33914,g
13.030655,10.552425,2.2214458,0.7668756,0.50481635,13.044974,4.263569,8.036016,31.700148,121.556526,g
24.27514,10.922139,2.6476202,0.5286649,0.31327683,-6.129819,13.322348,8.983937,83.53781,245.84274,h
65.26514,17.08042,2.8493984,0.2942703,0.16481318,31.168293,51.972145,-6.6937227,5.172469,226.08388,g
21.196026,6.3222647,2.5824955,0.60313886,0.43034437,41.52103,17.144176,-3.7839215,21.318987,165.38141,h
39.54291,21.16716,2.8296564,0.22940914,0.1306247,52.081806,10.805367,11.984776,3.8636794,210.92334,g
31.123547,28.536264,2.8249776,0.21002284,0.1290373,38.84697,28.627653,24.957289,41.56644,203.91063,h
37.371395,20.737753,2.8447847,0.33776167,0.19316481,-22.239182,-31.783617,-15.298862,87.04496,39.412224,h
92.75491,44.763012,3.2118087,0.17621537,0.093843564,41.151886,65.62267,-33.978436,47.96125,333.26508,h
62.392925,19.176964,2.9303975,0.2621421,0.1401077,26.346184,42.209152,-13.329243,2.1894805,235.81754,g
44.311172,16.179367,2.924405,0.29329023,0.16622789,52.8921,37.543438,10.579789,3.311195,221.64238,h
52.49419,11.286456,2.9522638,0.3361344,0.24335028,-2.8116534,50.921654,2.614388,60.28621,105.93552,h
46.06504,14.540777,2.983489,0.31188315,0.17488347,36.456814,44.449364,4.935662,2.0868585,218.2713,g
12.592686,11.888371,2.029955,0.69555664,0.36856407,14.724074,-9.052191,-9.910655,22.6973,108.729225,g
65.5652,22.171947,3.2535045,0.18438548,0.09385177,26.747738,59.79129,10.196251,0.28061467,194.41035,g
18.990269,7.47376,2.1409242,0.7784142,0.4011862,-2.6014175,2.810766,-0.29439035,75.2709,164.32292,g
88.35935,21.58723,2.9779313,0.43992004,0.24600865,79.52451,-41.417248,8.70127,4.109104,173.99776,h
12.908815,11.293691,2.0619545,0.7310853,0.41640148,15.241973,-7.5114,10.239166,28.853022,89.98349,g
17.969408,10.156171,2.176246,0.66427946,0.393591,19.653967,13.009248,5.7444663,2.8445456,241.56233,g
42.790462,27.11394,3.3321285,0.17947735,0.089968,15.2458315,31.524715,-10.353894,1.8753344,119.40371,g
31.521692,13.389141,2.523467,0.4049128,0.23450767,25.874218,18.30098,-4.4254446,16.238752,155.9179,g
22.73067,0.0014545538,2.241147,0.69662774,0.41456178,27.14063,13.519663,-1.8660161,19.363626,235.20972,g
29.628935,10.535703,2.6876633,0.44298425,0.21526766,-23.36776,5.013566,3.4035099,83.19553,43.797794,h
39.52627,13.541458,2.6485946,0.5664099,0.36455035,30.295557,24.347622,-12.206532,9.026994,255.07607,h
40.596764,18.031725,2.7343202,0.38047814,0.20395139,-23.095564,-19.751245,15.9031725,7.0615115,150.90265,g
70.28823,17.59274,2.911871,0.32373622,0.1811845,60.211678,45.85774,-13.345948,9.9637785,258.13235,g
16.062344,12.215587,2.5782027,0.6920315,0.43588892,-5.0170083,10.580783,8.678855,33.402557,216.70619,h
95.45234,43.961918,3.910093,0.13169546,0.07043947,-30.226793,46.866943,31.01427,3.9073837,315.18008,g
47.90777,15.070923,2.6954525,0.36360154,0.18266678,29.103859,33.460674,-7.668172,31.26162,203.63365,h
21.253593,15.865215,2.556484,0.41698352,0.21124688,-22.63272,-7.9320965,8.298747,20.718563,194.42096,g
94.28935,32.245243,2.8799202,0.22262147,0.12773514,65.86762,76.24301,-19.701166,14.473609,210.49094,g
30.915161,13.903015,2.8533192,0.43866795,0.2826128,14.493589,30.249968,-5.975543,14.297415,63.64625,g
36.663643,21.069561,3.2613084,0.24415852,0.12983887,29.241919,27.109077,18.843002,4.474435,132.97734,g
35.1002,26.04058,2.8911376,0.23636298,0.12655294,-5.8224454,22.491179,16.894436,28.82426,101.011635,g
120.803154,28.624111,2.9389756,0.23227476,0.15385447,-92.187096,-109.37042,15.409372,41.525482,120.36907,g
27.077356,12.432944,2.507741,0.42328754,0.25448054,-21.830574,-14.968041,-4.8518343,25.672894,151.22949,g
67.48803,11.4252,2.55465,0.4214027,0.2392444,-88.98383,42.502296,-8.303821,13.264277,309.14407,g
86.10063,22.113667,3.3570201,0.16728923,0.09351178,-79.76775,60.21053,-7.7288265,0.5015063,275.78378,g
50.798573,17.335123,2.7962062,0.3341005,0.21499765,42.37425,45.21026,8.524819,1.5892456,203.0202,h
91.64521,32.914394,3.846957,0.10704137,0.056322318,64.66661,80.982506,20.282267,2.0576336,274.71634,g
60.380833,24.879711,3.4483993,0.17429958,0.09393877,44.623863,40.577747,10.24288,0.016626235,186.19788,g
48.483253,13.649302,2.639513,0.44412988,0.19727965,32.558426,41.425613,4.8074346,14.619299,124.80626,g
58.661865,28.381876,2.7461674,0.2897034,0.13825934,-100.462395,60.03156,10.932479,8.357532,267.533,h
35.860176,19.172344,2.4445782,0.4278218,0.24802418,-23.53691,-32.07124,-5.1780167,77.92917,180.80963,h
93.27715,26.741634,3.5072136,0.25493878,0.16061904,14.013294,33.212914,10.882115,0.03001602,327.1927,g
62.014645,15.294492,2.4329784,0.42441344,0.23374018,61.670174,38.85713,6.349257,19.60929,229.26372,h
15.124179,13.753009,2.307725,0.54550904,0.3147186,2.2090492,-8.945628,5.9908953,74.27991,173.58626,g
22.280422,11.929142,2.5780575,0.5402313,0.30553433,-23.212011,-25.113647,-9.933379,48.601562,108.51993,h
72.59692,27.50716,3.3304534,0.1752691,0.10685525,-25.327732,71.07115,-29.537848,9.260265,181.54742,h
42.123528,13.255225,2.6794457,0.33844265,0.19959427,29.315372,28.63709,7.2447352,25.159922,197.13377,g
27.249895,10.709141,2.497861,0.50432867,0.27184707,8.27818,15.227396,7.303991,1.5689095,145.29805,g
26.024263,7.92269,2.2538133,0.6581138,0.34335896,-14.935296,-16.487211,6.021707,36.031948,192.23239,g
21.44648,11.081556,2.265589,0.6268705,0.40667132,-19.368011,-22.224968,-6.609815,0.26525652,154.71445,h
37.166473,17.913424,2.615828,0.28292683,0.1481141,11.757335,-19.783371,-11.321938,3.45126,212.69737,h
21.871151,20.531982,2.5349255,0.37125045,0.1884255,-8.688585,12.888441,-10.594891,12.714825,174.94832,g
186.36572,66.347305,3.4608183,0.26775327,0.12491525,-204.50375,-159.42416,67.84013,55.91271,330.57443,h
85.031555,25.033295,3.4890764,0.1997615,0.12790301,-51.857094,61.571644,13.281696,2.8400304,277.43536,g
59.684025,30.802921,3.7228816,0.15038554,0.07950185,25.200634,49.610664,4.884205,1.2746829,174.48953,g
94.08706,21.026339,3.1049917,0.23488009,0.12035496,-35.729614,75.70948,16.025099,5.9960628,308.28006,g
76.33685,23.768656,3.3475285,0.20499587,0.11254431,31.805222,57.60252,14.059871,0.58439624,265.26224,g
19.144037,10.137413,2.23621,0.54637975,0.30492762,-24.270508,3.361041,-1.6088986,5.442461,157.74977,g
88.63996,22.2308,2.493451,0.32357395,0.15735094,-46.13601,-53.08844,-8.141416,33.339344,158.37498,h
108.94567,28.72343,3.8331873,0.13441838,0.06968888,69.09798,99.16656,17.708813,0.27878135,285.20395,g
34.042347,15.273917,2.813355,0.31205717,0.17726937,27.59763,-9.147379,-7.1776447,11.948787,174.01337,g
26.953705,16.409473,2.6278555,0.36590403,0.23295565,8.248357,23.001831,-15.870988,71.26806,140.82993,g
20.54681,16.962675,2.6452591,0.3743568,0.20072779,-0.6286725,4.594524,-5.8220916,5.434171,155.45038,g
26.005817,11.835032,2.6217136,0.45430994,0.250263,-18.51539,-11.501736,-6.085877,3.42567,194.80281,g
15.097312,10.912159,2.3015883,0.676997,0.41515452,1.261064,4.224642,-7.854494,21.621557,221.14944,g
49.52433,14.56102,2.751761,0.3124957,0.15982495,20.34999,38.542316,-11.126005,5.0077124,177.29774,g
163.07092,83.01473,3.092306,0.27427673,0.15258539,-92.982704,-198.71759,-49.5529,56.36383,312.58286,h
119.95304,73.12642,3.2520401,0.26073614,0.1521365,-175.50865,128.44305,56.238434,48.31702,193.84271,h
79.42484,25.087671,2.581816,0.25949076,0.13037746,-21.025488,-38.62246,-12.341213,60.78936,38.047215,h
19.884754,9.46912,2.2987041,0.6385161,0.42476243,-3.364174,14.419437,9.60345,46.450115,153.85968,h
51.859035,23.736696,2.9473574,0.17360085,0.09447976,4.9718256,26.17215,11.101141,14.353948,233.6422,g
131.15523,67.02874,4.0333924,0.10346967,0.06623017,-24.602592,-104.7168,48.9994,79.51819,336.15375,h
99.89918,21.794704,2.451733,0.36213738,0.21000111,47.363853,125.9635,14.281909,28.709599,45.31686,g
23.801783,21.27873,2.759774,0.35077408,0.2541922,27.53317,-9.204061,13.893299,49.31862,223.57979,h
31.854689,7.332793,2.4811943,0.57794863,0.30009097,-48.9104,-19.181376,4.00032,2.556087,226.80215,g
71.23847,17.228054,3.035098,0.27448907,0.16491391,24.988413,56.01766,27.169386,12.11227,253.46944,g
16.727234,11.270795,2.3283033,0.6164761,0.371374,-2.3208196,5.70198,-3.572119,10.296608,102.07565,g
18.939495,12.440264,2.4753828,0.6204323,0.30884436,14.143632,-16.63465,-7.706266,5.1802406,166.95749,g
52.14669,14.33669,2.611628,0.34466302,0.19202273,9.83544,21.901037,2.070118,29.393877,116.66794,g
25.198847,20.028769,2.6291108,0.43944013,0.21963587,27.900028,17.127565,-11.548371,12.556251,168.2748,g
47.003933,17.884563,2.5771868,0.3659083,0.18202841,33.44555,61.77413,-3.817406,80.82101,177.19736,g
33.915752,12.01619,2.6411324,0.38917673,0.20338902,-25.731947,-18.242275,-5.5368104,7.1528215,182.29303,g
116.63008,71.77869,4.1496162,0.09508678,0.042843185,44.565327,68.56355,-68.94951,60.510628,230.2173,h
40.58477,16.864992,2.828948,0.3707404,0.2346399,-14.104546,-21.998068,-7.9130735,18.551582,143.11545,g
13.069431,7.1736665,2.457568,0.6134368,0.3186896,13.211126,17.721924,5.7606635,24.542562,113.59298,h
47.980755,11.786349,2.7228074,0.46250322,0.2598548,45.934406,40.95524,-2.8680182,8.145382,116.3564,g
74.70538,13.679736,2.8673956,0.32909966,0.1660941,-84.92246,64.57399,5.4129643,1.6023779,228.8254,g
77.79549,25.412958,3.0220957,0.27514714,0.15837765,-68.73489,-30.102774,18.846464,2.8720527,325.3507,g
125.85862,114.24224,3.4828827,0.07650322,0.03916268,172.90703,-89.95305,56.79176,5.0661054,80.02911,h
43.29618,22.587496,3.3734033,0.20710799,0.10509042,23.322731,-26.657999,14.441374,1.5731579,232.778,g
50.41545,21.560877,2.6825597,0.4763613,0.31369704,32.1006,47.566525,11.083481,11.7116375,277.2349,g
15.640562,7.4650216,2.2227108,0.8059194,0.5703733,-1.2012522,-2.210336,5.518277,8.717633,100.08616,g
17.098522,10.791659,2.1748292,0.5485195,0.27987617,6.783998,2.843341,-4.646688,1.9235096,232.37918,g
23.157993,15.487628,2.3216934,0.37443042,0.23212457,-13.255365,10.846075,-12.997936,11.258665,215.81216,g
19.341276,12.332551,2.3553252,0.5203727,0.31963527,2.5644193,-10.402081,-10.715853,60.704956,194.37114,g
40.891987,16.316635,2.9169915,0.3155172,0.204647,-18.639065,21.59237,13.890508,3.4156494,190.47699,g
16.878218,11.431926,2.353598,0.618515,0.38096324,1.5528969,15.197487,-5.7111115,30.753183,78.38947,g
28.666162,9.47517,2.584979,0.5409868,0.3184956,-12.882106,-16.399208,-11.887848,51.106033,218.89713,h
75.089485,40.504982,3.2183957,0.105388254,0.054307766,13.689043,-20.678024,22.424084,57.799427,168.50511,h
45.18458,21.84242,2.7644203,0.3225699,0.21292762,-49.063034,-53.447987,15.404557,41.01729,205.50015,h
107.5033,24.694757,2.9976704,0.47092867,0.25102413,78.965515,66.19945,-19.62663,27.547058,329.28394,h
138.64317,31.116856,3.309031,0.2183132,0.13178208,91.99805,130.56607,-19.242184,64.92666,156.98595,h
102.564964,12.929084,2.7853448,0.40633675,0.27856442,-117.79641,-53.840782,-7.233427,17.964876,247.00162,h
28.668165,10.765894,2.3717732,0.40552145,0.23365785,14.331878,19.686462,5.096128,24.824018,265.74942,g
17.939402,10.348007,2.5901947,0.57151556,0.36007535,8.578555,30.206318,0.093057826,27.148567,249.0792,h
19.54648,16.69152,2.5201895,0.5268375,0.21658485,0.91429967,17.066912,9.956339,3.1195428,110.124664,g
20.521631,8.451567,2.4131742,0.6748288,0.45176125,19.878332,15.47969,-2.451414,51.670837,115.04205,h
32.807953,8.333917,2.4639654,0.51887214,0.28330043,15.216779,20.12539,-3.3038862,5.189377,224.57959,g
123.4879,72.06654,4.160372,0.07280028,0.037487406,-69.45165,76.40265,-44.59821,27.556042,259.77393,h
101.68822,41.962547,3.208376,0.106090724,0.052609634,91.77689,86.94642,37.744892,88.0349,111.528,h
41.21581,7.9676585,2.6904988,0.4243095,0.23750459,-15.969187,17.462568,0.0,74.792595,75.352394,h
76.725136,19.98568,3.5529327,0.22061382,0.12168205,65.39955,59.189518,17.543697,44.31152,193.40523,g
75.91603,29.061258,3.5137756,0.13909306,0.08403721,-66.847305,-52.61344,15.833103,16.932669,221.72343,h
27.565336,21.878716,2.906597,0.2824291,0.1893848,-12.556796,-17.456657,15.05443,14.588384,183.9891,g
99.42764,38.577385,3.869446,0.13810879,0.07539965,-50.422024,62.253395,14.036462,5.128061,346.66666,g
12.858771,11.365214,2.1124833,0.72608304,0.42086473,14.941798,-8.329809,-8.708379,4.7744803,202.04721,g
19.235249,7.445649,2.122255,0.7548075,0.44991884,1.907804,-7.4339,4.279848,74.38087,171.1207,g
140.17662,41.112392,3.2432952,0.1685835,0.10828635,193.67555,-103.404015,-40.099514,15.264979,290.44373,h
41.787132,28.423779,3.2100782,0.24757943,0.13840368,-75.422966,36.937534,17.564295,4.025147,252.5123,g
17.387075,11.039842,2.5348017,0.57538325,0.3243329,-1.1027678,5.758867,-6.1202855,44.913242,148.31609,g
110.0264,25.23124,3.275781,0.24416883,0.15238598,-70.813705,27.120705,-18.40873,2.0941455,323.73376,g
37.452084,11.997001,2.5470126,0.40385172,0.19580196,5.056977,8.410687,14.047012,81.94188,181.64265,h
55.524002,25.243502,3.0572526,0.21493392,0.12260655,-57.360317,32.10265,20.713427,8.248477,271.18906,g
18.53284,9.915654,2.4403815,0.61702377,0.39355537,22.193682,13.164116,3.7215607,39.65043,93.62165,g
205.37692,20.254065,2.6944704,0.6396552,0.34022975,-129.50957,-167.76381,11.888074,29.796377,342.6221,h
49.321255,24.771196,3.07747,0.2374398,0.1239275,-1.4009534,45.343655,16.541729,2.5657163,150.82172,g
51.465084,25.578964,3.1033726,0.20901367,0.10864034,43.66651,-25.634592,-7.0199466,10.871742,210.88284,g
101.05434,38.930893,3.0966322,0.21553062,0.13627008,0.17377974,-69.72766,18.21369,15.879971,291.16553,h
15.281368,9.311596,2.459334,0.631811,0.33070302,25.154879,-3.9578094,8.183231,10.495778,166.53838,h
66.02437,21.791094,3.2717736,0.2181683,0.11146155,-77.04106,46.37024,14.674431,3.2589986,252.46083,g
19.491884,8.354383,2.5121717,0.7019059,0.51816064,20.241293,15.185603,3.9522295,53.94576,176.07346,h
25.77167,8.001728,2.3747597,0.67082196,0.40268868,14.404126,-6.96522,7.0380926,5.8899846,188.75995,g
31.220444,14.7379875,2.6742177,0.34604973,0.18914413,-1.3584539,-18.860453,-7.0592666,55.74415,165.72435,h
13.221757,10.995931,2.1299949,0.7618203,0.42575336,15.071855,-3.686392,-11.446272,23.085716,128.12473,g
27.011581,15.495986,2.7025826,0.47617608,0.30035457,14.920346,9.961482,-0.61215585,80.19631,212.10242,h
27.08342,21.809149,2.7543755,0.291544,0.15098394,-24.220457,1.2003253,20.951841,33.771023,92.29001,g
25.146255,18.550655,2.715957,0.31161803,0.17537257,-15.88607,13.295058,-9.455147,76.6525,107.961555,g
25.535084,17.047638,2.3687396,0.40570366,0.22424509,-21.121162,-21.547985,-10.7882185,13.4647875,149.1788,h
191.16714,71.02278,3.472508,0.16249587,0.10313986,-176.4484,-138.25749,-31.644148,50.826046,374.19714,h
23.566183,11.041697,2.6748655,0.5566073,0.35522977,-11.140251,12.373301,-5.4231625,57.977898,99.57208,h
54.08026,26.448895,3.2889726,0.15126662,0.08271932,-25.830229,-30.272675,-6.027707,0.278478,189.75769,g
123.015015,31.070055,3.673795,0.15198465,0.09389855,-54.077637,76.93552,-17.636562,0.7323465,333.4578,g
45.771053,17.58994,3.2257795,0.27855292,0.15031148,48.198574,34.4448,13.701526,8.7093115,161.54327,g
61.0341,25.684816,3.5927832,0.2095703,0.11067799,53.152115,61.40533,-10.188875,0.0731838,235.52946,g
28.036848,16.049187,2.4724874,0.36837044,0.19444768,-25.859701,-21.053501,-10.346944,13.887442,135.83118,g
82.73896,32.534496,3.5387774,0.12611647,0.06746334,95.74122,71.71,30.007574,2.2170272,252.24353,g
35.718765,15.669852,2.8991518,0.31479457,0.1677526,-26.982403,20.907206,-10.96743,36.7653,275.3013,h
16.608088,11.531524,2.3368275,0.5843148,0.35078755,-7.531813,7.11087,6.3755527,7.600435,102.68922,g
50.94326,24.11732,3.1178324,0.17677012,0.1050105,3.4380567,-24.616407,14.3019905,20.705511,194.96133,g
78.39087,28.89496,3.8039591,0.14112201,0.073376715,50.67488,59.053307,16.833998,5.406889,252.5103,g
48.56122,18.297508,3.0338233,0.32868785,0.17701444,42.033607,48.6678,9.373787,9.306878,266.147,g
28.907974,14.942374,2.6756878,0.4159325,0.25445777,7.3890414,12.353048,-3.2749863,23.048101,170.54797,h
19.762672,7.5825906,2.5060396,0.7288775,0.55685514,15.590412,11.518598,-2.9849813,14.84909,134.41586,h
119.32753,47.403893,3.6346734,0.2451822,0.12743148,-61.22579,-124.2532,-32.701103,3.8731885,322.42422,g
106.592606,34.521286,3.065237,0.3306321,0.19999492,75.46583,87.47086,-28.931505,84.63455,95.14837,h
25.779795,6.786348,2.5622957,0.55753994,0.32813203,-13.700438,11.70483,-7.260246,82.50727,227.1858,h
21.91166,7.032162,2.0523455,0.68085843,0.35777834,-25.16039,-3.882716,7.063668,5.1809964,208.0735,g
32.015835,18.978268,2.9471598,0.304883,0.16583227,5.058613,27.865349,9.945839,29.611599,79.30737,g
49.73452,10.772755,2.791329,0.3762305,0.23542503,31.860777,31.219349,6.888038,73.26836,252.13367,h
23.32113,10.324924,2.4902127,0.5158179,0.27321005,6.4267325,18.349623,1.550071,38.678036,211.76375,h
26.54964,15.495704,2.8726091,0.42917654,0.235021,-12.308817,-17.223724,-7.3291326,6.4906883,179.20573,g
20.009226,12.713911,2.4880037,0.45943615,0.26347432,0.49940604,-4.2405987,9.699345,75.68449,151.56387,g
83.749626,33.49491,3.833281,0.12539765,0.06604646,92.45265,43.86455,12.57032,2.4965687,197.34132,g
17.85179,11.159068,2.2018573,0.51677287,0.26761246,21.966827,-5.7332244,-9.789043e-05,5.960027,123.358536,g
20.447063,13.001583,2.6084704,0.4608785,0.31484067,23.434202,13.951687,-10.815842,8.457529,143.22081,h
52.28952,25.859339,2.7094028,0.28566185,0.14540392,47.713917,57.092472,-23.658579,45.17844,296.30045,g
97.63025,32.676334,2.806058,0.38948846,0.21640183,75.85261,105.254906,13.158493,7.9571514,310.443,h
23.660187,10.451888,2.3985298,0.589165,0.3781621,12.245661,20.500769,8.488229,1.2289522,181.34119,g
47.98835,13.823312,2.5754387,0.38602737,0.24825086,-19.92356,-28.193804,-6.1610017,16.277756,166.63596,g
81.64453,30.403091,3.2975314,0.24995433,0.14154701,-43.70267,-39.010857,-7.140495,3.953948,297.16724,g
175.17299,50.773308,3.4555335,0.16827548,0.112718165,-150.05653,-83.20431,-40.84163,85.60452,284.11865,h
34.94739,23.654032,3.1737573,0.26921606,0.14328142,-7.1180844,-10.103926,9.923527,64.157394,57.570156,g
19.643314,10.57556,2.2939687,0.672428,0.46508843,-1.2929369,12.96733,-9.211333,9.881834,127.32779,g
32.60383,19.78339,2.815235,0.28510115,0.14173582,9.599941,11.269504,-12.475209,10.442349,190.94666,g
30.827066,16.31543,2.8779354,0.3322037,0.20364808,14.320211,12.915291,10.283634,8.47893,81.98037,g
30.771954,12.369054,2.5928514,0.42346385,0.23732278,4.502762,22.934938,10.663578,85.47925,60.978466,g
16.018852,10.458435,2.169163,0.7760659,0.4416859,-20.722347,-5.150625,8.860562,78.6896,47.15599,h
41.02808,16.005304,2.8633697,0.32740444,0.18833308,-4.6187053,15.770613,12.703116,11.700594,203.86906,g
77.8265,23.95824,3.312489,0.24789092,0.13981669,-24.416792,49.42774,19.631731,17.699547,318.72827,h
