year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,6,29,18,39.0,15.0,33.0,1004.0,SE,24.59,0.0,0.0
2014,7,3,14,135.16501,21.0,30.0,1001.0,SE,7.152306,0.0,0.0
2014,12,20,16,327.2172,-6.0,0.0,1029.0,SE,23.24738,0.0,0.0
2010,3,21,5,112.0,-1.0,0.0,1026.0,SE,71.39704,3.3047168,0.0
2012,5,12,5,114.69057,13.0,15.0,1011.0,NW,1.79,0.0,7.0140433
2013,4,11,7,114.0,5.0,6.0,1016.0,NW,3.58,0.0,0.0
2010,5,1,11,134.0,1.0,18.0,1007.0,SE,131.09583,0.0,0.0
2013,12,3,6,60.0,-11.0,-3.0,1021.0,NW,23.691889,0.0,0.0
2011,12,16,22,10.0,-20.0,-3.0,1031.0,NW,311.274,0.0,0.0
2010,9,15,18,410.99536,18.0,20.0,1012.0,NE,0.89,0.0,0.0
2012,11,13,2,32.818096,-4.0,4.0,1019.0,NW,97.17382,0.0,0.0
2012,8,27,18,55.772137,18.0,24.0,1008.0,cv,12.52,0.0,0.0
2013,1,30,9,136.31775,-13.0,-10.0,1033.0,NE,4.92,0.0,0.0
2013,11,7,6,8.0,-11.0,2.0,1022.0,NW,148.65201,0.0,0.0
2013,7,15,22,157.0,26.0,29.0,998.0,SE,27.440702,0.0,0.0
2010,5,26,4,92.0,10.0,20.0,1002.0,NW,2.68,0.0,0.0
2014,3,7,16,20.0,-17.350563,11.0,1027.0,SE,3.58,0.0,0.0
2013,1,18,8,86.0,-16.0,-11.0,1029.0,NW,4.46,0.0,0.0
2014,6,14,14,18.0,16.0,26.0,1006.0,cv,4.92,0.0,0.0
2012,5,4,13,151.0,5.189352,32.0,1006.0,SE,8.94,0.0,0.0
2011,4,11,21,45.0,-6.0,17.0,1017.0,NW,33.890743,0.0,0.0
2013,1,25,21,68.0,-18.0,-13.0,1024.0,NW,3.13,0.0,0.0
2012,4,25,7,11.0,-3.0,14.0,1008.0,NW,102.28545,0.0,0.0
2011,5,15,15,141.0,7.0,25.0,1011.0,NE,6.71,0.0,0.0
2012,10,19,21,302.26324,6.0,8.0,1009.0,cv,0.89,0.0,0.0
2011,6,8,8,20.0,18.0,21.0,999.0,NW,3.13,0.0,0.0
2012,8,22,14,11.0,4.0,23.0,1015.0,SE,3.13,0.0,0.0
2011,6,6,4,44.0,15.0,22.0,1006.0,cv,3.58,0.0,0.0
2013,9,17,7,95.0,18.0,20.0,1014.0,cv,0.89,0.0,5.0
2013,4,21,21,111.0,3.9761145,14.0,1016.0,SE,12.069711,0.0,0.0
2010,6,10,13,47.0,15.0,22.0,1013.0,NW,29.258759,0.0,0.0
2014,11,2,5,74.90687,-9.0,11.0,1026.0,cv,4.92,0.0,0.0
2012,3,29,16,50.0,-6.0,23.0,1011.0,NW,130.22787,0.0,0.0
2014,1,27,22,10.0,-18.0,4.0,1026.0,NW,16.721489,0.0,0.0
2011,5,14,18,39.0,0.0,27.0,1004.0,SE,28.6024,0.0,0.0
2013,12,17,13,39.0,-24.0,4.0,1016.0,SE,22.8,0.0,0.0
2014,2,21,21,189.60542,-6.0,-4.0,1026.0,cv,1.78,0.0,0.0
2011,5,27,12,17.0,10.0,20.0,1011.0,NE,1.79,0.0,0.0
2010,5,7,16,76.0,-1.0,28.0,1002.0,NW,58.231674,0.0,0.0
2010,1,18,2,27.0,-18.0,-1.0,1024.0,NE,12.07,0.0,0.0
2010,10,7,23,384.0109,14.0,15.0,1016.0,cv,0.89,0.0,0.0
2014,3,27,10,369.06982,8.0,18.0,1014.0,SE,7.15,0.0,0.0
2012,11,27,20,280.91052,-4.0,-1.0,1010.0,NE,4.92,0.0,0.0
2013,11,7,10,45.694775,24.008297,31.0,992.41736,cv,3.57,0.0,0.0
2011,12,8,6,8.0,-11.0,1.0,1027.0,NE,15.2,0.0,0.0
2013,11,2,19,285.04184,4.0,11.0,1021.0,SE,19.678225,0.0,0.0
2014,10,30,1,401.4329,14.0,16.0,1017.0,NE,1.78,0.0,0.0
2014,1,19,18,322.50592,-3.0,1.0,1020.0,cv,1.78,0.0,0.0
2010,1,19,17,356.95224,-2.0,2.0,1018.0,NE,0.89,0.0,0.0
2013,11,29,12,22.0,-17.0,9.0,1020.0,NW,20.57,0.0,0.0
2010,1,12,10,15.0,-25.0,-6.0,1031.0,NW,26.82,0.0,0.0
2014,11,31,9,189.0,-5.0,8.0,1024.0,NW,14.75,0.0,0.0
2012,11,20,7,220.87991,5.0,6.0,1016.0,NW,12.97,0.0,0.0
2010,11,31,6,319.69714,8.0,15.0,1023.0,NE,1.78,0.0,1.0
2011,9,23,12,40.641544,10.0,19.0,1017.0,cv,1.79,0.0,0.0
2014,3,2,15,12.0,-24.0,9.0,1015.0,SE,83.19525,0.0,0.0
2012,2,19,1,129.80122,9.0,12.0,1016.0,cv,1.78,0.0,0.0
2012,11,14,8,88.0,-4.0,0.0,1026.0,NW,15.009767,0.0,0.0
2011,12,28,7,184.0,-12.0,-7.0,1030.0,NW,28.173449,0.0,0.0
2013,9,14,6,179.54819,17.0,19.0,1014.0,cv,2.67,0.0,0.0
2010,3,21,23,53.0,-12.0,14.0,1009.0,SE,17.88,0.0,0.0
2012,12,1,13,11.0,-23.0,0.0,1032.0,NW,321.1089,0.0,0.0
2012,11,19,18,51.0,-9.0,7.0,1024.0,cv,3.13,0.0,0.0
2013,3,22,9,18.0,-13.0,6.0,1020.0,NE,1.79,0.0,0.0
2014,4,2,2,95.0,5.0,10.0,1016.0,SE,6.7019906,0.0,0.0
2013,3,2,15,17.0,-15.0,3.0,1025.0,NW,0.89,0.0,0.0
2010,2,8,17,121.0,-4.0,3.0,1017.0,SE,6.71,0.0,0.0
2012,12,13,12,175.53598,-7.0,2.0,1017.0,cv,0.89,0.0,0.0
2010,7,19,11,246.16928,25.0,30.0,1009.0,NE,1.79,0.0,0.0
2012,2,3,5,234.6856,12.0,14.0,1012.0,SE,1.79,0.0,0.0
2013,8,8,15,31.0,17.0,35.977695,1003.0,cv,4.92,0.0,0.0
2014,12,29,6,85.0,-8.0,-7.0,1016.0,NW,0.89,0.0,0.0
2011,6,12,1,143.0,17.0,21.0,1009.0,SE,3.58,0.0,0.0
2014,3,23,4,79.62884,-7.0,7.0,1012.0,cv,0.89,0.0,0.0
2014,1,1,7,41.33175,-19.0,-2.0,1013.0,cv,1.78,0.0,0.0
2010,2,2,5,70.0,-10.0,-7.0,1029.0,NW,1.79,0.0,0.0
2011,1,7,8,44.0,-19.0,-8.0,1035.0,NW,13.35431,0.0,0.0
2012,3,28,12,27.0,-20.0,7.0,1027.0,cv,1.79,0.0,0.0
2014,2,19,2,67.0,-11.0,-3.0,1029.0,SE,1.78,0.0,0.0
2013,11,17,0,8.0,-14.0,3.0,1024.0,NW,195.79521,0.0,0.0
2010,8,14,8,124.24569,22.0,24.0,1011.0,cv,0.89,0.0,0.0
2011,2,21,14,97.0,-9.0,0.0,1026.0,NW,11.066166,0.0,0.0
2014,1,16,14,161.0,-11.0,2.0,1026.0,SE,1.79,0.0,0.0
2012,7,16,1,76.0,20.0,24.0,1005.0,NE,1.79,0.0,0.0
2011,5,5,5,111.0,12.0,13.591219,1002.0,NW,58.28849,0.0,1.0
2012,6,31,19,28.0,16.0,17.0,1016.0,NW,15.209274,0.0,2.0
2014,1,26,19,233.21213,-13.0,-1.0,1021.0,cv,0.89,0.0,0.0
2012,8,19,16,154.0,19.0,30.0,1007.0,SE,33.197014,0.0,0.0
2014,2,2,1,144.0,-1.0,2.0,1023.0,SE,33.084793,0.0,0.0
2014,8,12,17,35.0,20.0,32.0,1004.0,NE,4.92,0.0,0.0
2011,7,12,3,101.42899,21.0,22.0,996.0,NW,1.79,0.0,0.0
2012,2,27,8,104.0,-7.0,-5.0,1028.0,SE,1.79,0.0,0.0
2011,6,14,7,258.50912,19.0,24.0,1000.0,SE,2.68,0.0,0.0
2012,5,10,2,68.0,2.4308462,19.0,1002.0,NW,4.92,0.0,0.0
2014,1,13,13,17.0,-23.0,1.0,1030.0,cv,0.89,0.0,0.0
2012,5,1,18,39.0,-2.0,22.0,1003.0,NW,20.31944,0.0,0.0
2012,1,26,11,63.0,-5.0,12.0,1006.0,SE,3.57,0.0,0.0
2010,10,11,3,42.0,11.0,13.0,1013.0,NW,33.07943,0.0,0.0
2014,8,5,10,68.0,16.0,27.0,1008.0,cv,0.89,0.0,0.0
2010,4,13,8,334.43854,-2.0,6.0,1014.0118,NW,7.7520304,0.0,0.0
2010,11,12,6,17.0,-5.0,-2.0,1016.0,NW,143.24983,0.0,0.0
2011,9,19,22,50.0,10.0,13.0,1013.0,cv,1.78,0.0,0.0
2011,2,6,2,143.0,-10.0,-6.0,1018.0,NW,3.13,0.0,0.0
2010,12,27,17,81.0,-17.0,-9.0,1012.0,NW,3.13,0.0,0.0
2011,1,15,17,15.0,-22.0,-4.0,1037.0,NW,237.73508,0.0,0.0
2010,12,6,3,133.47525,-11.0,-3.0,1021.0,NE,0.89,0.0,0.0
2011,6,19,16,203.93137,21.0,27.0,998.0,SE,7.16,0.0,0.0
2014,12,6,5,59.84805,-16.0,-8.0,1026.0,NW,0.89,0.0,0.0
2014,6,12,4,12.0,13.0,19.0,1006.0,NW,2.68,0.0,0.0
2013,3,12,20,29.37085,-15.0,6.0,1024.0,cv,0.89,0.0,0.0
2011,10,25,7,35.0,-3.0,2.0,1032.0,NW,1.79,0.0,0.0
2014,6,19,12,202.0,19.0,26.0,1006.0,SE,15.646056,0.0,0.0
2012,1,11,18,68.514435,-16.0,-3.0,1033.0,NW,25.029665,0.0,0.0
2014,4,4,22,15.0,-3.0,9.0,1013.0,SE,1.79,0.0,0.0
2011,2,2,15,21.0,-18.0,6.0,1019.0,NW,47.825546,0.0,0.0
2014,11,7,1,44.0,-4.0,2.0,1033.0,cv,0.89,0.0,0.0
2012,8,19,5,173.70926,18.0,20.0,1011.0,cv,2.67,0.0,0.0
2011,1,11,5,25.0,-21.0,-6.0,1034.0,NW,1.79,0.0,0.0
2013,1,27,21,92.0,-10.0,-7.0,1029.0,NE,11.620525,0.0,0.0
2012,12,5,14,54.0,-19.0,-1.0,1026.0,cv,1.78,0.0,0.0
2012,1,2,21,10.0,-22.914917,-3.0,1031.0,NW,94.40661,0.0,0.0
2011,4,11,23,50.0,-9.0,15.0,1009.0,SE,43.35507,0.0,0.0
2013,1,10,7,132.0,-17.0,-13.0,1028.0,NW,13.86,0.0,0.0
2011,6,9,12,21.0,15.0,29.0,1000.0,cv,31.792109,0.0,0.0
2011,5,28,15,155.66154,15.0,23.0,1007.0,NW,4.02,0.0,1.0
2012,9,30,18,8.0,9.0,20.0,1014.0,NE,4.92,0.0,0.0
2010,1,13,15,26.0,-25.0,-7.0,1031.0,cv,0.89,0.0,0.0
2011,4,4,23,12.0,-10.0,5.0,1027.0,NE,1.79,0.0,0.0
2012,11,13,20,18.0,-20.0,3.0,1019.0,NW,264.8698,0.0,0.0
2013,5,22,16,122.0,6.0,27.0,1010.0,SE,30.957682,0.0,0.0
2014,9,26,9,121.0,16.0,19.0,1015.6757,SE,14.308037,0.0,0.0
2012,1,19,8,348.0088,-7.0,-3.0,1029.0,NW,11.62,0.0,0.0
2010,10,3,0,12.0,7.0,13.0,1015.0,NW,122.391075,0.0,0.0
2010,2,30,3,22.0,-23.0,-4.0,1026.0,NW,86.883125,0.0,0.0
2013,2,5,12,111.0,-4.0,-2.0,1024.0,cv,3.90414,0.0,0.0
2010,3,6,14,65.0,-18.0,1.0,1032.0,cv,1.78,0.0,0.0
2012,3,7,10,71.93875,-18.0,4.0,1029.0,NW,1.79,0.0,0.0
2014,7,29,8,77.0,19.0,29.0,1007.0,cv,1.79,0.0,0.0
2010,5,21,11,134.0,13.0,27.0,1008.0,SE,6.26,0.0,0.0
2014,10,18,6,98.0,11.0,11.0,1021.0,NW,10.305612,0.0,0.0
2014,10,16,22,155.80899,3.0,9.0,1018.0,cv,0.89,0.0,0.0
2011,9,3,3,77.0,11.0,13.0,1022.0,NW,0.89,0.0,0.0
2011,9,29,22,23.0,1.0,7.0,1022.0,NW,0.89,0.0,0.0
2014,1,3,22,60.0,-11.0,-1.0,1025.0,NW,1.79,0.0,0.0
2010,6,18,7,81.27597,17.0,20.0,1004.0,NW,6.26,0.0,0.0
2010,2,18,4,22.0,-13.0,8.0,1025.0,NE,3.13,0.0,0.0
2014,5,25,3,28.7066,0.0,19.0,1008.0,SE,3.58,0.0,0.0
2010,7,20,23,69.0,15.0,25.0,1006.0,NW,8.94,0.0,0.0
2010,6,12,0,164.30452,18.0,20.0,1005.0,SE,16.99,0.0,0.0
2011,7,20,1,118.0,23.0,24.0,1003.0,SE,39.95319,0.0,0.0
2012,5,31,16,43.0,6.0,27.0,1014.0,SE,23.698174,0.0,0.0
2012,8,1,15,19.0,21.0,21.0,1008.0,NE,4.92,0.0,9.032357
2011,4,19,17,85.0,-3.0,20.0,1012.0,SE,39.780674,0.0,0.0
2013,8,7,7,94.0,18.0,21.0,1008.0,SE,6.71,0.0,0.0
2013,7,9,7,121.0,24.0,26.0,1002.0,cv,0.89,0.0,0.0
2010,3,4,5,222.60829,-2.0,3.0,1005.0,NW,0.89,0.0,3.0
2011,6,14,11,142.46045,12.0,30.0,1008.0,SE,4.92,0.0,0.0
2011,1,20,13,29.0,-22.0,-2.0,1030.0,NW,9.84,0.0,0.0
2012,11,12,18,17.0,-12.0,7.0,1016.0,NW,146.04234,0.0,0.0
2012,6,20,21,205.0,19.0,21.0,1005.0,cv,0.89,0.0,0.0
2012,3,11,16,20.0,-23.0,6.0,1029.0,NW,272.45505,0.0,0.0
2012,11,25,14,14.0,-15.0,7.0,1019.0,NW,313.75555,0.0,0.0
2014,8,5,3,29.0,16.0,19.0,1007.0,NE,0.89,0.0,0.0
2011,4,26,14,75.649574,8.0,28.0,1000.0,SE,3.13,0.0,0.0
2010,12,19,8,72.0,-17.0,5.0,1015.0,NW,16.54726,0.0,0.0
2013,4,16,15,40.97063,-3.0,21.0,1006.0,cv,4.47,0.0,0.0
2013,2,28,11,97.0,-6.0,2.0,1013.0,SE,3.58,0.0,0.0
2011,5,2,13,16.0,5.1175647,26.0,1006.0,NW,2.68,0.0,0.0
2011,9,5,8,169.0,19.0,22.0,1015.0,cv,1.78,0.0,0.0
2012,5,6,8,72.0,9.0,20.0,1005.0,SE,1.79,0.0,0.0
2013,7,12,16,129.33897,23.0,31.0,1004.0,SE,8.94,0.0,0.0
2012,1,9,10,96.0,-11.0,-2.0,1033.0,NE,1.79,0.0,0.0
2010,7,19,23,50.0,19.0,22.0,1005.0,NE,0.89,0.0,1.0
2012,7,7,4,182.81615,23.0,24.0,1003.0,cv,1.79,0.0,0.0
2013,1,25,0,92.0,-23.0,-13.0,1027.0,cv,1.79,0.0,0.0
2011,2,24,11,11.0,-14.0,9.0,1023.0,NW,83.80608,0.0,0.0
2012,5,17,14,175.0,19.0,26.096357,1004.0,SE,35.76238,0.0,0.0
2010,11,30,6,160.69308,-5.0,-4.0,1018.0,cv,0.89,0.0,0.0
2011,3,14,7,9.0,-24.0,2.0,1031.0,NW,187.59973,0.0,0.0
2011,12,27,3,17.0,-17.0,-9.0,1032.0,NW,8.101874,0.0,0.0
2012,10,7,11,55.0,3.0,18.0,1024.0,SE,4.92,0.0,0.0
2013,5,29,7,19.0,10.0,25.0,1000.0,NW,16.542536,0.0,0.0
2011,11,9,15,24.0,-1.0,2.0,1028.0,NW,25.572157,0.0,0.0
2010,1,16,2,131.0,-16.0,-12.0,1032.0,cv,0.89,0.0,0.0
2010,2,22,1,572.9477,-8.0,-6.0,1013.0,cv,7.16,0.0,0.0
2010,8,9,19,129.25691,22.0,29.0,1004.0,SE,21.014174,0.0,0.0
2013,10,31,6,235.02075,10.0,11.0,1023.0,SE,1.79,0.0,0.0
2012,8,7,10,56.0,13.0,30.0,1008.0,SE,1.79,0.0,0.0
2010,8,19,19,201.0,23.0,26.0,1012.0,cv,0.89,0.0,0.0
2013,4,4,18,25.0,-18.0,12.0,1021.0,NW,12.07,0.0,0.0
2013,1,27,22,184.83035,-5.0,-4.0,1024.0,cv,0.89,0.0,0.0
2013,8,27,12,72.0,19.0,25.0,1008.0,SE,87.35116,0.0,0.0
2012,1,13,17,123.0,17.0,22.0,1026.0,SE,10.28,0.0,0.0
2014,11,19,5,268.595,-4.0,-2.0,1025.0,cv,0.89,0.0,0.0
2011,6,11,5,86.85527,15.0,19.0,1003.0,cv,0.89,0.0,0.0
2010,3,24,14,77.0,-8.0,10.0,1022.0,NW,16.994537,0.0,0.0
2011,10,31,16,17.0,-3.0,8.0,1025.0,SE,3.58,0.0,0.0
2012,8,25,22,114.0,17.0,23.0,1011.0,SE,27.35614,0.0,0.0
2013,8,9,10,10.99602,16.0,30.0,1001.0,cv,1.79,0.0,0.0
2010,10,25,12,20.306627,1.0,7.0,1030.0,NW,11.63,0.0,0.0
2012,4,10,14,57.0,5.0,10.0,1021.0,NW,12.07,0.0,7.0
2013,3,9,8,24.0,-17.0,4.0,1026.0,NW,54.481155,0.0,0.0
2011,1,26,15,71.0,-18.0,0.0,1037.0,SE,4.92,0.0,0.0
2010,1,12,8,21.0,-24.0,-18.815037,1030.0,NW,9.84,0.0,0.0
2010,4,26,12,40.0,-7.0,12.0,1011.0,SE,3.13,0.0,0.0
2012,10,19,15,208.5597,2.0,19.0,1015.0,SE,3.13,0.0,0.0
2014,12,21,21,13.0,-27.0,-6.0,1035.0,NW,221.54004,0.0,0.0
2012,11,24,5,25.0,-10.0,2.0,1016.0,NW,21.907972,0.0,0.0
2014,6,6,13,9.0,14.060477,19.0,1005.0,NW,8.05,0.0,2.0
2011,6,11,3,52.9317,18.0,19.0,1003.0,NW,13.86,0.0,0.0
2014,6,3,20,44.0,13.0,26.0,1007.0,SE,27.712202,0.0,0.0
2014,7,27,22,83.0,19.0,26.0,1006.0,SE,24.176477,0.0,0.0
2012,4,24,5,27.0,-4.0,15.0,1011.0,NW,46.93816,0.0,0.0
2012,6,13,23,46.0,19.0,21.0,1009.0,SE,4.46,0.0,0.0
2010,5,16,1,52.0,2.0,19.0,1002.0,NE,1.79,0.0,0.0
2013,9,19,4,154.0,12.0,15.0,1014.0,cv,8.941523,0.0,0.0
2013,3,7,4,124.0,-9.0,-3.0,1007.0,NW,3.57,0.0,0.0
2011,5,1,21,48.0,0.0,23.0,1011.0,SE,12.07,0.0,0.0
2014,6,13,4,18.0,18.0,21.0,1007.0,NE,4.02,0.0,1.0
2011,9,30,16,15.0,-2.0,19.0,1023.0,SE,4.92,0.0,0.0
2010,2,15,2,152.0,-10.0,-9.0,1031.0,SE,10.73,13.10229,0.0
2014,11,10,3,47.0,-8.0,-1.0,1028.0,cv,50.069584,0.0,0.0
2013,1,25,8,109.0,-18.0,-12.0,1025.0,NW,6.26,0.0,0.0
2013,8,18,17,137.0,23.0,29.0,1003.0,SE,39.268433,0.0,0.0
2012,5,26,18,60.0,10.0,28.0,1012.0,SE,34.165745,0.0,0.0
2013,3,28,11,18.0,-20.0,9.0,1023.0,cv,0.89,0.0,0.0
2012,7,11,0,145.0,22.0,25.0,1008.0,SE,10.28,0.0,0.0
2011,12,12,5,173.0,13.0,6.0,1002.0,SE,1.79,0.0,0.0
2013,8,6,7,175.0,22.0,26.0,1003.0,cv,0.89,0.0,0.0
2011,7,9,2,31.0,15.0,24.0,1004.0,cv,3.13,0.0,0.0
2013,8,13,13,120.0,24.0,32.0,1001.0,SE,32.63419,0.0,0.0
2014,1,24,15,59.0,-22.0,10.0,1025.0,NE,8.94,0.0,0.0
2011,12,4,16,52.0,-17.0,10.0,1018.0,NW,34.89094,0.0,0.0
2012,3,29,12,19.0,-4.0,22.0,1012.0,NW,44.941246,0.0,0.0
2011,11,30,20,97.0,-7.0,0.0,1037.0,SE,8.04,0.0,0.0
2011,6,10,13,126.0,14.0,34.0,1002.0,SE,5.81,0.0,0.0
2013,10,14,22,79.0,5.0,10.0,1022.0,cv,42.277493,0.0,7.588727
2013,11,13,1,146.45956,-4.0,4.0,1025.0,SE,3.58,0.0,0.0
2011,5,23,19,24.0,1.0,19.0,1020.0,NW,107.42676,0.0,0.0
2010,11,17,1,277.08444,-4.0,-1.0,1023.0,cv,1.79,0.0,0.0
2013,11,24,14,144.0,-3.0,26.0,1011.0,cv,0.89,0.0,0.0
2012,2,12,18,112.23071,-6.0,0.0,1024.0,SE,1.79,0.0,0.0
2012,3,25,13,39.01126,-13.0,14.0,1023.0,SE,3.13,0.0,0.0
2012,4,1,14,67.0,-6.0,12.0,1015.0,SE,29.95,0.0,0.0
2014,7,9,2,85.0,18.0,23.0,1004.0,NW,1.79,0.0,0.0
2010,11,29,23,212.59729,-2.0,-1.0,1020.0,NW,4.47,0.0,0.0
2011,10,4,5,4.0,-8.0,7.0,1017.0,NE,1.79,0.0,0.0
2012,7,6,7,56.0,21.0,22.0,1003.0,NW,5.3697667,0.0,0.0
2011,5,28,20,109.995056,17.0,27.0,1007.0,SE,26.375134,0.0,0.0
2010,7,21,11,62.0,22.0,29.0,1010.0,SE,27.26874,0.0,0.0
2013,10,11,1,111.0,5.0,8.0,1019.0,cv,1.78,0.0,0.0
2012,4,25,15,24.0,-8.0,20.0,1007.0,NW,162.65825,0.0,0.0
2014,9,6,12,153.14052,22.0,23.0,1006.0,SE,6.71,0.0,0.0
2011,6,1,7,8.0,9.0,20.0,1007.0,NW,192.94281,0.0,0.0
2012,8,5,3,32.633747,20.0,19.0,1002.0,SE,4.92,0.0,0.0
2012,2,24,8,56.259407,-14.0,-3.0,1032.0,cv,1.78,0.0,0.0
2011,3,27,15,23.0,-14.0,14.0,1022.49963,cv,6.26,0.0,0.0
2010,8,9,0,31.0,19.0,24.0,1000.0,NW,35.767136,0.0,0.0
2014,8,13,9,53.0,15.0,20.0,1009.0,SE,4.92,0.0,6.0
2013,2,12,15,71.30983,-10.0,5.0,1018.0,SE,7.15,0.0,0.0
2012,4,19,12,67.0,13.0,27.0,1006.0,SE,15.2,0.0,0.0
2012,9,30,4,9.0,6.0,10.0,1019.0,NE,1.79,0.0,0.0
2014,4,28,5,137.50882,8.0,11.0,1021.0,cv,1.79,0.0,0.0
2013,6,6,5,163.0,17.0,18.0,1011.0,SE,6.71,0.0,0.0
2012,9,28,17,9.0,5.295878,26.0,1011.0,cv,1.79,0.0,0.0
2012,2,8,16,17.0,-23.0,2.0,1023.0,NW,63.85424,0.0,0.0
2014,6,9,10,30.0,-4.0,21.0,1008.0,NW,6.26,0.0,0.0
2013,5,23,6,45.0,9.0,17.0,1012.0,NE,0.89,0.0,0.0
2012,8,21,23,22.0,23.0,23.0,999.0,SE,17.88798,0.0,19.25786
2014,8,18,14,80.0,18.0,29.0,1006.0,SE,9.84,0.0,0.0
2010,6,22,17,144.0,19.0,25.0,1010.0,SE,24.14,0.0,0.0
2013,3,25,14,129.0,-9.0,10.0,1020.0,cv,4.92,0.0,0.0
2013,4,24,14,46.0,12.0,14.0,1009.0,NW,15.2,0.0,0.0
2012,10,31,21,57.0,-1.0,4.0,1023.0,cv,4.4567385,0.0,0.0
2011,7,2,17,164.0,24.0,28.0,999.0,cv,1.78,0.0,0.0
2011,7,17,22,93.91993,21.0,23.0,1001.0,SE,1.79,0.0,0.0
2012,6,4,1,72.0,14.0,18.0,1017.0,SE,28.168516,0.0,0.0
2010,12,15,19,42.0,-23.0,-4.0,1028.0,cv,4.02,0.0,0.0
2014,7,30,6,113.0,22.0,23.0,1004.0,SE,4.92,0.0,1.0
2014,5,29,14,47.0,5.0,28.0,1011.0,SE,15.545075,0.0,0.0
2014,4,14,0,50.0,1.0,21.0,1006.0,SE,82.67378,0.0,0.0
2014,8,14,4,10.0,16.0,18.0,1004.0,NW,4.92,0.0,0.0
2011,11,6,20,96.0,3.0,8.0,1028.0,cv,0.89,0.0,0.0
2010,6,30,0,187.0,21.0,23.0,1002.0,cv,1.79,0.0,0.0
2014,12,21,14,20.0,-18.0,6.0,1025.0,NW,85.46645,0.0,0.0
2010,11,14,8,21.0,-8.0,0.0,1035.0,NW,178.96802,0.0,0.0
2013,2,23,9,55.0,-19.0,-1.0,1029.0,NW,11.629723,0.0,0.0
2010,11,19,15,183.98329,-12.0,5.0,1019.0,NE,1.79,0.0,0.0
2010,6,26,7,123.0,18.0,23.0,1008.0,cv,0.89,0.0,0.0
2011,1,13,3,680.4389,-6.0,-5.0,1025.0,NW,3.13,0.0,0.0
2012,3,21,17,354.33868,-2.0,7.0,1017.0,NW,17.88,0.0,0.0
2012,7,15,5,23.0,18.0,13.0,1000.0,NE,1.78,0.0,0.0
2010,12,2,21,244.83089,-6.0,-1.0,1019.0,SE,5.81,0.0,0.0
2010,9,24,15,18.0,-2.0,23.0,1019.0,NW,31.305555,0.0,0.0
2012,11,15,22,137.0,0.0,1.0,1025.0,cv,0.89,0.0,3.0
2010,2,25,14,180.0,-2.0,8.0,1016.0,SE,26.828346,0.0,0.0
2010,3,16,23,25.0,-11.0,4.0,1024.0,NE,3.13,0.0,0.0
2014,9,28,4,59.0,12.0,14.0,1017.0,NE,0.89,0.0,0.0
2011,6,11,9,154.78235,18.0,24.0,1005.0,cv,3.57,0.0,0.0
2010,12,9,6,286.83035,-5.0,-3.0,1014.0,cv,0.89,0.0,0.0
2011,8,24,13,339.05823,27.999851,32.0,1002.0,SE,4.92,0.0,0.0
2013,6,20,12,38.33348,15.3084955,31.0,1007.0,NE,12.97,0.0,0.0
2013,3,13,17,15.0,-23.0,1.0,1024.0,cv,0.89,0.0,0.0
2010,5,16,3,115.62252,11.0,18.0,1014.0,SE,1.79,0.0,0.0
2012,3,1,6,149.81354,-7.0,-4.0,1025.0,NW,8.05,0.0,0.0
2014,11,7,23,46.0,-3.0,5.0,1030.0,cv,0.89,0.0,0.0
2011,9,10,15,23.0,13.0,14.0,1023.0,cv,0.89,0.0,13.930095
2012,6,17,18,96.0,11.0,37.118366,999.0,SE,27.648891,0.0,0.0
2010,10,29,10,170.46649,-5.0,-2.0,1020.0,NW,2.68,0.0,0.0
2010,1,8,13,18.0,-19.0,-2.0,1031.0,NW,33.654472,0.0,0.0
2013,8,20,20,40.182014,22.0,25.0,1008.0,NW,4.92,0.0,3.0
2014,7,12,5,7.0,12.0,24.0,1003.0,NE,13.86,0.0,0.0
2014,1,21,12,38.0,-22.0,-5.0,1037.0,NW,9.84,0.0,0.0
2013,3,14,20,126.0,-4.0,5.0,1024.0,SE,26.164906,0.0,0.0
2013,8,28,8,67.04078,22.0,21.0,1001.0,cv,2.68,0.0,5.0
2013,11,11,11,16.0,-17.0,12.0,1030.0,NW,9.977052,0.0,0.0
2011,5,15,0,42.026966,-6.0,17.0,1008.0,NW,72.50032,0.0,0.0
2014,8,4,6,76.0,21.0,23.0,1005.0,cv,2.67,0.0,0.0
2012,8,9,4,21.0,21.0,22.0,1006.0,SE,5.81,0.0,0.0
2010,6,17,7,51.0,18.0,21.0,1003.0,NW,16.09,0.0,0.0
2013,6,27,0,53.0,14.0,23.0,1006.0,NW,30.816376,0.0,0.0
2014,12,31,11,14.0,-22.0,-6.0,1029.0,NW,452.59442,0.0,0.0
2010,3,30,4,91.0,-10.0,1.0,1025.0,SE,8.04,0.0,0.0
2012,8,9,14,48.0,17.0,34.0,1006.0,cv,8.94,0.0,0.0
2014,5,29,8,34.0,11.0,17.0,1011.0,SE,20.557798,0.0,0.0
2014,7,27,17,85.0,22.0,34.0,1002.0,SE,28.611254,0.0,0.0
2014,9,18,13,35.119152,11.0,20.0,1019.0,SE,6.7056623,0.0,0.0
2013,5,14,23,37.0,-1.0,27.0,1009.0,SE,6.71,0.0,0.0
2014,9,4,5,54.0,15.0,15.0,1005.0,NW,0.89,0.0,0.0
