age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Self-emp-inc,142360.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,26775.863, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Local-gov,186098.4, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,123855.59, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,34969.652, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.074116, United-States, <=50K
34.0, Private,44913.61, 11th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,142188.89, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,358531.03, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, Self-emp-inc,237257.33, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,55125.49, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Private,28760.879, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Federal-gov,212967.1, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6271.8555,0.0,40.0, United-States, <=50K
39.0, Private,22366.826, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,192518.58, Bachelors,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
31.0, Private,37266.836, Some-college,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,136817.23, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
21.0, Private,192678.6, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
34.0, Private,170133.31, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,42541.457, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Private,289929.1, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
24.0, Private,75428.23, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,287253.03, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,164978.17, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Local-gov,65617.28, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
46.0, Private,279361.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,311574.84, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,38.0, United-States, >50K
53.0, Local-gov,169900.3, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,270395.38, 9th,13.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
76.808846, Self-emp-not-inc,171691.55, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private,99251.76, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,238134.11, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,119816.52, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, Thailand, <=50K
34.0, Self-emp-not-inc,236658.58, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
78.94237, Self-emp-not-inc,199734.6, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, ?, <=50K
34.0, Private,147053.53, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
52.0, Private,151797.55, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4220.3105,0.0,40.0, United-States, <=50K
42.0, Private,228209.44, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,36.0, Haiti, <=50K
26.0, Private,358976.72, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,103471.15, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, Local-gov,278416.56, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Self-emp-not-inc,105656.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2055.4243,60.0, United-States, <=50K
19.0, Private,300246.44, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,11.47205, United-States, <=50K
62.0, Self-emp-not-inc,441067.6, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
20.0, Federal-gov,104047.96, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?,111149.984, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,143394.36, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,107621.55, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,215771.52, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov,137156.25, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, Puerto-Rico, <=50K
21.0, Private,101351.85, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,203914.86, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,251240.78, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,177560.19, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
28.0, Private,193592.02, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,25.830496, United-States, <=50K
21.0, Private,253090.47, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov,57268.03, Bachelors,13.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,278172.84, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,261132.19, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.035, Private,249512.92, Prof-school,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1488.1506,20.0, United-States, <=50K
50.0, Private,110046.305, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,132833.69, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,99446.55, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,131217.31, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,115912.67, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
29.0, Private,258597.2, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,194507.17, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5841.155,0.0,40.0, United-States, >50K
29.0, Private,344241.5, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,65358.027, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,168829.14, 11th,7.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,177536.77, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Self-emp-not-inc,63340.035, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
64.0, Private,170332.4, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, State-gov,149267.81, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, ?,113127.086, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
18.0, Private,80306.01, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,88350.9, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,111610.01, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
58.0, Self-emp-inc,203444.23, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
20.0, Private,212657.83, 11th,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.68751, Local-gov,411301.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,239479.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private,228761.38, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private,241207.03, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,104737.734, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,170696.89, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,178837.11, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,143730.55, 11th,7.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Federal-gov,513507.2, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,296339.53, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,171725.81, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private,213209.22, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,214758.95, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.05587, State-gov,195762.36, HS-grad,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,37500.01, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,171552.84, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,235980.84, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
23.0, Private,314113.62, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,163275.2, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,25253.738,0.0,60.0, United-States, <=50K
30.0, Private,237914.47, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2068.2512,48.0, United-States, <=50K
39.0, Private,331019.7, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.77778, Private,169115.17, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1726.9342,38.0, Puerto-Rico, <=50K
38.0, Local-gov,150450.2, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,98220.11, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,110951.336, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
28.0, Local-gov,263763.16, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,147501.23, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,225267.66, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,210798.31, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc,137190.33, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K
56.0, Local-gov,307982.47, Bachelors,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,198332.4, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,183876.84, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
44.0, Private,184236.02, Assoc-acdm,13.0, Divorced, Adm-clerical, Unmarried, White, Female,4924.0317,0.0,45.0, United-States, >50K
34.0, Private,143943.69, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4314.7993,0.0,35.0, United-States, >50K
51.0, Private,43576.34, Assoc-voc,10.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
20.0, ?,319352.34, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
19.0, Private,355805.62, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,98558.984, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,152893.27, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,100216.016, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,2371.558,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,170259.06, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,180193.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,57964.957, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,248509.77, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,192897.17, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,52848.586, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,413471.5, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,389031.25, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Self-emp-not-inc,70261.56, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,228295.31, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, ?,304271.94, Assoc-voc,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,77935.375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,250448.16, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,3444.3003,0.0,40.0, United-States, <=50K
34.0, Private,87688.805, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private,304479.1, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,197684.38, 9th,5.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K
56.0, Private,197962.33, 10th,6.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,48474.047, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private,252085.48, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Private,38313.043, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
33.0, Private,55753.03, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,2174.4236,0.0,40.0, United-States, <=50K
31.0, Private,178348.97, 1st-4th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
