age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0, State-gov,234757.734375, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
36.0, Private,172133.75, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,159782.546875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,46.779151916503906, United-States, <=50K
28.0, Private,187104.8125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private,190893.828125, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,220582.046875, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, State-gov,153418.3125, Bachelors,13.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
29.0, Local-gov,181608.734375, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,59.038883209228516, United-States, >50K
60.0, Federal-gov,138610.96875, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
49.0, Private,98346.625, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,155754.5625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,236886.875, Masters,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,1578.4532470703125,40.0, United-States, <=50K
28.0, Private,155468.515625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
19.0, Private,101493.140625, 10th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,192596.28125, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,1848.0,40.0, United-States, <=50K
40.0, Private,143253.09375, Some-college,11.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,210904.140625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
28.0, Private,216023.796875, Assoc-acdm,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, Jamaica, <=50K
32.0, Self-emp-inc,141499.859375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
33.0, State-gov,172230.3125, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,247805.421875, 5th-6th,3.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,30.0, Mexico, <=50K
46.0, Private,242840.828125, Some-college,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Private,174289.140625, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,218046.96875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, <=50K
30.0, Private,95179.046875, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Private,174107.5, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, Private,172770.71875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Private,193555.8125, 11th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,199486.390625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,204914.53125, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,38535.2109375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
29.0, Self-emp-not-inc,234637.78125, 9th,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,37.0, United-States, >50K
62.0, ?,371019.75, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
17.0, Private,94634.890625, 11th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Self-emp-not-inc,199623.4375, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,49.9129524230957, United-States, >50K
34.0, Self-emp-not-inc,239135.859375, Masters,14.0, Separated, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,32.0, India, <=50K
30.0, Private,134103.421875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,88458.8203125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
39.0, Private,176122.09375, HS-grad,11.0, Separated, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,42.0, Puerto-Rico, <=50K
31.0, Federal-gov,168510.671875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
40.0, Private,228333.703125, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,24.0, United-States, <=50K
39.0, Private,76812.1640625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
55.0, Private,207335.15625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Private,199227.25, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
40.0, Private,148137.453125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,167538.71875, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
38.0, Local-gov,199834.578125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,74.44383239746094, United-States, >50K
20.762022018432617, Private,197512.890625, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.095157623291016, Private,164267.5625, HS-grad,9.0, Married-civ-spouse, ?, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,131774.125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,171068.109375, HS-grad,9.0, Never-married, Tech-support, Wife, White, Female,0.0,0.0,21.902238845825195, United-States, <=50K
56.0, Private,232091.765625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
61.7861442565918, Private,138935.90625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,189585.453125, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Private,207345.734375, Some-college,11.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,210430.25, Assoc-acdm,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
44.0, Private,100753.4375, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,154667.859375, Assoc-acdm,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,192562.15625, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,219863.703125, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Federal-gov,155347.5625, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
34.0, Private,165103.34375, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.24349212646484, Private,267010.25, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
56.0, Private,186662.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1392.240234375,40.0, United-States, >50K
29.0, Private,195027.984375, Bachelors,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,267709.90625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,239376.90625, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, Other, Male,0.0,0.0,15.0, United-States, <=50K
59.0, State-gov,308916.65625, Bachelors,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Federal-gov,236040.3125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7009.90087890625,0.0,40.0, United-States, <=50K
60.44731521606445, ?,165706.5625, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
62.0, Private,188901.234375, 11th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,53840.16015625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,172688.9375, 11th,7.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K
41.0, Private,177011.640625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,105071.8046875, 11th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Local-gov,176734.703125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,60.0, Japan, >50K
32.0, Self-emp-not-inc,192849.515625, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
59.95465850830078, Private,160908.96875, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,34202.26953125, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,62696.21484375, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Jamaica, <=50K
17.0, Private,204759.453125, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
39.448387145996094, Self-emp-not-inc,129692.0, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,48.0, United-States, >50K
28.0, Private,209301.328125, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,218330.703125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,0.0,45.0, United-States, <=50K
47.0, Private,162139.984375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,222117.3125, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,216986.375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,147844.765625, Assoc-acdm,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,116885.8984375, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,196135.1875, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,178138.4375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,213281.0625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,326922.03125, HS-grad,9.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,95855.6484375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
26.0, Private,113354.765625, 9th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,196998.5, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,168609.890625, 11th,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,90511.5703125, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103.0,0.0,25.0, United-States, >50K
31.0, Private,103874.609375, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,91861.1875, 11th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.591121673583984, Private,169906.625, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,152026.4375, Bachelors,11.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,35.0, United-States, >50K
24.0, Private,202229.546875, HS-grad,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,272995.96875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, El-Salvador, <=50K
23.0, Private,193022.4375, 9th,7.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,125178.1640625, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,115440.0390625, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,159817.765625, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,195900.375, Assoc-voc,13.0, Married-spouse-absent, Prof-specialty, Own-child, White, Male,3103.0,0.0,40.0, ?, >50K
30.0, Private,159275.34375, HS-grad,9.0, Never-married, Machine-op-inspct, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
48.038978576660156, Private,200483.171875, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
41.0, Self-emp-not-inc,204697.34375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,1902.0,55.0, United-States, <=50K
54.0, Private,141319.90625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,210799.8125, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Self-emp-not-inc,206601.203125, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
42.0, Private,94446.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
48.0, Private,246130.578125, Masters,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private,165717.984375, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, Private,205530.40625, Some-college,10.0, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,298391.875, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,50.0, Italy, <=50K
23.0, Private,172067.15625, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
48.0, Private,173669.453125, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,188409.296875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.76054382324219, United-States, <=50K
32.0, Private,161071.59375, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,185060.53125, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
35.0, Private,215593.65625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,214731.25, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,50.0, Italy, <=50K
38.0, Private,199826.0625, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private,269941.875, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, State-gov,202609.09375, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, >50K
18.0, Private,237152.296875, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,129553.65625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
72.5114974975586, Private,178609.96875, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,43946.53515625, 11th,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
