Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,74.63897705078125,499.0739440917969,0.014087451621890068,0.0344567708671093,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
17.75153350830078,149.598876953125,1.0,67.73351287841797,221.2880096435547,6133.69775390625,0.005701607093214989,0.014211980625987053,12.53433895111084,0.0,May,2,1,3,4,Returning_Visitor,True,False
3.0,92.26787567138672,0.0,0.0,12.0,99.5580062866211,0.0,0.014991003088653088,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.987182140350342,502.7938537597656,0.20000000298023224,0.10000000149011612,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.64114761352539,1314.718505859375,0.0,0.029637157917022705,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,197.16290283203125,0.0,0.06666667014360428,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
1.1080760955810547,30.017745971679688,0.0,0.0,164.3482208251953,4184.5673828125,0.004215578082948923,0.014513709582388401,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1.0,101.61104583740234,0.0,0.0,30.0,716.323974609375,0.0,0.015188408084213734,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2.0,21.298290252685547,0.0,0.0,62.0,1473.1024169921875,0.0,0.004793115425854921,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.20948056876659393,0.0,0.0849325880408287,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,True,False
7.0,62.342044830322266,0.0,0.0,25.0,1543.0804443359375,0.0,0.011111111380159855,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3.0,226.3394775390625,1.0,200.68170166015625,3.0,15.218047142028809,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,46.33456802368164,0.0,0.0,59.0,831.5650634765625,0.0,0.00909925252199173,34.92885208129883,0.0,Mar,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,831.136474609375,0.03333333134651184,0.0071428571827709675,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,91.5840072631836,0.0,0.0,16.0,503.6802673339844,0.0,0.0,14.178047180175781,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
3.0,128.7435302734375,0.0,36.06486129760742,26.0,1105.40966796875,0.0,0.004213583189994097,12.757006645202637,0.0,Nov,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.115836143493652,1618.1082763671875,0.01666666753590107,0.014830436557531357,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
3.0,231.5883026123047,0.0,0.0,143.41116333007812,6309.7666015625,0.001825803774408996,0.014285714365541935,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3.0,53.52878952026367,0.0,0.0,79.57453155517578,1858.4873046875,0.010350949130952358,0.011509224772453308,7.186439037322998,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3.0,154.53829956054688,1.0,0.0,43.38900375366211,1517.8558349609375,0.004973169881850481,0.020594986155629158,13.280274391174316,0.0,May,3,2,7,2,Returning_Visitor,False,True
1.0,85.38639068603516,1.0,42.2349853515625,74.11689758300781,1424.5537109375,0.004518534056842327,0.0061880843713879585,0.0,0.0,Mar,2,5,4,2,New_Visitor,True,False
1.0,152.840087890625,2.0,0.0,6.0,39.441707611083984,0.02923503890633583,0.019999999552965164,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
8.147544860839844,34.030765533447266,0.0,0.0,55.0,1590.9306640625,0.003775649471208453,0.02222222276031971,25.722869873046875,0.0,Dec,3,2,1,3,Returning_Visitor,False,True
7.0,1301.2896728515625,0.0,0.0,69.24130249023438,5105.099609375,0.011715269647538662,0.019999999552965164,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,True
4.0,101.23026275634766,0.0,0.0,50.70539093017578,585.5531616210938,0.0014259294839575887,0.01732834056019783,0.0,0.0,Dec,2,1,2,13,Returning_Visitor,False,True
7.0,157.3396759033203,0.0,0.0,4.0,266.9637451171875,0.0,0.0035634911619126797,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,True
3.0,123.81522369384766,0.0,0.0,35.0,686.1526489257812,0.0,0.029128996655344963,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,41.086769104003906,0.20000000298023224,0.07695896178483963,0.0,0.0,Oct,3,2,5,1,Returning_Visitor,True,False
2.0,44.39921951293945,0.0,0.0,24.0,446.0762939453125,0.0,0.005189338233321905,14.766131401062012,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4.0,47.2059326171875,1.0,106.29454803466797,26.0,848.5947875976562,0.009523809887468815,0.025408202782273293,0.0,0.0,Nov,2,1,4,2,Returning_Visitor,False,False
7.0,119.75093841552734,0.0,0.0,50.584957122802734,2310.213623046875,0.0,0.012567651458084583,11.973155975341797,0.0,May,2,2,7,4,Returning_Visitor,True,False
2.0,33.56126403808594,0.0,0.0,22.0,1055.026123046875,0.0,0.034122832119464874,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,150.43408203125,0.0,0.0,14.47060489654541,353.21246337890625,0.0,0.05000000074505806,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.300323963165283,62.95204162597656,0.019999999552965164,0.04643119126558304,0.0,0.0,Nov,2,1,6,3,Returning_Visitor,False,False
2.0,275.8887634277344,0.0,0.0,18.0,513.90771484375,0.0,0.01211756095290184,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,485.24151611328125,0.03333333134651184,0.04140837863087654,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,104.49168395996094,32.0,705.7658081054688,0.0033768299035727978,0.03389378637075424,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
10.0,298.43023681640625,0.0,16.897865295410156,122.35528564453125,2241.859619140625,0.02222222276031971,0.01904934085905552,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,59.96072006225586,1.0,29.955669403076172,115.48442840576172,2098.26123046875,0.003966262564063072,0.019423769786953926,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,74.10897064208984,0.0,0.0,19.723997116088867,508.8682861328125,0.0,0.006437057629227638,0.0,0.0,May,2,1,7,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,655.7963256835938,0.0037789526395499706,0.030739370733499527,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,135.89166259765625,0.0,0.0,3.7955713272094727,47.865787506103516,0.0,0.02500000037252903,0.0,0.0,Mar,1,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,27.165733337402344,0.20000000298023224,0.12452304363250732,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
2.0,998.899169921875,0.0,0.0,42.60824966430664,427.5703430175781,0.009999999776482582,0.013327823020517826,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,4.0,221.05299377441406,18.0,1569.8948974609375,0.0,0.02879532426595688,0.0,0.0,Mar,1,1,6,4,Returning_Visitor,False,False
1.0,68.6295166015625,0.0,0.0,25.0,351.6536560058594,0.0,0.03999999910593033,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1722.338623046875,0.052279550582170486,0.043812721967697144,3.457041025161743,0.0,May,2,5,7,13,Returning_Visitor,False,False
1.0,50.87181854248047,0.0,0.0,2.0,208.7413787841797,0.06734059005975723,0.05000000074505806,0.0,1.0,Mar,3,2,3,2,New_Visitor,False,False
1.0,37.843536376953125,0.0,0.0,23.0,369.2938537597656,0.009523809887468815,0.010291705839335918,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,79.44072723388672,0.0026810960844159126,0.04447862505912781,12.847525596618652,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,654.2517700195312,0.0,0.06666667014360428,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,19.063222885131836,0.0,0.0,10.0,743.306640625,0.0,0.017858166247606277,0.0,0.0,May,2,2,7,2,New_Visitor,True,True
4.0,82.34033203125,0.0,0.0,17.0,1441.9298095703125,0.003595916088670492,0.02857142873108387,0.0,0.0,May,3,5,2,4,Returning_Visitor,True,False
1.0,55.41605758666992,0.0,0.0,20.0,259.70269775390625,0.009915201924741268,0.0077124424278736115,0.0,0.0,Dec,3,1,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,33.70207214355469,0.05000000074505806,0.1328050196170807,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
2.0,143.03274536132812,0.0,0.0,14.0,250.1372833251953,0.0,0.004602213390171528,19.00453758239746,0.0,Nov,2,2,9,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,58.887657165527344,0.026466401293873787,0.05808768793940544,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,24.0,495.84197998046875,0.049577128142118454,0.019999999552965164,0.0,0.0,Mar,2,3,3,13,Returning_Visitor,False,False
3.0,533.6927490234375,0.0,0.0,11.0,360.0200500488281,0.022806085646152496,0.008175324648618698,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
2.0,93.22310638427734,1.0,101.7458267211914,15.0,396.6083679199219,0.0,0.014013455249369144,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1206.3851318359375,0.1249944195151329,0.10000000149011612,0.0,0.0,May,1,4,7,1,Returning_Visitor,False,False
1.0,51.2863883972168,0.0,0.0,2.0,43.51809310913086,0.0,0.03754410147666931,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,67.11895751953125,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,198.76629638671875,0.0,0.0,62.0,1190.765380859375,0.0,0.015161486342549324,66.60967254638672,0.0,May,2,2,1,13,New_Visitor,True,True
10.21850872039795,103.27124786376953,0.0,0.0,39.0,1560.302978515625,0.0,0.01556834764778614,10.737310409545898,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
2.0,8.82880687713623,0.0,0.0,50.50831985473633,1842.8076171875,0.0,0.025270162150263786,0.0,0.0,Dec,2,4,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,66.36851501464844,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,True,False
1.0,17.239748001098633,1.0,170.76080322265625,88.71725463867188,5038.96875,0.004269643686711788,0.018115010112524033,9.726419448852539,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
3.0,32.83489990234375,0.0,0.0,44.69560623168945,569.4627075195312,0.004083225037902594,0.05000000074505806,0.0,1.0,May,2,2,4,2,Returning_Visitor,False,False
7.0,60.015811920166016,1.0,0.0,62.0,1406.702392578125,0.004059267695993185,0.026834582909941673,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,516.8407592773438,0.005229087080806494,0.0463893748819828,0.0,0.0,Dec,1,2,9,1,Returning_Visitor,False,False
3.0,558.3370361328125,0.0,0.0,15.0,1539.6463623046875,0.0,0.008529342710971832,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,2255.54052734375,0.03333333134651184,0.013816720806062222,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,7.0,72.1318359375,0.0,0.04650873318314552,0.0,0.0,Mar,2,2,1,1,New_Visitor,False,False
2.0,44.8814811706543,0.0,0.0,4.399344444274902,12.320003509521484,0.0,0.030275464057922363,0.0,0.0,June,2,2,9,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,30.007434844970703,0.0,0.10000000149011612,0.0,0.0,Nov,1,2,1,13,Returning_Visitor,False,False
10.0,124.11393737792969,0.0,0.0,12.0,2537.25,0.0,0.019999999552965164,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
3.0,204.61502075195312,0.0,0.0,13.0,642.572509765625,0.0,0.007748940959572792,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
4.0,548.6796875,0.0,0.0,17.0,795.6484985351562,0.0,0.005617012269794941,0.0,0.0,Mar,2,1,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.3044548034668,279.1455383300781,0.0,0.061965495347976685,0.0,0.0,Nov,1,4,7,6,Returning_Visitor,False,False
1.0,86.2938003540039,0.0,0.0,11.0,405.63836669921875,0.0,0.015425418503582478,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.45550331473350525,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Sep,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.87850570678711,175.1248321533203,0.0,0.011552825570106506,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,6.094827175140381,1702.0074462890625,0.03429394215345383,0.10000000149011612,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
4.0,28.322040557861328,0.0,0.0,19.715639114379883,516.889404296875,0.0,0.022222040221095085,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
1.0,31.71710968017578,0.0,0.0,29.767898559570312,762.3855590820312,0.004656648263335228,0.009114773012697697,88.96377563476562,0.0,May,2,2,1,4,Returning_Visitor,False,True
2.0,177.8739776611328,0.0,0.0,21.0,1527.35986328125,0.005672309082001448,0.008894807659089565,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,49.11625671386719,0.0,137.2707061767578,36.0,1135.46044921875,0.0036624837666749954,0.015534765087068081,0.0,0.0,Nov,1,2,4,3,Returning_Visitor,False,False
2.0,9.315610885620117,2.0,109.72196960449219,61.729942321777344,6819.50244140625,0.0024561253376305103,0.01935194805264473,8.757732391357422,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,206.0131378173828,43.52507781982422,342.66473388671875,0.06791704148054123,0.08501086384057999,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,117.54998779296875,0.0,0.10000000149011612,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
2.0,79.81586456298828,0.0,43.18425750732422,74.1995849609375,4775.89306640625,0.002668909262865782,0.015352940186858177,8.255827903747559,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,37.53990936279297,0.20000000298023224,0.10000000149011612,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,45.08383560180664,0.0,0.0,14.0,1287.616455078125,0.013139919377863407,0.05000000074505806,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,20.690956115722656,723.905517578125,0.0,0.03595499321818352,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,59.0,1772.339111328125,0.007965441793203354,0.019842922687530518,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4.0,74.07460021972656,0.0,0.0,10.0,1893.3397216796875,0.014065518975257874,0.04768504574894905,8.31963062286377,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.8327865600586,1838.705078125,0.007341444026678801,0.011756567284464836,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,True,False
3.0,165.52517700195312,0.0,0.0,50.0,1600.2904052734375,0.015384615398943424,0.02823617309331894,1.8939446210861206,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,180.6822509765625,0.004663184750825167,0.07425098866224289,0.0,0.0,Nov,2,5,2,2,Returning_Visitor,False,False
2.0,109.75550079345703,0.0,0.0,20.0,641.4920654296875,0.02222222276031971,0.0071428571827709675,0.0,0.0,Mar,2,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,122.45873260498047,0.0,0.07975826412439346,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.6117427945137024,48.19379425048828,0.0,0.10000000149011612,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
9.0,167.46543884277344,0.0,0.0,21.0,965.66015625,0.0,0.02222222276031971,44.894344329833984,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
3.0,51.53782653808594,0.0,0.0,5.0,177.15322875976562,0.0,0.013927849009633064,0.0,0.0,Aug,2,2,2,2,New_Visitor,True,False
14.911988258361816,137.40260314941406,1.2425299882888794,31.001171112060547,13.0,1387.6341552734375,0.0,0.008484341204166412,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
8.0,1110.0567626953125,0.0,411.43011474609375,43.86604690551758,1228.90087890625,0.00511578842997551,0.013380827382206917,1.9094939231872559,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,53.329837799072266,0.0,0.05059563368558884,0.0,0.0,Feb,2,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.30205535888672,805.9718627929688,0.0,0.014285714365541935,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
12.594368934631348,160.95753479003906,2.0,55.953956604003906,111.01237487792969,7445.23828125,0.009288613684475422,0.019601035863161087,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3.0,111.91499328613281,0.0,0.0,49.60559844970703,1049.5096435546875,0.0015073299873620272,0.02083880826830864,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,3002.87353515625,0.006979210767894983,0.024748433381319046,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,73.072021484375,2.0,0.0,12.0,294.81939697265625,0.0,0.01666666753590107,0.0,0.0,Sep,2,1,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.971155166625977,521.0003662109375,0.0,0.017994647845625877,0.0,0.0,Mar,3,2,7,4,New_Visitor,False,False
5.0,203.13504028320312,1.0,0.0,598.896240234375,7902.89501953125,0.0,0.021556822583079338,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,40.03812026977539,0.0,0.10000000149011612,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
7.0,101.54954528808594,0.0,0.0,27.0,1467.7857666015625,0.004670432303100824,0.03226260840892792,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,147.7656707763672,0.0,0.0,36.0,592.3598022460938,0.0,0.0071428571827709675,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,78.87673950195312,0.07530105859041214,0.10000000149011612,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,74.66787719726562,2168.88818359375,0.0,0.015056883916258812,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1884.3970947265625,0.015486890450119972,0.050298918038606644,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,165.47018432617188,0.0,0.0,5.0,128.06015014648438,0.0,0.04708103835582733,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.8319549560546875,2.0,392.5951232910156,0.0,0.004640561528503895,0.0,0.0,May,1,2,4,4,Returning_Visitor,False,False
3.0,1405.4178466796875,0.0,0.0,29.19521141052246,891.37109375,0.008175299502909184,0.010004706680774689,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,102.65583801269531,0.02500000037252903,0.08291040360927582,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
7.0,206.89366149902344,0.0,0.0,153.0579376220703,3271.62646484375,0.0,0.005112357437610626,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,False,True
6.0,140.7034454345703,0.0,0.0,31.0,307.572265625,0.0,0.04022124037146568,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.0,63.58482360839844,1.0,49.74363708496094,120.60399627685547,2859.025390625,0.0,0.012404029257595539,15.781874656677246,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5.0,121.16607666015625,2.0,80.70272827148438,43.0,1047.6871337890625,0.0,0.0012381873093545437,6.473398685455322,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,168.07354736328125,0.014285714365541935,0.06666667014360428,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,53.38210678100586,0.0,0.0,13.0,689.0200805664062,0.0,0.04220817610621452,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,591.9266967773438,0.0034121046774089336,0.07138917595148087,0.0,0.0,Feb,3,2,5,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,8.0,126.19816589355469,0.022226745262742043,0.03333333134651184,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,True,False
0.0,35.55824661254883,0.0,0.0,35.150550842285156,1034.3731689453125,0.0,0.019050445407629013,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
3.0,135.06253051757812,0.0,52.816925048828125,97.1253890991211,2426.39013671875,0.006937618833035231,0.010039960034191608,34.34858322143555,0.0,Nov,2,2,5,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,7.0,773.9532470703125,0.0,0.03999999910593033,5.478292465209961,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3.0,1883.61572265625,1.0,34.75144958496094,80.46826171875,4669.45166015625,0.0030836432706564665,0.011800155974924564,45.73402786254883,0.0,Nov,3,2,1,8,Returning_Visitor,True,True
2.0,107.06950378417969,1.5844807624816895,30.172548294067383,38.953189849853516,1403.3203125,0.00909090880304575,0.05000000074505806,3.7520244121551514,0.0,Oct,2,1,4,2,Returning_Visitor,False,True
7.53831148147583,134.9427947998047,0.0,0.0,68.3263931274414,1219.4249267578125,0.0,0.03781348094344139,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,287.1416320800781,0.0,0.06666667014360428,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,29.968915939331055,0.20000000298023224,0.15806317329406738,0.0,0.0,Feb,2,5,1,3,New_Visitor,False,False
2.0,52.749977111816406,1.699967384338379,0.0,25.0,1023.6381225585938,0.03333333134651184,0.03333333134651184,0.0,0.0,Mar,1,2,3,10,Returning_Visitor,True,False
6.0,119.18003845214844,0.0,0.0,90.89737701416016,1922.657470703125,0.020091814920306206,0.016694191843271255,10.787952423095703,0.0,Nov,2,1,8,10,Returning_Visitor,True,False
2.0,76.75038146972656,0.0,0.0,6.0,89.37055969238281,0.01999249868094921,0.02857142873108387,0.0,0.0,May,3,2,5,3,Returning_Visitor,False,False
3.0,134.31202697753906,0.0,0.0,34.0,488.1886901855469,0.0021504538599401712,0.011049190536141396,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,29.108261108398438,0.1736169010400772,0.1245918944478035,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1083.7728271484375,0.0,0.03333333134651184,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,79.39161682128906,0.0,0.0,20.0,1061.0413818359375,0.03467130288481712,0.06666667014360428,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,5.0,67.53145599365234,0.0,0.03503803536295891,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.516639709472656,547.9572143554688,0.0,0.10000000149011612,0.0,0.4000000059604645,May,2,2,1,3,Returning_Visitor,False,False
1.0,64.68832397460938,0.0,0.0,29.0,290.3201599121094,0.0,0.008259440772235394,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
2.0,55.03816604614258,0.0,0.0,2.0,0.0,0.0,0.03333333134651184,26.712047576904297,0.0,Sep,2,2,1,3,New_Visitor,True,False
5.0,245.50120544433594,0.0,0.0,22.0,690.0516357421875,0.0,0.03529438003897667,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,163.7310333251953,0.011111111380159855,0.06521618366241455,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.3768539428711,785.6965942382812,0.021107569336891174,0.03150278329849243,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
8.0,461.6430969238281,0.0,0.0,39.0,1688.0518798828125,0.0,0.01666666753590107,13.076149940490723,0.0,May,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,8,13,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,228.4804229736328,0.018968285992741585,0.06666667014360428,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.9537482261657715,211.8761444091797,0.0,0.08193369209766388,2.6949007511138916,0.0,May,3,10,2,4,Returning_Visitor,False,False
4.0,272.1893005371094,1.0,142.55514526367188,81.45662689208984,5271.21240234375,0.0004183874698355794,0.03287564590573311,10.08417797088623,0.0,May,2,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,317.7908630371094,0.0,0.07394729554653168,4.328520774841309,0.0,Nov,2,1,3,1,New_Visitor,True,False
2.5464186668395996,111.76325225830078,1.0,147.4441375732422,21.0,3275.350830078125,0.0,0.007637405768036842,5.242491245269775,0.0,Oct,1,1,1,8,Returning_Visitor,False,True
1.0,73.16239166259766,0.0,0.0,39.32754898071289,900.7542724609375,0.0,0.01947205699980259,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
5.0,162.549072265625,1.0,101.42121124267578,12.026719093322754,428.8451232910156,0.014797213487327099,0.015758424997329712,6.348086833953857,0.0,May,2,2,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,58.616455078125,0.06666667014360428,0.04664233326911926,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,251.72244262695312,0.0,0.06666667014360428,0.0,0.0,Aug,1,1,8,4,Returning_Visitor,False,False
