year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,5,9,19,255.29702758789062,14.0,22.0,1013.0,cv,3.130000114440918,0.0,0.0
2011,12,2,16,140.0,-13.0,-8.0,1018.0,NW,32.85539627075195,0.0,0.0
2012,8,4,9,13.0,22.0,26.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,7,20,23,249.55409240722656,23.0,24.0,999.0,NW,27.716367721557617,0.0,0.0
2014,11,16,10,95.0,-16.0,3.0,1028.0,NE,7.870005130767822,0.0,0.0
2011,7,6,10,60.0,16.0,30.0,1002.0,SE,0.8899999856948853,0.0,0.0
2014,3,25,11,133.17947387695312,-10.0,4.0,1027.0,NW,7.150000095367432,0.0,0.0
2012,6,7,19,90.0,23.0,26.0,1009.0,SE,13.859999656677246,0.0,0.0
2011,1,2,23,21.0,-21.0,-13.558296203613281,1033.0,NE,12.525934219360352,0.0,0.0
2013,1,16,12,55.0,-12.0,-1.0,1030.0,NE,1.7899999618530273,0.0,0.0
2013,6,17,6,77.0,22.0,23.0,1003.0,NE,3.5799999237060547,0.0,0.0
2010,4,2,22,90.71371459960938,-2.9051806926727295,8.0,1010.0,SE,1.7899999618530273,0.0,0.0
2011,5,7,6,145.31210327148438,16.0,19.0,1001.0,cv,0.8899999856948853,0.0,0.0
2014,3,4,5,16.0,-11.0,3.0,1026.0,SE,13.859999656677246,0.0,0.0
2014,6,31,9,52.0,19.0,24.0,1011.0,SE,15.197400093078613,0.0,0.0
2013,6,7,15,64.33052825927734,18.0,27.0,1013.0,SE,14.3100004196167,0.0,0.0
2013,10,9,19,149.0,-0.4966237246990204,7.0,1015.0,NW,3.5799999237060547,0.0,0.0
2014,10,25,18,39.75307846069336,1.0,11.0,1030.0,cv,0.8899999856948853,0.0,0.0
2014,12,27,11,14.0,-11.0,11.0,1023.0,NW,4.910332679748535,0.0,0.0
2011,6,27,0,14.0,13.0,18.0,1003.0,NW,1.7899999618530273,0.0,0.0
2010,3,11,15,166.0,8.17357063293457,19.0,1007.0,SE,6.795024871826172,0.0,0.0
2010,12,5,15,80.0,-9.0,1.0,1008.0,NW,21.899999618530273,0.0,0.0
2010,8,24,20,103.0,15.0,18.0,1011.0,NW,15.657066345214844,0.0,0.0
2011,10,12,23,120.0,13.0,17.0,1015.0,SE,2.680000066757202,0.0,0.0
2014,8,21,20,90.0,19.0,22.0,1003.0,cv,3.5799999237060547,0.0,0.0
2010,1,21,22,199.0,-3.0,3.0,1025.0,cv,8.9399995803833,0.0,0.0
2010,11,4,6,78.0,-2.0,4.0,1027.0,NW,15.65060806274414,0.0,3.0
2010,10,4,10,69.0,10.0,18.0,1014.0,cv,0.8899999856948853,0.0,0.0
2012,9,9,0,67.0,8.0,14.0,1015.0,SE,3.130000114440918,0.0,0.0
2013,12,4,1,36.0,-6.0,4.0,1028.0,NE,3.7663285732269287,0.0,0.0
2014,8,4,4,89.0,13.526707649230957,21.0,1012.0,SE,52.10801315307617,0.0,0.0
2010,7,6,17,46.0,19.0,31.0,1005.0,SE,19.219999313354492,0.0,0.0
2011,3,6,3,74.0,-4.0,1.0,1016.0,SE,3.569999933242798,0.0,0.0
2011,5,3,11,27.0,6.0,16.0,998.0,NW,0.8899999856948853,0.0,0.0
2010,4,13,14,13.767037391662598,-14.0,2.0,1024.0,NW,3.242192029953003,0.0,0.0
2014,12,30,12,10.0,-17.0,-2.0,1022.0,NW,111.8073501586914,0.0,0.0
2014,4,5,13,37.0,10.0,22.0,1009.0,SE,7.150000095367432,0.0,0.0
2014,5,6,16,56.0,15.0,27.271610260009766,1003.0,NW,4.019999980926514,0.0,0.0
2010,6,18,11,173.6345672607422,22.0,23.0,1005.0,SE,7.596974849700928,0.0,0.0
2013,11,26,18,27.0,-7.0,6.0,1032.0,SE,12.069999694824219,0.0,0.0
2010,1,14,20,122.0,0.0,0.0,1027.0,SE,50.83356857299805,0.0,0.0
2014,10,21,15,147.9910888671875,16.0,16.0,1010.0,NE,3.5799999237060547,0.0,0.0
2013,11,5,10,9.562076568603516,3.0,7.0,1012.0,SE,12.966056823730469,0.0,0.0
2013,4,11,3,139.0,6.0,16.0,1003.0,SE,28.6020450592041,0.0,0.0
2013,3,6,5,128.1752471923828,-7.0,-3.0,1017.0,NW,26.560894012451172,0.0,0.0
2012,1,21,0,15.0,-20.0,-5.0,1026.107666015625,NW,145.21310424804688,0.0,0.0
2010,6,6,12,224.92266845703125,17.0,19.0,1012.0,NE,0.8899999856948853,0.0,0.0
2010,4,6,0,25.0,-9.0,10.0,1018.0,NW,16.999666213989258,0.0,0.0
2014,7,27,14,40.0,14.0,24.0,1002.0,SE,0.8899999856948853,0.0,0.0
2011,1,11,10,37.375614166259766,-21.0,-4.0,1043.7626953125,SE,2.6700000762939453,0.0,0.0
2010,2,5,9,6.0,-8.0,10.0,1022.0,NW,31.292266845703125,0.0,0.0
2014,7,21,22,161.0,23.0,28.0,1001.0,SE,14.75,0.0,0.0
2012,4,1,8,112.0,9.0,15.0,1009.0,SE,16.0935001373291,0.0,0.0
2014,2,25,11,12.0,-24.57286262512207,5.0,1022.0,NE,5.809999942779541,0.0,0.0
2014,12,19,9,117.90470123291016,-20.0,-8.0,1028.0,cv,12.527120590209961,0.0,0.0
2012,7,23,11,44.0,16.0,32.0,999.0,NW,3.746694564819336,0.0,0.0
2011,5,25,12,160.0,15.0,28.0,1004.0,NE,18.329999923706055,0.0,0.0
2013,5,11,12,54.0,-5.0,8.086713790893555,1012.0,NW,46.83481979370117,0.0,0.0
2010,1,19,1,57.0,-18.0,-14.0,1034.0,NW,20.233097076416016,0.0,0.0
2012,5,25,4,12.0,-7.0,12.0,1011.0,NW,208.5104217529297,0.0,0.0
2013,5,5,10,78.0,5.0,24.0,1010.0,cv,8.9399995803833,0.0,0.0
2010,3,12,11,115.62852478027344,9.0,8.0,1015.0,NE,1.7899999618530273,0.0,0.0
2013,7,24,5,121.0,18.0,21.0,1005.0,cv,4.019999980926514,0.0,1.0
2013,10,10,17,39.229515075683594,12.0,29.0,1006.0,cv,3.130000114440918,0.0,0.0
2011,6,16,11,54.0,14.0,17.0,1003.0,SE,4.472620964050293,0.0,0.0
2014,6,6,10,138.0,18.0,22.0,1012.0,cv,1.7899999618530273,0.0,0.0
2011,5,2,23,92.0,7.0,8.0,1005.0,NW,49.610408782958984,0.0,0.0
2011,9,23,4,29.0,17.0,19.0,1004.0,SE,6.710000038146973,0.0,0.0
2012,9,5,11,10.0,-10.0,12.0,1024.0,NW,1.7899999618530273,0.0,0.0
2011,8,23,0,23.0,-17.0,15.0,1012.0,NW,17.4080753326416,0.0,0.0
2013,2,24,13,18.0,-20.0,-0.959915816783905,1024.0,NE,6.710000038146973,0.0,0.0
2010,5,21,17,69.0,0.0,22.0,1002.0,SE,27.265335083007812,0.0,0.0
2011,11,26,22,29.0,-12.0,2.0,1010.0,NW,3.5799999237060547,0.0,0.0
2010,11,6,22,81.09741973876953,-3.0,0.0,1015.0,cv,13.5198335647583,0.0,0.0
2011,5,14,0,44.0,5.0,21.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,5,1,19,96.43590545654297,-2.0,30.0,999.0,NW,4.920000076293945,0.0,0.0
2014,3,6,19,50.0,-17.0,4.0,1026.0,NW,21.016691207885742,0.0,0.0
2013,10,26,23,160.8772430419922,13.0,19.0,1014.0,cv,0.8899999856948853,0.0,0.0
2011,11,20,17,291.2169189453125,4.0,11.0,1014.0,SE,7.599366664886475,0.0,0.0
2010,3,4,19,132.03695678710938,-7.0,4.0,1020.0,cv,1.7899999618530273,0.0,0.0
2012,11,7,6,105.59636688232422,-13.0,13.0,1019.0,NW,3.130000114440918,0.0,0.0
2010,11,25,6,71.0,-6.0,-1.0,1019.0,SE,1.7899999618530273,0.0,0.0
2014,10,18,14,224.5380096435547,0.0,10.0,1019.0,SE,0.8899999856948853,0.0,0.0
2013,11,9,14,187.45150756835938,15.0,14.0,1014.0,NE,0.8899999856948853,0.0,0.0
2010,11,24,20,334.9866638183594,-2.0,0.0,1020.0,cv,1.7799999713897705,0.0,0.0
2013,12,17,7,122.0,-6.0,0.0,1014.0,SE,0.8899999856948853,0.0,0.0
2011,3,21,1,41.0,-9.0,12.0,1024.0,NW,6.710000038146973,0.0,0.0
2012,1,7,11,38.0,-23.0,-5.0,1041.32958984375,NW,264.68145751953125,0.0,0.0
2014,9,1,20,94.0,-6.0,7.0,1016.0,SE,2.6700000762939453,0.0,0.0
2011,11,7,1,40.0,8.0,6.0,1018.0,NW,1.7899999618530273,0.0,0.0
2011,11,26,9,139.53424072265625,14.0,16.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,9,17,23,95.92607116699219,14.0,16.0,1019.0,SE,1.786141037940979,0.0,0.0
2011,2,9,19,44.0,-9.0,9.0,1029.0,NW,30.405467987060547,0.0,0.0
2014,11,5,16,165.55401611328125,9.0,13.0,1015.0,SE,3.559999942779541,0.0,0.0
2011,12,13,2,49.41318130493164,-8.0,6.0,1017.0,NW,117.99402618408203,0.0,0.0
2013,2,17,3,17.49070930480957,-12.0,-3.0,1027.3714599609375,NW,2.680000066757202,0.0,0.0
2011,10,25,16,129.1103057861328,15.0,18.0,1005.0,SE,1.7799999713897705,0.0,0.0
2014,3,14,14,65.0,-6.0,8.0,1012.0,SE,3.5799999237060547,0.0,0.0
2014,2,2,0,12.766822814941406,-20.0,1.0,1029.0,NW,78.96121215820312,0.0,0.0
2012,3,30,11,65.7069091796875,-6.0,3.0,1018.0,NW,1.7799999713897705,0.0,0.0
2012,10,9,11,162.85055541992188,-9.0,13.0,1029.0,NW,12.963213920593262,0.0,0.0
2014,10,12,20,65.41044616699219,11.0,15.0,1014.0,cv,3.5799999237060547,0.0,0.0
2013,3,12,22,140.0,-21.0,5.0,1015.0,NW,0.8899999856948853,0.0,0.0
2013,12,27,5,201.0,-9.0,2.0,1017.0,SE,6.260000228881836,0.0,0.0
2014,2,17,23,121.0,-10.833378791809082,3.0,1027.0,cv,0.8899999856948853,0.0,0.0
2013,8,24,5,183.46726989746094,24.0,29.0,1010.0,NE,10.729999542236328,0.0,0.0
2010,10,27,3,149.0,15.0,12.0,1014.0,NE,4.019999980926514,0.0,0.0
2013,7,4,13,52.0,19.0,34.0,1000.0,NE,4.019999980926514,0.0,0.0
2010,2,15,5,137.0,-13.0,-2.0,1026.0,cv,0.8899999856948853,0.0,0.0
2010,6,9,10,208.0216064453125,18.0,17.0,1003.0,SE,14.750003814697266,0.0,0.0
2012,4,6,15,97.0,-10.0,-2.0,1010.0,cv,4.019999980926514,0.0,0.0
2014,3,19,5,48.0,7.0,2.0,1015.0,NE,40.83182907104492,0.0,0.0
2011,2,23,10,146.3065643310547,-8.0,-5.0,1030.0,cv,12.970000267028809,0.0,0.0
2014,11,27,4,16.0,-18.0,-4.0,1031.0,NW,48.27357864379883,0.0,0.0
2012,3,5,2,61.0,-20.4224796295166,6.0,1020.0,NW,4.019999980926514,0.0,0.0
2014,11,26,22,52.0,-8.0,-3.0,1026.0,NE,6.4143452644348145,0.0,0.0
2012,12,9,11,5.0,-20.0,8.761756896972656,1025.0,NW,144.0950927734375,0.0,0.0
2011,7,28,11,139.0,20.0,24.0,997.0,NW,0.8899999856948853,0.0,0.0
2010,3,20,14,33.0,-8.0,2.0,1011.0,cv,8.9399995803833,0.0,0.0
2014,2,28,15,85.0,-12.0,2.0,1026.0,NW,14.760000228881836,0.0,0.0
2012,9,4,8,166.0,20.0,21.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,6,1,9,27.763559341430664,13.0,14.0,1009.0,cv,7.599999904632568,0.0,0.0
2010,4,31,11,24.661123275756836,15.0,17.0,1011.0,SE,7.599999904632568,0.0,0.0
2014,3,24,20,221.85630798339844,-6.0,2.0,1011.0,cv,3.5605809688568115,0.0,0.0
2012,6,5,8,28.986713409423828,13.0,25.085386276245117,997.0,SE,4.920000076293945,0.0,0.0
2013,2,26,11,271.6563415527344,-6.0,1.4127534627914429,1027.0,SE,4.019999980926514,0.0,0.0
2012,7,5,11,33.0,18.0,26.0,995.0,SE,9.84000015258789,0.0,0.0
2014,7,25,4,122.9291763305664,21.0,22.0,996.0,cv,3.130000114440918,0.0,0.0
2011,12,21,14,197.559814453125,-10.0,0.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,6,21,23,248.11178588867188,21.0,25.0,1002.0,SE,3.569999933242798,0.0,0.0
2011,8,27,6,21.0,6.0,21.0,1010.0,NW,39.065128326416016,0.0,0.0
2013,3,5,8,22.0,-14.0,5.0,1020.0,NE,1.7899999618530273,0.0,0.0
2012,9,4,9,47.8182258605957,4.0,19.0,997.0,NW,9.84000015258789,0.0,0.0
2013,11,21,9,72.95225524902344,-11.0,4.0,1015.0,SE,5.809999942779541,0.0,0.0
2013,9,26,16,17.0,9.0,16.0,1023.0,NW,104.00495147705078,0.0,0.0
2012,6,21,11,24.373689651489258,20.0,28.0,1007.0,NE,0.8899999856948853,0.0,0.0
2014,10,12,22,114.0,2.0,6.0,1016.0,SE,1.7899999618530273,0.0,0.0
2011,2,16,0,18.0,-6.0,3.0,1023.0,NW,81.47664642333984,0.0,0.0
2011,9,21,23,144.0,14.0,18.0,1017.0,cv,0.8899999856948853,0.0,0.0
2012,2,19,7,110.0,-12.0,-4.0,1029.0,cv,19.557815551757812,0.0,0.0
2012,12,24,5,135.0,-17.0,-6.0,1019.0,NW,12.520000457763672,0.0,0.0
2012,11,23,11,16.0,-22.0,-3.0,1033.0,NW,184.4145050048828,0.0,0.0
2012,3,1,19,176.48350524902344,-11.0,-3.0,1017.0,NW,2.6700000762939453,0.0,0.0
2012,6,5,22,115.0,24.0,25.0,1002.0,cv,15.860891342163086,0.0,0.0
2010,2,7,1,72.0,-14.0,-8.0,1026.0,cv,9.84000015258789,0.0,0.0
2010,9,28,10,79.0,17.0,15.524048805236816,1006.0,NE,55.13385009765625,0.0,0.0
2013,2,17,18,18.0,-8.0,7.0,1027.0,SE,4.019999980926514,0.0,0.0
2013,1,12,8,17.0,1.0,1.6656951904296875,1029.0,NW,8.043505668640137,0.0,0.0
2014,6,12,0,158.16656494140625,21.0,26.0,1002.0,SE,1.7899999618530273,0.0,0.0
2010,12,27,23,50.0,-15.0,-4.0,1033.0,NW,13.779391288757324,0.0,0.0
2014,11,9,20,17.0,-7.0,6.0,1006.0,SE,1.7899999618530273,0.0,0.0
2012,3,17,17,19.0,-15.0,7.0,1027.0,NE,29.50936508178711,0.0,0.0
2014,2,13,3,48.0,-5.0,6.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,5,24,8,122.0,20.0,19.0,1011.0,cv,3.130000114440918,0.0,0.0
2014,1,12,10,25.0,-19.0,0.0,1039.4866943359375,NW,0.8899999856948853,0.0,0.0
2013,1,16,18,39.0,-8.0,-7.0,1026.0,NW,1.7899999618530273,0.0,0.0
2010,11,4,15,36.0,-14.0,1.0,1025.0,NE,3.5799999237060547,0.0,0.0
2012,1,16,22,31.0,-20.0,-2.0,1036.0,NW,197.4640350341797,0.0,0.0
2014,4,16,23,43.0,-12.804220199584961,9.0,1013.0,NW,124.92764282226562,0.0,0.0
2010,1,6,10,40.0,-15.0,-14.0,1026.0,NW,7.142451763153076,0.0,0.0
2011,8,25,18,72.40450286865234,17.0,30.0,1001.0,SE,28.514118194580078,0.0,0.0
2010,8,21,12,166.0,12.0,22.0,1001.0,SE,3.5799999237060547,0.0,1.0
2011,6,2,20,56.78348159790039,5.0,26.0,1015.0,cv,2.680000066757202,0.0,0.0
2011,1,25,10,25.0,-18.0,-3.0,1029.0,SE,0.8899999856948853,0.0,0.0
2011,3,6,22,39.0,-13.0,2.0,1018.0,NW,1.7899999618530273,0.0,0.0
2013,12,16,15,50.0,-12.0,4.0,1021.0,NW,3.130000114440918,0.0,0.0
2012,9,1,12,74.0,4.0,22.0,994.9429931640625,SE,1.7899999618530273,0.0,0.0
2013,10,22,16,61.0,19.0,21.0,1017.0,SE,1.7899999618530273,0.0,0.0
2011,1,23,11,70.0,-5.0,-4.0,1027.0,SE,3.569999933242798,0.0,0.0
2014,4,30,16,8.0,3.0,16.0,1017.0,NE,18.387922286987305,0.0,0.0
2012,2,9,18,9.0,-22.0,-8.0,1018.0,NW,244.8750762939453,0.0,0.0
2013,11,6,19,111.0,-8.0,3.0,1028.0,SE,3.130000114440918,0.0,0.0
2010,3,6,11,80.0,-10.0,3.0,1024.0,NW,8.050000190734863,0.0,0.0
2010,12,11,8,27.0,-12.0,4.0,1020.0,cv,178.58151245117188,0.0,0.0
2013,7,2,13,14.0,20.0,24.0,1001.0,NW,0.8899999856948853,0.0,0.0
2013,6,3,13,130.0,13.0,28.0,1008.0,cv,4.019999980926514,0.0,0.0
2014,8,7,11,126.0,13.0,10.0,1018.0,NW,0.8899999856948853,0.0,0.0
2014,10,7,5,161.0,6.0,8.0,1025.0,NW,0.8899999856948853,0.0,0.0
2010,8,1,10,71.0,14.0,11.0,1018.0,NE,3.130000114440918,0.0,0.0
2013,9,7,11,80.6463623046875,-1.0,12.0,1025.0,cv,1.7899999618530273,0.0,0.0
2014,3,21,9,63.0,-17.0,-3.0,1028.0,cv,34.428466796875,0.0,0.0
2012,5,5,10,19.0,16.0,18.0,1003.0,cv,3.5799999237060547,0.0,2.0
2014,2,26,20,44.0,-13.0,5.0,1021.0,SE,18.6070613861084,0.0,0.0
2011,6,21,11,113.0,11.0,19.0,1002.0,SE,1.7899999618530273,0.0,0.0
2013,6,6,2,60.36307907104492,13.0,21.0,1009.0,SE,14.760000228881836,0.0,0.0
2014,8,25,0,76.0,19.0,23.0,1001.0,cv,3.5799999237060547,0.0,0.0
2012,6,21,9,103.0,23.0,23.0,1000.0,SE,2.6700000762939453,0.0,0.0
2011,4,11,13,70.0,11.0,24.0,1011.0,NW,24.336408615112305,0.0,0.0
2014,7,26,8,18.0,21.0,24.0,1012.0,NW,23.245210647583008,0.0,0.0
2013,5,17,9,39.0,2.0,21.0,1002.0,SE,17.874347686767578,0.0,0.0
2011,6,21,16,200.54312133789062,15.0,20.0,1004.0,NW,0.8899999856948853,0.0,0.0
2013,7,30,0,140.55673217773438,24.193490982055664,24.0,1001.0,NE,1.7899999618530273,0.0,0.0
2014,11,6,23,318.36309814453125,3.2756354808807373,5.0,1016.0,NW,4.019999980926514,0.0,0.0
2012,8,19,12,64.0,18.0,29.0,1000.0,SE,1.7899999618530273,0.0,0.0
2013,3,5,0,22.0,-16.0,-4.0,1033.0,NW,1.7899999618530273,0.0,0.0
2011,3,6,10,36.0,-11.0,8.0,1016.0,NW,130.44187927246094,0.0,0.0
2011,7,16,19,127.99727630615234,19.0,20.0,1003.0,cv,0.8899999856948853,0.0,0.0
2013,12,30,10,18.0,-15.0,2.0,1028.0,NW,166.30780029296875,0.0,0.0
2010,11,9,13,24.0,-10.0,8.0,1013.0,NW,192.81903076171875,0.0,0.0
2013,8,21,6,39.0,16.0,17.0,1016.0,SE,0.8899999856948853,0.0,0.0
2011,6,6,16,185.81210327148438,2.0,22.0,1014.0,cv,1.7899999618530273,0.0,0.0
2010,11,27,11,43.0,-11.0,0.0,1008.0831909179688,SE,35.31557083129883,0.0,0.0
2010,8,30,11,97.0,-8.0,14.0,1013.0,SE,3.5799999237060547,0.0,0.0
2014,11,19,20,346.5689697265625,-7.0,3.0,1029.0,SE,12.069999694824219,0.0,0.0
2013,9,31,23,30.0,-4.0,24.0,1005.9658813476562,NW,4.892447471618652,0.0,0.0
2011,8,5,11,72.0,18.0,19.0,1012.0,SE,2.6700000762939453,0.0,0.0
2014,4,28,7,165.9733123779297,10.0,20.0,1005.0,NE,34.8603515625,0.0,0.0
2013,7,5,13,115.0,19.383447647094727,27.0,997.8876953125,SE,47.835243225097656,0.0,0.0
2011,11,21,10,105.0,-8.0,-2.227522611618042,1027.0,cv,14.428899765014648,0.0,0.0
2014,8,20,8,205.0,20.0,23.0,1004.0,NW,9.390000343322754,0.0,0.0
2010,6,11,11,43.53679275512695,24.0,24.0,1005.0,NE,3.130000114440918,0.0,0.0
2014,1,4,22,105.0,-23.0,-5.0,1030.0,NW,11.256471633911133,0.0,0.0
2012,12,10,11,100.0,-8.0,4.113407611846924,1028.0,SE,3.5799999237060547,0.0,0.0
2010,4,21,16,185.46681213378906,2.0,27.0,1006.0,NW,16.09002685546875,0.0,0.0
2014,11,5,23,347.5547180175781,-9.0,2.0,1025.0,SE,1.7899999618530273,0.0,0.0
2012,1,9,15,7.760798931121826,-22.0,0.0,1032.0,NW,61.149940490722656,0.0,0.0
2010,3,27,1,151.0,-14.0,-6.776322364807129,1018.0,SE,7.150000095367432,0.0,0.0
2011,10,2,19,159.0,0.0,19.0,1018.0,NE,9.10000228881836,0.0,0.0
2013,7,5,16,16.0,16.0,28.0,1006.0,NW,5.369999885559082,0.0,0.0
2011,10,4,14,16.0,0.0,6.0,1029.0,NW,48.571800231933594,0.0,0.0
2013,2,26,1,45.67576217651367,-15.0,-11.0,1030.0,NW,0.8899999856948853,0.0,0.0
2010,1,1,23,122.76957702636719,-6.0,-4.0,1001.0,SE,0.8899999856948853,0.0,0.0
2014,7,19,16,69.0,24.38209342956543,27.0,1003.0,NW,16.540706634521484,0.0,0.0
2014,10,6,22,26.0,11.0,9.0,1024.0,cv,0.8899999856948853,0.0,0.0
2010,7,27,19,44.0,26.0,28.0,1005.0,NW,12.673691749572754,0.0,0.0
2014,6,6,23,138.0,21.0,25.0,1008.0,cv,3.5799999237060547,0.0,0.0
2013,3,7,15,18.0,-14.5015230178833,11.0,1014.0,NW,0.8899999856948853,0.0,0.0
2011,11,9,3,76.6824722290039,-4.0,-3.0,1016.0,NE,1.7899999618530273,0.0,0.0
2010,8,21,23,52.0,19.0,24.0,1006.0,SE,26.375347137451172,0.0,0.0
2014,1,12,3,101.0,-19.0,0.0,1022.0,SE,8.405900955200195,0.0,0.0
2011,3,4,0,117.0,-6.0,-1.0,1020.0,cv,2.6700000762939453,0.0,0.0
2013,10,4,10,46.0,16.0,18.0,998.0,NW,0.8899999856948853,0.0,0.0
2014,4,19,9,58.34614181518555,-3.01035213470459,5.0,1012.0,SE,11.294227600097656,0.0,0.0
2011,3,18,23,46.871437072753906,-12.0,10.0,1032.0,cv,1.7899999618530273,0.0,0.0
2013,5,21,3,53.29855728149414,21.0,21.0,1012.0,SE,3.5799999237060547,0.0,0.0
2013,7,5,8,27.0,15.0,29.0,1005.0,SE,3.130000114440918,0.0,0.0
2014,9,10,0,7.0,1.0,7.0,1016.0,cv,24.132280349731445,0.0,0.0
2013,10,25,10,62.350582122802734,9.807642936706543,4.0,1017.0,NE,16.979999542236328,0.0,0.0
2010,3,10,5,14.0,-22.0,1.8812497854232788,1016.0,NW,33.970863342285156,0.0,0.0
2014,1,11,19,31.428203582763672,-12.0,-2.0,1027.0,SE,12.960000038146973,0.0,0.0
2013,1,6,8,22.0,-22.0,0.0,1027.0,NW,33.04269790649414,0.0,0.0
2014,4,4,20,72.0,-12.0,11.0,1015.0,NW,46.15056228637695,0.0,0.0
2013,11,6,11,16.0,12.0,12.0,1017.0,cv,9.83377742767334,0.0,0.0
2012,12,6,16,10.0,-22.0,-6.0,1042.509521484375,NW,234.6082763671875,0.0,0.0
2013,3,22,16,24.0,-16.0,14.0,1018.0,NE,33.08132553100586,0.0,0.0
2013,7,17,22,27.0,16.0,20.0,1002.0,NW,8.039999961853027,0.0,0.0
2014,6,16,0,79.0,16.0,18.0,1008.0,SE,28.16429328918457,0.0,0.0
2012,8,5,20,50.0,15.0,25.0,1005.0,NW,1.7899999618530273,0.0,0.0
2013,5,28,21,82.0,21.0,24.0,1002.0,SE,4.920000076293945,0.0,0.0
2013,9,22,9,44.0,-7.0,9.0,1018.0,NW,150.27490234375,0.0,0.0
2012,5,26,19,45.0,20.0,22.0,1015.0,SE,59.26958084106445,0.0,0.0
2011,5,9,4,38.0,15.0,16.0,999.0,SE,73.81107330322266,0.0,0.0
2011,10,19,8,103.0,11.0,14.0,1015.0,SE,12.960000038146973,0.0,0.0
2012,12,12,11,102.0,-5.0,0.0,1008.0,NW,17.87840461730957,0.0,0.0
2010,9,9,9,88.0,11.0,19.80434799194336,1002.0,SE,20.561941146850586,0.0,0.0
2013,8,4,23,76.0,18.0,23.0,1011.0,NE,1.7899999618530273,0.0,0.0
2013,11,25,15,53.0,4.0,16.0,1017.8666381835938,cv,1.7899999618530273,0.0,0.0
2010,1,23,16,23.0,-11.0,-4.0,1027.0,NW,12.069999694824219,0.0,0.0
2012,2,27,23,43.45671463012695,-6.0,1.0,1035.0,SE,8.9399995803833,0.0,0.0
2011,11,19,22,114.0,-12.0,-7.0,1028.7935791015625,NE,8.050000190734863,0.0,0.0
2013,7,30,13,148.0,24.0,27.0,1004.0,SE,5.809999942779541,0.0,0.0
2012,9,31,19,97.0,5.0,22.0,994.0,SE,4.46999979019165,0.0,0.0
2014,3,5,0,22.0,-14.0,12.053182601928711,1022.0,SE,4.019999980926514,0.0,0.0
2012,7,9,0,63.0,22.0,25.0,1002.0,SE,1.7899999618530273,0.0,0.0
2014,1,17,19,90.0,-14.0,1.0,1030.0,SE,1.7899999618530273,0.0,0.0
2014,7,20,10,138.2580108642578,24.0,25.0,997.0118408203125,cv,0.8899999856948853,0.0,0.0
2012,6,16,10,66.0,19.0,23.95809555053711,1002.0,NE,0.8899999856948853,0.0,0.0
2013,7,12,19,91.0,25.0,26.0,1002.0,SE,3.559999942779541,0.0,0.0
2013,12,20,15,45.0,10.0,8.0,1027.0,SE,8.050000190734863,0.0,0.0
2014,11,4,12,92.3511734008789,-12.0,14.0,1025.0,NW,11.695812225341797,0.0,0.0
2010,4,2,13,25.0,-7.0,11.0,1013.0,NE,42.304500579833984,0.0,0.0
2011,1,28,11,41.0,-8.0,0.0,1026.0,NW,4.019999980926514,0.0,0.0
2013,5,17,13,35.0,18.0,34.0,1000.0,SE,2.677690029144287,0.0,0.0
2010,4,19,7,75.98181915283203,6.0,6.0,1015.0,NW,42.0360221862793,0.0,0.0
2011,3,1,11,53.0,-14.0,4.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,5,7,14,11.0,-2.0,19.0,1021.0,NW,12.069999694824219,0.0,0.0
2014,11,23,1,44.0,1.0,-1.0,1019.0,NW,3.5799999237060547,0.0,0.0
2012,5,6,16,98.0,0.0,27.0,1000.0,cv,1.7899999618530273,0.0,0.0
2011,3,21,8,63.0,-19.0,1.0,1028.0,SE,11.180000305175781,0.0,0.0
2010,3,7,14,28.0,-16.0,9.0,1015.0,cv,3.5799999237060547,0.0,0.0
2012,4,6,19,96.0,-3.0,18.539104461669922,1008.0,NW,12.970000267028809,0.0,0.0
2012,8,25,8,87.0,20.0,22.0,1000.7322387695312,cv,1.7899999618530273,0.0,0.0
2012,11,27,2,244.51979064941406,-3.0,1.0,1017.0,NE,11.180000305175781,0.0,0.0
2012,5,19,6,70.7729721069336,-11.0,4.0,1011.0,NE,3.8881707191467285,0.0,0.0
2012,7,9,8,89.0,20.42551040649414,22.0,1003.0,cv,1.7899999618530273,0.0,0.0
2010,8,21,16,110.0,13.0,23.0,1003.0,SE,8.5,0.0,0.0
2010,7,11,12,96.0,19.0,27.0,1008.0,SE,16.540000915527344,0.0,0.0
2013,10,7,7,150.0,4.0,11.0,1017.0,NW,3.130000114440918,0.0,0.0
2012,5,13,23,11.0,-11.0,18.0,1012.0,SE,150.37538146972656,0.0,0.0
2010,6,24,14,50.0,22.0,25.0,1003.0,SE,8.9399995803833,0.0,0.0
2012,5,9,4,123.87171173095703,12.0,21.702709197998047,1004.0,NW,45.616729736328125,0.0,0.0
2010,7,3,17,16.0,22.0,24.0,1005.0,NW,14.3100004196167,0.0,0.0
