LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,2,47.0,0,0,0,0,0,0,29443.595703125,38745.02734375,29619.451171875,25405.087890625,27065.8203125,22845.87109375,1700.376953125,1600.0,1248.3896484375,1000.0,1007.0888671875,1300.0,0
20000.0,2,2,2,37.36716079711914,1,3,2,0,0,0,21423.314453125,19872.544921875,19220.982421875,19726.87109375,19452.06640625,19791.484375,2500.177490234375,726.6815185546875,1477.601318359375,600.0,0.0,1000.0,1
20000.0,1,2,2,22.0,0,0,0,0,0,0,15781.1884765625,16970.66015625,17217.14453125,17180.0703125,17742.15234375,18568.453125,1304.4500732421875,1500.0,1000.0,500.0,404.427734375,0.0,0
70000.0,1,3,2,42.0,0,0,0,0,0,0,61124.1171875,44513.734375,49401.35546875,38052.78125,29970.662109375,36626.2890625,5002.21044921875,3101.30029296875,4000.3115234375,4835.7568359375,2299.67333984375,11696.9072265625,0
200000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.21640014648438,0.0,0.0,0.0,0
130000.0,1,3,2,56.0,0,0,0,0,0,0,135222.203125,84113.1640625,38472.76171875,32163.208984375,32400.693359375,1357.1953125,2197.8642578125,3000.0,1476.6640625,1000.0,7693.70361328125,1541.3731689453125,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,16207.7255859375,16914.056640625,17968.875,22006.630859375,9423.4228515625,13379.328125,2000.0,1729.390380859375,1500.110595703125,2129.11962890625,1159.0826416015625,0.0,0
500000.0,2,3,2,33.0,0,0,0,0,0,0,56705.890625,37084.19140625,29669.46484375,29797.810546875,26793.677734375,17959.982421875,2146.697021484375,2600.0,7769.9365234375,3000.0,3873.383056640625,1000.0,0
280000.0,2,2,1,53.0,0,0,0,0,0,0,207501.9375,185560.125,100346.4453125,321522.25,245131.8125,244642.875,9000.0,7717.43310546875,137215.625,8405.5537109375,10000.0,10921.62109375,0
50000.0,2,2,2,44.0,1,2,2,2,2,2,41525.96875,45786.5546875,46288.05078125,45314.70703125,44445.56640625,47862.3203125,2124.440673828125,1794.7335205078125,2515.831787109375,1821.70947265625,1178.875244140625,1691.420166015625,1
50000.0,2,2,1,27.0,0,0,0,0,0,0,25572.6484375,20183.259765625,20941.150390625,22710.17578125,27682.025390625,28643.9375,2016.29443359375,1644.79052734375,1831.5609130859375,796.77734375,799.5953979492188,1852.5281982421875,0
360000.0,2,2,2,38.0,0,0,0,0,0,0,50948.859375,57898.47265625,61030.484375,64333.96875,64975.734375,58085.48046875,3781.413818359375,3000.0,5042.18408203125,3578.218017578125,3000.0,8000.0,0
360000.0,1,1,1,37.0,0,0,0,0,0,0,170045.59375,236601.71875,193752.578125,184157.0,176222.484375,183682.890625,10000.0,10532.2021484375,7476.541015625,6422.13525390625,8184.794921875,7876.93798828125,0
200000.0,2,1,1,32.0,0,0,0,0,0,0,47635.9140625,46923.65625,44626.91015625,42927.0703125,42973.98828125,51393.12109375,2000.0,2011.215087890625,2000.0,2013.429931640625,2000.0,1373.735595703125,0
180000.0,1,1,2,53.0,0,0,0,0,0,0,67708.953125,73772.453125,65206.61328125,53857.921875,50973.671875,51180.9453125,6000.0,2500.0,2500.0,2000.0,1805.1534423828125,2000.0,0
90000.0,1,2,1,23.0,0,2,0,2,2,2,3763.050537109375,4362.8125,3746.86474609375,5710.2470703125,5649.09716796875,5075.51611328125,2000.0,1500.0,2043.1075439453125,0.0,326.69317626953125,0.0,0
230000.0,2,2,1,27.0,-1,-1,-1,0,0,0,8857.271484375,5899.86181640625,38928.62109375,22231.71875,5365.2275390625,5613.923828125,4062.5888671875,33292.109375,265.294921875,181.55479431152344,2558.614501953125,0.0,0
80000.0,1,2,2,23.0,0,0,-2,-1,-1,0,7417.1748046875,0.0,0.0,594.01806640625,64558.3671875,75172.09375,0.0,0.0,560.8140258789062,68634.34375,2500.0,5025.58740234375,0
240000.0,2,2,2,29.0,0,0,0,0,0,0,204808.640625,192214.28125,180267.515625,144760.53125,121976.8828125,110561.90625,8000.0,7000.0,5124.11279296875,4411.68505859375,5000.0,3781.53173828125,0
30000.0,2,1,1,45.0,-1,-1,-1,-1,-1,-1,845.0428466796875,0.0,398.512451171875,403.7498779296875,0.0,316.0,0.0,390.0,500.0,156.72865295410156,315.5794982910156,600.0,1
30000.0,2,2,2,23.0,2,0,0,2,2,2,25138.01171875,27957.349609375,29200.318359375,28645.728515625,29389.732421875,27948.25,1480.0838623046875,4005.549560546875,519.1903686523438,2125.63671875,1445.916015625,1000.0,0
100000.0,1,1,2,28.0,-1,-1,-1,-1,-1,-1,2508.86865234375,0.0,8333.4287109375,1871.49462890625,9107.05859375,539.1023559570312,4647.8046875,19566.3671875,1851.36767578125,9000.0,845.747314453125,1171.891845703125,1
30000.0,1,2,2,28.0,0,0,0,0,0,0,26428.646484375,28151.345703125,29536.140625,27425.470703125,14040.923828125,30078.8046875,1600.0,2000.0,556.7542724609375,776.9176025390625,818.9891357421875,0.0,0
50000.0,1,2,1,34.0,2,2,2,2,0,0,50112.453125,48025.30859375,47694.88671875,48064.90625,48647.19140625,47335.1640625,0.0,2401.715576171875,0.0,0.0,2000.0,2000.0,1
360000.0,2,2,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225156.640625,1,2,1,34.0,2,2,0,0,2,0,74434.375,73501.78125,76879.4453125,80844.984375,77081.015625,79391.765625,61048.53515625,3000.0,6869.3173828125,1656.64990234375,2533.302001953125,3000.0,0
71493.703125,2,2,2,29.0,-1,3,2,-1,0,-1,4094.31103515625,3066.687255859375,1428.830810546875,3385.192626953125,1799.471923828125,3715.78857421875,2347.112060546875,279.1379089355469,0.0,0.0,2685.14111328125,0.0,1
60000.0,2,2,2,45.0,0,0,0,0,0,0,43062.10546875,40203.5,43878.1484375,39948.34765625,42317.53125,41437.69140625,1692.5245361328125,2000.0,1500.0,1565.9268798828125,1847.50244140625,1376.3193359375,0
100000.0,1,3,2,42.0,0,0,0,0,0,0,170986.46875,152105.203125,155561.9375,153115.296875,70124.1484375,78777.1328125,7082.25341796875,6458.80615234375,6198.4912109375,5766.6708984375,0.0,0.0,0
180000.0,1,2,2,64.7304916381836,-1,-1,-1,-1,-1,-1,2220.744384765625,3912.559326171875,2687.459228515625,-2.424377679824829,6849.68212890625,7645.41748046875,6000.0,2924.17626953125,0.0,3740.3564453125,6008.5439453125,426.2980041503906,0
100000.0,1,2,2,21.0,0,-1,-2,-2,-2,-2,18655.21484375,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,50.0,0,0,0,0,-2,-2,34679.453125,50589.95703125,34115.09765625,0.0,0.0,0.0,1600.0,0.0,398.82891845703125,0.0,0.0,800.0,0
30000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,15317.0029296875,4887.17138671875,780.0,992.3276977539062,390.0,390.0,1777.5748291015625,394.7701416015625,674.3010864257812,0.0,536.7793579101562,1000.0,0
20000.0,2,2,2,25.0,-1,0,0,0,0,0,9662.333984375,13067.18359375,13010.3603515625,14253.84765625,17585.03515625,15767.4189453125,1499.0760498046875,1288.6903076171875,1500.0,1528.5870361328125,400.0,384.7682189941406,0
60000.0,2,2,1,33.0,0,0,0,0,0,0,47052.015625,43390.4296875,45207.15234375,43866.06640625,46057.3046875,51095.3515625,3006.751220703125,2500.0,1600.0,3515.699462890625,2013.456787109375,5000.0,0
60000.0,1,2,2,42.0,2,0,2,2,2,2,23102.4140625,27754.947265625,31012.6953125,29722.40625,37391.65234375,33061.98828125,0.0,1918.7471923828125,0.0,4444.49072265625,496.5583801269531,2799.89306640625,0
310000.0,1,2,2,35.0,0,0,0,0,-1,0,5834.80029296875,8900.2841796875,4235.53759765625,4695.578125,11200.15234375,9233.4892578125,3000.0,390.0,4.345268726348877,16371.25390625,379.6575622558594,1000.0,0
180000.0,1,1,2,32.0,0,0,0,0,0,0,208355.34375,194952.65625,148035.1875,157999.71875,97466.0390625,90789.1171875,7281.0810546875,10000.0,5401.27685546875,3524.196533203125,2202.699462890625,4618.28955078125,1
100000.0,1,1,1,35.0,-1,-2,-1,-2,-1,0,42568.57421875,36644.328125,0.0,0.0,17135.875,26313.107421875,20000.689453125,0.0,0.0,13727.451171875,25322.091796875,10046.90625,0
50000.0,1,3,1,27.0,0,0,0,0,0,2,26910.998046875,27882.416015625,29118.2734375,29155.74609375,30280.791015625,31672.01953125,1602.7725830078125,3010.1865234375,1287.2010498046875,2003.9791259765625,0.0,0.0,0
90000.0,2,3,1,27.0,0,0,0,0,0,0,72452.9921875,76051.515625,74118.953125,78093.421875,76815.7421875,81210.359375,3493.409912109375,3007.718505859375,2895.415771484375,2793.90966796875,2859.232421875,3000.0,0
70000.0,1,2,2,42.0,0,0,0,0,0,0,7936.1220703125,10543.6025390625,13086.19921875,8154.68212890625,8536.037109375,7742.23876953125,1432.845703125,1096.8250732421875,1000.0,398.666259765625,1000.0,600.0,0
20000.0,2,3,2,31.0,-1,2,-1,-1,-1,-1,944.2534790039062,390.0,395.9602966308594,390.0,390.0,0.0,26.86992645263672,0.0,312.95916748046875,0.0,0.0,329.369140625,1
70000.0,2,2,2,27.85582160949707,0,0,0,0,0,0,84415.4921875,82861.3515625,74553.203125,42103.88671875,26313.580078125,7044.92236328125,3700.0,4186.10888671875,1857.8485107421875,932.1307373046875,3665.462646484375,4851.77197265625,0
210000.0,2,1,1,28.0,-1,-1,-1,-1,-1,0,0.0,590.0222778320312,390.0,0.0,321.57562255859375,0.0,231.4040069580078,284.6488952636719,0.37832364439964294,326.0,299.1739807128906,500.0,0
80000.0,2,2,2,29.0,1,0,0,-1,-1,0,89010.2421875,73153.1328125,89866.984375,82771.8671875,24027.388671875,20649.837890625,12020.595703125,7198.03466796875,4592.203125,15536.3330078125,25473.177734375,1212.6424560546875,0
220000.0,2,2,1,59.0,-1,-1,-1,2,0,0,15013.16015625,6776.00341796875,9532.9677734375,6813.81640625,27499.849609375,27041.212890625,0.0,5000.0,0.0,0.0,3307.407958984375,1028.193603515625,0
50000.0,1,3,2,33.0,1,2,2,2,2,2,25149.75,23295.529296875,28336.283203125,28826.84375,30065.814453125,30601.421875,0.0,3000.0,695.5558471679688,2500.0,1000.0,3009.625244140625,1
30000.0,2,1,2,27.0,0,0,0,0,0,0,20474.486328125,24877.72265625,19132.94921875,17410.18359375,18089.2890625,7886.74609375,2500.0,1357.0859375,1300.655029296875,329.87823486328125,0.0,0.0,0
170361.734375,2,3,1,27.0,0,0,0,0,0,0,143978.015625,79866.78125,91446.25,49100.03125,47797.31640625,53172.41796875,3979.317626953125,1900.7445068359375,1399.9163818359375,2000.0,1255.5726318359375,2818.09130859375,0
70000.0,1,1,2,45.0,0,0,0,0,2,0,55213.0859375,59810.56640625,62244.95703125,68060.6796875,65706.015625,56354.5234375,1972.405029296875,2000.0,3208.153076171875,1000.0,2000.0,2000.0,0
80000.0,2,3,2,22.0,-1,2,-2,-1,-1,-1,568.1259765625,423.52032470703125,0.0,0.0,3252.8359375,17046.912109375,329.97088623046875,0.0,409.8375244140625,4000.0,3000.0,700.0,0
20000.0,2,3,2,33.0,0,0,0,0,0,0,16440.6875,19294.8359375,20676.091796875,23345.65234375,24641.736328125,25377.748046875,2586.325927734375,2000.0,941.4579467773438,1088.925537109375,1500.0,3002.22119140625,0
300000.0,1,2,2,23.0,0,0,0,0,0,-1,86762.1171875,133410.21875,58832.07421875,19585.455078125,3632.831787109375,5415.080078125,3000.0,7000.0,3000.0,1397.8892822265625,390.0,4100.388671875,0
50000.0,1,1,2,27.0,0,0,0,0,0,0,48017.9765625,46747.421875,48942.46484375,46426.40234375,47480.30078125,48183.2265625,2913.921875,2028.4237060546875,1500.0,1999.9425048828125,1466.65771484375,1998.1201171875,0
180000.0,2,1,1,39.0,0,0,0,0,0,0,215745.8125,252715.9375,252858.640625,188825.703125,26534.62109375,9203.5654296875,7562.1357421875,10005.12890625,5847.259765625,525.93896484375,3496.9453125,630.9947509765625,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,92094.1484375,86045.109375,87744.1796875,80141.453125,46295.15234375,46947.51953125,5000.349609375,3732.88671875,3000.0,2000.0,2000.0,1662.05126953125,0
50000.0,2,1,2,44.0,0,0,0,0,0,0,38537.08203125,45806.25,27791.412109375,30798.396484375,32360.76953125,30239.9375,1698.5369873046875,2477.5732421875,1200.0,1179.158447265625,2000.0,2000.0,0
260000.0,1,2,2,24.0,-1,0,-1,-1,-1,-1,1123.001953125,396.0,488.00439453125,414.6586608886719,476.9858093261719,730.0191040039062,0.0,393.7514953613281,390.0,632.4324340820312,896.4159545898438,500.0,0
167511.203125,2,2,2,42.0,-1,0,0,0,0,0,42902.51171875,45191.89453125,46666.37109375,43254.0078125,41033.046875,43680.203125,1816.4554443359375,2000.0,1688.279296875,1600.0,9483.427734375,2000.0,0
50000.0,2,2,1,34.0,2,0,0,0,0,0,28830.64453125,29184.888671875,27854.087890625,18858.40234375,19496.630859375,19460.583984375,1676.7509765625,1200.0,1299.42919921875,679.524169921875,7021.25048828125,3077.2060546875,0
500000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,6368.8544921875,2283.188232421875,33317.578125,70309.84375,5038.1328125,17488.791015625,8281.947265625,45036.796875,60386.19921875,17691.697265625,15701.37890625,23257.083984375,0
130000.0,2,3,1,34.2354736328125,0,0,0,0,0,0,141518.125,100491.1796875,97371.9140625,82340.25,84551.421875,80025.8515625,5000.0,3498.096435546875,3000.0,3000.0,3000.80712890625,2812.035888671875,0
176163.953125,2,2,1,29.0,-1,-1,0,-1,-1,0,7046.2314453125,6302.7138671875,5953.39306640625,7049.6669921875,5524.7802734375,0.0,5282.68505859375,6648.71533203125,6000.0,684.099365234375,0.0,1076.370849609375,0
30000.0,1,2,2,26.0,0,0,0,0,0,0,30091.880859375,15139.7529296875,14034.5517578125,16246.1298828125,15455.3876953125,17402.8046875,1466.736328125,2994.59521484375,1470.6990966796875,500.0,391.932861328125,0.0,0
90000.0,1,1,2,34.0,2,0,0,0,0,0,50182.13671875,59317.97265625,56368.83984375,32070.49609375,30916.919921875,17479.232421875,2500.0,2374.557373046875,1306.740966796875,1800.1326904296875,1012.886474609375,1313.080078125,0
70000.0,1,2,1,44.0,0,0,0,2,0,0,17745.203125,18460.439453125,19657.162109375,19964.73828125,19195.181640625,18711.857421875,4051.201904296875,3273.376953125,0.0,874.1497192382812,598.8602294921875,1000.0,0
250000.0,2,3,2,34.0,0,0,0,0,0,0,65132.765625,51905.04296875,75376.84375,54846.30078125,63139.1484375,65660.359375,23412.556640625,20500.326171875,8970.0693359375,28882.73828125,13596.111328125,20000.0,0
240000.0,1,2,2,35.0,-1,-1,0,-1,-1,0,2918.600830078125,9997.6611328125,16147.046875,47452.13671875,49984.66015625,4853.990234375,10082.69140625,22099.328125,33584.2890625,29652.232421875,3000.0,46298.70703125,0
200000.0,1,1,1,55.0,0,0,0,0,0,0,181213.3125,173576.921875,190727.484375,184183.9375,170413.421875,152879.46875,6877.5869140625,7008.4697265625,6000.0,5500.0,6000.0,5809.9296875,0
60000.0,2,1,2,51.92816162109375,0,0,0,0,0,0,47707.0859375,49931.46484375,47406.1796875,47399.3984375,30158.17578125,46800.94921875,1814.463134765625,2596.29248046875,1131.3646240234375,665.2264404296875,1042.6146240234375,1000.0,0
150000.0,2,2,2,27.0,1,0,0,0,0,2,92175.96875,106951.640625,96009.9453125,87479.8046875,76426.1328125,73148.09375,4748.26513671875,0.0,4129.517578125,3000.0,3000.0,3032.751220703125,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,51528.33203125,48215.10546875,28363.404296875,19276.34375,21696.833984375,14052.1650390625,1736.10498046875,3000.0,1000.0,920.68408203125,1713.4437255859375,1441.8436279296875,1
210000.0,2,1,1,35.0,0,0,0,0,0,0,156854.21875,161185.40625,176134.96875,167647.53125,163352.40625,167323.59375,7000.0,5979.2099609375,6696.6708984375,5915.2265625,0.0,5169.6728515625,0
80000.0,1,1,2,24.0,2,0,0,0,0,0,67254.09375,70897.4921875,63014.1953125,29181.666015625,28479.626953125,28518.041015625,0.0,0.0,1693.2481689453125,1000.0,1000.0,1000.0,0
360000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,387.5992431640625,390.5230712890625,4076.472900390625,4993.0244140625,1772.1688232421875,0.0,5000.0,3644.21630859375,3000.0,2300.0,391.7494812011719,7000.0,0
100000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,2489.170166015625,3101.4541015625,2944.121337890625,5015.400390625,2364.68603515625,3650.4150390625,7670.19287109375,3621.787841796875,3105.748779296875,3130.04931640625,3004.75634765625,4886.197265625,0
420000.0,2,2,2,30.0,1,2,0,0,0,2,394370.5625,361325.0625,365573.6875,381101.1875,391115.28125,360450.125,29858.005859375,16124.26953125,16084.998046875,24910.73046875,29715.73828125,25782.78515625,1
50000.0,1,1,1,27.0,2,-1,-1,-1,-1,-1,2019.488037109375,1519.3232421875,1032.1219482421875,1704.845947265625,780.0,0.0,1241.4879150390625,1000.0,1739.7864990234375,700.0,344.7249450683594,0.0,0
50000.0,2,2,1,39.0,0,0,0,0,0,0,48937.77734375,58291.38671875,38531.45703125,37481.05859375,34496.90234375,35416.66015625,2000.0,2000.0,1639.5899658203125,1324.5841064453125,1300.0,1039.92626953125,0
60000.0,2,1,2,40.0,1,-1,-2,-2,-2,-2,0.0,1255.38427734375,2734.27490234375,0.0,0.0,0.0,566.8106079101562,0.0,384.1156005859375,500.0,0.0,0.0,0
190000.0,2,2,1,39.0,-2,-1,-2,-2,-2,-1,3886.7919921875,2424.142822265625,1492.287353515625,1145.7596435546875,390.0,9798.8857421875,1774.264404296875,657.726806640625,1000.0,1101.1121826171875,6520.88427734375,1402.9886474609375,0
30000.0,1,2,2,62.18788146972656,0,0,0,0,0,0,6780.0400390625,6771.875,7727.95703125,8265.59375,7105.52783203125,7915.13134765625,1116.343994140625,1149.936279296875,205.38453674316406,169.8070068359375,309.19842529296875,0.0,0
310000.0,2,1,1,48.0,0,0,0,0,0,0,1471.9486083984375,3115.8505859375,5410.9609375,6384.345703125,7345.08935546875,7875.56640625,2000.0,3000.0,1000.0,1500.0,3000.0,1498.4249267578125,0
290000.0,2,1,2,40.0,0,0,0,0,0,0,156724.65625,147388.265625,136544.0,132784.546875,131268.15625,131747.8125,5008.35400390625,5738.17626953125,4896.591796875,6000.0,5000.0,5000.0,0
230000.0,2,2,2,29.0,0,0,0,0,0,0,3319.852783203125,4110.35400390625,4528.64599609375,15587.2373046875,18778.16015625,16890.525390625,5017.724609375,1287.498779296875,1886.8778076171875,0.0,1132.7308349609375,1300.0,0
50000.0,2,3,1,22.0,0,0,0,0,0,0,11087.9326171875,14399.220703125,13891.9765625,16351.2939453125,16038.103515625,14459.236328125,2073.086669921875,1700.0,587.7191772460938,500.0,1000.0,1000.0,0
500000.0,1,2,1,35.0,0,0,0,0,0,0,263051.21875,267845.125,272806.375,222272.828125,224133.234375,205736.96875,16277.80859375,10000.0,8267.3330078125,9827.5224609375,10021.6376953125,8425.87109375,1
130000.0,2,1,1,35.0,-1,-1,-1,-1,-1,-1,7380.26904296875,7284.81201171875,18148.27734375,24310.9375,18331.671875,29992.279296875,7498.86865234375,17783.0234375,27633.46875,15954.693359375,29525.212890625,5000.0,0
200000.0,2,1,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,254.74200439453125,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,50.0,2,-1,-1,0,0,0,36076.76953125,20139.58984375,104228.265625,101029.828125,57329.76171875,136565.171875,1800.0,95769.4375,5000.0,3024.876953125,2196.6640625,1734.8623046875,0
20000.0,1,1,1,26.0,0,0,0,0,0,0,18689.21875,20422.953125,19522.42578125,19826.54296875,18978.998046875,18533.69921875,3198.09326171875,1259.7113037109375,1000.0,498.6253356933594,489.90155029296875,473.79296875,0
190000.0,1,2,2,44.0,1,-1,-1,-1,-2,-1,440.4227600097656,393.6217346191406,411.1881408691406,505.9091796875,390.1928405761719,390.0,390.0,526.55615234375,500.0,436.2003479003906,386.64508056640625,490.77996826171875,0
150000.0,2,1,2,24.0,0,0,0,0,0,-2,155602.71875,163062.140625,119397.734375,65307.73828125,0.0,0.0,9007.2109375,6015.306640625,0.0,1000.0,0.0,0.0,0
80000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,44.0,2,0,2,0,0,0,20816.765625,22980.099609375,20983.185546875,22738.521484375,24097.787109375,21312.744140625,3000.0,0.0,2000.0,2657.869140625,1099.9305419921875,1966.3265380859375,0
120000.0,2,1,2,28.411609649658203,-1,-1,-1,-1,0,-2,2633.689697265625,2255.61376953125,10769.4990234375,3496.54638671875,0.0,0.0,8307.728515625,12013.3115234375,3000.0,178.0769500732422,0.0,0.0,0
80000.0,2,2,2,28.0,2,0,2,2,2,2,58335.75,63118.1640625,62500.8046875,67966.3515625,65320.72265625,65743.96875,0.0,3000.0,0.0,0.0,3000.0,2047.89208984375,1
50000.0,2,2,1,31.0,0,0,0,0,-1,0,37584.3828125,28733.0546875,37136.4921875,-1055.555419921875,28829.130859375,28222.216796875,1525.7239990234375,1327.882080078125,898.9339599609375,29606.765625,1000.0,1000.0,0
20000.0,2,2,1,42.0,0,0,0,2,0,0,14417.9296875,13872.171875,14704.013671875,3576.816162109375,6481.7666015625,1484.2359619140625,1430.8660888671875,4000.0,0.0,0.0,0.0,5000.0,1
20000.0,1,2,1,39.0,1,2,2,2,2,0,8948.9140625,14683.0615234375,15800.0830078125,16332.84375,15567.2021484375,16243.552734375,4001.78857421875,456.0333251953125,390.0669860839844,326.00079345703125,390.0,0.0,0
320000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,368.15008544921875,260.3012390136719,390.0,441.7503967285156,385.5095520019531,142.63169860839844,280.40484619140625,528.9796142578125,91.6175765991211,330.81365966796875,0.0,402.2000732421875,1
50000.0,1,2,2,25.0,0,0,-1,0,-1,0,17603.884765625,13518.064453125,12745.380859375,5431.1123046875,22713.916015625,1998.882568359375,1294.3338623046875,3000.0,6095.529296875,13088.1435546875,3011.093994140625,6955.3017578125,0
60000.0,1,3,1,48.0,3,2,2,2,2,2,47730.8359375,47429.6640625,48361.34375,48037.77734375,49145.52734375,49571.2109375,2500.0,2077.62109375,1755.379150390625,2000.0,2000.0,2200.0,0
20000.0,2,2,2,45.0,-1,0,0,0,2,2,6156.42529296875,7208.40234375,8396.6337890625,10874.654296875,10276.1455078125,12276.03125,1151.0001220703125,1382.6453857421875,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,33.0,0,0,0,0,0,0,142437.03125,134620.703125,137462.125,137849.25,142148.359375,142276.3125,9013.8310546875,6598.0087890625,5906.56982421875,6877.63134765625,5550.24462890625,0.0,0
20000.0,1,1,2,25.0,1,2,2,0,0,0,9649.3486328125,9841.6865234375,9256.8427734375,8032.197265625,8010.5390625,0.0,2010.7664794921875,335.8040466308594,1000.0,0.0,0.0,79.01892852783203,0
80000.0,1,2,2,28.0,2,2,2,2,0,0,80287.796875,86739.859375,88055.4296875,85252.5234375,86896.8828125,88201.296875,5840.58740234375,3000.0,0.0,3112.330322265625,3000.0,0.0,0
240000.0,2,1,1,43.0,-2,-2,-2,-2,-2,-2,4156.21728515625,4361.75146484375,3931.5439453125,7491.03955078125,0.0,995.4850463867188,2520.787353515625,3500.0,4000.0,999.9195556640625,1232.4150390625,10000.0,0
70000.0,2,3,1,36.0,2,2,2,2,2,2,45054.71484375,46281.07421875,45052.7421875,42851.07421875,46205.875,45233.81640625,0.0,2000.0,0.0,3494.06591796875,1584.2943115234375,2000.0,1
240000.0,2,3,2,23.0,-2,-1,-1,-1,-2,-1,0.0,9973.5458984375,390.0,0.0,0.0,390.0,1700.5982666015625,0.0,0.0,500.0,315.72802734375,1280.82470703125,1
50000.0,1,2,2,39.0,0,0,0,0,0,0,52778.93359375,51680.2265625,53066.765625,50046.44140625,51033.4921875,47745.27734375,2021.0328369140625,2000.0,1770.5181884765625,1614.826171875,2000.0,1770.745361328125,1
20000.0,1,3,2,27.0,0,2,0,0,2,2,8991.6533203125,16925.162109375,16744.083984375,16314.4794921875,15397.236328125,16518.546875,3000.0,1245.9296875,1600.0,2000.0,1189.0430908203125,3500.0,1
