age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Self-emp-inc,142365.64, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,26775.863, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Local-gov,186462.02, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,48717.133, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,34969.652, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.074116, United-States, <=50K
39.0, Private,447354.78, 5th-6th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,143673.02, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,355730.22, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
46.0, Private,239093.92, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,55137.67, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Private,28920.018, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Federal-gov,212967.2, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6269.1216,0.0,40.0, United-States, <=50K
39.0, Private,22179.354, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,13744.076,0.0,40.0, United-States, >50K
23.0, Private,143290.83, Assoc-acdm,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
39.0, Private,37205.297, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,136818.97, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
21.0, Private,207450.95, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
40.0, Private,66977.3, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,42541.457, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Private,328179.56, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
23.0, Private,75440.95, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,287274.47, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,128041.484, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
63.0, Local-gov,65553.555, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
32.0, Private,279510.6, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,311578.22, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,38.0, United-States, >50K
53.0, Local-gov,168920.78, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
39.0, ?,271575.22, 9th,5.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
77.31143, Self-emp-not-inc,172116.78, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private,99258.45, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,237995.83, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,120233.016, Bachelors,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, Thailand, <=50K
34.0, Private,238620.34, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
78.59794, Self-emp-not-inc,198558.98, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1902.0,30.0, United-States, <=50K
34.0, Private,147212.45, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
52.0, Private,150387.28, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,228533.39, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.345787, Haiti, <=50K
26.0, Private,360883.1, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,103944.23, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, State-gov,276603.72, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Self-emp-not-inc,105582.266, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2053.4824,60.0, United-States, <=50K
19.0, Private,54159.684, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.533248, United-States, <=50K
62.0, Self-emp-not-inc,107805.23, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
20.619486, Federal-gov,104029.28, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?,111188.78, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,143393.56, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,107620.83, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,216112.31, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov,138037.02, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,101950.07, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Private,203908.45, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,209498.14, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,177556.39, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
28.0, Private,193558.47, Bachelors,13.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
21.0, Private,253103.89, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,57686.605, HS-grad,9.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,279635.06, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,261131.4, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.193634, Local-gov,247242.64, Prof-school,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1495.7213,20.0, United-States, <=50K
50.0, Private,110046.305, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,131484.98, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Private,99608.53, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Private,131678.23, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,115778.43, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,257742.23, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,195441.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,40.0, United-States, <=50K
29.0, Private,343897.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,64443.203, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Self-emp-not-inc,168839.4, 11th,7.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,177482.88, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,67118.67, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,120300.016, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, State-gov,149247.05, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, ?,184841.75, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
23.0, Private,33779.258, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,188276.53, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,117499.34, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
58.0, Self-emp-inc,203444.78, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
20.0, Private,95168.07, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,416067.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,341427.53, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private,209372.14, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
52.0, Private,240322.69, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,191738.53, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,171432.17, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,178129.44, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,214357.34, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
54.0, Federal-gov,513172.7, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,296110.1, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,171719.03, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private,214619.84, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,444087.84, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,197208.14, HS-grad,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,153937.4, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,66710.6, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,1609.018,40.0, United-States, <=50K
30.0, Private,236118.62, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,313917.4, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,163155.7, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,25562.506,0.0,60.0, United-States, <=50K
30.0, Private,237907.84, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2068.3474,48.0, United-States, <=50K
39.0, Private,329304.44, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,169099.73, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1726.5104,38.0, Puerto-Rico, <=50K
38.0, Local-gov,168659.22, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,98217.46, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Federal-gov,109236.266, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
25.0, Local-gov,263818.75, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,147513.55, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,225275.53, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-inc,211568.42, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc,137190.33, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K
56.0, Local-gov,266716.78, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1901.1372,45.0, United-States, <=50K
22.0, Private,198494.05, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
52.0, Self-emp-not-inc,182879.17, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,183059.78, Assoc-acdm,13.0, Divorced, Sales, Unmarried, White, Female,5016.639,0.0,45.0, United-States, >50K
34.0, Private,145226.16, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,35.0, United-States, <=50K
51.0, Private,42657.555, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
20.0, ?,319992.1, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,355807.94, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,98558.65, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,177656.73, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,40.0, ?, >50K
22.0, Private,101426.77, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,170204.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Private,230114.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,57952.176, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,250072.89, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,239282.03, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,53553.17, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,210890.58, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,389085.94, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
64.0, Self-emp-not-inc,70265.6, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,228293.86, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,307870.8, Assoc-voc,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,77934.375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,249524.17, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,3491.5408,0.0,41.38256, United-States, <=50K
34.0, Private,87689.83, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private,304478.5, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,197683.56, 9th,5.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K
56.0, Private,198513.77, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,47679.16, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private,252065.39, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Private,38202.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,55840.547, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,2174.8857,0.0,40.0, United-States, <=50K
31.0, Private,178654.14, 10th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,251835.9, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
