year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,7,24,21,626.9053955078125,-44.904788970947266,-16.135637283325195,995.3641357421875,NW,-170.93588256835938,-16.134401321411133,-32.69499969482422
2013,4,30,12,340.7926330566406,-28.40700912475586,-0.16092300415039062,990.2965087890625,NW,-47.18516159057617,-7.976360321044922,-26.88040542602539
2014,1,15,23,359.5523376464844,-12.894645690917969,-16.826168060302734,990.7084350585938,SE,4.972999572753906,-11.571316719055176,-33.226627349853516
2011,10,11,21,359.78814697265625,0.48427581787109375,-34.3869514465332,982.8619384765625,SE,-49.62390899658203,1.3846375942230225,-23.545989990234375
2012,12,12,4,697.3248291015625,-13.995498657226562,-13.459880828857422,979.9314575195312,NW,45.136749267578125,-8.189835548400879,-32.708984375
2010,8,9,0,298.44818115234375,-36.853816986083984,29.22314453125,997.1538696289062,NW,-70.92349243164062,12.89370346069336,-31.145282745361328
2011,4,13,17,50.900245666503906,-42.08500289916992,-20.467594146728516,967.9510498046875,SE,-313.6861267089844,-7.5539164543151855,-29.986127853393555
2013,4,8,21,-220.14508056640625,-8.564231872558594,-11.095490455627441,996.535888671875,NE,135.81394958496094,-23.49472999572754,-0.10435318946838379
2013,10,23,19,46.727298736572266,-13.245279312133789,-7.096391677856445,992.663818359375,SE,-14.368696212768555,-7.947445392608643,-11.47169303894043
2011,3,25,15,133.40399169921875,-33.17211151123047,-0.5494556427001953,999.3510131835938,cv,28.390464782714844,-27.68283462524414,-17.443105697631836
2014,3,3,16,24.928627014160156,-40.808414459228516,-30.818157196044922,1010.0433959960938,cv,-106.43656921386719,-5.22229528427124,-36.1479377746582
2014,10,23,8,618.7349243164062,-14.002969741821289,1.4466133117675781,991.6389770507812,cv,-125.4964828491211,-3.3261239528656006,-5.126232624053955
2011,3,1,22,433.95721435546875,-6.681522369384766,-19.277456283569336,997.6707153320312,cv,-45.67683792114258,-14.354926109313965,-27.895265579223633
2014,12,30,22,157.06613159179688,-27.053810119628906,-14.321599960327148,1004.9027709960938,NW,179.6888885498047,-22.80763053894043,-18.88117027282715
2012,8,19,3,79.45689392089844,-38.19175720214844,-21.770647048950195,979.7844848632812,NW,-11.51464557647705,-1.8763924837112427,-31.865819931030273
2011,10,30,21,531.408203125,-1.6312828063964844,10.347417831420898,981.6698608398438,NE,-257.8360595703125,-22.041316986083984,-3.328842878341675
2013,8,22,17,-335.8985595703125,-14.138311386108398,-23.14168930053711,981.3294677734375,NE,-124.61544799804688,-27.752538681030273,-8.069263458251953
2012,7,10,15,679.9571533203125,-7.364589691162109,-1.4439544677734375,986.5982055664062,SE,-419.3021545410156,-24.746665954589844,-52.22977066040039
2014,9,16,12,234.92738342285156,-12.087188720703125,10.685762405395508,989.3839721679688,NW,-93.30398559570312,-18.41012954711914,-35.39790725708008
2014,5,22,18,873.7723999023438,-12.64737319946289,39.343318939208984,988.7484130859375,cv,-36.45618438720703,0.1306835412979126,-6.1700310707092285
2014,10,30,1,456.5018310546875,-31.251008987426758,-9.558741569519043,1000.5322875976562,cv,266.884765625,-19.46282958984375,-17.249427795410156
2011,8,16,19,554.4014892578125,-46.095001220703125,-60.695594787597656,982.5735473632812,NW,-147.18402099609375,-5.569852828979492,-31.414785385131836
2012,3,11,22,592.8646240234375,-43.286617279052734,4.586050033569336,989.44580078125,cv,-0.3651643395423889,-18.676298141479492,-26.309133529663086
2010,11,7,16,354.97308349609375,-5.8776397705078125,18.676742553710938,992.6808471679688,cv,-239.17918395996094,-3.850074052810669,-29.976015090942383
2013,2,1,15,16.373720169067383,-73.23249816894531,-40.09210968017578,1003.1926879882812,cv,-34.27465057373047,-5.964251518249512,-29.59579086303711
2014,8,18,2,673.7950439453125,1.503936767578125,-15.72021484375,1019.2265625,NE,-28.697036743164062,-24.898418426513672,-19.931127548217773
2014,1,22,16,-222.48667907714844,-23.124197006225586,-16.75779151916504,1009.1571044921875,NE,61.918514251708984,-7.403018951416016,-30.40144920349121
2013,7,22,1,692.348388671875,-19.179813385009766,27.947887420654297,997.840576171875,SE,85.46477508544922,-18.502044677734375,-10.76401138305664
2013,10,2,19,252.5647430419922,5.0065155029296875,8.233491897583008,991.3518676757812,NE,-4.139172077178955,-18.951322555541992,-29.38159942626953
2011,5,19,13,499.8515930175781,-1.0890655517578125,-13.834488868713379,994.6560668945312,NE,114.54341125488281,-24.598697662353516,-15.139761924743652
2010,1,9,12,-457.3761291503906,-40.16582107543945,-20.37213134765625,983.3294677734375,NE,-280.5855407714844,-30.487974166870117,-40.468570709228516
2014,12,5,7,552.8179931640625,-17.530773162841797,-34.25288009643555,998.0117797851562,NW,-31.534635543823242,-20.349193572998047,-22.54928970336914
2014,6,2,4,127.846923828125,-12.514118194580078,5.923574447631836,993.6719360351562,cv,-29.01453971862793,-25.137168884277344,-29.14299201965332
2011,6,23,17,579.5676879882812,-7.997489929199219,-22.58033561706543,989.4754028320312,NW,5.890644073486328,-10.655080795288086,-15.901888847351074
2011,12,8,15,-182.7274932861328,-28.681529998779297,-2.0833587646484375,966.6895141601562,NE,-122.45295715332031,-7.488246917724609,-6.923284530639648
2014,10,9,2,487.7616271972656,-30.60968780517578,-11.295188903808594,983.01416015625,NW,29.910736083984375,-23.086299896240234,-29.072568893432617
2010,2,1,2,415.279296875,-29.405792236328125,-4.153039932250977,987.2078857421875,cv,114.08487701416016,-23.594966888427734,-26.726486206054688
2010,1,8,2,552.0753173828125,-9.273136138916016,-11.241670608520508,980.6785278320312,cv,95.37615966796875,-19.369234085083008,-22.984920501708984
2012,3,26,2,223.10520935058594,-22.01887321472168,3.5850486755371094,983.71435546875,SE,58.5245475769043,-17.688247680664062,-30.578025817871094
2012,1,16,12,1019.087890625,-30.529521942138672,-3.5741500854492188,975.29248046875,NW,-69.18608093261719,-22.38591766357422,-19.02420425415039
2010,2,29,0,702.1118774414062,-31.440196990966797,-8.393391609191895,1001.3065185546875,NW,-146.7094268798828,-6.95014762878418,-32.80327224731445
2011,9,13,9,191.62380981445312,-39.88693618774414,19.974742889404297,1005.4594116210938,NW,-164.31036376953125,-11.332193374633789,-33.314945220947266
2012,8,29,18,485.92388916015625,-20.68535041809082,-39.71574401855469,964.9630126953125,NW,-1.3581974506378174,-4.987911701202393,-8.530241012573242
2014,5,22,19,-432.79534912109375,-13.348899841308594,-5.680925369262695,1012.419677734375,NE,-88.6406021118164,-22.86044692993164,0.9032273292541504
2011,3,23,4,848.45849609375,13.492851257324219,6.799064636230469,992.2130126953125,cv,-68.42536163330078,-4.437898635864258,-25.06468391418457
2010,11,9,8,690.888916015625,3.5767898559570312,12.085296630859375,1012.1792602539062,SE,195.8667449951172,-6.194647789001465,-16.837980270385742
2011,7,10,19,684.650146484375,-20.392642974853516,-10.43886947631836,998.8997192382812,cv,-401.44036865234375,-5.390596389770508,-1.563490629196167
2014,12,8,6,-74.65126037597656,-5.893764495849609,21.90542984008789,986.4401245117188,SE,-203.62022399902344,-9.17567253112793,-35.28200912475586
2014,11,12,2,248.99591064453125,-30.821338653564453,-26.203834533691406,991.2275390625,NE,-191.03659057617188,-8.358500480651855,-40.70647048950195
2013,10,25,7,143.72259521484375,22.679248809814453,-1.0154094696044922,987.60400390625,cv,282.00238037109375,-21.834880828857422,-33.38786315917969
2013,9,17,15,191.6198272705078,-14.15582275390625,-15.41025161743164,1006.7637939453125,NW,-83.18222045898438,-25.170211791992188,-33.39800262451172
2014,2,18,23,493.83197021484375,-39.022438049316406,8.492481231689453,1026.4666748046875,NW,-6.761525630950928,-13.751590728759766,-40.945701599121094
2012,10,3,14,114.1827392578125,-50.33513641357422,27.965415954589844,981.7239990234375,NW,153.77587890625,-19.76827049255371,-31.373641967773438
2013,4,12,15,139.63832092285156,-19.00450325012207,-0.6283702850341797,1001.3118896484375,cv,3.5625669956207275,0.8086280822753906,-23.34296417236328
2010,8,23,7,-168.51736450195312,-23.003934860229492,-28.955055236816406,992.8353881835938,NE,-21.92780876159668,7.8300981521606445,-28.211774826049805
2010,4,30,1,203.3267822265625,16.400836944580078,-17.029129028320312,1020.9535522460938,NE,56.615726470947266,-15.738187789916992,-25.504587173461914
2014,12,26,13,345.6712951660156,1.7844734191894531,-24.472339630126953,986.4596557617188,NW,-42.63890075683594,4.0351738929748535,-30.776813507080078
2012,12,7,22,22.37854766845703,-8.173877716064453,17.30892562866211,998.1922607421875,NW,-112.96269989013672,-11.762113571166992,-37.469234466552734
2014,9,1,21,297.1187438964844,-43.91115188598633,-3.3430118560791016,990.9955444335938,NE,50.923431396484375,-11.638579368591309,-40.5662956237793
2014,11,31,19,397.704833984375,-26.57373809814453,15.63747787475586,985.4869384765625,NW,-163.60205078125,-1.2464492321014404,-6.284100532531738
2014,7,14,19,-485.210205078125,-7.899768829345703,-14.503171920776367,989.2859497070312,NE,-56.92414093017578,-12.343018531799316,-21.041229248046875
2014,11,4,12,100.41322326660156,4.037876129150391,-10.553088188171387,986.3453979492188,NE,-39.82089614868164,-28.519058227539062,-31.990367889404297
2012,2,24,18,-84.71652221679688,-28.049640655517578,-20.118324279785156,990.8062744140625,SE,-72.97307586669922,-25.308259963989258,-31.254594802856445
2011,1,30,7,319.173583984375,-33.43732452392578,-17.359027862548828,1010.306396484375,NE,-10.768013000488281,-6.577905178070068,-37.22925567626953
2010,10,18,21,422.7046203613281,-58.3117790222168,-13.41535758972168,988.7743530273438,NE,-189.4085235595703,-14.190736770629883,-30.53192138671875
2014,2,16,21,110.72245025634766,-33.74573516845703,-11.97406005859375,981.8960571289062,NE,-122.26618194580078,3.5577077865600586,-25.066146850585938
2012,7,9,13,-187.9661102294922,-34.97837448120117,-15.778039932250977,993.4675903320312,SE,-26.3016357421875,-20.812923431396484,-35.94056701660156
2013,12,31,22,364.029296875,-32.53764343261719,-10.227011680603027,1009.3919677734375,cv,5.2899346351623535,-12.002527236938477,-19.718557357788086
2010,8,29,8,183.46038818359375,16.639583587646484,-14.156033515930176,986.8541259765625,NE,54.424095153808594,-6.348046779632568,-28.83551025390625
2011,1,27,15,-52.99586486816406,-34.368125915527344,6.197879791259766,964.326904296875,cv,20.603809356689453,-19.425067901611328,-32.54753875732422
2010,1,25,0,436.6592712402344,2.4981689453125,18.396446228027344,988.6033935546875,cv,-83.62336730957031,-4.6916069984436035,-31.707931518554688
2014,8,20,16,561.39404296875,-28.664249420166016,-17.753276824951172,982.757568359375,SE,-399.6089172363281,1.7118566036224365,-31.52752113342285
2010,10,31,22,678.5155029296875,-21.41826057434082,10.611618041992188,986.60107421875,SE,1.25919771194458,-3.8530654907226562,-41.981361389160156
2013,2,25,2,85.3053970336914,-27.146841049194336,21.98303985595703,1001.8344116210938,NE,41.96239471435547,-9.578657150268555,-34.46458435058594
2010,9,20,5,-217.20639038085938,-17.8403263092041,-6.152403831481934,1003.8652954101562,NE,64.17276000976562,-5.442841053009033,-28.704824447631836
2012,2,12,16,-13.658881187438965,-19.38534927368164,-17.75663185119629,996.5577392578125,NW,34.382625579833984,-27.639263153076172,-27.674413681030273
2012,12,30,4,588.81103515625,-27.301721572875977,15.1292724609375,986.3074951171875,NE,-364.3990478515625,-3.8419649600982666,-32.97440719604492
2012,9,29,19,509.0014343261719,8.335868835449219,-10.518156051635742,978.4818115234375,SE,-44.13933181762695,-24.8553409576416,-34.49539566040039
2010,3,8,14,260.396728515625,-26.96857452392578,-5.638933181762695,1005.2697143554688,NW,-8.392126083374023,-27.803354263305664,-33.36648178100586
2013,3,12,13,-289.81097412109375,-9.745515823364258,27.49327850341797,979.9031982421875,SE,-246.3808135986328,-1.7103172540664673,-32.267555236816406
2012,12,18,13,232.6228485107422,-30.512882232666016,0.23354148864746094,1018.3998413085938,SE,-201.4132843017578,-10.778352737426758,-4.678441047668457
2011,2,17,3,-12.279894828796387,-65.1777114868164,-23.170265197753906,981.9312133789062,NW,-42.87592697143555,17.234500885009766,-9.8195161819458
2011,3,18,5,1222.5430908203125,22.585926055908203,-12.785258293151855,1007.0026245117188,NW,61.695491790771484,-6.542945861816406,-9.54450798034668
2011,2,26,0,254.01876831054688,-1.4579086303710938,0.5740470886230469,1025.2633056640625,NW,203.64108276367188,-1.5801916122436523,-26.129472732543945
2013,12,28,9,737.6987915039062,-15.38538932800293,-21.086549758911133,1004.740478515625,cv,-140.46212768554688,-21.980806350708008,3.872809886932373
2011,5,4,14,153.8435821533203,8.570789337158203,2.5672836303710938,996.613037109375,SE,-161.11024475097656,-14.542712211608887,3.751797676086426
2013,3,15,13,-191.38555908203125,-17.51469612121582,11.840253829956055,966.953369140625,NW,252.32003784179688,1.3925583362579346,-15.803382873535156
2011,8,20,19,671.3993530273438,-44.71310043334961,-23.3682861328125,984.8365478515625,cv,35.20858383178711,-21.939611434936523,-32.66032791137695
2014,4,15,2,708.634033203125,-38.20475769042969,-36.754295349121094,970.516845703125,NE,-39.98796844482422,-6.963414192199707,-35.83668518066406
2014,7,7,9,520.7863159179688,-2.8163833618164062,-22.08274269104004,983.963623046875,NE,-18.810447692871094,-8.422012329101562,-33.481712341308594
2012,1,12,14,359.3121643066406,-21.813438415527344,0.19341087341308594,1040.56005859375,NE,2.8984580039978027,1.2171108722686768,-7.231077671051025
2012,2,15,3,400.1095275878906,3.5216026306152344,-4.207762718200684,996.7598266601562,cv,-80.16564178466797,-9.014633178710938,-40.26059341430664
2014,12,3,17,371.3674621582031,-39.920738220214844,-19.695327758789062,996.7536010742188,SE,-30.529462814331055,-17.061267852783203,-32.11181640625
2013,5,28,22,343.1663513183594,-57.765098571777344,-36.154083251953125,994.58154296875,cv,-11.029840469360352,-21.836082458496094,-30.158964157104492
2011,5,8,17,55.338043212890625,-10.449686050415039,-17.333484649658203,975.5918579101562,NE,72.29547119140625,-0.9860473871231079,-25.4534969329834
2012,8,30,17,243.79269409179688,-25.540395736694336,-5.023689270019531,1009.945068359375,SE,221.61598205566406,-1.3139996528625488,-10.531132698059082
2014,2,24,22,663.6984252929688,-21.876222610473633,-15.990478515625,981.1365966796875,NW,9.815337181091309,-23.41786766052246,-39.06353759765625
2012,8,2,7,10.872233390808105,-7.2564239501953125,-1.0034942626953125,995.5451049804688,NW,-16.34681510925293,-29.898271560668945,-13.991434097290039
2011,7,24,2,267.6850280761719,-33.05608367919922,-11.403523445129395,970.3275146484375,SE,13.143033981323242,-2.5448760986328125,-37.91809844970703
2012,10,9,20,241.49246215820312,-14.78486442565918,-17.032665252685547,986.817626953125,NW,-67.54200744628906,-16.64365005493164,-30.69899559020996
2013,9,2,16,-374.7748718261719,-43.1672248840332,9.811599731445312,992.4417114257812,cv,-1.8429858684539795,-16.850006103515625,-32.15547561645508
2011,10,8,16,-118.43092346191406,-24.77920913696289,-0.8453693389892578,1010.1920776367188,SE,-30.768800735473633,-9.407581329345703,-36.47840881347656
2014,11,13,22,40.12775421142578,7.4640350341796875,-31.88855743408203,988.2177734375,NW,99.75836181640625,-9.231805801391602,-24.172590255737305
2010,10,25,1,345.4994812011719,-71.60834503173828,11.075786590576172,993.5535888671875,cv,91.0716323852539,8.27931022644043,-40.63016891479492
2010,8,11,16,333.5215148925781,-37.876953125,-23.282499313354492,987.6893920898438,NE,-62.44823455810547,-0.3093574047088623,-32.57897186279297
2011,2,24,17,-415.505615234375,-32.036705017089844,15.796539306640625,966.52734375,NW,20.361736297607422,-25.6343994140625,-37.59087371826172
2014,4,13,15,351.3124694824219,-4.879177093505859,-16.82356071472168,990.3258056640625,cv,-48.4388313293457,-13.281002044677734,15.258548736572266
2014,7,4,20,228.93768310546875,-36.684810638427734,-3.468935012817383,986.43505859375,NW,-30.787565231323242,-7.509490489959717,-23.66165542602539
2014,6,9,5,-206.64646911621094,-45.198734283447266,-10.918179512023926,1004.6526489257812,NE,-153.41363525390625,9.687743186950684,-34.68057632446289
2013,12,7,2,398.5245666503906,-6.44854736328125,-22.282583236694336,995.6796264648438,NW,-75.76979064941406,-20.545185089111328,-30.080921173095703
2014,9,18,10,398.4476318359375,-6.989849090576172,-23.568498611450195,984.9147338867188,cv,205.5906982421875,-23.028154373168945,-30.048095703125
2010,10,17,2,573.5130615234375,-8.424297332763672,-17.77509307861328,987.4922485351562,cv,167.24937438964844,-20.64769172668457,-29.002525329589844
2012,11,17,12,-444.3319396972656,-11.17367172241211,-11.175003051757812,982.4613037109375,NE,-184.81625366210938,-10.288885116577148,-33.18122863769531
