age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Self-emp-inc,142365.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,26775.863, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Local-gov,186590.25, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,251657.27, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,34969.652, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.074116, United-States, <=50K
41.0, Private,162585.14, 10th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,142314.06, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,355791.25, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
35.0, Private,239233.77, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
19.0, Private,55116.055, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Private,28755.738, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Federal-gov,213007.39, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6225.023,0.0,50.0, United-States, <=50K
39.0, Private,22438.191, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,217184.78, Assoc-acdm,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
54.0, Private,37233.07, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,137508.98, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,32.0, United-States, <=50K
21.0, Private,222155.73, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
37.0, Private,256433.34, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,42541.457, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Private,152111.03, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
34.0, Private,76190.164, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,287253.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,174263.39, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Local-gov,65129.812, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
39.0, Private,279455.38, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,311576.03, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,38.0, United-States, >50K
53.0, Local-gov,169900.58, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,268233.9, 9th,5.0, Separated, ?, Not-in-family, White, Female,3120.2483,0.0,35.0, United-States, <=50K
77.94331, Private,174134.7, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, Private,99256.08, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,238284.83, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,119685.734, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,70.0, Thailand, <=50K
34.0, State-gov,236391.4, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
79.08647, Self-emp-not-inc,199576.02, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,147047.17, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
52.0, Private,152419.66, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,228244.6, HS-grad,9.0, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,45.0, Haiti, <=50K
26.0, Private,362464.12, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,103517.08, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Self-emp-not-inc,277190.34, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Self-emp-not-inc,105583.84, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2053.4731,60.0, United-States, <=50K
19.0, Private,47981.02, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
62.0, Self-emp-not-inc,158863.61, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
22.0, Federal-gov,103994.945, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, ?,111184.32, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,143395.06, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,107621.47, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,213875.1, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
44.0, State-gov,134879.45, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,100681.67, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.364952, United-States, <=50K
35.0, Private,203909.75, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,128433.23, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,176854.12, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, ?, <=50K
28.0, Private,194396.22, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,252920.38, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Federal-gov,57235.344, Bachelors,13.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,277945.06, Some-college,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,261134.02, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.646, Private,251105.14, Prof-school,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1540.8623,20.0, United-States, <=50K
50.0, Private,110046.305, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,133068.8, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
29.0, Private,98996.4, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,131630.95, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,115869.25, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,256041.73, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3841.9497,0.0,40.0, United-States, <=50K
53.0, Private,195599.19, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,343905.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,64048.555, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Self-emp-not-inc,169416.83, 11th,7.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, Mexico, <=50K
25.0, Private,177543.95, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
52.0, Private,65553.664, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5154.498,0.0,40.0, United-States, >50K
64.0, Private,190968.17, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, State-gov,149228.67, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, ?,304775.78, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
19.0, Private,43898.324, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,128720.12, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,195939.77, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
58.0, Self-emp-inc,203403.42, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,55.0, United-States, >50K
20.0, Private,147302.44, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,1729.1554,60.0, United-States, <=50K
43.0, Self-emp-not-inc,410425.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, >50K
32.0, Private,175438.7, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Private,255945.12, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
38.0, Private,240453.42, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,500959.94, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,170697.52, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,178076.67, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,193972.97, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Federal-gov,513770.25, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,296109.78, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,171727.1, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Private,214618.88, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,66216.695, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,197140.33, HS-grad,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,212859.88, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,166452.53, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,236108.33, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,313912.78, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-not-inc,161962.36, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,26873.068,0.0,60.0, United-States, >50K
30.0, Private,237914.73, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2068.2263,48.0, United-States, <=50K
39.0, Private,334341.06, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,168962.69, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1724.4811,38.0, Puerto-Rico, <=50K
38.0, Local-gov,90840.734, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private,98222.56, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,109403.4, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Local-gov,263796.16, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,147504.95, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,225276.52, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-inc,210553.33, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Self-emp-not-inc,137190.33, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103.0,0.0,84.0, Vietnam, <=50K
56.0, Local-gov,145260.56, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,198337.95, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,182893.86, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,183081.97, Masters,13.0, Divorced, Prof-specialty, Unmarried, White, Female,5044.301,0.0,45.0, United-States, >50K
34.0, Private,143942.27, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4316.9365,0.0,35.0, United-States, >50K
51.0, Private,43475.773, Some-college,10.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
20.0, ?,319988.16, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,355805.47, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
37.0, Private,98566.63, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,194661.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,101791.87, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,170172.86, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
37.0, Private,57517.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,56497.176, 1st-4th,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,250073.45, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,59256.145, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,53036.895, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
18.0, Private,240703.06, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
43.0, Self-emp-not-inc,388980.72, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
64.0, Self-emp-not-inc,71606.58, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,228294.06, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Self-emp-not-inc,301296.28, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,75838.32, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,250440.62, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,3444.3936,0.0,40.0, United-States, <=50K
34.0, Private,87688.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
19.0, Private,304479.44, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,198122.42, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,55.0, Dominican-Republic, <=50K
56.0, Private,198688.53, 10th,6.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,48001.36, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private,251839.9, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,38636.504, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,46.938423, United-States, >50K
33.0, Private,55749.902, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,2174.4285,0.0,40.0, United-States, <=50K
31.0, Private,179554.2, 7th-8th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,254848.36, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
