year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,1,13,1,25.0,-17.0,13.0,1026.0,NE,11.180000305175781,0.0,0.0
2013,4,30,11,25.0,-9.0,25.0,1005.0,SE,24.472089767456055,0.0,0.0
2012,5,5,20,214.16213989257812,15.0,21.670278549194336,1003.0,cv,0.8899999856948853,0.0,0.0
2013,1,11,9,120.0,-15.0,-3.0,1021.0,NW,16.989999771118164,0.0,0.0
2013,7,19,18,44.0,17.0,29.716899871826172,1007.0,SE,1.7899999618530273,0.0,1.0
2010,6,12,3,81.0,24.0,24.0,1006.0,SE,22.799999237060547,0.0,0.0
2013,3,1,18,39.0,-21.0,5.0,1026.0,SE,8.050000190734863,0.0,0.0
2013,8,29,18,102.3768310546875,19.0,34.0,1003.0,NE,5.362046718597412,0.0,0.0
2012,2,5,12,111.0,-17.0,2.0,1026.0,SE,1.7899999618530273,0.0,0.0
2010,8,3,9,128.0,23.0,25.0,1007.0,NW,67.94697570800781,0.0,0.0
2010,11,11,1,40.0,-22.0,-14.545723915100098,1030.0,NE,20.1200008392334,0.0,0.0
2013,2,18,15,305.3441162109375,-10.0,2.0,1032.025634765625,SE,21.086013793945312,0.0,0.0
2011,8,29,11,148.0,23.0,25.0,1010.0,SE,3.130000114440918,0.0,0.0
2010,10,12,5,45.0,7.0,9.0,1022.0,NE,1.7899999618530273,0.0,0.0
2010,5,17,16,115.0,19.0,18.0,1005.0,NE,0.8899999856948853,0.0,0.0
2011,12,17,23,91.0,-15.0,1.0,1025.0,NW,1.7899999618530273,0.0,0.0
2014,8,31,17,141.787109375,20.0,24.0,1014.0,SE,0.8899999856948853,0.0,0.0
2012,5,11,15,112.0,16.0,25.0,1016.0,NW,3.130000114440918,0.0,0.0
2014,4,24,16,305.69171142578125,2.0,6.0,1015.0,NW,6.1553730964660645,0.0,0.0
2012,10,2,12,221.7875213623047,5.0,10.0,1026.0,cv,0.8899999856948853,0.0,0.0
2011,3,27,12,12.0,-13.0,13.0,1024.0,NW,22.954078674316406,0.0,0.0
2011,8,14,2,55.0,18.0,18.0,1002.0,SE,1.7899999618530273,0.0,0.0
2011,5,17,18,68.0,4.0,25.0,1010.0,SE,29.50216293334961,0.0,0.0
2011,12,3,4,74.93402862548828,-10.0,-0.9089714288711548,1021.1401977539062,cv,14.3100004196167,0.0,0.0
2013,5,21,15,50.0,13.0,25.0,1012.0,SE,0.8899999856948853,0.0,0.0
2010,12,10,19,103.98858642578125,13.0,15.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,6,10,14,59.0,15.0,30.0,1002.0391235351562,cv,1.7899999618530273,0.0,0.0
2011,1,14,19,85.0,-1.0,11.0,1021.0,cv,0.8899999856948853,0.0,0.0
2011,3,2,3,94.0,-6.0,-1.0,1026.0,SE,1.7899999618530273,0.0,0.0
2013,8,4,0,57.0,14.0,18.0,1012.0,cv,0.8899999856948853,0.0,0.0
2011,9,25,5,72.0,12.0,18.0,1021.0,NE,0.8899999856948853,0.0,0.0
2012,12,22,8,16.0,-14.0,4.0,1029.0,NE,1.7899999618530273,0.0,0.0
2011,9,19,9,159.0394287109375,14.0,20.0,1015.0,NW,4.920000076293945,0.0,0.0
2011,8,23,18,95.0,17.311758041381836,35.0,1008.0,SE,23.927156448364258,0.0,0.0
2010,1,23,4,158.46282958984375,-6.0,3.0,1016.0,NW,12.068050384521484,0.0,0.0
2014,6,25,2,18.0,7.0,16.0,1010.0,cv,0.8899999856948853,0.0,0.0
2012,10,14,0,16.0,-16.0,2.0,1017.0,NW,37.22107696533203,0.0,2.0
2013,2,30,16,15.0,-22.0,-3.0,1025.0,NE,37.10504913330078,0.0,0.0
2010,9,24,21,113.0,13.0,27.0,1016.0,SE,15.648186683654785,0.0,0.0
2014,8,20,15,41.0,14.0,34.0,1004.0,SE,9.829999923706055,0.0,0.0
2012,8,16,18,161.5104217529297,21.0,25.0,1002.0,SE,1.7899999618530273,0.0,0.0
2011,2,21,15,360.02911376953125,-4.2295122146606445,1.0,1028.0,SE,12.687562942504883,0.0,0.0
2010,1,2,9,125.0,-2.0,0.0,1027.0,SE,23.229005813598633,0.0,0.0
2013,5,11,9,98.0,15.0,14.0,1012.0,SE,0.8899999856948853,0.0,0.0
2012,12,23,0,101.5304946899414,0.0,6.0,1015.0,NW,10.204294204711914,0.0,0.0
2010,6,25,12,113.0,5.0,16.0,1013.0,NW,2.2300000190734863,0.0,0.0
2013,3,2,5,174.0,-7.0,-2.0,1022.0,SE,10.729999542236328,0.0,0.0
2012,12,12,2,9.0,-14.0,-5.0,1030.0,NW,302.88189697265625,0.0,0.0
2011,8,19,22,161.0,19.0,20.0,1011.0,SE,0.8899999856948853,0.0,0.0
2013,11,28,23,41.0,-4.0,4.0,1019.0,NW,1.7899999618530273,0.0,0.0
2010,6,5,21,72.01974487304688,16.0,27.0,1010.0,NW,20.120824813842773,0.0,0.0
2010,2,18,19,19.0,-21.0,-7.0,1035.407470703125,NW,12.970000267028809,0.0,0.0
2012,12,23,16,20.0,-10.0,8.0,1023.0,NW,24.288606643676758,0.0,0.0
2011,8,3,7,102.89618682861328,25.0,29.0,1003.0,NW,29.950000762939453,0.0,0.0
2013,4,16,7,116.01031494140625,12.0,21.0,1014.0,NW,1.7899999618530273,0.0,0.0
2010,3,5,17,33.0,-26.0,9.0,1027.0,SE,3.130000114440918,0.0,0.0
2014,1,2,7,239.90182495117188,-14.0,-9.0,1029.0,NW,5.809999942779541,0.0,0.0
2010,8,24,14,25.0,13.0,33.0,1007.0,NE,1.7899999618530273,0.0,0.0
2012,6,5,7,119.51636505126953,11.0,32.0,1004.0,SE,7.150000095367432,0.0,0.0
2013,3,19,22,46.906986236572266,-12.0,15.0,1018.0,NW,33.07016372680664,0.0,0.0
2012,1,7,2,101.09886169433594,-15.0,-12.341362953186035,1025.0,NE,8.050000190734863,0.0,0.0
2013,5,13,4,10.0,-5.0,14.0,1008.6043701171875,NW,114.2979736328125,0.0,0.0
2012,5,24,0,42.0,-3.0,28.0,1012.0,SE,25.93000030517578,0.0,0.0
2012,1,23,13,250.59378051757812,8.0,11.0,1017.0,SE,0.8899999856948853,0.0,0.0
2010,6,21,5,172.0,15.0,23.0,1002.0,cv,12.968008041381836,0.0,0.0
2010,11,27,16,18.0,0.9057673811912537,29.0,1016.0,cv,6.260000228881836,0.0,0.0
2014,6,1,3,46.0,16.0,20.0,1000.0,NW,1.7899999618530273,0.0,0.0
2010,5,17,16,16.0,17.0,21.0,1013.0,NE,0.8899999856948853,0.0,0.0
2014,3,24,19,128.0,3.0,12.0,1010.0,SE,68.12027740478516,0.0,0.0
2010,4,24,9,52.0,15.0,19.818452835083008,1013.0,SE,9.390000343322754,0.0,0.0
2014,12,12,4,13.0,-7.0,11.0,1022.0,NW,189.025146484375,0.0,0.0
2010,3,23,9,35.0,-8.0,15.0,1014.0,SE,28.590478897094727,0.0,0.0
2011,3,7,11,11.0,-24.0,3.0,1025.0,NW,38.26836395263672,0.0,0.0
2011,6,26,13,57.0,2.0,28.0,1006.0,SE,20.120540618896484,0.0,0.0
2010,4,11,19,72.0,-23.49733543395996,3.0,1030.0,NW,20.1200008392334,0.0,0.0
2011,11,18,4,85.0,-6.0,0.0,1024.0,cv,0.8899999856948853,0.0,0.0
2011,5,16,2,154.8757781982422,5.0,19.0,1013.0,cv,9.84000015258789,0.0,0.0
2014,5,16,22,45.0,-5.0,26.0,1002.0,SE,39.23329544067383,0.0,0.0
2010,1,29,14,35.0,-21.0,-1.0,1024.0,SE,1.7899999618530273,0.0,0.0
2011,11,23,13,57.931583404541016,14.0,13.0,1015.0,SE,1.7899999618530273,0.0,0.0
2013,10,31,20,120.85859680175781,3.0,15.0,1016.0,NW,10.551594734191895,0.0,0.0
2010,11,22,7,248.8440704345703,-6.0,2.0,1014.0,NW,1.7899999618530273,0.0,0.0
2012,3,13,14,16.0,-6.0,12.0,1022.0,cv,0.8899999856948853,0.0,0.0
2014,2,20,7,20.0,-6.0,0.0,1013.0,NE,1.7899999618530273,0.0,0.0
2014,3,21,18,202.67396545410156,2.0,9.0,1022.0,NW,3.130000114440918,0.0,0.0
2010,12,19,13,182.08541870117188,14.0,17.0,1018.0,cv,0.8899999856948853,0.0,0.0
2011,12,28,17,320.6666564941406,-5.0,-1.0,1017.0,cv,0.8899999856948853,0.0,0.0
2014,2,7,2,342.1009826660156,-4.0,0.0,1016.0,cv,1.7899999618530273,0.0,0.0
2014,11,6,13,13.0,-22.0,12.0,1020.0,NW,28.15999984741211,0.0,0.0
2012,2,29,11,17.0,-23.0,-9.0,1030.0,NW,139.55856323242188,0.0,0.0
2014,1,26,9,42.0,-8.0,5.0,1021.0,NW,4.920000076293945,0.0,0.0
2011,11,25,8,31.0,6.0,10.0,1017.0,NW,17.381725311279297,0.0,0.0
2014,10,27,12,127.0,12.0,14.0,1023.0,NW,0.8899999856948853,0.0,0.0
2013,9,22,12,56.0,13.0,17.0,1018.621337890625,cv,1.7899999618530273,0.0,0.0
2011,3,2,15,21.0,-24.0,11.0,1015.0,NW,64.07914733886719,0.0,0.0
2014,6,21,23,116.0,8.0,15.0,1021.0,NE,3.130000114440918,0.0,0.0
2010,1,30,2,80.0,-14.0,3.0,1024.0,SE,248.9134979248047,0.0,0.0
2011,12,18,6,205.47857666015625,-11.0,-6.0,1029.0,SE,23.700000762939453,0.0,0.0
2013,8,14,4,149.23495483398438,16.0,18.539764404296875,1012.0,NE,0.8899999856948853,0.0,0.0
2013,4,11,11,86.0,-7.0,11.0,1020.0,SE,14.3100004196167,0.0,0.0
2011,12,21,10,12.0,-23.0,-1.0,1030.0,NW,333.4342041015625,0.0,0.0
2014,1,18,1,324.6728210449219,-8.0,4.0,1020.0,NW,4.019999980926514,0.0,0.0
2012,3,28,19,69.88037872314453,-16.02545928955078,9.0,1023.0,cv,2.6700000762939453,0.0,0.0
2010,4,17,21,93.0,5.0,13.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,4,7,21,100.15223693847656,-15.0,8.885909080505371,1021.0,NW,1.7799999713897705,0.0,0.0
2011,1,1,13,134.0,-3.0,2.0,1018.0,NE,14.3100004196167,0.0,0.0
2012,12,18,6,140.0,0.0,3.0,1029.0,NE,0.44999998807907104,3.8361475467681885,0.0
2010,7,23,19,220.21173095703125,24.0,31.0,1010.0,SE,1.7899999618530273,0.0,0.0
2012,9,24,7,25.0,14.0,14.0,1011.8214111328125,SE,1.7899999618530273,0.0,0.0
2012,7,5,22,9.048739433288574,11.0,35.0,1004.0,cv,2.680000066757202,0.0,0.0
2012,11,11,13,223.1918182373047,-10.0,-3.0,1019.0,NW,0.8899999856948853,0.0,0.0
2011,8,28,1,77.0,15.0,20.0,1007.0,SE,37.362884521484375,0.0,0.0
2013,10,12,2,88.0,-5.0,4.0,1024.0,NE,0.8899999856948853,0.0,0.0
2010,4,24,11,24.0,-14.0,6.0,1012.0,SE,9.390000343322754,0.0,0.0
2013,11,13,3,80.0,-14.0,-6.0,1027.0,NW,10.58985424041748,0.0,0.0
2013,11,26,4,29.0,-17.0,-8.763481140136719,1030.0,NW,15.19412899017334,2.2097949981689453,0.0
2014,2,25,15,30.0,-20.0,6.0,1030.0,cv,1.7899999618530273,0.0,0.0
2010,1,19,5,92.0,-8.0,-4.0,1029.0,cv,3.130000114440918,0.0,0.0
2010,3,28,12,8.499002456665039,-23.0,4.0,1024.0,NW,1.7899999618530273,0.0,0.0
2013,7,1,0,148.44224548339844,21.0,24.0,1010.0,cv,3.130000114440918,0.0,0.0
2011,3,13,10,91.0,-6.0,3.0,1026.0,NW,10.802956581115723,0.0,0.0
2014,3,28,19,234.62738037109375,-10.0,4.0,1026.0,SE,8.9399995803833,0.0,0.0
2013,8,11,8,78.0,21.0,22.0,1004.0,NW,0.8899999856948853,0.0,0.0
2010,6,6,1,122.9439697265625,11.0,10.0,1011.0,SE,7.185563564300537,0.0,0.0
2011,4,29,21,17.0,10.0,18.0,1013.0,NW,1.7899999618530273,0.0,0.0
2011,1,31,22,65.0,-15.0,-4.0,1020.0,cv,1.7799999713897705,0.0,0.0
2012,8,17,14,184.58517456054688,16.0,28.0,1005.0,SE,5.809999942779541,0.0,0.0
2010,3,16,18,157.0,-5.0,3.0,1033.0,NW,1.7899999618530273,0.0,0.0
2012,7,12,13,12.0,21.0,29.0,998.0,cv,5.347660064697266,0.0,0.0
2012,7,5,16,36.36028289794922,20.0,20.0,998.0,NE,0.8899999856948853,0.0,12.896418571472168
2012,1,4,21,184.2029571533203,-6.0,-2.0,1025.0,NW,11.180000305175781,0.0,0.0
2014,6,24,16,93.57542419433594,19.0,22.0,1001.0,NW,6.710000038146973,0.0,0.0
2014,6,6,6,70.0,2.0,15.0,1004.0,NW,129.02093505859375,0.0,0.0
2010,1,26,14,50.0,-25.0,2.0,1029.0,NE,1.7899999618530273,0.0,0.0
2013,4,2,13,73.05020141601562,-2.0,22.0,1000.0,SE,11.180000305175781,0.0,0.0
2012,3,6,12,137.0,-8.0,0.0,1025.41064453125,NW,1.7899999618530273,0.0,0.0
2010,10,4,4,21.0,10.0,14.0,1014.0,NE,131.05697631835938,0.0,0.0
2014,5,13,19,64.0,17.0,30.0,1007.0,cv,0.8899999856948853,0.0,0.0
2014,4,27,21,94.0,-2.0,9.0,1011.0,NW,1.7899999618530273,0.0,0.0
2010,12,16,5,32.0,-5.0,-2.0,1015.0,NW,161.17344665527344,0.0,0.0
2013,6,2,0,36.0,10.0,15.9702787399292,1013.0,cv,0.8899999856948853,0.0,0.0
2014,2,2,2,103.0,-11.0,-7.0,1018.0,SE,1.7899999618530273,0.0,0.0
2010,12,30,23,113.0,-16.0,-6.0,1012.0,NE,7.599999904632568,0.0,0.0
2011,1,15,17,17.0,-23.0,-3.0,1038.2235107421875,NW,313.93792724609375,0.0,0.0
2014,3,26,6,161.0,-11.0,0.0,1019.0,cv,1.7899999618530273,0.0,0.0
2011,6,22,13,181.03182983398438,21.0,28.0,997.0,SE,7.150000095367432,0.0,0.0
2014,12,3,12,140.0,-17.0,-8.0,1027.0,cv,1.7899999618530273,0.0,0.0
2014,7,16,12,62.0,15.0,17.0,998.0,cv,3.569999933242798,0.0,0.0
2010,3,2,15,32.0,-22.0,7.0,1026.0,NE,20.560211181640625,0.0,0.0
2011,12,2,10,62.0,-1.0,2.0,1031.0,SE,59.95051193237305,0.0,0.0
2010,4,30,14,101.0,19.0,26.0,1005.0,SE,8.9399995803833,0.0,0.0
2012,2,4,20,49.0,-13.0,-2.0,1033.0,NW,7.599999904632568,0.0,0.0
2012,9,11,5,236.7840576171875,-4.716654300689697,9.0,1014.0,SE,3.5921943187713623,0.0,0.0
2010,10,2,15,53.0,-22.0,12.0,1020.0,NE,8.050000190734863,0.0,0.0
2011,2,8,5,64.0,-2.0,1.0,1033.0,NW,0.8899999856948853,0.0,0.0
2012,5,31,3,180.0,17.0,18.0,1012.0,NE,0.8899999856948853,0.0,0.0
2011,1,18,4,24.80663299560547,-22.0,-4.0,1033.0,NW,16.989999771118164,0.0,0.0
2012,1,14,2,20.0,-8.0,-7.0,1029.0,cv,0.8899999856948853,0.0,0.0
2013,3,19,9,88.0,-20.0,-1.0,1027.0,cv,0.8899999856948853,0.0,0.0
2011,2,29,19,26.0,-19.0,-2.0,1028.0,NW,91.4266357421875,0.0,0.0
2011,9,9,20,72.0,-10.0,14.0,1019.0,NW,1.7899999618530273,0.0,0.0
2012,2,23,6,80.0,-16.0,-14.07850456237793,1027.0,NE,21.01182746887207,0.0,0.0
2012,6,8,17,46.0,15.0,28.0,1002.0,SE,5.369999885559082,0.0,0.0
2011,7,24,3,186.16061401367188,14.0,22.0,1012.7957763671875,NW,7.590962886810303,0.0,0.0
2014,3,10,18,20.0,3.0,22.0,1018.0,cv,1.7899999618530273,0.0,0.0
2014,3,4,0,93.8690185546875,-19.0,-7.0,1030.0,cv,0.8899999856948853,0.0,0.0
2012,10,20,12,24.0,-3.0,2.0,1027.0,cv,8.050000190734863,0.0,0.0
2012,3,12,13,18.0,-20.29637908935547,4.0,1020.0,NW,111.37362670898438,0.0,0.0
2011,6,6,14,82.0,5.0,26.0,1006.0,SE,43.31319046020508,0.0,0.0
2010,4,1,23,118.0,15.0,19.0,1012.0,NW,19.543081283569336,0.0,0.0
2012,1,10,3,243.65765380859375,-7.0,-2.0,1029.0,NW,4.913212299346924,0.0,0.0
2010,4,9,9,16.0,5.0,14.0,1015.0,NW,151.3969268798828,0.0,0.0
2012,2,10,3,29.0,-22.0,-5.0,1029.0247802734375,NW,17.88053321838379,0.0,0.0
2014,2,22,5,156.96231079101562,-5.0,-1.0,1023.0,cv,1.7799999713897705,0.0,0.0
2014,3,25,16,69.0,-11.0,4.0,1030.0,SE,1.7799999713897705,0.0,0.0
2011,3,13,10,177.80331420898438,-19.0,1.0,1032.0,SE,1.7899999618530273,0.0,0.0
2011,8,18,14,122.0,17.0,30.0,1007.0,SE,0.8899999856948853,0.0,0.0
2010,8,9,10,156.0,12.0,23.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,9,11,1,124.3912353515625,9.0,13.0,1021.0,SE,8.050000190734863,0.0,0.0
2010,4,5,23,71.0,3.0,8.0,1019.0,SE,1.7899999618530273,0.0,0.0
2011,9,25,0,58.0,13.0,12.0,1021.0,cv,2.6700000762939453,0.0,0.0
2011,3,4,1,178.0987091064453,5.0,11.0,1022.0,cv,0.8899999856948853,0.0,0.0
2013,12,24,0,104.0,-16.0,-2.0,1024.0,cv,1.7899999618530273,0.0,0.0
2013,5,1,0,38.0,18.0,17.0,1003.0,NW,1.7899999618530273,0.0,0.0
2014,2,16,15,63.0,-7.0,9.0,1025.262939453125,NW,3.5799999237060547,0.0,0.0
2014,5,7,21,127.0,18.0,19.0,1007.0,NE,8.622371673583984,0.0,0.0
2014,8,16,23,72.0,18.0,25.0,1008.0,SE,29.0557861328125,0.0,0.0
2013,7,23,1,62.0,19.0,22.0,1006.6565551757812,NW,25.471664428710938,0.0,0.0
2013,7,8,19,75.0,23.0,24.0,1003.0,SE,4.920000076293945,0.0,0.0
2012,8,21,17,85.0,3.0,27.0,1014.0,SE,17.8799991607666,0.0,0.0
2010,6,11,23,92.0,20.0,23.0,1008.0,SE,4.014038562774658,0.0,0.0
2014,5,3,23,87.0,0.0,18.0,1014.0,NE,16.989999771118164,0.0,0.0
2010,5,12,20,113.0,18.0,21.0,1009.0,SE,1.7899999618530273,0.0,0.0
2013,7,25,6,130.0,23.60849380493164,24.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,3,11,3,144.4558563232422,4.0,4.0,1011.0,cv,9.829999923706055,0.0,0.0
2010,6,4,17,61.0,14.0,30.0,1007.0,NW,11.11967945098877,0.0,0.0
2010,1,22,15,19.0,-21.0,-1.0,1031.0,SE,84.8081283569336,0.0,0.0
2010,4,11,18,26.0,-12.0,8.0,1016.0,SE,312.1087951660156,0.0,0.0
2014,7,21,19,165.82122802734375,19.0,24.0,1007.0,NW,1.7799999713897705,0.0,0.0
2010,1,20,15,14.0,-23.0,7.0,1028.943603515625,NW,1.7899999618530273,0.0,0.0
2012,11,17,15,21.0,-17.0,8.0,1020.0,SE,11.180000305175781,0.0,0.0
2011,6,25,12,98.8526382446289,17.0,17.0,1013.0,cv,5.809999942779541,0.0,0.0
2011,5,3,20,69.0,4.0,22.0,1002.0,NW,23.44890022277832,0.0,0.0
2010,1,27,14,108.0,-9.0,5.0,1015.0,SE,17.434024810791016,0.0,0.0
2011,6,14,14,63.29233932495117,-6.0,22.0,1009.0,SE,3.559999942779541,0.0,0.0
2010,10,12,19,94.0,-9.0,2.0,1030.0,NW,1.7899999618530273,0.0,0.0
2011,6,21,18,20.0,-7.0,25.064666748046875,1010.0,NW,110.27617645263672,0.0,0.0
2014,9,20,3,19.0,18.0,20.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,4,8,21,73.0,7.0,19.0,1011.0,SE,4.019999980926514,0.0,0.0
2013,6,4,17,85.0,20.0,30.0,1001.0,SE,21.016456604003906,0.0,0.0
2013,12,1,0,116.0,-11.0,-4.0,1031.0,SE,8.949999809265137,0.0,0.0
2013,7,19,3,83.13737487792969,19.0,24.0,1007.0,SE,1.7899999618530273,0.0,0.0
2011,6,10,12,159.9718017578125,23.0,24.0,1002.0,cv,0.8899999856948853,0.0,0.0
2010,12,31,21,50.0,-22.0,-6.0,1025.0,cv,16.545631408691406,0.0,0.0
2011,3,1,14,63.0,-11.0,7.0,1024.0,NE,21.9052677154541,0.0,0.0
2012,4,8,16,127.92073822021484,2.0,28.0,1005.0,SE,19.78428077697754,0.0,0.0
2013,2,8,1,136.7672882080078,-7.0,-3.0,1018.0,cv,0.44999998807907104,0.0,0.0
2011,12,8,11,24.0,-23.0,2.0,1030.0,NW,8.039999961853027,0.0,0.0
2010,11,17,6,128.03079223632812,-17.0,-7.0,1010.0,NE,1.7899999618530273,0.0,0.0
2013,3,3,14,97.0,1.0,23.0,1026.0,cv,23.239999771118164,0.0,0.0
2013,7,24,21,22.0,15.0,29.0,1000.0,NW,33.07010269165039,0.0,0.0
2012,10,30,8,32.0,-3.0,9.0,1026.0,SE,12.069999694824219,0.0,0.0
2013,12,16,20,221.4324493408203,-15.0,-12.0,1035.0,cv,0.8899999856948853,0.0,0.0
2010,2,21,4,117.2293701171875,-7.0,-5.0,1014.0,NE,3.130000114440918,0.0,0.0
2010,7,8,15,166.0,23.0,29.0,1004.0,SE,13.859999656677246,0.0,0.0
2013,12,20,7,254.7784881591797,10.0,10.0,1022.0,NW,0.8899999856948853,0.0,0.0
2012,9,8,15,95.0,25.0,29.0,1006.0,SE,9.71805477142334,0.0,0.0
2014,8,17,1,97.0,21.0,25.0,1012.0,cv,1.7899999618530273,0.0,0.0
2013,2,25,22,78.0,-15.0,12.0,1020.0,SE,14.75,0.0,0.0
2013,2,14,15,158.98544311523438,-5.0,-3.0,1025.0,cv,0.44999998807907104,0.0,0.0
2013,8,2,6,115.0,18.0,22.0,1009.0,NW,1.7899999618530273,0.0,0.0
2013,1,2,22,79.0,-12.0,2.0,1028.0,NE,12.069999694824219,0.0,0.0
2012,2,15,6,74.0,-3.0033390522003174,0.0,1025.0,NW,1.7899999618530273,0.0,0.0
2014,8,7,18,51.0,18.0,20.0,1005.0,SE,0.8899999856948853,0.0,0.0
2010,10,31,1,48.0,-10.0,7.0,1023.0,NW,27.538175582885742,0.0,0.0
2014,3,12,20,25.0,-14.0,9.0,1024.0,cv,4.275704860687256,0.0,0.0
2011,9,25,17,128.53009033203125,16.0,23.0,1011.0,NE,33.97592544555664,0.0,0.0
2011,8,1,9,23.064191818237305,19.0,31.0,1003.0,cv,8.9399995803833,0.0,0.0
2014,9,2,4,41.0,5.0,10.0,1032.0,cv,1.7899999618530273,0.0,0.0
2012,4,5,14,63.0,4.0,7.0,1023.0,SE,9.025873184204102,0.0,0.0
2013,4,14,9,8.0,-15.0,1.0,1025.0,NW,98.92034912109375,0.0,0.0
2011,11,3,18,39.0,-19.0,0.0,1028.0,NE,1.7899999618530273,0.0,0.0
2013,2,6,4,31.0,-23.0,-9.0,1031.0,NW,2.680000066757202,0.0,0.0
2014,4,4,14,90.0,-7.0,13.0,1021.0,SE,3.130000114440918,0.0,0.0
2010,4,18,20,199.0,7.0,18.0,1014.0,SE,4.019999980926514,0.0,0.0
2011,11,9,2,13.0,-20.0,-3.0,1034.0,NW,28.4801082611084,0.0,0.0
2013,12,29,20,50.0,-10.0,10.0,1016.0,NW,34.794593811035156,0.0,0.0
2012,6,6,11,18.0,17.0,18.0,1005.0,NE,24.139999389648438,0.0,3.0
2013,6,18,22,46.18471908569336,15.0,19.0,1006.0,SE,43.33029556274414,0.0,0.0
2014,9,17,18,40.4975700378418,11.0,26.0,1006.0,SE,10.124921798706055,0.0,0.0
2014,5,8,21,80.0,18.0,29.0,1009.0,SE,27.719999313354492,0.0,0.0
2013,5,28,6,88.0,-9.0,18.0,1013.0,NW,13.859999656677246,0.0,0.0
2014,9,21,5,50.0,16.0,21.0,1009.0,SE,12.970000267028809,0.0,0.0
2011,4,18,18,80.39729309082031,3.0,11.0,1006.0,NW,2.5300111770629883,0.0,0.0
2013,10,28,10,56.0,13.0,14.0,1014.0,NW,0.8899999856948853,0.0,2.0
2013,2,17,3,122.0,-5.0,-1.0,1012.0,SE,1.7899999618530273,0.0,0.0
2012,6,22,20,68.0,-1.0,15.0,1010.0,SE,29.506973266601562,0.0,0.0
2014,6,13,1,22.0,18.0,19.0,1008.0,SE,4.019999980926514,0.0,0.0
2011,3,10,21,17.0,0.0,20.0,1017.0,NW,4.019999980926514,0.0,0.0
2014,2,15,9,107.0,-9.0,-4.0,1030.0,SE,1.7899999618530273,0.0,0.0
2012,2,7,1,46.0,-9.0,-2.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,12,5,7,39.0,-15.0,-11.0,1024.0,cv,8.5,0.0,0.0
2014,7,1,2,141.0,22.0,27.0,1004.0,SE,30.17102813720703,0.0,0.0
2011,9,22,14,58.816566467285156,10.0,27.0,1002.0,NW,25.487607955932617,0.0,0.0
2012,3,12,18,94.0,-19.0,9.0,1034.0,NW,0.8899999856948853,0.0,0.0
2011,7,17,10,120.0,22.0,25.0,1008.0,SE,12.062235832214355,0.0,0.0
2014,12,13,17,62.0,-8.0,4.0,1032.0,NW,1.7899999618530273,0.0,0.0
2013,7,28,0,95.0,23.0,25.0,1000.0,cv,0.8899999856948853,0.0,0.0
2011,7,18,12,135.60931396484375,19.0,23.0,1005.0,SE,1.7899999618530273,0.0,0.0
2010,7,13,16,122.0,25.0,27.0,1001.0,SE,25.48046112060547,0.0,0.0
2013,2,24,8,33.0,-21.0,12.0,1016.63916015625,NE,23.249237060546875,0.0,0.0
2010,3,12,20,32.0,-13.0,11.0,1021.0,SE,11.180000305175781,0.0,0.0
2011,4,22,14,24.0,-5.0,19.0,1012.0,SE,3.130000114440918,0.0,0.0
2012,12,30,1,52.0,-10.0,1.0,1031.0,NE,6.710000038146973,0.0,0.0
2013,6,30,15,108.0,14.0,34.0,998.0,NW,15.161675453186035,0.0,0.0
2013,4,4,9,69.0,6.0,5.541531562805176,1016.0,NW,60.47224044799805,0.0,6.0
2011,2,17,17,259.1968688964844,-7.0,3.0,1020.0,SE,1.7899999618530273,0.0,0.0
2011,3,27,19,24.0,-2.0,17.0,1020.0,SE,24.139999389648438,0.0,0.0
2010,12,15,20,13.0,-5.0,-1.0,1023.0,SE,1.7899999618530273,0.0,0.0
2012,8,9,17,145.48715209960938,-2.0,26.0,1008.0,cv,2.6700000762939453,0.0,0.0
2014,3,13,17,142.0,-10.0,-1.0,1025.6690673828125,cv,25.93000030517578,0.0,0.0
2010,2,23,15,48.0,-12.0,16.0,1024.0,NE,6.260000228881836,0.0,0.0
2012,9,11,0,45.0,-9.0,9.0,1013.0,SE,11.619999885559082,0.0,0.0
2013,6,24,23,21.0,19.0,23.0,1003.0,cv,1.7899999618530273,0.0,0.0
2010,3,20,2,151.46202087402344,-4.0,1.0,1018.7466430664062,cv,7.150000095367432,0.0,0.0
2013,4,8,6,17.0,-6.0,9.0,1016.0,cv,4.920000076293945,0.0,0.0
2014,8,14,23,176.22044372558594,19.0,23.0,1003.9404296875,cv,12.960000038146973,0.0,0.0
2012,6,28,21,109.46824645996094,15.0,26.0,1005.0,SE,35.913780212402344,0.0,0.0
2011,5,21,17,79.0,22.0,29.0,1006.0,SE,14.75,0.0,0.0
2010,9,25,10,183.28497314453125,6.0,11.0,1016.0,cv,0.8899999856948853,0.0,1.0
2012,5,13,17,10.0,-6.0,18.0,1007.0,NW,134.9412384033203,0.0,1.0
2013,7,1,16,149.0,20.0,25.0,1007.0,SE,58.72628402709961,0.0,0.0
