Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,27.0,1094.8795166015625,0.0,0.049594949930906296,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.39385414123535,154.56927490234375,0.0,0.06740797311067581,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
1.0,32.4555549621582,0.0,108.39849090576172,146.80616760253906,4616.9609375,0.0041315616108477116,0.0157774630934,5.660452842712402,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1.0,79.37398529052734,0.0,0.0,24.0,1073.8465576171875,0.0,0.021865010261535645,0.0,0.0,May,3,2,1,1,New_Visitor,False,False
2.0,10.923985481262207,0.0,0.0,85.93362426757812,2002.3626708984375,0.0,0.0033789952285587788,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,13.613018035888672,0.0,0.15000000596046448,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,False,False
5.0,42.4943733215332,0.0,0.0,18.192323684692383,1659.0111083984375,0.0,0.012884947471320629,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,227.2239990234375,1.0,165.5463104248047,4.0,0.0,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,48.85408401489258,0.0,0.0,62.0,857.54150390625,0.0,0.005252363625913858,52.08122253417969,0.0,Mar,2,2,1,2,New_Visitor,False,True
1.0,0.0,0.0,0.0,13.0,727.98095703125,0.003500373335555196,0.012500000186264515,33.73824691772461,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,123.92070007324219,0.0,0.0,26.0,654.5307006835938,0.0,0.0,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.0,88.20689392089844,0.0,15.06538200378418,31.0,949.1372680664062,0.0,0.007153618149459362,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1709.74267578125,0.020134983584284782,0.014285714365541935,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,164.1475372314453,0.0,0.0,132.57736206054688,6950.4619140625,0.0,0.014699977822601795,53.78854751586914,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2.0,57.96309280395508,0.0,0.0,69.53987121582031,2759.4208984375,0.008110148832201958,0.010435731150209904,10.321682929992676,0.0,Mar,2,2,3,3,Returning_Visitor,False,True
3.0,292.319091796875,0.0,0.0,58.80049133300781,1706.898681640625,0.007247948087751865,0.024055209010839462,9.663996696472168,0.0,May,3,2,6,2,Returning_Visitor,False,False
1.0,107.08300018310547,1.0,27.964914321899414,69.4101333618164,1250.0360107421875,0.0023115030489861965,0.0034490616526454687,0.0,0.0,Mar,2,5,1,2,New_Visitor,True,False
1.0,171.16998291015625,2.0,0.0,1.0,55.03704071044922,0.0,0.01494474709033966,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
4.0,12.470002174377441,0.0,0.0,85.35601043701172,1802.2821044921875,0.0,0.02076977677643299,29.14677619934082,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
4.0,703.8778686523438,0.0,0.0,95.34288024902344,4568.73388671875,0.006001698784530163,0.01865968108177185,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,True
3.0,132.3333740234375,0.0,0.0,33.0,651.1306762695312,0.0,0.013359270989894867,0.0,0.0,Dec,2,1,2,4,Returning_Visitor,False,True
3.0,231.6051788330078,0.0,0.0,7.0,274.9527587890625,0.0,0.007058922201395035,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
4.0,171.1969451904297,0.0,0.0,46.80719757080078,712.0146484375,0.0,0.04150145873427391,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,62.28709411621094,0.20000000298023224,0.10000000149011612,0.0,0.0,Oct,3,2,5,1,Returning_Visitor,False,False
1.0,19.191802978515625,0.0,0.0,16.0,594.9474487304688,0.0,0.008042040280997753,11.730576515197754,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
2.0,65.89810943603516,0.0,32.560760498046875,34.0,1032.2896728515625,0.0,0.01277319435030222,0.0,0.0,Mar,2,8,4,2,Returning_Visitor,False,False
2.0,81.78276824951172,0.0,0.0,37.36297607421875,2223.9140625,0.0,0.02421284094452858,19.517093658447266,0.0,May,2,2,9,4,Returning_Visitor,False,False
1.7988580465316772,19.926450729370117,0.0,0.0,22.0,1042.365234375,0.0,0.019999999552965164,0.0,0.0,Dec,3,4,1,1,Returning_Visitor,False,False
1.0,112.39092254638672,0.0,0.0,10.0,673.4623413085938,0.0,0.05000000074505806,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,62.89236831665039,0.0191598292440176,0.06666667014360428,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
2.0,299.8719787597656,0.0,0.0,16.154359817504883,780.396728515625,0.0,0.012515385635197163,0.0,0.0,Mar,1,2,2,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,438.9286804199219,0.02500000037252903,0.02504107728600502,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,25.0972843170166,40.0,482.9936218261719,0.0,0.04281576722860336,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
9.0,180.19358825683594,0.0,0.0,130.4014434814453,2885.095947265625,0.014158380217850208,0.02500000037252903,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
2.0,58.15168380737305,1.0,17.046855926513672,118.33134460449219,2578.969970703125,0.0,0.01907876878976822,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,68.86312103271484,0.0,0.0,19.0,715.0519409179688,0.0,0.0063405693508684635,0.0,0.0,May,2,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.157379150390625,908.3812255859375,0.0023353174328804016,0.03746233135461807,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,291.9200134277344,0.0,0.0,3.0,173.4970245361328,0.0,0.03755022585391998,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.7271006107330322,25.44829750061035,0.0,0.15632779896259308,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
2.0,287.215087890625,0.0,0.0,38.835777282714844,551.5032958984375,0.008235234767198563,0.0192628875374794,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
3.0,0.0,4.0,220.21157836914062,12.0,1086.1903076171875,0.0,0.019999999552965164,0.0,0.0,Mar,1,1,6,4,Returning_Visitor,False,True
1.0,74.22154998779297,0.0,0.0,48.0,334.2607727050781,0.0,0.043996043503284454,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1576.70458984375,0.0,0.05000000074505806,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
1.0,65.88311004638672,0.0,0.0,2.0,81.193603515625,0.05000000074505806,0.06666667014360428,0.0,1.0,Mar,2,4,3,2,Returning_Visitor,False,False
1.0,55.42074203491211,0.0,0.0,31.0,245.92681884765625,0.0,0.01291665993630886,0.0,0.0,May,2,4,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,135.87356567382812,0.0,0.045436713844537735,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.518733978271484,543.3768310546875,0.0,0.05000000074505806,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,7.812082290649414,0.0,0.0,12.0,908.8861083984375,0.0,0.01935959793627262,13.028477668762207,0.0,May,3,2,6,2,Returning_Visitor,False,True
3.0,75.76982116699219,0.0,0.0,25.0,1119.176513671875,0.003835536539554596,0.03999999910593033,20.3154354095459,0.0,May,3,5,2,2,Returning_Visitor,True,False
0.0,30.72088623046875,0.0,0.0,7.0,302.61114501953125,0.011637895368039608,0.005492262076586485,0.0,0.0,May,3,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.7761082649230957,34.670223236083984,0.039716936647892,0.18081901967525482,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
2.0,150.63966369628906,0.0,0.0,16.0,297.9264831542969,0.0,0.006631495431065559,0.0,0.0,Nov,2,2,9,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,66.816650390625,0.0,0.06666667014360428,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.5307949185371399,0.0,0.0,0.0,24.0,723.5323486328125,0.022396426647901535,0.01514741126447916,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
2.0,357.81158447265625,0.0,0.0,8.0,608.184814453125,0.0,0.0026728820521384478,0.0,0.0,Nov,3,2,1,5,New_Visitor,False,False
1.0,30.840938568115234,1.0,77.45457458496094,11.0,838.3424072265625,0.0,0.013985633850097656,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1020.4547729492188,0.07219618558883667,0.10144854336977005,0.0,0.0,May,1,4,7,1,Returning_Visitor,False,False
0.0,4.564753532409668,0.0,0.0,1.0,17.773033142089844,0.0,0.03189704194664955,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,71.3628158569336,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,192.74078369140625,0.0,0.0,58.123023986816406,1221.7291259765625,0.0,0.01666666753590107,45.7900390625,0.0,May,2,2,1,8,New_Visitor,False,True
4.0,79.67039489746094,0.0,0.0,57.30680847167969,1569.6832275390625,0.0,0.016857095062732697,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,28.579866409301758,1500.239013671875,0.0,0.022453706711530685,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,119.94850158691406,0.0,0.06666667014360428,0.0,0.0,Mar,2,2,4,2,New_Visitor,False,False
2.0,28.21718978881836,1.0,206.70523071289062,112.86539459228516,4263.97021484375,0.0,0.01883562095463276,14.573465347290039,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
1.0,26.273658752441406,0.0,0.0,39.847869873046875,759.7869873046875,0.0043013072572648525,0.04173357039690018,0.0,1.0,May,2,2,3,2,Returning_Visitor,False,False
5.0,38.3175048828125,1.0,0.0,79.81956481933594,1846.9730224609375,0.0068284389562904835,0.036844559013843536,10.963793754577637,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.67967987060547,693.5574951171875,0.0019301187712699175,0.059756796807050705,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
3.0,522.0679931640625,0.0,0.0,13.0,1425.052490234375,0.0,0.007579710800200701,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,2079.126953125,0.007127396296709776,0.020841537043452263,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,105.50293731689453,0.0,0.04767113924026489,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1.0,62.56528854370117,0.0,0.0,3.0,17.36359405517578,0.0,0.043510839343070984,0.0,0.0,June,2,2,4,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,48.06192398071289,0.0,0.13333334028720856,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
13.95566463470459,119.49031829833984,0.0,0.0,9.0,1641.62646484375,0.0,0.011625389568507671,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
3.0,163.9729461669922,0.0,0.0,19.0,643.024169921875,0.0,0.007212738040834665,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,True
3.0,209.41712951660156,0.0,0.0,16.0,1024.0128173828125,0.0,0.0017015463672578335,0.0,0.0,Mar,2,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.0,326.5046691894531,0.0,0.05245565250515938,0.0,0.0,Nov,1,4,6,2,Returning_Visitor,False,False
2.0,82.55717468261719,0.0,0.0,8.698796272277832,143.2955322265625,0.0,0.009072696790099144,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,232.49542236328125,0.0,0.00833333283662796,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0694074630737305,1507.13671875,0.022156639024615288,0.10000000149011612,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
3.0,26.388917922973633,0.0,0.0,17.84430694580078,419.19525146484375,0.0,0.03333333134651184,0.0,0.0,Oct,1,1,7,4,Returning_Visitor,False,False
1.0,26.923730850219727,0.0,0.0,25.0,900.3269653320312,0.004557780921459198,0.010102435015141964,90.64973449707031,0.0,May,2,2,3,4,New_Visitor,False,True
1.0,149.28749084472656,0.0,0.0,43.0,1282.327880859375,0.0048889173194766045,0.011480642482638359,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,20.18537712097168,0.0,55.371761322021484,30.0,1048.8458251953125,0.0,0.01666666753590107,0.0,0.0,Nov,1,2,4,3,Returning_Visitor,False,False
2.0,5.0,2.0,89.4079360961914,79.16378021240234,6154.98681640625,0.0,0.01614678092300892,9.999519348144531,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,1.0,121.12672424316406,32.475460052490234,241.2284698486328,0.050003767013549805,0.07735460996627808,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,136.8841552734375,0.009484689682722092,0.10000000149011612,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1.0,81.17557525634766,0.0,36.92509460449219,106.9036865234375,4991.2578125,0.0016090536955744028,0.015761353075504303,11.880630493164062,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.72270393371582,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,26.614545822143555,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,48.651519775390625,0.0,0.0,13.529190063476562,1311.31005859375,0.008559772744774818,0.041195549070835114,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,854.2666625976562,0.0,0.02815983071923256,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.01530456542969,2767.38037109375,0.006251276470720768,0.021545274183154106,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4.0,64.89203643798828,0.0,0.0,16.0,1647.6363525390625,0.0169962290674448,0.02400621399283409,17.341304779052734,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.52238464355469,2248.90234375,0.0,0.00901619903743267,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,True,False
2.0,128.03799438476562,0.0,0.0,68.0892105102539,1633.2049560546875,0.01666666753590107,0.02765757031738758,11.137807846069336,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,231.7113494873047,0.002204830525442958,0.09253835678100586,0.0,0.0,Nov,2,5,2,2,Returning_Visitor,False,False
1.0,145.3411865234375,0.0,0.0,24.0,675.8018798828125,0.015678666532039642,0.01003159862011671,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,92.35840606689453,0.0,0.09504760056734085,0.0,0.0,Mar,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,68.78472900390625,0.0,0.15000000596046448,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
5.0,193.41375732421875,0.0,0.0,18.0,1140.4161376953125,0.0,0.019999999552965164,45.72645568847656,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
2.0,49.28970718383789,0.0,0.0,4.0,223.5613555908203,0.0,0.012500000186264515,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
5.0,69.63775634765625,1.0,10.148357391357422,11.0,1598.9359130859375,0.0,0.006252768915146589,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
4.0,938.11376953125,0.0,170.06890869140625,51.79962158203125,1185.6014404296875,0.003232477931305766,0.018837755545973778,4.204497337341309,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,80.63907623291016,0.0,0.068270243704319,0.0,0.0,Feb,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.76417922973633,812.44873046875,0.0,0.010699908249080181,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
4.0,187.5823974609375,1.0,51.366004943847656,120.15945434570312,9145.2841796875,0.006666689179837704,0.01666666753590107,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3.0,101.53715515136719,0.0,0.0,88.0984115600586,906.623779296875,0.0,0.019418323412537575,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,3205.554443359375,9.197933081850351e-07,0.036124277859926224,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,68.52415466308594,1.0,30.129249572753906,11.0,443.5113830566406,0.0,0.01638389565050602,0.0,0.0,Jul,2,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,757.8331909179688,0.0,0.012733633629977703,0.0,0.0,Mar,3,2,6,4,New_Visitor,False,False
3.0,260.1611022949219,0.0,60.324283599853516,246.4895782470703,7099.87060546875,0.0,0.02232627011835575,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,44.42058563232422,0.0,0.15511243045330048,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
4.0,110.18074798583984,0.0,0.0,25.0,1563.220947265625,0.00833333283662796,0.02500000037252903,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,62.77513122558594,0.0,0.0,27.0,532.0736083984375,0.0,0.008149011991918087,0.0,0.0,May,2,2,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,95.71891021728516,0.05000000074505806,0.12071742862462997,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.783931732177734,2233.922607421875,0.0,0.01581146940588951,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,2399.232666015625,0.015384615398943424,0.03770436346530914,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,167.9267578125,0.0,0.0,2.0,167.20285034179688,0.0,0.05000000074505806,0.0,0.0,Nov,1,2,3,5,Returning_Visitor,False,False
0.0,0.0,1.0,12.620010375976562,4.0,929.6060791015625,0.009523809887468815,0.003916948102414608,0.0,0.0,May,1,2,8,4,Returning_Visitor,False,False
3.0,1068.2210693359375,0.0,0.0,22.0,1701.32470703125,0.007374741602689028,0.010895246639847755,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,138.59056091308594,0.014253182336688042,0.08266390115022659,0.0,0.0,Mar,3,5,1,3,Returning_Visitor,False,False
3.0,176.57513427734375,0.0,0.0,164.27200317382812,3258.893798828125,0.0,0.003935143817216158,4.854226589202881,0.0,Oct,2,2,1,4,New_Visitor,True,False
3.0,134.96180725097656,0.0,0.0,30.061809539794922,182.65176391601562,0.006006358191370964,0.05000000074505806,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
1.0,76.62358856201172,1.0,0.0,56.719383239746094,3360.453369140625,0.0,0.017526661977171898,20.832429885864258,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
6.0,118.95515441894531,1.0,20.400354385375977,50.0,1072.9422607421875,0.0,3.948409721488133e-05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.440320014953613,230.55010986328125,0.009523809887468815,0.08695733547210693,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,19.22349739074707,0.0,0.0,12.0,110.79126739501953,0.0,0.02857142873108387,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,527.2608032226562,0.0,0.08136474341154099,0.0,0.0,Feb,3,2,4,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,9.0,67.24588012695312,0.024005131796002388,0.03919471055269241,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,13.350224494934082,0.0,0.0,20.0,1007.2454833984375,0.0,0.012552695348858833,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2.0,175.4527587890625,0.0,57.433414459228516,138.49221801757812,2715.118896484375,0.00015276299382094294,0.013026952743530273,34.68962097167969,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,8.0,617.2638549804688,0.0,0.042420998215675354,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,True
3.0,170.6438751220703,1.0,0.0,73.66331481933594,4812.0703125,0.0,0.015602272935211658,44.71547317504883,0.0,Nov,2,2,1,4,Returning_Visitor,True,True
2.0,112.31240844726562,1.0,0.0,44.0,1150.601806640625,0.00909090880304575,0.03508754447102547,7.030547142028809,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3.0,164.76776123046875,0.0,0.0,75.13948059082031,1265.5821533203125,0.0,0.03999999910593033,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,269.9558410644531,0.0,0.04495302215218544,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,26.105180740356445,0.06666667014360428,0.10042078793048859,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
1.0,63.06169891357422,1.0,66.4005355834961,28.0,653.134521484375,0.0187428817152977,0.05000000074505806,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
2.0,151.4055938720703,0.0,0.0,103.869384765625,3051.23193359375,0.009697786532342434,0.012496990151703358,0.0,0.0,Nov,2,1,8,3,New_Visitor,False,False
1.0,43.22401428222656,0.0,0.0,8.0,92.68354034423828,0.0,0.05000000074505806,0.0,0.0,May,3,2,4,5,New_Visitor,False,False
1.0,140.13531494140625,0.0,0.0,33.35176467895508,560.5629272460938,0.0,0.006988856941461563,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,35.14997100830078,0.18093451857566833,0.16049128770828247,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,6.0,952.9368896484375,0.0,0.014467730186879635,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,46.48617935180664,0.0,0.0,27.0,977.224365234375,0.029254350811243057,0.08295318484306335,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,84.00366973876953,0.0,0.0,3.0038018226623535,45.382301330566406,0.05807932838797569,0.03333333134651184,0.0,0.0,Nov,1,1,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,675.1939697265625,0.0,0.05044407397508621,0.0,0.20000000298023224,May,2,4,1,3,Returning_Visitor,False,False
1.0,38.76766586303711,0.0,0.0,33.0,408.5316162109375,0.0,0.006639049854129553,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
1.0,74.08316802978516,0.0,0.0,1.0,0.0,0.0,0.042564742267131805,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,False
5.0,213.93316650390625,0.0,0.0,27.0,660.453857421875,0.0,0.03333333134651184,7.105247497558594,0.0,Nov,1,1,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,218.3568572998047,0.0,0.06350785493850708,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.45414733886719,1277.8770751953125,0.01666633039712906,0.046548571437597275,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
6.0,441.3221435546875,0.0,0.0,34.0,1912.6571044921875,0.0,0.018381834030151367,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,273.176513671875,0.01666666753590107,0.08270372450351715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,224.2713623046875,0.0,0.06666667014360428,0.0,0.0,May,3,5,2,4,Returning_Visitor,False,False
2.0,238.34649658203125,1.0,189.67428588867188,72.23562622070312,4507.00927734375,0.0,0.02857142873108387,9.465744972229004,0.0,May,2,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,295.9975891113281,0.0,0.08428254723548889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,76.1779556274414,1.0,109.33216857910156,36.0,2918.289306640625,0.0,0.01573307439684868,12.084442138671875,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0.0,73.11212921142578,0.0,0.0,39.0,1012.9053344726562,0.0,0.01834700256586075,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
3.0,231.38485717773438,1.0,0.0,13.0,236.86988830566406,0.009523809887468815,0.011111111380159855,5.8283586502075195,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,129.09384155273438,0.05000000074505806,0.01594182848930359,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,442.2563781738281,0.0,0.06666667014360428,0.0,0.0,Aug,1,1,8,4,Returning_Visitor,False,False
2.0,55.563358306884766,0.0,36.7463264465332,3.0,80.93424987792969,0.0,0.03753036633133888,0.0,0.0,Sep,1,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,775.8898315429688,0.0,0.01666666753590107,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,False
1.0,65.06075286865234,0.0,0.0,32.0,2385.616943359375,0.0,0.021545534953475,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
2.0,220.7919921875,0.0,0.0,7.0,418.4357604980469,0.0,0.012255002744495869,0.0,0.0,May,2,4,3,1,New_Visitor,False,False
1.0,130.4664306640625,0.0,0.0,8.252867698669434,616.0093383789062,0.0,0.01666666753590107,0.0,0.0,Dec,2,5,4,2,New_Visitor,False,False
1.0,1190.0750732421875,0.0,0.0,79.73800659179688,1281.7099609375,0.003719315631315112,0.04357783496379852,0.0,0.0,May,3,2,4,3,Returning_Visitor,True,False
