LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,2,2,2,36.0,1,3,2,0,0,0,20411.8203125,20262.892578125,19478.796875,19875.427734375,19708.068359375,19946.259765625,2002.9769287109375,200.0,1027.439697265625,600.0,399.85284423828125,911.7252197265625,0
20000.0,2,2,2,22.0,-1,0,0,0,0,0,17102.0390625,16345.44921875,17626.017578125,17384.28125,17039.998046875,18191.998046875,1394.016357421875,1526.3604736328125,1027.6531982421875,455.1440124511719,500.0,0.0,0
80000.0,2,3,2,32.0,0,0,0,0,0,0,82461.4453125,49252.31640625,51366.359375,37908.79296875,30386.859375,38757.0078125,1667.9215087890625,3925.5068359375,3386.63232421875,5000.0,2000.0,8158.1865234375,0
200000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,3,2,52.0,0,0,0,0,0,0,114452.2578125,128237.3359375,44221.2109375,32196.955078125,32081.681640625,3153.078857421875,2500.0,2879.765380859375,1399.9384765625,1000.0,3820.646484375,1100.6107177734375,0
50000.0,2,2,1,41.0,0,0,0,0,0,0,17109.90234375,16398.685546875,18270.462890625,16934.904296875,6375.4521484375,15170.5830078125,1500.0,2000.0,1040.8890380859375,2000.0,1300.0,0.0,0
490000.0,2,1,2,30.0,0,0,0,0,0,0,98344.8359375,41195.69140625,28814.013671875,25547.15625,26006.849609375,18100.16015625,1526.8951416015625,2941.46728515625,9027.794921875,4000.0,4560.0458984375,444.85626220703125,0
280000.0,2,2,1,59.0,0,0,0,0,0,0,196765.3125,202353.609375,143866.328125,273721.21875,246132.71875,239201.6875,8631.2265625,7654.83642578125,55487.5546875,10000.0,10000.0,10000.0,0
50000.0,2,2,2,43.0,1,2,2,2,2,2,41773.8203125,43418.72265625,45270.51953125,43057.53515625,44065.70703125,48277.1328125,1800.0,1642.4547119140625,3000.0,1999.9539794921875,1400.0,618.00830078125,1
80000.0,2,2,1,24.0,0,0,0,0,0,0,22058.18359375,20506.4765625,20811.01171875,22940.650390625,26723.486328125,28317.783203125,2799.978271484375,1488.698974609375,1705.6949462890625,1000.0,1000.0,1602.5823974609375,0
360000.0,2,2,2,34.0,0,0,0,0,0,0,49338.23046875,59823.890625,60416.6015625,64687.28515625,65640.5625,58496.9609375,3131.57080078125,3000.0,5470.51318359375,3247.79443359375,3040.356689453125,9243.2255859375,0
360000.0,1,3,1,44.0,0,0,0,0,0,0,168585.34375,252377.484375,185483.40625,184014.546875,181252.96875,178647.421875,10062.7158203125,10000.0,8482.572265625,6742.2470703125,8078.501953125,8088.64990234375,0
200000.0,1,1,1,31.0,0,0,0,0,0,0,47547.765625,47883.96484375,44836.9921875,41467.4140625,41928.390625,49814.46484375,1736.4119873046875,1795.812255859375,2000.0,2023.713134765625,1926.2799072265625,946.7646484375,0
80000.0,1,1,2,52.0,0,0,0,0,0,0,67632.4140625,75415.3828125,64047.8671875,55824.69921875,50647.58984375,49611.65625,5288.53076171875,2800.0,2223.572509765625,2000.0,1964.6834716796875,1769.4324951171875,0
80000.0,1,2,1,23.0,0,2,0,2,2,2,2647.513671875,4178.98388671875,4213.62841796875,4952.0146484375,5831.2099609375,4766.1513671875,1736.28125,1316.92431640625,2083.958251953125,0.0,390.0,0.0,1
280000.0,2,1,1,28.0,-1,-1,-1,0,0,0,6279.92236328125,5167.25390625,47173.1875,29549.982421875,4734.5048828125,5293.4658203125,6000.0,35955.9609375,726.6962280273438,246.037353515625,4000.0,10130.1279296875,1
130000.0,1,2,2,23.0,0,0,-2,-1,-1,0,9022.96484375,0.0,0.0,702.9090576171875,61504.078125,66007.3828125,0.0,0.0,686.813720703125,69305.7265625,2320.4765625,10000.0,0
260000.0,2,2,2,28.0,0,0,0,0,0,0,211013.03125,187865.984375,170254.46875,137663.015625,131952.59375,107529.6328125,9473.123046875,7000.0,5473.6572265625,4000.0,5000.0,3756.77001953125,1
50000.0,1,1,2,48.0,-1,-1,-1,-1,-1,-1,335.1925354003906,0.0,499.82916259765625,518.8743286132812,0.0,324.9729919433594,0.0,431.94244384765625,604.2901611328125,31.115184783935547,309.01324462890625,500.0,0
30000.0,2,2,2,23.0,2,0,2,2,2,2,24628.6015625,28045.75390625,30016.708984375,29321.001953125,30056.021484375,28540.2890625,1500.0,4132.12548828125,1129.44189453125,2000.0,1600.0,900.0,0
100000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,1954.187255859375,0.0,6912.29931640625,1811.548583984375,9147.8330078125,587.6375122070312,0.0,18958.1796875,1222.7152099609375,9233.8251953125,918.6353149414062,486.763916015625,0
30000.0,2,2,2,30.0,0,0,0,0,0,0,26409.724609375,27967.96875,29214.865234375,28464.90625,15598.294921875,29409.73828125,1600.0,1686.0677490234375,801.3303833007812,791.0526123046875,614.8623657226562,0.0,0
50000.0,2,2,1,30.0,2,2,2,2,0,0,49209.6640625,48711.22265625,49183.0625,48986.87890625,48598.09765625,45995.98828125,2600.421142578125,2095.23046875,0.0,0.0,1857.6505126953125,1779.759033203125,0
360000.0,2,2,2,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,1,32.0,2,2,0,0,2,2,75335.8828125,73149.0390625,78395.1328125,79722.359375,75588.46875,79314.4609375,777.6784057617188,2778.76220703125,8106.07177734375,1169.2353515625,3000.0,4324.79052734375,0
50000.0,2,2,2,28.0,-1,3,2,-1,0,-1,3857.241455078125,3368.89208984375,1618.0709228515625,3140.17333984375,1477.7471923828125,3803.411865234375,2799.8466796875,390.0,0.0,0.0,3000.0,0.0,1
70000.0,2,2,2,43.0,0,0,0,0,0,0,44378.5390625,39952.109375,44055.29296875,41404.98828125,42147.4921875,40126.12890625,1653.9735107421875,1800.9510498046875,1490.048583984375,1604.1856689453125,1915.9647216796875,1199.195556640625,0
80000.0,1,3,1,42.0,0,0,0,0,0,0,167805.890625,145717.875,151936.34375,146248.671875,96391.4375,60684.51171875,5631.921875,5390.02294921875,6083.318359375,9024.5693359375,0.0,10000.0,0
180000.0,2,2,2,66.88294982910156,-1,-1,-1,-1,-1,-1,2746.212158203125,4854.89306640625,2575.80615234375,0.0,6957.13623046875,6742.5791015625,4244.42041015625,2656.599609375,2.694154739379883,4167.3662109375,6927.3232421875,390.0,0
50000.0,2,2,2,21.0,0,0,-2,-2,-2,-2,10428.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,53.0,0,0,0,0,-2,-2,46786.546875,46622.875,38852.13671875,0.0,0.0,0.0,1500.0,1200.0,0.0,0.0,0.0,658.5677490234375,0
50000.0,1,2,1,32.0,-1,-1,-1,-1,-1,-1,5569.43603515625,4550.15234375,529.9536743164062,993.846923828125,339.81219482421875,390.0,3000.0,390.0,784.11669921875,0.0,500.0,1557.9544677734375,0
20000.0,2,2,2,25.0,0,0,0,0,0,0,11446.369140625,13162.01171875,12993.3408203125,13643.21484375,17555.103515625,16309.3125,1340.3160400390625,1209.165771484375,1245.166015625,2200.01806640625,702.2064819335938,390.0,1
80000.0,2,2,1,32.0,0,0,0,0,0,0,47751.80078125,42734.68359375,45768.33203125,43791.9921875,45680.9765625,49612.9375,2996.833984375,2298.215576171875,1530.6434326171875,3103.020263671875,2000.0,5511.96484375,0
90000.0,2,2,1,41.5655632019043,2,0,2,2,2,2,23340.697265625,28327.16015625,31132.666015625,29491.55078125,35783.734375,30204.0859375,0.0,2000.0,1219.4576416015625,3000.0,0.0,2500.0,0
10000.0,2,2,2,35.0,0,0,0,0,-1,0,6203.5302734375,8537.033203125,5890.640625,2333.612548828125,12121.2060546875,12147.4765625,3319.55859375,178.42929077148438,0.0,16683.013671875,342.6471252441406,767.568603515625,0
190000.0,2,2,2,30.0,0,0,0,0,0,0,211401.6875,201510.59375,149296.734375,136183.828125,100326.0234375,92599.4453125,8005.7177734375,10000.0,4540.4541015625,3979.05712890625,2677.42333984375,5000.0,0
80000.0,2,2,1,36.0,-1,-2,-1,-2,-1,-1,27563.583984375,27001.908203125,0.0,0.0,15630.2255859375,22007.552734375,19909.009765625,0.0,0.0,10165.361328125,25374.033203125,8808.490234375,0
50000.0,2,2,1,27.0,0,0,0,0,0,2,26184.6640625,27870.5234375,29841.4921875,28567.24609375,30098.505859375,32677.021484375,1590.0377197265625,3000.0,1478.5223388671875,2053.210205078125,0.0,0.0,0
90000.0,2,1,1,28.0,0,0,0,0,0,0,71919.6171875,77249.1484375,74642.3671875,75980.6875,76195.28125,80107.5625,2996.846435546875,3000.0,3000.0,3000.0,2893.241455078125,3016.02978515625,0
80000.0,1,2,2,45.0,0,0,0,0,0,0,9208.0908203125,10630.9521484375,12290.7666015625,7821.31689453125,8000.919921875,7288.11376953125,1472.1546630859375,1200.0,1167.73828125,466.9465637207031,1000.0,597.3145751953125,0
20000.0,2,3,2,37.0,-1,2,-1,-1,-1,-1,1160.53173828125,418.1395263671875,395.70257568359375,360.6529541015625,389.22406005859375,0.0,25.924379348754883,354.3218688964844,325.1528625488281,0.0,0.0,346.62261962890625,0
80000.0,2,2,2,27.0,0,0,0,0,0,0,88845.5703125,83849.6875,79414.3203125,26691.7265625,23765.927734375,10200.26171875,3608.82080078125,3493.75390625,1764.6651611328125,1000.0,2821.14599609375,3088.2998046875,0
200000.0,1,1,1,28.0,-1,-1,-1,-1,-1,0,131.17578125,758.5767211914062,390.0,0.0,205.08868408203125,0.0,390.0,161.01040649414062,0.0,246.264892578125,250.3109130859375,445.7257080078125,0
60000.0,2,2,1,28.0,1,0,0,-1,-1,0,78127.328125,68113.8125,80660.0546875,70879.0625,14160.65625,20101.095703125,76098.6875,2000.0,2300.00634765625,19706.982421875,19252.423828125,700.0,0
220000.0,1,2,1,58.0,-1,-1,0,2,-1,0,7564.333984375,6135.548828125,7151.25634765625,5992.08544921875,24431.5703125,26237.849609375,10000.0,3662.007080078125,360.4935607910156,17596.109375,3796.247314453125,1500.0,0
50000.0,2,2,2,33.0,1,2,2,2,2,2,24989.01953125,23062.826171875,28656.892578125,28746.015625,30085.076171875,30423.927734375,1138.3114013671875,3314.036376953125,0.0,2387.119140625,1500.0,0.0,1
30000.0,2,1,2,23.0,0,0,0,0,0,0,19856.8828125,30679.044921875,19156.107421875,19380.208984375,19161.734375,0.0,1700.0,1292.59912109375,1383.8074951171875,294.49542236328125,0.0,0.0,0
180000.0,1,3,1,28.0,2,0,0,0,0,0,140679.25,109031.84375,104479.828125,48500.65234375,47707.640625,53673.2890625,4000.0,2000.0,1201.7518310546875,1934.21875,1500.0,2626.747802734375,0
80000.0,2,1,2,37.0,0,0,0,0,2,0,56392.71484375,59149.1328125,62794.39453125,68054.5546875,64819.87890625,55797.0546875,2000.0,2000.0,4394.0361328125,1000.0,2000.0,1800.0,1
90000.0,1,3,2,23.0,-1,2,2,-1,-1,-1,390.0,507.88427734375,0.0,0.0,3695.203857421875,19385.4375,327.3273620605469,0.0,1000.0,5000.0,2000.0,399.47723388671875,0
20000.0,2,2,2,35.0,0,0,0,0,0,0,17614.15625,19539.994140625,21005.77734375,23029.55078125,24801.908203125,25047.3984375,1500.0,1599.730712890625,830.6731567382812,1016.5084228515625,1615.5263671875,2204.407958984375,0
419643.09375,1,2,2,24.0,0,0,0,0,0,-1,118115.90625,117417.734375,79855.3984375,26388.453125,4354.92626953125,4077.427001953125,3142.954345703125,5000.0,3000.0,1000.0,429.756591796875,2326.455810546875,0
50000.0,2,1,2,27.0,0,0,0,0,0,0,47996.4921875,47781.38671875,49187.1328125,47551.51171875,47619.3671875,46674.9921875,2935.3837890625,2000.0,1461.341064453125,2000.0,1500.0,1805.638671875,0
180000.0,1,1,1,37.0,0,0,0,0,0,0,221201.265625,251133.34375,260148.03125,154613.8125,26573.771484375,675.5154418945312,6598.40234375,10000.0,6253.02392578125,480.8680419921875,7000.0,508.82940673828125,0
116853.1953125,2,2,2,23.0,0,0,0,0,0,0,92733.1015625,87819.8671875,90982.1171875,70286.9453125,46929.03515625,46505.8359375,3500.0,3500.0,3000.0,2000.0,2000.0,1452.313232421875,0
50000.0,2,1,2,42.0,0,0,0,0,0,0,41995.16015625,45070.828125,27943.52734375,31430.697265625,30560.00390625,29970.25,1612.9888916015625,2137.014404296875,1178.657470703125,1100.0,2000.0,2000.0,0
260000.0,1,2,1,24.0,-1,-1,-1,-1,-1,-1,1145.9383544921875,410.5932312011719,511.66461181640625,505.6446228027344,467.1490478515625,768.7019653320312,0.0,390.0,410.0528259277344,735.4622192382812,775.5012817382812,568.2439575195312,0
160000.0,1,2,2,41.0,0,0,0,0,0,0,42291.703125,47319.4375,45917.734375,43282.2578125,41566.57421875,42944.69140625,1926.3636474609375,2000.0,2000.0,1600.0,10000.0,2000.0,0
50000.0,2,2,1,38.0,2,0,0,0,0,0,33335.8359375,44229.93359375,34642.30859375,18707.146484375,19230.638671875,19208.123046875,1600.0,1200.5650634765625,725.702880859375,666.585693359375,9065.458984375,2000.0,0
500000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,3743.183349609375,3687.44775390625,39946.55078125,49885.75390625,6571.3974609375,18905.083984375,5000.0,51495.0625,51976.75390625,5337.7099609375,10100.9951171875,45961.33203125,0
140000.0,1,3,1,33.0,0,0,0,0,0,0,139931.734375,101268.9140625,96650.7421875,80813.7109375,82533.2265625,79080.75,5224.56640625,3502.6416015625,3126.81591796875,3000.0,3000.0,2501.6328125,1
180000.0,2,2,1,28.0,-1,-1,0,-1,-1,0,6332.58984375,7919.732421875,7009.6875,5736.46240234375,5922.85986328125,0.0,6500.0,6325.8662109375,6000.0,3239.920166015625,0.0,832.2488403320312,0
30000.0,1,2,2,39.0,0,0,0,0,0,0,28390.185546875,15582.251953125,15434.7216796875,16621.841796875,14641.423828125,17603.083984375,1400.0,1885.4368896484375,1000.0,421.36236572265625,390.0,0.0,0
100000.0,1,2,2,33.0,0,0,0,0,0,0,51376.79296875,58027.9921875,57275.78515625,29614.90234375,30930.951171875,19022.62890625,2503.025146484375,2060.9658203125,1308.340576171875,1602.7088623046875,1043.4580078125,1200.0,0
70000.0,1,2,1,43.3319206237793,0,0,0,2,0,0,18323.703125,18290.892578125,20115.48828125,19953.349609375,19128.666015625,18948.703125,1500.0,2959.7763671875,0.0,867.4356689453125,669.3267822265625,1000.0,1
300000.0,1,1,2,35.0,0,0,0,0,0,0,57290.71484375,56059.03515625,74718.7890625,48794.78515625,78766.09375,67566.6640625,30648.14453125,14784.3603515625,11352.00390625,19987.62109375,12122.640625,26068.712890625,0
260000.0,1,2,2,37.0,-1,-1,0,-1,-1,0,2429.83984375,8272.197265625,15895.1884765625,37418.953125,48003.63671875,3008.2861328125,8240.66796875,18245.51171875,27751.486328125,31858.2265625,6174.97900390625,27156.123046875,0
200000.0,1,1,1,46.515167236328125,2,0,0,0,0,0,173070.1875,176041.015625,183978.953125,176665.65625,174111.828125,136508.265625,7000.0,6170.09814453125,6507.36083984375,5203.40185546875,6916.9130859375,6211.8759765625,1
80000.0,1,1,2,48.0,0,0,0,0,0,0,47802.8359375,50353.58203125,45812.81640625,45393.63671875,26161.515625,44916.7109375,1987.0645751953125,2500.0,1257.5579833984375,300.0,1200.0,921.3701171875,0
140000.0,2,2,2,27.0,1,0,0,0,0,0,96236.84375,109028.7734375,93957.875,84475.4296875,76823.4296875,74301.7265625,3521.4990234375,0.0,3017.012939453125,3000.0,3000.094970703125,4500.0,1
50000.0,2,2,1,45.0,0,0,0,0,0,0,52733.1171875,48924.74609375,39508.7421875,19801.294921875,21242.6171875,9496.5,1733.813232421875,3000.0,1027.845458984375,1000.0,2039.3656005859375,1295.69873046875,1
210000.0,2,1,1,34.0,0,0,0,0,0,0,159872.671875,161844.4375,171590.296875,165658.625,165121.15625,165908.890625,6633.083984375,5201.794921875,6496.0546875,5420.21728515625,0.0,5030.5537109375,0
70000.0,1,1,2,27.0,2,0,0,0,0,0,65363.10546875,74093.90625,63780.58984375,29065.8203125,28672.82421875,28057.916015625,2100.0,0.0,1458.0662841796875,1000.0,1000.0,934.0784912109375,0
390000.0,1,2,1,42.0,-2,-2,-2,-2,-2,-2,1264.1917724609375,478.7747497558594,4430.6796875,3823.29638671875,1505.8975830078125,0.0,2601.167724609375,4000.0,3051.609130859375,2764.936767578125,239.20413208007812,11220.328125,1
120000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,3124.64892578125,3384.540283203125,3059.73876953125,4440.1728515625,2506.78662109375,3536.219970703125,5000.0,3815.0009765625,4263.41162109375,3000.0,3100.0,3160.103759765625,1
280000.0,1,2,2,32.0,1,2,0,0,0,2,414227.65625,392147.625,383702.40625,371066.25,383743.25,375357.5,15000.0,13433.1015625,15000.0,30681.533203125,78639.6875,24650.880859375,1
80000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,2348.18994140625,1605.444091796875,832.4736328125,1665.243408203125,677.835693359375,0.0,1524.322998046875,1000.0,1606.70361328125,722.9769287109375,295.8320617675781,0.0,0
60000.0,2,2,1,26.0,0,0,0,0,0,0,46840.45703125,61237.8984375,40711.421875,40865.70703125,39794.41796875,35343.62109375,2000.0,1901.4232177734375,2000.0,1367.9261474609375,1572.989013671875,1200.0,1
50000.0,2,1,2,39.0,1,-1,-2,-2,-2,-2,0.0,1274.051513671875,3209.609619140625,0.0,0.0,0.0,0.0,0.0,0.0,94.54814910888672,0.0,0.0,0
180000.0,2,1,1,34.0,-2,-1,-2,-2,-2,-1,2483.8974609375,2553.596923828125,1349.9876708984375,1016.8983764648438,390.0,9330.578125,2705.35498046875,463.71002197265625,1000.0,2003.4361572265625,0.0,1500.0,0
50000.0,2,2,2,66.79187774658203,0,0,0,0,0,0,6468.5859375,6768.7255859375,7623.55908203125,7985.32080078125,6760.2255859375,8033.01708984375,1095.540771484375,1085.17529296875,293.2896728515625,208.2523956298828,301.0744323730469,0.0,0
310000.0,2,1,1,46.0,0,0,0,0,0,0,1937.89599609375,3444.00146484375,5570.2080078125,6006.8271484375,8064.72021484375,7663.8642578125,1700.0,2200.0,780.0,1500.0,2995.306884765625,1083.84912109375,1
300000.0,1,1,2,37.0,0,0,0,0,0,0,169442.703125,147981.078125,132920.890625,130529.53125,133325.359375,127726.0234375,5989.53564453125,5051.421875,4971.8232421875,5384.53125,5000.0,5006.3955078125,0
470000.0,2,2,2,28.0,0,0,0,0,0,0,2763.820556640625,4148.578125,4314.65185546875,14746.7373046875,19246.439453125,18669.158203125,1991.6177978515625,1936.693359375,3445.185302734375,0.0,1199.6435546875,1500.0,0
30000.0,2,3,1,22.0,0,0,0,0,0,0,12922.2529296875,14017.2861328125,14399.0244140625,15981.361328125,15719.94921875,14155.3916015625,1344.0614013671875,1600.0,500.4128112792969,429.32269287109375,1000.0,787.3794555664062,0
500000.0,1,2,1,36.0,0,0,0,0,0,0,270400.21875,272175.3125,267524.0,218819.09375,233759.984375,203887.09375,15261.154296875,10000.0,9535.5634765625,9569.5673828125,10000.0,8382.833984375,0
130000.0,2,1,1,33.0,-1,-1,0,-1,-1,-1,5391.1728515625,7896.1162109375,17245.359375,18999.146484375,15814.42578125,32650.416015625,10000.0,17815.078125,25058.974609375,15224.9921875,27956.30078125,4626.9375,0
200000.0,2,1,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,1,1,1,50.0,2,-1,-1,0,0,0,47006.328125,21442.48046875,104038.109375,106539.203125,89111.1328125,127284.6875,26631.3828125,129348.2265625,3000.0,3000.0,1494.3779296875,3517.986328125,0
20000.0,2,1,1,26.0,0,0,0,0,0,0,19183.58203125,21437.916015625,19654.755859375,19685.33203125,18820.685546875,18204.619140625,2000.0,1355.58837890625,1000.0,417.5182189941406,599.1542358398438,500.0,0
170000.0,2,2,1,44.0,-1,-1,-1,-1,-2,-1,1041.2425537109375,390.0,373.6134948730469,545.2659912109375,390.0,390.0,390.0,492.4715270996094,666.2496948242188,452.4544677734375,390.0,455.9022216796875,1
160000.0,2,1,2,24.0,0,0,0,0,0,-2,138902.703125,148078.828125,84104.375,78498.203125,0.0,0.0,7030.26611328125,6097.203125,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,47.0,2,2,2,0,0,0,20042.552734375,23533.6796875,21152.375,22480.38671875,24022.74609375,20683.744140625,3090.091064453125,0.0,3000.0,2373.77001953125,1040.0787353515625,2000.0,0
110000.0,2,1,2,28.0,-1,-1,-1,-1,0,-1,3928.69873046875,2519.857666015625,11996.3798828125,3942.671142578125,0.0,0.0,5000.0,10026.4658203125,3000.0,0.0,0.0,0.0,1
80000.0,1,2,2,28.0,2,0,2,2,2,2,60183.78125,64504.875,63032.4375,66233.6953125,66100.390625,64999.3359375,0.0,3285.720703125,2677.907470703125,0.0,3606.24365234375,1769.1036376953125,0
30000.0,2,2,1,34.0,0,0,0,0,-1,0,44505.86328125,28372.158203125,24527.78125,-1046.687744140625,29317.013671875,28046.3125,1500.0,1294.8499755859375,0.0,28445.59375,1000.0,1000.0,0
20000.0,1,2,1,42.0,0,0,0,0,0,-2,15388.3134765625,12788.58984375,14752.31640625,9517.2001953125,4694.41162109375,1911.176513671875,1235.6785888671875,5000.0,0.0,0.0,0.0,3248.738525390625,1
20000.0,1,2,1,41.0,1,-1,2,2,2,0,12736.2373046875,14091.3603515625,15171.5546875,14020.0263671875,16286.4443359375,17053.283203125,1125.0997314453125,1000.0,1542.2545166015625,1460.361328125,569.112548828125,0.0,1
300000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,290.5721435546875,167.4853973388672,390.0,396.3399353027344,390.0,151.87599182128906,300.90625,365.3681945800781,76.20191955566406,390.0,0.0,0.0,0
50000.0,2,2,2,25.0,0,0,0,0,-1,-1,19165.05078125,17367.314453125,6253.95556640625,3439.120849609375,20107.150390625,2095.975830078125,8057.18603515625,3107.398193359375,0.0,14726.458984375,3000.0,7469.57861328125,0
80000.0,1,3,1,49.0,3,2,2,2,2,2,47605.0234375,47125.15234375,47625.625,47659.7265625,48980.2890625,48758.53515625,2945.546142578125,2384.86083984375,2135.991943359375,2000.0,2000.0,2000.0,0
20000.0,1,2,2,41.33759689331055,-1,0,0,0,2,2,7165.02880859375,7320.3349609375,7867.830078125,10365.0322265625,10141.3583984375,11953.19921875,1153.9473876953125,1500.0,2300.0,0.0,1200.0,0.0,0
180000.0,2,2,1,37.0,0,0,0,0,0,0,142173.921875,138285.953125,138741.65625,137612.453125,140282.171875,137954.15625,7000.0,6297.9287109375,5489.794921875,6077.45458984375,5334.97900390625,11214.57421875,0
50000.0,1,1,1,24.0,1,2,2,0,0,0,10458.4873046875,9378.263671875,8819.6015625,7856.81298828125,5774.37646484375,0.0,0.0,390.0,1000.0,0.0,0.0,0.0,1
90000.0,1,2,2,27.0,2,2,2,2,0,0,80968.0390625,87832.71875,89756.046875,83231.546875,85390.078125,84675.8984375,6535.3125,2607.08251953125,980.1953735351562,3026.8544921875,2993.8154296875,0.0,0
210000.0,2,1,1,47.0,-2,-2,-2,-2,-2,-2,5378.5732421875,3523.322998046875,4340.7041015625,7695.171875,0.0,1052.2191162109375,3000.0,4000.0,5000.0,982.6024169921875,1235.1826171875,7827.57861328125,0
60000.0,2,3,1,33.0,2,2,2,2,2,2,45811.07421875,46259.80859375,46592.68359375,42718.3828125,46792.19921875,42514.046875,2569.33154296875,2010.990478515625,1688.7464599609375,3098.353759765625,1948.5560302734375,2511.939697265625,1
200000.0,2,1,2,32.0,-2,-1,-1,-1,-2,-2,0.0,10990.9033203125,397.26092529296875,0.0,0.0,390.0,2089.208984375,0.0,0.0,176.30209350585938,390.0,1297.619873046875,0
50000.0,2,2,2,37.0,0,0,0,0,0,0,56208.3046875,53743.1171875,52539.8203125,50893.390625,49045.0546875,46431.984375,2146.5546875,2000.0,1800.0,1668.918701171875,2000.0,1500.0,0
20000.0,2,3,2,36.0,0,2,0,0,2,2,10604.63671875,17612.734375,15419.2578125,16177.8330078125,15050.0537109375,15654.4326171875,3000.0,1300.0,1808.20458984375,1306.2349853515625,1500.0,2875.584716796875,0
20000.0,2,1,2,25.0,3,2,0,0,0,0,18061.193359375,16990.724609375,10913.0908203125,16327.83984375,7797.07666015625,14678.541015625,880.0777587890625,1248.6973876953125,908.7687377929688,359.60968017578125,390.0,438.1490783691406,0
