age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
52.0, Private,191979.140625, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,349764.0625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Federal-gov,109865.1171875, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,70.0, United-States, >50K
40.0, Private,231825.265625, HS-grad,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,4862.822265625,0.0,40.0, United-States, >50K
44.0, Private,288275.03125, HS-grad,13.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,201695.296875, Bachelors,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1976.413818359375,40.0, United-States, <=50K
40.0, Private,231679.671875, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,174387.859375, 9th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
86.34436798095703, Private,192333.140625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
66.0, Local-gov,143934.953125, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
55.97014236450195, Self-emp-inc,298497.3125, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
78.55477905273438, Private,195311.265625, 9th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,440039.625, Bachelors,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Private,51621.4296875, Some-college,11.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Federal-gov,218247.125, Some-college,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
27.0, Local-gov,274535.8125, Bachelors,13.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,25.0, Jamaica, <=50K
52.0, Private,150038.53125, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,2924.19775390625,0.0,40.0, United-States, <=50K
38.81088638305664, Private,126570.6953125, Assoc-voc,9.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,13.088305473327637, United-States, <=50K
19.0, Private,218656.5, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
34.0, State-gov,160061.234375, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,100887.4921875, HS-grad,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Private,164179.703125, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,145511.453125, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,76791.8984375, Some-college,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Self-emp-not-inc,50191.17578125, Some-college,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
62.04798126220703, Local-gov,190187.703125, Some-college,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,192219.671875, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,397645.4375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,184423.265625, 11th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.66678619384766, ?,164690.875, HS-grad,5.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, ?,127221.125, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,26.497276306152344, United-States, <=50K
25.0, Private,194847.15625, HS-grad,8.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
32.0, Private,224097.4375, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
41.27296829223633, Private,97863.9765625, Bachelors,14.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, India, >50K
43.0, Private,172077.984375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Self-emp-not-inc,157261.078125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
29.822078704833984, Private,125916.1484375, Assoc-voc,11.0, Separated, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,186762.984375, Assoc-acdm,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,218396.21875, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, ?, <=50K
34.0, Private,57039.4765625, Assoc-acdm,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,54121.828125, 12th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,33183.34765625, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.81040954589844, Self-emp-inc,39608.3984375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
24.0, Private,310953.40625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Local-gov,295100.3125, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,193887.203125, Assoc-voc,10.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
42.0, ?,226560.03125, Bachelors,9.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
28.0, Private,388662.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1977.0,48.0, United-States, <=50K
25.0, Self-emp-not-inc,55121.58984375, Some-college,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,165079.109375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,170223.6875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,207081.375, HS-grad,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
38.0, Private,30766.271484375, HS-grad,11.0, Divorced, Sales, Not-in-family, White, Male,0.0,1958.1328125,40.0, United-States, <=50K
40.0, Private,261101.328125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,51152.234375, Some-college,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,117315.3515625, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,5178.0,0.0,40.0, United-States, <=50K
22.0, Private,134799.546875, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,60765.15234375, HS-grad,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
30.0, Private,199194.21875, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,176392.015625, Some-college,9.0, Divorced, Farming-fishing, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Self-emp-not-inc,198658.71875, Masters,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,37.64263153076172, United-States, >50K
25.741764068603516, Private,165811.53125, Bachelors,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,7298.0,0.0,45.0, United-States, <=50K
33.0, Private,339647.8125, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1902.0,55.0, United-States, <=50K
32.0, Private,160687.734375, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,177245.90625, Some-college,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
60.0, Local-gov,263944.96875, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,184194.640625, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,47.735572814941406, United-States, >50K
75.30335998535156, ?,205353.15625, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Private,357670.8125, HS-grad,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
22.0, ?,224627.203125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,111204.1796875, Some-college,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
30.0, Private,132565.9375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,158676.546875, HS-grad,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.093509674072266, Self-emp-not-inc,151100.9375, Bachelors,10.0, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,29775.142578125, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, ?,92050.59375, 11th,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,69269.6875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,203024.65625, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,104104.484375, Some-college,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
45.0, Self-emp-inc,388123.53125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Federal-gov,187812.609375, HS-grad,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
61.0, Private,188378.9375, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,162577.9375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,208645.96875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,47.341331481933594, United-States, <=50K
49.0, Private,181062.15625, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
41.0, Self-emp-not-inc,47330.64453125, HS-grad,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,33519.5859375, Assoc-voc,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,225787.6875, Some-college,9.0, Never-married, Sales, Other-relative, White, Female,234.97027587890625,0.0,40.0, United-States, <=50K
59.0, Private,204541.703125, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private,376730.25, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,331111.6875, Some-college,9.0, Separated, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, Jamaica, <=50K
41.0, Private,400495.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,168477.453125, HS-grad,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,179348.75, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4665.71875,0.0,40.0, United-States, <=50K
45.0, Private,107315.328125, HS-grad,6.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,182721.21875, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,20.0, United-States, >50K
41.0, Private,295355.03125, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,386834.34375, 9th,5.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,188034.25, Some-college,9.0, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Private,329078.375, Some-college,11.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
41.427001953125, Private,132508.90625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,201969.28125, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1671.9129638671875,45.0, Mexico, <=50K
18.0, Private,149586.59375, HS-grad,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,104164.390625, Assoc-voc,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,186863.21875, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,279950.1875, Bachelors,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,285733.625, Bachelors,13.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,76.19490814208984, United-States, <=50K
31.0, Private,189759.625, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,187407.734375, Some-college,13.0, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Private,34499.74609375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,1983.09619140625,55.0, United-States, >50K
50.0, Self-emp-not-inc,111248.1484375, 9th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, South, <=50K
38.0, Local-gov,141846.65625, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,114366.78125, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,45939.71875, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
47.0, Private,197231.171875, Some-college,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, >50K
59.0, Federal-gov,152639.765625, Bachelors,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
41.0, Private,89524.0234375, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, ?,329149.0625, HS-grad,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
23.0, Private,153300.03125, HS-grad,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.487001419067383, United-States, <=50K
53.35331344604492, Private,193478.40625, Assoc-acdm,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Private,137039.09375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,141868.359375, HS-grad,10.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,75464.8125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
43.0, Private,39335.80078125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,299139.125, 7th-8th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.745208740234375, Private,197159.046875, Assoc-voc,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,50197.37890625, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,222229.53125, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, >50K
34.0, Private,136386.53125, Some-college,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,196660.296875, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,62.095340728759766, United-States, <=50K
49.0, Private,106021.21875, Masters,16.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,137822.265625, 11th,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, ?,280088.34375, Assoc-acdm,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
