year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,11,24,16,-722.4591674804688,-56.17890930175781,-9.154462814331055,969.3651123046875,cv,-152.42974853515625,-16.12105941772461,-26.316753387451172
2012,2,7,2,-358.0492248535156,-65.63677215576172,-21.74662971496582,989.283447265625,NW,-503.65838623046875,-23.724302291870117,-27.668638229370117
2014,3,3,11,-423.81781005859375,-53.604820251464844,-46.289249420166016,1000.5248413085938,NE,-195.63168334960938,-2.094481945037842,-2.447497844696045
2012,6,30,22,-83.82286071777344,-71.13015747070312,-12.947264671325684,944.6248168945312,NW,-376.68359375,-19.631105422973633,-26.04060173034668
2011,5,14,9,-47.85717010498047,-59.47754669189453,0.041889190673828125,995.4713745117188,NE,-104.2890853881836,-15.177796363830566,-8.056924819946289
2010,10,29,12,169.20901489257812,-45.57335662841797,-25.315044403076172,981.2858276367188,SE,-502.43756103515625,-10.811972618103027,-31.87918472290039
2011,1,8,14,-227.49827575683594,-88.24931335449219,-44.69549560546875,948.7006225585938,cv,-593.7998046875,-25.762611389160156,2.9756031036376953
2014,5,16,16,-198.72137451171875,-53.371089935302734,-0.8032379150390625,997.36767578125,NE,-175.43252563476562,-16.329368591308594,-24.48689842224121
2013,2,15,4,-407.1743469238281,-62.41737365722656,-46.51936721801758,948.2565307617188,NW,-131.18177795410156,-17.980857849121094,-21.94722557067871
2010,6,30,19,-342.3769836425781,-80.24879455566406,-29.398059844970703,967.5924682617188,NE,24.220623016357422,-23.040180206298828,-25.7507381439209
2011,6,29,5,-208.5348358154297,-52.26335144042969,-43.643775939941406,982.1492309570312,cv,-202.12954711914062,-5.3647613525390625,-17.938488006591797
2012,11,6,8,145.55165100097656,-84.29096984863281,-3.0893421173095703,987.8684692382812,SE,23.297029495239258,-21.798086166381836,-36.14924240112305
2010,12,30,21,-231.3079376220703,-83.52034759521484,-23.808427810668945,1004.0488891601562,SE,-349.64813232421875,-25.84097671508789,-24.10121726989746
2010,11,27,3,-449.0103454589844,-104.60543823242188,-19.095291137695312,990.1993408203125,cv,-181.0210418701172,-9.747598648071289,-3.238978862762451
2011,5,1,6,-520.23681640625,-94.56278991699219,-37.78062438964844,963.2870483398438,NE,-81.23038482666016,3.455991268157959,-15.769402503967285
2012,9,14,5,-733.3285522460938,-94.06234741210938,-17.635181427001953,997.4752807617188,cv,-281.37127685546875,-7.208377361297607,-8.173259735107422
2013,9,2,20,-488.505126953125,-67.04962921142578,-40.85606384277344,968.0701904296875,SE,-311.7778625488281,-5.539339542388916,-19.281282424926758
2012,8,3,10,-319.3780822753906,-77.52033996582031,-33.33976745605469,997.4838256835938,cv,-119.2162857055664,-33.67919158935547,-37.47339630126953
2010,11,15,18,-813.925537109375,-56.629127502441406,-32.67949295043945,975.0364990234375,NE,-230.29331970214844,-23.394994735717773,-8.28265380859375
2014,4,24,16,-98.8592529296875,-60.84138870239258,-12.376075744628906,975.1067504882812,SE,-158.87115478515625,-10.222236633300781,-13.5244140625
2012,12,12,4,-90.61150360107422,-84.5699462890625,-63.55973434448242,977.1581420898438,NE,-222.27630615234375,-21.314844131469727,-29.96788787841797
2014,11,4,21,-545.4618530273438,-78.38021087646484,0.5985622406005859,987.976806640625,NW,-85.68531799316406,-24.76591682434082,-30.46013832092285
2013,2,16,14,-62.70283889770508,-58.177757263183594,-34.884395599365234,983.6019287109375,NE,-39.96011734008789,-13.281981468200684,-24.01270866394043
2014,3,3,23,426.88720703125,-85.57199096679688,-16.0965518951416,981.1835327148438,cv,-209.2737579345703,-3.819061279296875,-22.763874053955078
2011,3,16,1,-521.1116943359375,-98.37078094482422,-44.71266174316406,982.3674926757812,SE,-238.77545166015625,-9.753490447998047,-13.117303848266602
2010,8,15,13,-671.8060913085938,-75.853759765625,-27.86801528930664,931.595703125,NW,-49.78871536254883,-9.588528633117676,-42.720394134521484
2011,1,27,17,-601.785888671875,-94.43817138671875,-53.024871826171875,976.0696411132812,SE,-26.40513038635254,-26.558391571044922,-26.135597229003906
2011,7,7,23,-657.188720703125,-44.37871551513672,-51.54749298095703,990.5448608398438,NE,-239.047607421875,-12.384075164794922,-32.08082580566406
2011,5,16,3,156.33485412597656,-25.63548469543457,-35.29750061035156,972.9541625976562,SE,-446.88800048828125,-2.183969020843506,-24.33919906616211
2011,3,19,0,-475.9085693359375,-51.6671257019043,-63.851722717285156,974.241455078125,cv,-72.12413024902344,-15.325007438659668,8.890515327453613
2010,1,25,1,-800.9788818359375,-74.78507995605469,-41.730995178222656,976.1445922851562,NW,-362.35211181640625,-12.554494857788086,-19.11690330505371
2010,1,28,15,-120.71446228027344,-19.1651554107666,-9.038532257080078,951.9309692382812,NW,-466.5062255859375,-8.479106903076172,-20.843177795410156
2012,8,30,19,-135.10459899902344,-30.74005889892578,-5.672656059265137,1004.1664428710938,cv,-391.1766662597656,-4.277043342590332,-10.64565658569336
2013,10,16,21,-88.60955047607422,-46.180389404296875,-43.454322814941406,996.1552124023438,NE,-427.6126403808594,-18.115955352783203,-16.7060489654541
2013,12,14,10,-188.51162719726562,-44.8922233581543,-16.695480346679688,936.705078125,cv,-216.05831909179688,-5.834224700927734,-15.490549087524414
2014,1,20,9,-52.84494400024414,-77.42181396484375,-58.287654876708984,962.8212890625,NE,327.401611328125,-20.18408966064453,-27.047130584716797
2013,8,24,1,543.9397583007812,-89.822021484375,-26.440603256225586,979.921630859375,SE,-353.2088317871094,-16.545913696289062,-16.355730056762695
2011,7,27,2,-423.0707702636719,-84.0546875,-12.88367748260498,976.5861206054688,NW,-30.700267791748047,-2.0354697704315186,-11.193503379821777
2011,1,29,13,-806.053466796875,-59.83372497558594,-52.89832305908203,959.5570678710938,NW,-230.72323608398438,-3.8915903568267822,-32.044960021972656
2011,6,24,1,-610.1209716796875,-76.52803802490234,-20.196002960205078,1012.7490234375,NW,28.776277542114258,0.3451615571975708,-20.354475021362305
2012,1,9,17,-928.119140625,-70.13156127929688,-40.14207458496094,992.02001953125,NW,-132.92251586914062,-3.8885607719421387,0.025679707527160645
2013,3,1,23,-451.4438781738281,-55.07306671142578,-49.44146728515625,980.0597534179688,cv,-397.115966796875,-20.639019012451172,-23.755678176879883
2011,5,25,20,-171.67034912109375,-59.96867370605469,-54.02132034301758,974.6990356445312,SE,-123.95964050292969,-14.229772567749023,3.5680365562438965
2012,5,26,17,179.31964111328125,-49.19258499145508,-14.46963119506836,961.2135620117188,SE,-81.80316925048828,-3.517850875854492,-19.343074798583984
2013,3,31,16,-271.9759826660156,-83.21072387695312,-3.7096214294433594,972.4229736328125,cv,24.238773345947266,-10.303739547729492,-45.264434814453125
2012,2,5,19,-405.17181396484375,-21.539535522460938,-36.10493469238281,938.0294189453125,cv,-123.73690032958984,-19.741622924804688,-26.03499984741211
2010,12,25,11,-570.2974853515625,-64.84043884277344,-52.58000564575195,969.0842895507812,NW,-239.4556121826172,-19.33700942993164,-42.57255935668945
2011,12,26,0,-317.5461120605469,-61.040122985839844,-49.04469299316406,1001.2477416992188,NW,-165.27406311035156,-5.718923568725586,0.48391175270080566
2013,7,30,19,-101.70475006103516,-76.66410064697266,-15.336853981018066,978.7875366210938,NW,-76.5132064819336,-27.096996307373047,-20.539663314819336
2013,1,23,2,-255.04281616210938,-54.01744079589844,-6.494132041931152,998.2781372070312,cv,-340.3003845214844,-17.63214111328125,-16.616073608398438
2010,8,18,16,-529.853271484375,-42.941856384277344,-35.85127258300781,973.5657348632812,SE,37.607913970947266,-19.737335205078125,-36.326927185058594
2012,12,30,0,-695.5384521484375,-47.3269157409668,-29.19322967529297,984.7608642578125,cv,-146.27407836914062,-9.063594818115234,-26.099613189697266
2014,6,14,6,-179.9956512451172,-43.74005126953125,-45.73573303222656,1004.3226318359375,cv,-79.91828918457031,-13.134662628173828,-30.754777908325195
2011,2,16,9,-349.66888427734375,-39.49214172363281,0.7552661895751953,962.9423217773438,NE,-173.44802856445312,-17.63504981994629,-25.654706954956055
2012,1,8,22,-805.8182373046875,-72.59989929199219,-30.638103485107422,987.8785400390625,NE,-215.8174591064453,-5.104495525360107,-20.01711654663086
2010,12,27,16,-12.745678901672363,-59.64569091796875,-42.096412658691406,941.4351806640625,cv,-41.45738983154297,-28.412321090698242,-3.6617801189422607
2010,8,15,7,-698.3673095703125,-85.4077377319336,-37.115211486816406,979.224853515625,NW,-169.47232055664062,-4.735784530639648,-27.669357299804688
2013,2,12,8,-398.8063659667969,-65.42062377929688,-36.2859001159668,954.2026977539062,cv,363.73492431640625,-9.553136825561523,-35.39211654663086
2013,9,2,14,-523.6600952148438,-76.91627502441406,-40.671051025390625,1012.8433837890625,NW,-207.88450622558594,-4.977272033691406,-24.210378646850586
2011,8,6,23,-677.2493896484375,-61.411773681640625,-44.58135223388672,977.0180053710938,SE,-195.54725646972656,-0.33401012420654297,-8.495378494262695
2012,6,13,15,-400.91143798828125,-80.11601257324219,-51.395103454589844,980.4638061523438,SE,-70.8071060180664,-4.3936920166015625,-11.614494323730469
2010,4,1,5,-710.280517578125,-60.135108947753906,-65.39521026611328,968.5067749023438,NE,-291.6122131347656,-8.49089241027832,-16.567855834960938
2012,5,17,21,-616.975341796875,-41.6783447265625,-60.88982009887695,945.877197265625,NW,-22.844322204589844,-7.814018726348877,-24.42841148376465
2012,8,25,20,-282.73394775390625,-41.302425384521484,-39.29206848144531,976.431396484375,NW,-153.4571075439453,-14.160571098327637,0.08185303211212158
2010,3,4,19,-496.34869384765625,-67.703125,-21.91663360595703,985.442138671875,NW,-64.14773559570312,-7.711373805999756,-21.995540618896484
2014,11,24,5,-340.73614501953125,-10.70926284790039,-36.14601135253906,947.8716430664062,NE,-213.08070373535156,-17.543270111083984,-23.934471130371094
2011,8,21,14,-60.694339752197266,-69.04730987548828,-24.565732955932617,965.6953125,SE,9.840997695922852,-21.051597595214844,-19.93781852722168
2010,4,25,9,-533.9642944335938,-68.01249694824219,-31.427345275878906,993.5325927734375,cv,63.46225357055664,-20.31952476501465,-17.494476318359375
2010,3,1,9,37.44554901123047,-63.36259460449219,-63.442176818847656,974.37548828125,NW,-95.69931030273438,-24.98457145690918,0.9845237731933594
2012,6,14,18,99.45619201660156,-36.37963104248047,11.285839080810547,979.6229858398438,SE,-324.71270751953125,-16.17552375793457,-31.507225036621094
2012,3,8,0,-259.841064453125,-59.54636764526367,-59.82640075683594,969.6564331054688,SE,-431.5269470214844,-14.410030364990234,-29.570995330810547
2012,5,26,13,-359.3471984863281,-49.69279861450195,-17.243623733520508,990.5906372070312,SE,-339.8716125488281,-11.075763702392578,-23.130727767944336
2013,3,2,11,-549.0723876953125,-56.61186981201172,-30.991344451904297,973.9085083007812,NE,-531.0454711914062,-14.866568565368652,-9.211941719055176
2012,4,7,1,-450.4731140136719,-39.137245178222656,-13.443041801452637,969.588623046875,cv,-362.34112548828125,-6.0002217292785645,-27.88197135925293
2011,1,12,22,-778.4222412109375,-70.76172637939453,-77.38087463378906,981.4431762695312,SE,-367.53472900390625,-20.713607788085938,-20.783523559570312
2013,1,11,21,-892.3997192382812,-89.27872467041016,-34.60407257080078,979.0614624023438,NE,-76.4733657836914,-28.869388580322266,-26.249773025512695
2012,3,23,7,78.8902587890625,1.5586738586425781,-34.90363693237305,959.5345458984375,NW,-439.4341735839844,-15.98623275756836,-25.280275344848633
2012,7,25,4,-179.8892822265625,-88.4358139038086,-35.08628463745117,998.9569091796875,NE,-49.25807189941406,-1.5170377492904663,-37.356170654296875
2012,11,6,13,-465.3665771484375,-13.101499557495117,-39.051422119140625,944.3160400390625,NE,-550.1463623046875,-0.6027724742889404,-36.27704620361328
2014,12,8,11,460.90625,-80.90802001953125,-10.324216842651367,990.8914794921875,NE,-468.7828674316406,-9.878677368164062,-12.318022727966309
2013,10,13,12,-882.998291015625,-45.11898422241211,4.359735488891602,975.5320434570312,NW,100.11555480957031,-18.961124420166016,-22.63416862487793
2014,5,20,4,-573.7026977539062,-70.17947387695312,-40.818199157714844,981.9523315429688,cv,-161.4657440185547,-5.061525344848633,-28.301870346069336
2014,7,13,20,-685.504150390625,-71.6886978149414,-39.86039733886719,946.4844360351562,SE,-523.5415649414062,-23.14102554321289,4.742109775543213
2012,4,27,21,-548.7456665039062,-75.83027648925781,-51.85415267944336,971.0057373046875,NE,-373.83642578125,-13.981375694274902,-13.788087844848633
2010,5,30,17,-992.0767822265625,-62.419960021972656,-30.089839935302734,972.1361694335938,SE,188.41636657714844,-10.958928108215332,-45.05046463012695
2013,3,1,20,-944.9285278320312,-51.39557647705078,-58.25136947631836,989.5565795898438,NE,-72.6632080078125,-15.73383903503418,-27.641128540039062
2011,9,15,8,236.7400360107422,-63.8330078125,-60.27493667602539,987.5078125,cv,-46.13843536376953,-12.781208038330078,-36.87176513671875
2014,8,13,11,-660.7211303710938,-58.74518585205078,-30.221332550048828,978.6965942382812,NE,-231.89076232910156,-15.984819412231445,-13.40064525604248
2012,4,30,3,-660.3621215820312,-96.36465454101562,-51.282989501953125,997.1986694335938,SE,-88.75858306884766,-13.281539916992188,-30.360984802246094
2013,4,24,17,-309.111328125,-71.50398254394531,-12.336214065551758,986.77685546875,NW,-34.14191436767578,-14.336307525634766,-25.234268188476562
2011,4,18,11,-694.335693359375,-85.09439849853516,-48.39701843261719,996.1519775390625,cv,-111.71719360351562,-18.057126998901367,-16.277694702148438
2014,4,5,20,-472.9246826171875,-63.23427963256836,-30.182167053222656,986.45849609375,NW,-318.54327392578125,-13.435354232788086,-36.22513961791992
2014,9,27,3,-156.04441833496094,-65.06951141357422,-44.18568420410156,985.79931640625,NW,128.71107482910156,-22.114200592041016,-2.615159273147583
2013,2,11,12,-770.6451416015625,-31.424758911132812,-15.797355651855469,1000.4974975585938,SE,239.51499938964844,-9.183329582214355,-19.08793830871582
2012,8,27,7,-354.7285461425781,-65.9530029296875,-23.47176170349121,969.7219848632812,SE,-246.4573211669922,-24.41086769104004,-16.066932678222656
2014,9,26,21,-225.7223358154297,-44.25962829589844,-36.79955291748047,984.9255981445312,NW,-201.5994873046875,-6.976105213165283,-24.59014320373535
2010,5,1,1,-680.635009765625,-82.08769226074219,-58.65095138549805,983.074462890625,NW,-88.41101837158203,-18.45992088317871,-24.69099235534668
2011,3,14,7,-897.553955078125,-25.107824325561523,-14.979681015014648,973.3816528320312,SE,-14.080765724182129,-13.572638511657715,-21.69710922241211
2013,1,22,6,-501.58062744140625,-57.95074462890625,-47.81690216064453,944.1829833984375,SE,-255.07936096191406,-22.26021957397461,-33.73885726928711
2011,6,15,19,-159.33438110351562,-27.355775833129883,-11.912574768066406,1002.1864013671875,NE,-351.8555908203125,-4.407397270202637,-26.40626335144043
2011,7,23,13,-210.82144165039062,-90.78862762451172,-30.763010025024414,951.490234375,NW,-32.117279052734375,-11.828633308410645,-24.72304916381836
2014,2,19,5,14.444014549255371,-10.993408203125,-41.926265716552734,969.5706787109375,NW,-431.15155029296875,-9.481258392333984,-30.534761428833008
2013,11,2,7,366.3372497558594,-19.19417381286621,-34.13050079345703,963.3057250976562,NE,-18.86248016357422,-6.804358005523682,-32.544063568115234
2011,2,18,2,219.35189819335938,-61.302040100097656,-23.863630294799805,987.8433227539062,NE,-476.4340515136719,-10.014362335205078,-24.929607391357422
2011,6,29,9,-294.5088806152344,-89.02578735351562,-40.69951629638672,928.9195556640625,NW,-246.3277587890625,-18.57583999633789,-30.528562545776367
2011,9,25,17,-343.4939270019531,-67.21440887451172,-25.022811889648438,983.7386474609375,SE,-418.1089782714844,-9.927094459533691,-16.515018463134766
2014,7,24,12,-542.93701171875,-84.9248046875,-37.299415588378906,980.1917724609375,SE,-223.57374572753906,-20.51500701904297,-38.0786247253418
2011,10,1,22,59.41020965576172,-71.02056884765625,-21.49754524230957,976.86279296875,NW,-153.14585876464844,-22.104900360107422,-4.120590686798096
2011,9,10,3,-839.7844848632812,-89.45960235595703,-15.373536109924316,975.6927490234375,cv,-243.18235778808594,-10.123676300048828,-13.190536499023438
2012,12,19,3,-400.0458984375,-93.97429656982422,-66.71778106689453,983.1309204101562,cv,-184.33670043945312,-3.5561015605926514,-33.129432678222656
2014,7,5,13,-233.45274353027344,-16.945598602294922,-49.40785217285156,973.218505859375,NW,-59.234100341796875,-16.26563262939453,-21.684886932373047
2013,7,14,6,-514.2277221679688,-58.650604248046875,-39.26443862915039,947.326171875,SE,-285.9561767578125,-1.3833510875701904,-30.635473251342773
2013,12,6,8,-755.8399658203125,-69.13267517089844,-34.68889617919922,932.56591796875,NW,37.12583923339844,-1.6356730461120605,1.6059584617614746
2011,7,7,16,-100.65849304199219,-60.519569396972656,-29.617252349853516,993.4951782226562,NE,115.43270874023438,-2.862360954284668,4.625709533691406
