LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
172470.40625,1,1,1,43.12991714477539,0,-2,-2,-2,-2,-2,8908.28125,7172.78125,6968.890625,7768.6875,9585.7109375,10755.28125,6231.12939453125,12836.8828125,3387.87646484375,1197.5653076171875,2037.895263671875,2594.92333984375,0
154101.0,1,2,1,46.46076965332031,-1,0,-1,0,0,0,74493.28125,86222.84375,74705.578125,86512.078125,89183.859375,84845.625,6008.66162109375,5941.595703125,5397.177734375,4168.744140625,3382.39208984375,4332.9521484375,0
109372.671875,1,3,2,49.65161895751953,0,0,0,0,0,0,62015.046875,60649.296875,61029.921875,56840.46875,48359.8046875,49260.71875,5921.259765625,2773.0478515625,1749.4222412109375,1700.1927490234375,1812.4591064453125,2066.734619140625,0
70479.703125,2,1,1,37.63895797729492,-1,-1,0,0,0,-1,63309.359375,64399.171875,36164.625,46356.515625,28827.140625,27277.875,1929.8946533203125,2415.4306640625,1024.9114990234375,2739.76123046875,1146.26611328125,1216.0760498046875,0
241232.53125,2,2,1,30.63010025024414,-2,-2,-2,-2,-1,0,2722.0625,8.734375,2132.453125,223.40625,966.9765625,-1273.28125,1281.2222900390625,1612.1771240234375,1801.091064453125,82.52460479736328,303.0844421386719,772.5241088867188,0
60100.6640625,2,2,2,39.49346923828125,-1,2,2,-1,0,0,1075.921875,809.9765625,1670.5625,1317.53125,1619.953125,219.125,1616.439697265625,1010.5039672851562,359.1680908203125,259.3510437011719,569.8899536132812,641.7359619140625,0
206174.953125,1,1,1,30.015987396240234,1,-2,-2,-2,-2,-2,1558.390625,3011.984375,1552.125,275.578125,674.625,-643.78125,1751.8463134765625,1160.5908203125,986.7977905273438,1276.1082763671875,462.63946533203125,657.8707885742188,1
85331.1875,2,1,1,44.71001434326172,0,0,0,0,0,0,84087.65625,80236.375,78865.234375,72834.203125,72803.296875,76025.0625,4369.81494140625,3739.26513671875,2853.52392578125,2829.30322265625,2970.039306640625,3108.689697265625,0
135376.921875,2,1,2,38.108497619628906,0,0,0,0,0,0,33605.640625,32638.296875,31761.546875,34521.234375,34232.5859375,33510.96875,2951.279541015625,3569.112060546875,1569.547607421875,8757.3720703125,2045.3236083984375,2184.000732421875,0
15782.126953125,2,2,2,26.337356567382812,-1,-2,-1,-1,-1,-1,895.515625,1881.7265625,-156.96875,238.484375,1735.640625,-405.6875,1467.019287109375,583.4991455078125,255.730224609375,39.687522888183594,1032.6619873046875,529.1724853515625,0
67017.0,2,2,2,27.71668243408203,1,-2,0,0,0,0,4629.734375,1436.53125,3743.59375,565.84375,1941.8359375,484.25,1725.043212890625,1471.4205322265625,1342.548828125,713.8223876953125,616.7276611328125,1328.0067138671875,1
124379.1484375,2,2,2,27.352333068847656,0,0,0,0,0,0,32251.90625,44523.3125,34814.546875,29424.203125,24489.375,19839.0625,2168.58544921875,2579.29833984375,1409.2181396484375,1484.868896484375,1274.0018310546875,3763.576904296875,0
18277.9296875,2,3,2,23.591262817382812,2,2,0,2,0,-1,19502.09375,20648.3359375,19019.0,27207.296875,19234.34375,14874.875,2874.696044921875,1771.6134033203125,509.00537109375,840.13330078125,1514.0205078125,840.0506591796875,0
236064.15625,2,2,2,43.38426208496094,0,0,0,0,0,0,14981.671875,16286.9453125,16725.4375,16007.546875,15327.828125,14994.6875,12216.1826171875,2224.308837890625,2010.8917236328125,548.5853881835938,676.5171508789062,826.6223754882812,0
49405.1484375,2,2,1,42.52154541015625,0,0,0,0,-2,0,50913.75,53154.9765625,53215.765625,34042.859375,42870.4375,33801.75,4874.29541015625,6052.79541015625,2653.7841796875,3002.8369140625,2162.39892578125,3039.1611328125,1
148104.640625,1,2,1,53.81267547607422,-2,-2,-2,-2,-2,-2,3187.078125,2888.296875,-389.84375,-218.71875,595.0234375,-742.09375,1946.6470947265625,796.792236328125,-136.97991943359375,-152.7622833251953,390.9369201660156,898.8939819335938,1
117336.6015625,1,1,2,34.312652587890625,0,0,0,0,0,0,104617.625,54974.6640625,78112.09375,50913.515625,26578.6015625,23207.09375,3618.023193359375,2650.312744140625,1496.9691162109375,1282.4501953125,14866.384765625,1943.9471435546875,0
18861.650390625,2,3,1,36.5745964050293,2,0,0,0,0,-1,15737.359375,14857.796875,16617.6875,12119.25,14160.53125,9786.5625,2953.415283203125,3403.51025390625,1931.4371337890625,1552.95458984375,1634.161376953125,1797.0028076171875,0
37258.7265625,2,1,2,36.972862243652344,0,0,0,0,0,0,35725.890625,33171.953125,32097.28125,19692.328125,17835.6328125,13910.6875,3126.712890625,3918.964111328125,2921.63818359375,2243.40185546875,1693.7943115234375,2356.214599609375,0
245264.671875,2,2,1,44.15515899658203,0,0,0,0,0,0,283384.46875,168889.484375,302733.09375,260409.5,247453.0625,201376.3125,220876.484375,12093.99609375,8766.9658203125,130163.671875,6646.1591796875,6886.13720703125,0
48995.26171875,2,1,1,53.247825622558594,2,2,2,2,2,2,47113.328125,41830.3125,43899.171875,44333.71875,45146.296875,41804.5,2881.74365234375,3832.842529296875,1675.1929931640625,1501.0301513671875,1231.1175537109375,1648.5374755859375,1
26266.30859375,2,2,2,32.70336151123047,0,0,0,0,0,0,15245.765625,18829.09375,22168.984375,20562.203125,24691.3046875,20886.03125,2699.7216796875,3431.15625,2296.0185546875,10215.0986328125,1536.02734375,1759.3592529296875,0
78935.3828125,1,2,2,37.08148956298828,2,0,0,0,0,0,53415.640625,58979.2109375,58947.3125,65980.5625,61402.1875,56323.3125,17280.98046875,6899.33447265625,5017.89404296875,5486.3779296875,3325.337158203125,3197.342529296875,0
201007.15625,2,2,1,29.83359146118164,0,0,0,0,0,0,139404.84375,236124.3125,237692.625,209985.1875,176054.296875,151015.78125,35770.61328125,9953.5107421875,6813.46826171875,6963.18701171875,13050.8193359375,6389.7666015625,0
89914.1640625,2,2,2,32.028419494628906,0,0,0,0,0,0,43109.890625,57020.5234375,56909.75,35731.25,41589.0234375,48822.625,4058.395263671875,4138.00048828125,17421.6328125,4745.18994140625,3022.200439453125,3332.168212890625,0
74862.234375,2,1,2,46.238868713378906,0,0,0,0,0,0,71606.234375,73377.09375,66461.984375,55463.09375,52155.671875,51425.0,2870.12646484375,3288.64990234375,1821.6868896484375,1811.5316162109375,2302.54833984375,1847.9979248046875,0
46703.25,2,1,1,25.919157028198242,0,2,2,2,0,2,8313.96875,3270.8125,4466.671875,3589.0625,4643.234375,2918.34375,1557.716552734375,935.9306640625,1709.027587890625,116.02111053466797,615.4926147460938,455.7049560546875,0
284049.78125,2,1,2,41.23506164550781,-1,-1,-1,-1,0,0,4791.5,9068.546875,10584.0,11942.1875,9488.3828125,5346.71875,11109.69921875,11855.755859375,11678.578125,4492.81201171875,1912.3260498046875,3386.518798828125,1
161242.4375,1,1,1,30.002464294433594,0,2,2,-1,0,-1,763.984375,10793.3828125,25158.125,3399.921875,19700.796875,54477.5,7259.10302734375,4717.38330078125,2939.011474609375,1668.26171875,2234.719970703125,1275.8297119140625,0
170677.78125,1,3,2,37.41548156738281,0,0,0,0,0,0,204326.96875,184898.53125,190953.8125,145471.3125,115685.09375,93768.0,6399.6650390625,8929.001953125,5803.294921875,5707.71142578125,7080.099609375,4681.90283203125,0
86851.671875,1,3,1,51.520774841308594,-1,-1,-1,-1,-1,-1,1617.390625,2443.4375,299.03125,811.8125,1098.96875,-1234.90625,2240.40185546875,500.628173828125,21.030315399169922,154.82679748535156,354.9127502441406,454.251220703125,1
32346.033203125,2,4,2,23.0210018157959,0,0,2,0,2,-2,25810.46875,27621.1796875,28112.875,29831.734375,28339.03125,29209.5625,1683.2406005859375,1527.56005859375,1350.0927734375,875.5713500976562,1198.20751953125,762.4476318359375,0
224640.84375,1,2,1,26.349872589111328,-2,-1,-1,-2,2,-1,1100.359375,12336.109375,407.59375,9652.203125,3265.8515625,3959.125,2152.080810546875,1852.974609375,2054.907958984375,1354.082763671875,2795.06884765625,4102.232421875,0
34926.75,1,2,2,22.263765335083008,0,0,0,0,0,0,26498.3125,28242.1328125,28052.421875,27429.28125,25153.46875,27011.3125,1433.5848388671875,1227.9664306640625,1470.151611328125,809.1535034179688,921.91259765625,697.1884765625,0
56506.8828125,1,3,1,61.13395309448242,-1,3,5,0,-1,0,48934.375,55350.3359375,45333.6875,49247.359375,44306.40625,44736.78125,2954.72509765625,2632.533203125,1859.3719482421875,1289.395263671875,1807.666015625,1867.7630615234375,1
177422.671875,2,2,1,44.40431594848633,1,0,-2,-2,-2,-2,462.125,630.640625,848.734375,-408.9375,1769.46875,-1803.25,1244.5106201171875,904.9526977539062,-153.47677612304688,38.05778884887695,302.23187255859375,463.9973449707031,0
167941.09375,1,2,2,36.36930465698242,1,0,0,0,-1,2,66134.859375,76877.875,74112.40625,71173.40625,73923.875,78955.90625,5143.86474609375,14812.0361328125,2182.0869140625,56579.0234375,3316.321533203125,3209.748046875,0
7116.81591796875,2,3,2,24.07781410217285,-1,2,2,0,0,0,4117.078125,2102.59375,2007.578125,1739.375,3242.5,857.1875,1151.69091796875,1521.6744384765625,328.9114685058594,1102.896240234375,460.40081787109375,1931.2152099609375,0
57967.390625,2,2,2,40.59312438964844,0,0,0,0,0,0,45603.46875,42798.6796875,41432.296875,41997.890625,38743.9453125,39023.53125,2714.854736328125,3960.47900390625,2228.333251953125,1474.4862060546875,8929.7880859375,1703.184814453125,0
115059.515625,2,2,1,26.835372924804688,0,-1,0,0,0,0,147475.78125,151039.75,159287.4375,154013.125,87532.890625,114492.4375,4415.41796875,5735.32080078125,3390.39111328125,2369.9091796875,3340.473876953125,13576.8466796875,0
153621.6875,2,2,2,56.794342041015625,-1,2,-1,-1,-1,0,4546.296875,2892.8828125,2018.71875,4337.359375,2461.28125,2450.90625,3528.894775390625,4198.97607421875,5912.58984375,1825.3172607421875,1050.2425537109375,2450.302001953125,1
104737.765625,2,3,2,42.626304626464844,0,0,0,-2,-2,-2,4078.59375,2658.5625,2055.75,-193.375,579.2109375,-1385.28125,1137.6192626953125,-133.87557983398438,151.94203186035156,-281.6715393066406,219.24734497070312,-12.414448738098145,0
34266.5703125,2,1,1,28.341854095458984,0,0,0,-2,-2,-2,35103.8125,40473.3828125,25725.625,8750.03125,1747.0546875,-961.1875,1593.759765625,1128.33251953125,193.55734252929688,-53.951290130615234,519.9310913085938,391.4498291015625,0
182796.515625,1,1,2,26.681812286376953,-1,2,-1,-1,0,-1,5349.734375,759.8046875,1375.875,6255.59375,1647.265625,1522.375,3308.885009765625,2522.96484375,832.1302490234375,711.9293823242188,1194.812744140625,988.716064453125,0
24042.169921875,2,2,2,28.977142333984375,0,0,0,0,0,-1,10381.078125,13301.6015625,13247.0,13972.140625,14833.859375,12798.0625,1404.5660400390625,1573.7337646484375,1069.85302734375,387.6640319824219,792.7210693359375,730.72216796875,0
64016.578125,2,1,1,47.213958740234375,0,0,0,0,0,0,42233.015625,44411.0703125,43598.90625,42140.21875,42763.46875,34546.8125,5816.63818359375,6348.80859375,3101.53076171875,2602.798583984375,2193.39208984375,4716.03955078125,0
323514.5625,2,1,1,47.84803771972656,2,4,2,2,0,2,26322.3125,25567.21875,26516.796875,26790.640625,30409.7890625,25752.25,3641.93896484375,3018.783447265625,2006.6392822265625,3322.403564453125,2995.066650390625,1728.8858642578125,1
80909.734375,1,2,1,25.166584014892578,0,0,0,2,0,-1,7064.625,7534.4140625,4749.890625,9367.40625,5982.1875,6642.5,1504.9295654296875,1689.6495361328125,1941.7086181640625,275.8840637207031,906.0949096679688,747.1005859375,0
263127.75,2,2,1,38.28076171875,0,0,0,0,0,0,202350.6875,195267.3125,123642.5,131086.40625,127859.328125,108905.90625,5691.357421875,5790.5244140625,4741.12060546875,3788.75,4744.37255859375,4696.72314453125,0
39586.76171875,2,1,2,43.5311164855957,-1,0,-1,0,-1,0,15895.203125,6308.0,14495.34375,6355.921875,7952.28125,1383.96875,3198.587158203125,19035.580078125,10319.947265625,2639.694580078125,2166.828369140625,5031.83642578125,0
227545.453125,2,1,2,46.126686096191406,0,0,0,0,-1,0,25130.09375,27806.3359375,28354.0,29777.0,27666.109375,28863.90625,2646.868408203125,2275.714111328125,1226.31591796875,1344.3822021484375,1255.7674560546875,4481.3291015625,1
143275.8125,1,1,2,23.305776596069336,0,0,0,0,0,0,73272.375,69886.640625,78054.796875,82935.546875,70669.890625,-8112.5,3927.3857421875,4381.81494140625,2693.821044921875,2374.448486328125,2573.197021484375,2645.773193359375,0
21240.84375,2,2,1,47.69692611694336,0,0,0,0,0,0,9108.34375,10640.28125,7981.78125,6347.421875,7884.7890625,3275.5,1237.5172119140625,841.8584594726562,904.062255859375,544.1363525390625,772.8414306640625,581.5438232421875,1
120074.1171875,1,2,1,51.995460510253906,1,-1,4,-1,-1,-2,138.46875,437.3984375,136.765625,208.515625,1046.953125,-820.625,1200.372802734375,37.34294509887695,46.98048782348633,-116.5887451171875,479.55841064453125,133.3814697265625,0
93531.7421875,1,2,2,23.842159271240234,0,0,0,0,0,0,87855.984375,83859.6875,73186.890625,20635.4375,45293.5390625,27781.375,6511.28125,5009.64306640625,2857.009033203125,2312.5,2820.6787109375,2884.457763671875,0
169934.28125,2,2,2,27.443145751953125,-1,-1,-1,-1,-1,-1,20296.875,-56.3984375,578.328125,52.984375,1598.359375,-2161.6875,842.6856079101562,279.31787109375,1626.075439453125,487.2462463378906,826.61669921875,825.9677124023438,0
115814.8515625,2,2,1,28.14398193359375,1,2,0,0,0,-1,82406.75,70965.03125,64209.984375,32029.40625,30565.578125,15357.78125,5276.68310546875,4550.068359375,2724.091064453125,1788.6329345703125,1503.72314453125,5174.49658203125,0
207265.25,2,2,1,28.354686737060547,0,3,-1,-1,0,0,5932.59375,3553.8125,13769.546875,9985.96875,14422.2265625,18055.625,2301.0712890625,3488.150634765625,3002.33935546875,1208.3643798828125,1887.1728515625,1136.5313720703125,1
26521.59375,1,3,1,25.52475929260254,2,3,2,2,2,2,25567.46875,24417.296875,24360.28125,26939.59375,28192.078125,23489.53125,3188.068115234375,1390.1251220703125,1092.7061767578125,551.575927734375,1380.9044189453125,1120.8388671875,1
27481.19921875,1,1,1,31.325340270996094,0,0,0,0,0,0,19523.171875,32085.875,23394.59375,14614.65625,8261.734375,10560.09375,1327.3768310546875,1906.5689697265625,353.9144287109375,494.3934631347656,810.0198364257812,1448.1278076171875,0
149267.9375,1,1,1,42.25575637817383,0,0,0,0,0,0,40029.640625,63021.96875,79948.84375,40829.875,41362.84375,48328.09375,3839.46435546875,4274.880859375,2475.921875,2826.87646484375,2214.831298828125,2417.52294921875,0
60422.5390625,2,1,2,55.57722091674805,0,0,0,2,0,0,58640.796875,61012.515625,58946.359375,57907.4375,55703.0,64543.71875,6091.42919921875,3405.02783203125,1489.7613525390625,2056.68115234375,3137.396728515625,2559.08349609375,0
27492.5390625,2,1,2,24.57616424560547,-1,-1,-1,2,-1,2,770.28125,1437.296875,4110.6875,2896.921875,7397.796875,-27838.96875,1137.5538330078125,1111.224609375,790.9391479492188,226.91998291015625,500.9795227050781,1571.939697265625,0
49710.72265625,2,1,2,29.596630096435547,0,0,-1,0,0,0,16394.203125,21405.3671875,20762.421875,19988.21875,20333.9140625,18834.84375,1947.5028076171875,2277.06787109375,1103.9359130859375,1061.297607421875,1153.9693603515625,1159.960205078125,0
224938.0,2,3,2,42.83269500732422,0,0,0,0,0,0,97585.4375,84209.5,75367.5,7988.4375,1743.1328125,3403.59375,2047.570556640625,2348.929443359375,1293.6234130859375,1103.779052734375,1002.090087890625,1349.2474365234375,1
60109.18359375,2,2,2,24.65637969970703,0,0,0,0,0,0,47451.46875,49174.6796875,48318.609375,46642.609375,43938.453125,45338.0625,2689.434814453125,6485.462890625,1742.981201171875,1762.8770751953125,1669.81787109375,1940.19970703125,1
491932.6875,1,2,1,42.711570739746094,0,0,0,0,0,0,217945.0,236649.34375,185794.21875,56800.484375,16180.1484375,21199.375,5765.2216796875,3505.154541015625,4843.8779296875,3770.93017578125,3365.454345703125,3142.0966796875,0
139863.453125,1,2,2,28.299041748046875,0,0,0,0,0,0,88191.609375,72253.78125,83305.6875,62765.96875,82670.59375,50627.53125,3587.732666015625,3377.447265625,1911.927490234375,2089.98193359375,4780.4716796875,2248.32763671875,0
43045.14453125,2,3,2,61.32243347167969,0,0,0,0,0,0,30854.84375,55057.6640625,34069.703125,31128.40625,34222.453125,26389.59375,2490.90966796875,3564.28369140625,1397.3818359375,1623.85205078125,13323.296875,1552.5732421875,0
40486.8203125,2,3,2,46.713253021240234,1,-1,-1,-1,0,-1,1147.4375,772.6953125,-447.75,528.015625,1282.3828125,-551.3125,1258.39306640625,1469.8013916015625,1234.246826171875,726.5440673828125,510.15594482421875,453.1521911621094,0
122419.6796875,1,2,1,52.40792465209961,0,0,0,0,0,0,39786.375,46643.7734375,44204.1875,40446.796875,45076.4140625,36474.25,2618.995849609375,3046.111083984375,1788.2779541015625,1739.3468017578125,1788.1451416015625,1597.7977294921875,0
203696.890625,2,3,2,36.64447021484375,-1,0,0,0,0,0,36100.46875,32750.4375,23560.015625,21003.0,15890.71875,3073.4375,2871.446533203125,1904.7257080078125,821.8004760742188,706.1114501953125,948.1057739257812,1809.5751953125,0
388060.5625,2,1,1,43.72771453857422,-2,-2,-2,-2,-2,-2,5759.765625,12734.5,39632.171875,16825.203125,31042.7265625,29063.0,20267.744140625,15089.736328125,8562.302734375,10164.9345703125,8504.837890625,7664.90087890625,0
117945.28125,2,2,1,36.908653259277344,0,0,0,0,0,0,105046.40625,160248.46875,105041.03125,82297.984375,76563.234375,85283.28125,4416.3681640625,4151.42333984375,3947.696044921875,2867.2353515625,1844.869873046875,3823.148193359375,0
293503.6875,2,5,1,35.75061798095703,-1,2,-1,0,-1,0,6262.65625,4983.578125,8755.609375,5520.296875,3988.1328125,3672.15625,2630.441650390625,3043.228271484375,2128.678466796875,1481.7857666015625,1253.273193359375,2811.626220703125,0
26236.78125,1,2,2,30.859561920166016,0,0,0,0,0,0,30715.328125,14362.6640625,20601.953125,13730.390625,12689.171875,13041.5,2080.44189453125,1690.01123046875,733.1829223632812,610.24951171875,781.3163452148438,887.8522338867188,0
64581.04296875,2,2,1,34.952754974365234,0,0,0,0,0,0,56970.0,56392.140625,50478.0625,18410.171875,32349.328125,27480.4375,2442.140380859375,2336.62939453125,1241.371337890625,1370.798095703125,1398.8690185546875,1464.286376953125,1
16445.060546875,2,2,2,43.214351654052734,0,0,0,0,0,0,16733.59375,29144.7890625,19046.609375,18865.078125,18226.28125,14566.21875,1817.7432861328125,1685.76806640625,888.2011108398438,1004.2901000976562,749.583251953125,761.542236328125,0
96858.375,1,1,1,27.247337341308594,0,0,0,0,0,0,68711.4375,64650.640625,63069.8125,56732.84375,68536.15625,47330.53125,14858.7158203125,18556.744140625,21092.552734375,8583.35546875,10522.0498046875,10969.7939453125,0
154755.375,2,3,2,42.731876373291016,-1,-1,-1,0,0,0,6709.15625,21223.3046875,9443.34375,18920.765625,80083.46875,51323.1875,12441.8466796875,11060.2119140625,5289.41796875,4974.609375,4558.6689453125,4119.42578125,0
259217.765625,1,2,1,26.461273193359375,0,0,0,0,0,0,183276.25,196092.71875,192048.625,188432.3125,187065.40625,145198.53125,6859.60498046875,6352.083984375,5680.19775390625,3491.203857421875,3707.76220703125,6481.0576171875,0
53888.33984375,1,1,2,51.509605407714844,0,0,0,0,0,0,41413.171875,51208.1796875,48630.515625,32027.859375,15383.1015625,44422.4375,2690.245849609375,2576.51025390625,1892.7608642578125,1368.798828125,1931.661376953125,1650.5897216796875,1
98650.09375,1,2,1,41.90815734863281,2,2,0,2,0,0,108696.25,106986.984375,98936.484375,91434.96875,76618.234375,78195.46875,3371.184326171875,5014.9306640625,5108.01708984375,2709.52099609375,2682.483154296875,2771.6103515625,1
48174.7421875,1,1,2,37.09843063354492,0,0,0,0,0,0,50115.40625,46953.2578125,32474.609375,24821.78125,17870.1875,17062.0625,2005.9866943359375,2835.188720703125,1136.369140625,1012.478759765625,1060.157958984375,1096.8646240234375,1
